TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ORSUM_SRC6_EL_T	[ALL]	Component	ELPA - SRC6 Score	SRC6_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC6 Score	1		N	N	N	N			N	N	N	N		N	Y	5C07ED04-8CD8-4DCD-B981-5C3089225977	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_EL_SPAN_T	[ALL]	Component	ELPA - SRC6 Spanish Score	SRC6_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	9B52F62D-26E5-4240-9F9D-77241B7FA90E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_MA_T	[ALL]	Component	OAKS Mathematics - SRC6 SCore	SRC6_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	2BE2EDD6-BEDD-405A-B047-47F3B946B10E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_MA_SPAN_T	[ALL]	Component	OAKS Mathematics - SRC6 Spanish Score	SRC6_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	EE6644CB-88BA-4993-A262-6D527BE657A9	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_NS_T	[ALL]	Component	Summative Science - SRC6 SCore	SRC6_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	DDEB560F-3094-4D76-A76E-2A511EB9CC3A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_NS_SPAN_T	[ALL]	Component	Summative Science - SRC6 Spanish Score	SRC6_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	1BB927C9-97BE-4F5D-A604-447AEEE33936	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_RL_T	[ALL]	Component	OAKS RL - SRC6 SCore	SRC6_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	0EEA11A5-D855-4632-89F3-745271E6048E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_RL_SPAN_T	[ALL]	Component	OAKS RL - SRC6 Spanish Score	SRC6_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CD8E3531-4CE7-4730-9899-72C29FE86B09	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SC_T	[ALL]	Component	OAKS Science - SRC6 SCore	SRC6_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	2A15A3CF-87B2-43BC-95D2-4633CE50087D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SC_SPAN_T	[ALL]	Component	OAKS Science - SRC6 Spanish Score	SRC6_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	C0B20E89-3D3E-4E56-B79D-574AF6FC27D4	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SS_T	[ALL]	Component	OAKS Social Studies - SRC6 SCore	SRC6_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	E06CB584-BF41-4F70-AF48-B4A657AC906A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_SS_SPAN_T	[ALL]	Component	OAKS Social Studies - SRC6 Spanish Score	SRC6_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	959BD493-98E8-4504-9C82-27AB7C2E365F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_WR_T	[ALL]	Component	OAKS Writing - SRC6 SCore	SRC6_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Online		English	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC6 SCore	1		N	N	N	N			N	N	N	N		N	Y	8259CA08-F48E-47C6-9F13-FD736133BFE9	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC6_WR_SPAN_T	[ALL]	Component	OAKS Writing - SRC6 Spanish Score	SRC6_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Online		Spanish	SRC6	SRC6		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC6 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	BE3B102E-D1D6-452F-AEB0-53BD8B423669	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CE_T	[ALL]	Component	Summative ELA - SRC7 Score	SRC7_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC7 Score	1		N	N	N	N			N	N	N	N		N	Y	E34EDBAE-2DB7-45CD-89A9-214FD282AD84	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CE_SPAN_T	[ALL]	Component	Summative ELA - SRC7 Spanish Score	SRC7_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	6BCDD642-F0BD-465D-ABF1-EBD4B35D224D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CM_T	[ALL]	Component	Summative Mathematics - SRC7 Score	SRC7_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC7 Score	1		N	N	N	N			N	N	N	N		N	Y	71B78332-15E9-43DB-8804-A2955565D48F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_CM_SPAN_T	[ALL]	Component	Summative Mathematics - SRC7 Spanish Score	SRC7_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4FEE2676-65DB-40FF-A9C1-09A9C2C38D0C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_EL_T	[ALL]	Component	ELPA - SRC7 Score	SRC7_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC7 Score	1		N	N	N	N			N	N	N	N		N	Y	165CC724-20BC-483E-B933-ED9F254E7A53	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_EL_SPAN_T	[ALL]	Component	ELPA - SRC7 Spanish Score	SRC7_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	BB3304FB-9D29-4106-9C57-58CFD4EEBC26	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_MA_T	[ALL]	Component	OAKS Mathematics - SRC7 SCore	SRC7_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	F3BD94E0-12F3-46B0-B8FD-B42D5CA0A00F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_MA_SPAN_T	[ALL]	Component	OAKS Mathematics - SRC7 Spanish Score	SRC7_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	22ABA5C6-900F-4553-9328-43CC2E99B1BC	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_NS_T	[ALL]	Component	Summative Science - SRC7 SCore	SRC7_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	143B0C30-E512-4544-9AEC-3B9C85BC34FF	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_NS_SPAN_T	[ALL]	Component	Summative Science - SRC7 Spanish Score	SRC7_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	568DDDAA-46B7-4DC9-9A5E-16CE1C731261	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_RL_T	[ALL]	Component	OAKS RL - SRC7 SCore	SRC7_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	54D7F76E-3A2F-4B9C-BA38-8ACF2A38A26E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_RL_SPAN_T	[ALL]	Component	OAKS RL - SRC7 Spanish Score	SRC7_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	05751B21-DBB6-4184-882F-007BBFBB817E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SC_T	[ALL]	Component	OAKS Science - SRC7 SCore	SRC7_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	E1BABB5E-7DA1-45F3-9DA1-C205E573DB6F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SC_SPAN_T	[ALL]	Component	OAKS Science - SRC7 Spanish Score	SRC7_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	25335A7F-07B5-44DC-A33B-2CFC85CC3514	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SS_T	[ALL]	Component	OAKS Social Studies - SRC7 SCore	SRC7_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	B74B0023-C6A1-426D-99BA-B29959520916	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_SS_SPAN_T	[ALL]	Component	OAKS Social Studies - SRC7 Spanish Score	SRC7_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	675E8D18-F737-4373-BDE1-1DE28504E5B4	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_WR_T	[ALL]	Component	OAKS Writing - SRC7 SCore	SRC7_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Online		English	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC7 SCore	1		N	N	N	N			N	N	N	N		N	Y	9AEC8E03-164B-4A56-964D-F1735D4CF963	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC7_WR_SPAN_T	[ALL]	Component	OAKS Writing - SRC7 Spanish Score	SRC7_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Online		Spanish	SRC7	SRC7		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC7 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	D5655152-75AD-41C6-A95B-9735D77C7876	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CE_T	[ALL]	Component	Summative ELA - SRC8 Score	SRC8_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC8 Score	1		N	N	N	N			N	N	N	N		N	Y	F6B91C10-1622-4544-BC83-0FF3C50B26F2	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CE_SPAN_T	[ALL]	Component	Summative ELA - SRC8 Spanish Score	SRC8_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	AACD524F-BA98-48CC-A184-07EB1545A60A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CM_T	[ALL]	Component	Summative Mathematics - SRC8 Score	SRC8_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC8 Score	1		N	N	N	N			N	N	N	N		N	Y	C002A460-A016-4D9D-B9C2-AF62ECBDA974	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_CM_SPAN_T	[ALL]	Component	Summative Mathematics - SRC8 Spanish Score	SRC8_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	649E98E5-88EA-4329-806F-6C3C21E10F5E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_EL_T	[ALL]	Component	ELPA - SRC8 Score	SRC8_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC8 Score	1		N	N	N	N			N	N	N	N		N	Y	BED5B5A6-C898-4E8F-B20A-D1D44F2F2026	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_EL_SPAN_T	[ALL]	Component	ELPA - SRC8 Spanish Score	SRC8_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	EF3431FE-8433-4CD1-8B5C-10EAF86A7605	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_MA_T	[ALL]	Component	OAKS Mathematics - SRC8 SCore	SRC8_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	60AEAC0B-C153-4E06-8C4D-EC27B31CC4E6	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_MA_SPAN_T	[ALL]	Component	OAKS Mathematics - SRC8 Spanish Score	SRC8_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	28545C5A-04D2-4845-B05B-7146832E086C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_NS_T	[ALL]	Component	Summative Science - SRC8 SCore	SRC8_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	6FCE3083-3C51-42D7-98CF-CBA2ECC91886	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_NS_SPAN_T	[ALL]	Component	Summative Science - SRC8 Spanish Score	SRC8_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3A69FB5A-25DC-48C5-8833-ADD29272A5CE	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_RL_T	[ALL]	Component	OAKS RL - SRC8 SCore	SRC8_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	2710FE63-D2DC-4DAF-91BA-4E0455076041	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_RL_SPAN_T	[ALL]	Component	OAKS RL - SRC8 Spanish Score	SRC8_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	061C5ABE-DCBA-46DC-AC6B-015380764167	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_SC_T	[ALL]	Component	OAKS Science - SRC8 SCore	SRC8_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	6200B0DC-0AC4-42F1-8FC4-6B1AD4605A68	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_SC_SPAN_T	[ALL]	Component	OAKS Science - SRC8 Spanish Score	SRC8_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	6FB1192A-F9BD-40A6-B360-3DB4FDF7CC50	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_SS_T	[ALL]	Component	OAKS Social Studies - SRC8 SCore	SRC8_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	DD5D0453-AD29-483C-B683-8C8989B5F3A0	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_SS_SPAN_T	[ALL]	Component	OAKS Social Studies - SRC8 Spanish Score	SRC8_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	C5173E59-0ADE-4DA7-ABE9-80214428EDD5	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_WR_T	[ALL]	Component	OAKS Writing - SRC8 SCore	SRC8_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Online		English	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC8 SCore	1		N	N	N	N			N	N	N	N		N	Y	45C32D71-9E05-46E4-8671-97C391443BDA	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC8_WR_SPAN_T	[ALL]	Component	OAKS Writing - SRC8 Spanish Score	SRC8_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	Online		Spanish	SRC8	SRC8		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC8 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	ED3766A3-9E3D-460C-82E8-98C65AABAFF2	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_CE_T	[ALL]	Component	Summative ELA - SRC9 Score	SRC9_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC9 Score	1		N	N	N	N			N	N	N	N		N	Y	224C1D6B-1C9D-45B3-9731-D09143BBF78C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_CE_SPAN_T	[ALL]	Component	Summative ELA - SRC9 Spanish Score	SRC9_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	Online		Spanish	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	Summative ELA - SRC9 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	7B357806-764E-4897-8EF4-7421FF4E546C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_CM_T	[ALL]	Component	Summative Mathematics - SRC9 Score	SRC9_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC9 Score	1		N	N	N	N			N	N	N	N		N	Y	C1BF391F-8AE8-466F-8150-FF03CA32B25A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_CM_SPAN_T	[ALL]	Component	Summative Mathematics - SRC9 Spanish Score	SRC9_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	Online		Spanish	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC9 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	1F30488D-7194-4E4C-B086-4A6CA86D6835	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_EL_T	[ALL]	Component	ELPA - SRC9 Score	SRC9_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC9 Score	1		N	N	N	N			N	N	N	N		N	Y	ABA26DBD-BEC7-4046-9840-B0AD3C648B4C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_EL_SPAN_T	[ALL]	Component	ELPA - SRC9 Spanish Score	SRC9_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	Online		Spanish	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	ELPA - SRC9 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	24587E70-1987-43B3-AFA7-5B1F6C6ACD41	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_MA_T	[ALL]	Component	OAKS Mathematics - SRC9 SCore	SRC9_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC9 SCore	1		N	N	N	N			N	N	N	N		N	Y	E380A92F-7523-46E4-9AF0-545EEACD6A9E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_MA_SPAN_T	[ALL]	Component	OAKS Mathematics - SRC9 Spanish Score	SRC9_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	Online		Spanish	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC9 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	D5A1D5A7-6DE0-4C0C-9644-24C5C9676A1A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_NS_T	[ALL]	Component	Summative Science - SRC9 SCore	SRC9_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC9 SCore	1		N	N	N	N			N	N	N	N		N	Y	3747AA68-8F0E-4194-BFB1-F7C7F483F764	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_NS_SPAN_T	[ALL]	Component	Summative Science - SRC9 Spanish Score	SRC9_NS	NS	Source	State Achievement	Science	Natural Science		03-11	Online		Spanish	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC9 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	15751CDD-26AB-4B4A-B3F0-3A99797BC738	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_RL_T	[ALL]	Component	OAKS RL - SRC9 SCore	SRC9_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC9 SCore	1		N	N	N	N			N	N	N	N		N	Y	EFB224FF-7EF7-4C7B-9404-610E15541434	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_RL_SPAN_T	[ALL]	Component	OAKS RL - SRC9 Spanish Score	SRC9_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	Online		Spanish	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC9 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	6ECA02D8-8EBC-4581-8B06-08BAB889E821	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC9_SC_T	[ALL]	Component	OAKS Science - SRC9 SCore	SRC9_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	Online		English	SRC9	SRC9		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC9 SCore	1		N	N	N	N			N	N	N	N		N	Y	F944DCA1-2F31-4358-8FC9-3BDBDB81E2D8	PowerSchool	01/06/2025 12:00:00 AM
