TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IXL_KG_SPA_OVR	[ALL]	Component	IXL Grade KG Spanish Overall	KG_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		KG							Active	IXL	IXL		1		IXL Grade KG Spanish Overall			N	N	N	N			N	N	N	N		N	Y	719FD9C7-C2FA-4207-9EA7-163F6D8165AC	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_SPA_OVR	[ALL]	Component	IXL Grade 01 Spanish Overall	01_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		01							Active	IXL	IXL		1		IXL Grade 01 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	82AA67A5-DBAC-40ED-A3DE-EC6F53A77FA4	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_SPA_OVR	[ALL]	Component	IXL Grade 02 Spanish Overall	02_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		02							Active	IXL	IXL		1		IXL Grade 02 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	C9D83415-19E3-49D8-9D6A-E67101BE9072	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_SPA_OVR	[ALL]	Component	IXL Grade 03 Spanish Overall	03_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		03							Active	IXL	IXL		1		IXL Grade 03 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	F7DFAA99-8514-4774-A1DB-F7B2DE407C5B	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_SPA_OVR	[ALL]	Component	IXL Grade 04 Spanish Overall	04_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		04							Active	IXL	IXL		1		IXL Grade 04 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	33C5AD18-915E-4EF6-8D4D-79090ADF2D9F	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_SPA_OVR	[ALL]	Component	IXL Grade 05 Spanish Overall	05_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		05							Active	IXL	IXL		1		IXL Grade 05 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	58477E31-598D-41EA-A9E6-BF03B8A11CBC	PowerSchool	07/19/2022 2:16:00 AM
IXL_06_SPA_OVR	[ALL]	Component	IXL Grade 06 Spanish Overall	06_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		06							Active	IXL	IXL		1		IXL Grade 06 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	BCD57753-CCC5-4D9E-A3B3-C1A950F7DAEF	PowerSchool	07/19/2022 2:16:00 AM
IXL_07_SPA_OVR	[ALL]	Component	IXL Grade 07 Spanish Overall	07_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		07							Active	IXL	IXL		1		IXL Grade 07 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	6B832DAA-11FC-4E7F-B0D8-A972F70D0E5B	PowerSchool	07/19/2022 2:16:00 AM
IXL_08_SPA_OVR	[ALL]	Component	IXL Grade 08 Spanish Overall	08_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		08							Active	IXL	IXL		1		IXL Grade 08 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	56575164-21D1-4984-B978-620C308378D6	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_SPA_OVR	[ALL]	Component	IXL Grade 09 Spanish Overall	09_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		09							Active	IXL	IXL		1		IXL Grade 09 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	4DB4D995-ED02-470B-ABAC-FD93E2408137	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_SPA_OVR	[ALL]	Component	IXL Grade 10 Spanish Overall	10_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		10							Active	IXL	IXL		1		IXL Grade 10 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	C3D6B695-EC2F-4671-92D2-DB9F85D5983F	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_SPA_OVR	[ALL]	Component	IXL Grade 11 Spanish Overall	11_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		11							Active	IXL	IXL		1		IXL Grade 11 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	5F27BD0A-ADF2-4A0D-92D5-560346E90129	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_SPA_OVR	[ALL]	Component	IXL Grade 12 Spanish Overall	12_SPA_OVR	Spanish	Overall	Diagnostic	Spanish Language Arts	Spanish		12							Active	IXL	IXL		1		IXL Grade 12 Spanish Overall			N	N	N	N			N	N	N	N		N	Y	30AC80AF-E170-490C-BCEC-3A11846F4E30	PowerSchool	07/19/2022 2:16:00 AM
IXL_PK_ELA_OVR	[ALL]	Composite	IXL Grade PK ELA Overall	PK_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		PK							Active	IXL	IXL		1		IXL Grade PK ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	AFE9E72B-7066-4CB0-9627-DAC835B02869	PowerSchool	04/04/2023 2:16:00 AM
IXL_PK_MA_OVR	[ALL]	Component	IXL Grade PK Math Overall	PK_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		PK							Active	IXL	IXL		1		IXL Grade PK Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	FA1CFCC3-D47C-48A9-8FB7-E1023701C45B	PowerSchool	04/04/2023 2:16:00 AM
IXL_PK_SCI_OVR	[ALL]	Component	IXL Grade PK Science Overall	PK_SCI_OVR	Science	Overall	Diagnostic	Science	Science		PK							Active	IXL	IXL		1		IXL Grade PK Science Overall			N	N	N	N			N	N	N	N		N	Y	F029AD26-BF92-4092-8B7E-3CA195842358	PowerSchool	04/04/2023 2:16:00 AM
IXL_PK_SOSCI_OVR	[ALL]	Component	IXL Grade PK Social Studies Overall	PK_SOSCI_OVR	Social Studies	Overall	Diagnostic	Social Studies	Social Studies		PK							Active	IXL	IXL		1		IXL Grade PK Social Studies Overall			N	N	N	N			N	N	N	N		N	Y	9A5E48F2-DAAA-49FF-A1C3-99D5D57DF482	PowerSchool	04/04/2023 2:16:00 AM
IXL_02_OVR	[ALL]	Component	IXL Grade 02 Overall	02_OVR	Overall	Overall	Diagnostic	Overall	Overall		02							Active	IXL	IXL		1		IXL Grade 02 Overall			N	N	N	N			N	N	N	N		N	Y	2E1DD493-B1EA-4303-B2C7-03D353D8AD60	PowerSchool	02/26/2023 2:16:00 AM
IXL_03_OVR	[ALL]	Component	IXL Grade 03 Overall	03_OVR	Overall	Overall	Diagnostic	Overall	Overall		03							Active	IXL	IXL		1		IXL Grade 03 Overall			N	N	N	N			N	N	N	N		N	Y	556AE1CC-3CD6-4319-95EF-27EE24B746C2	PowerSchool	02/26/2023 2:16:00 AM
IXL_04_OVR	[ALL]	Component	IXL Grade 04 Overall	04_OVR	Overall	Overall	Diagnostic	Overall	Overall		04							Active	IXL	IXL		1		IXL Grade 04 Overall			N	N	N	N			N	N	N	N		N	Y	F241646B-A44D-46D4-9216-FE8C4EA2FABF	PowerSchool	02/26/2023 2:16:00 AM
IXL_05_OVR	[ALL]	Component	IXL Grade 05 Overall	05_OVR	Overall	Overall	Diagnostic	Overall	Overall		05							Active	IXL	IXL		1		IXL Grade 05 Overall			N	N	N	N			N	N	N	N		N	Y	5893BBDD-8AFD-4F47-84C3-BBA527386AA3	PowerSchool	02/26/2023 2:16:00 AM
IXL_06_OVR	[ALL]	Component	IXL Grade 06 Overall	06_OVR	Overall	Overall	Diagnostic	Overall	Overall		06							Active	IXL	IXL		1		IXL Grade 06 Overall			N	N	N	N			N	N	N	N		N	Y	58A3FC27-A302-452F-A9DB-296B21E240C5	PowerSchool	06/26/2024 2:16:00 AM
IXL_07_OVR	[ALL]	Component	IXL Grade 07 Overall	07_OVR	Overall	Overall	Diagnostic	Overall	Overall		07							Active	IXL	IXL		1		IXL Grade 07 Overall			N	N	N	N			N	N	N	N		N	Y	3B0D9789-DE36-4859-9F8C-5868939650B1	PowerSchool	06/26/2024 2:16:00 AM
IXL_08_OVR	[ALL]	Component	IXL Grade 08 Overall	08_OVR	Overall	Overall	Diagnostic	Overall	Overall		08							Active	IXL	IXL		1		IXL Grade 08 Overall			N	N	N	N			N	N	N	N		N	Y	8A2819C7-A2DE-461E-A685-9DF752A378A2	PowerSchool	06/26/2024 2:16:00 AM
IXL_09_OVR	[ALL]	Component	IXL Grade 09 Overall	09_OVR	Overall	Overall	Diagnostic	Overall	Overall		09							Active	IXL	IXL		1		IXL Grade 09 Overall			N	N	N	N			N	N	N	N		N	Y	5C4A33C9-9D7D-4D54-8F41-3165FB4A1C96	PowerSchool	06/26/2024 2:16:00 AM
IXL_10_OVR	[ALL]	Component	IXL Grade 10 Overall	10_OVR	Overall	Overall	Diagnostic	Overall	Overall		10							Active	IXL	IXL		1		IXL Grade 10 Overall			N	N	N	N			N	N	N	N		N	Y	6384E7E8-BD3C-4FBF-B086-CB95929074B8	PowerSchool	06/26/2024 2:16:00 AM
IXL_11_OVR	[ALL]	Component	IXL Grade 11 Overall	11_OVR	Overall	Overall	Diagnostic	Overall	Overall		11							Active	IXL	IXL		1		IXL Grade 11 Overall			N	N	N	N			N	N	N	N		N	Y	21D4FFE3-F990-48AB-B8CC-0640A3D3B64B	PowerSchool	06/26/2024 2:16:00 AM
IXL_12_OVR	[ALL]	Component	IXL Grade 12 Overall	12_OVR	Overall	Overall	Diagnostic	Overall	Overall		12							Active	IXL	IXL		1		IXL Grade 12 Overall			N	N	N	N			N	N	N	N		N	Y	CE6BA834-A196-4ABE-AD10-7760AF749C72	PowerSchool	06/26/2024 2:16:00 AM
IXL_06_MA_EXP_EQ_LVL	[ALL]	Component	IXL Grade 06 Math Expressions and Equations Level 	06_EXP_EQ_LVL	Mathematics	Expressions and Equations	Diagnostic	Mathematics	Mathematics		06							Active	IXL	IXL		1		IXL Grade 06 Math Expressions and Equations Level 			N	N	N	N			N	N	N	N		N	Y	0A319A0F-A91A-4571-987B-EA449231BF61	PowerSchool	10/17/2024 2:16:00 AM
IXL_07_MA_EXP_EQ_LVL	[ALL]	Component	IXL Grade 07 Math Expressions and Equations Level 	07_EXP_EQ_LVL	Mathematics	Expressions and Equations	Diagnostic	Mathematics	Mathematics		07							Active	IXL	IXL		1		IXL Grade 07 Math Expressions and Equations Level 			N	N	N	N			N	N	N	N		N	Y	837A7F67-E26C-4254-9307-F67611789C3C	PowerSchool	10/17/2024 2:16:00 AM
IXL_08_MA_EXP_EQ_LVL	[ALL]	Component	IXL Grade 08 Math Expressions and Equations Level 	08_EXP_EQ_LVL	Mathematics	Expressions and Equations	Diagnostic	Mathematics	Mathematics		08							Active	IXL	IXL		1		IXL Grade 08 Math Expressions and Equations Level 			N	N	N	N			N	N	N	N		N	Y	41C5B973-66C0-4A6D-ABB7-33E172107384	PowerSchool	10/17/2024 2:16:00 AM
IXL_06_MA_NUM_SYS_LVL	[ALL]	Component	IXL Grade 06 Math Number System Level 	06_NUM_SYS_LVL	Mathematics	Number System	Diagnostic	Mathematics	Mathematics		06							Active	IXL	IXL		1		IXL Grade 06 Math Number System Level 			N	N	N	N			N	N	N	N		N	Y	74597571-9B3D-46EF-954B-D5E31263ED27	PowerSchool	10/17/2024 2:16:00 AM
IXL_07_MA_NUM_SYS_LVL	[ALL]	Component	IXL Grade 07 Math Number System Level 	07_NUM_SYS_LVL	Mathematics	Number System	Diagnostic	Mathematics	Mathematics		07							Active	IXL	IXL		1		IXL Grade 07 Math Number System Level 			N	N	N	N			N	N	N	N		N	Y	EB0C8A69-33EA-416B-B6A8-D3C03DDDF052	PowerSchool	10/17/2024 2:16:00 AM
IXL_08_MA_NUM_SYS_LVL	[ALL]	Component	IXL Grade 08 Math Number System Level 	08_NUM_SYS_LVL	Mathematics	Number System	Diagnostic	Mathematics	Mathematics		08							Active	IXL	IXL		1		IXL Grade 08 Math Number System Level 			N	N	N	N			N	N	N	N		N	Y	1C87CAB9-8DFA-44EF-8F0F-B70213ACD2A0	PowerSchool	10/17/2024 2:16:00 AM
IXL_06_MA_RAT_PRO_LVL	[ALL]	Component	IXL Grade 06 Math Ratios and Proportional Relationships Level 	06_RAT_PRO_LVL	Mathematics	Ratios and Proportional Relationships	Diagnostic	Mathematics	Mathematics		06							Active	IXL	IXL		1		IXL Grade 06 Math Ratios and Proportional Relationships Level 			N	N	N	N			N	N	N	N		N	Y	66ADDEAD-780D-42EF-AC23-8F84AF6ABAA6	PowerSchool	10/17/2024 2:16:00 AM
IXL_07_MA_RAT_PRO_LVL	[ALL]	Component	IXL Grade 07 Math Ratios and Proportional Relationships Level 	07_RAT_PRO_LVL	Mathematics	Ratios and Proportional Relationships	Diagnostic	Mathematics	Mathematics		07							Active	IXL	IXL		1		IXL Grade 07 Math Ratios and Proportional Relationships Level 			N	N	N	N			N	N	N	N		N	Y	77EB2361-34C9-4E98-932F-7EE7052DC37F	PowerSchool	10/17/2024 2:16:00 AM
IXL_08_MA_FUNC_LVL	[ALL]	Component	IXL Grade 08 Math Functions Level 	08_MA_FUNC_LVL	Mathematics	Functions	Diagnostic	Mathematics	Mathematics		08							Active	IXL	IXL		1		IXL Grade 08 Math Functions Level 			N	N	N	N			N	N	N	N		N	Y	D6593D1E-29EE-444B-A975-7242A2C42324	PowerSchool	10/17/2024 2:16:00 AM
