TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TVAAS_EOC_INT_MATH_I_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math I-Approaching Expectations	EOC_INT_MATH_I_AP_EXP	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math I-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	F2A35F0C-1C9A-4540-8F11-95C011EB50C7	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_I_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math I-Exceeded Expectations	EOC_INT_MATH_I_EX_EXPS	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math I-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	9D00F3DD-6BE6-4715-BE85-5F01E35814BC	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_I_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math I-Met Expectations	EOC_INT_MATH_I_MET_EXP	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math I-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	9DE6997B-A446-4437-9B80-1452E3C144FA	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_I_MS	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math I-Mastered	EOC_INT_MATH_I_MS	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math I-Mastered	1		N	N	N	N			N	N	N	N		N	Y	3E233036-668F-4B2F-9244-B4310C534C96	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_I_OT	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math I-On Track	EOC_INT_MATH_I_OT	Mathematics	Math	Interim State Achievement	Mathematics	Math		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math I-On Track	1		N	N	N	N			N	N	N	N		N	Y	20920CA5-AE2E-4265-BBB9-48136FC24B99	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_BIOLOGY_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Biology-2 or higher	AP_BIOLOGY_2_HIGHER	Science	Biology	Interim State Achievement	Science	Biology		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Biology-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	A8BE8B04-1469-4151-9108-DFFC3A203973	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_BIOLOGY_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Biology-3 or higher	AP_BIOLOGY_3_HIGHER	Science	Biology	Interim State Achievement	Science	Biology		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Biology-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	421126BF-7069-4CFF-AF95-7A110440D037	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_BIOLOGY_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Biology-4 or higher	AP_BIOLOGY_4_HIGHER	Science	Biology	Interim State Achievement	Science	Biology		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Biology-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	D1E9A611-DFC8-4DC2-B818-D2F1B501F1EB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_EL_COM_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Language and Composition-2 or higher	AP_EL_COM_2_HIGHER	English Language and Composition	Composition	Interim State Achievement	English Language Arts	Composition		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Language and Composition-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	C85CAA1E-B415-43CB-87D8-12A1D6634DA8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_EL_COM_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP- English Language and Composition-3 or higher	AP_EL_COM_3_HIGHER	English Language and Composition	Composition	Interim State Achievement	English Language Arts	Composition		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP- English Language and Composition-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	A898B59A-B493-4893-93DF-6165B3D798DD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_EL_COM_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP- English Language and Composition-4 or higher	AP_EL_COM_4_HIGHER	English Language and Composition	Composition	Interim State Achievement	English Language Arts	Composition		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP- English Language and Composition-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	641E3029-7321-4BEB-8891-875131E64F11	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_ENGLIT_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Literature-2 or higher	AP_ENGLIT_2_HIGHER	English Literature	Literature	Interim State Achievement	English Language Arts	Literature		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Literature-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	F82F9516-6C8C-45B4-B202-22D7EA2745B8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_ENGLIT_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Literature-3 or higher	AP_ENGLIT_3_HIGHER	English Literature	Literature	Interim State Achievement	English Language Arts	Literature		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Literature-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	FF122A66-E100-41BF-ADFF-F53924C97D9F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_ENGLIT_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Literature-4 or higher	AP_ENGLIT_4_HIGHER	English Literature	Literature	Interim State Achievement	English Language Arts	Literature		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Literature-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	2290FE76-3947-4477-8DC9-C2839FB3995A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_ENGLIT_CO_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Literature and Composition-2 or higher	AP_ENGLIT_CO_2_HIGHER	English Literature and Composition	Literature and Composition	Interim State Achievement	English Language Arts	Literature and Composition		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Literature and Composition-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	CCA958FE-2F76-4DEA-926B-4A12C74EBEBB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_ENGLIT_CO_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Literature and Composition-3 or higher	AP_ENGLIT_CO_3_HIGHER	English Literature and Composition	Literature and Composition	Interim State Achievement	English Language Arts	Literature and Composition		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Literature and Composition-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	61692B68-30E4-44B8-B39B-0B408AD2A6DF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_ENGLIT_CO_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-English Literature and Composition-4 or higher	AP_ENGLIT_CO_4_HIGHER	English Literature and Composition	Literature and Composition	Interim State Achievement	English Language Arts	Literature and Composition		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-English Literature and Composition-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	E8882238-23EF-4ABF-A413-26E97916E9CF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_HIST_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-U.S. History-2 or higher	AP_HIST_2_HIGHER	Social Studies	U.S. History	Interim State Achievement	Social Studies	U.S. History		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-U.S. History-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	70C50EE9-BF11-4484-A967-5736FB04FECD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_HIST_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-U.S. History-3 or higher	AP_HIST_3_HIGHER	Social Studies	U.S. History	Interim State Achievement	Social Studies	U.S. History		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-U.S. History-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	5D2B0CCF-6ECB-4ACF-AEE9-5E9F2DDC4665	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_HIST_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-U.S. History-4 or higher	AP_HIST_4_HIGHER	Social Studies	U.S. History	Interim State Achievement	Social Studies	U.S. History		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-U.S. History-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	92B73135-B224-4006-8FE5-23112A1CD3A4	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_HUGEO_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Human Geography-2 or higher	AP_HUGEO_2_HIGHER	Social Studies	Human Geography	Interim State Achievement	Social Studies	Human Geography		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Human Geography-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	BB38FF98-B599-472C-8E69-C34A2CA294F8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_HUGEO_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Human Geography-3 or higher	AP_HUGEO_3_HIGHER	Social Studies	Human Geography	Interim State Achievement	Social Studies	Human Geography		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Human Geography-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	58138846-C55E-4418-A365-CB4FBA45CADD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_HUGEO_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Human Geography-4 or higher	AP_HUGEO_4_HIGHER	Social Studies	Human Geography	Interim State Achievement	Social Studies	Human Geography		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Human Geography-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	70865656-76CE-43C8-87C1-291D856A3A8C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_PSYCH_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Psychology-2 or higher	AP_PSYCH_2_HIGHER	Social Studies	Psychology	Interim State Achievement	Social Studies	Psychology		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Psychology-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	9F62D3A3-DC1D-4F27-BFD7-B0B8101CA89C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_PSYCH_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Psychology-3 or higher	AP_PSYCH_3_HIGHER	Social Studies	Psychology	Interim State Achievement	Social Studies	Psychology		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Psychology-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	18A5C730-06E7-46C2-AB8D-655C089BE66F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_PSYCH_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Psychology-4 or higher	AP_PSYCH_4_HIGHER	Social Studies	Psychology	Interim State Achievement	Social Studies	Psychology		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Psychology-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	5F0FD58C-C561-4569-B49B-31A13C4A6F41	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_STATS_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Statistics-2 or higher	AP_STATS_2_HIGHER	Mathematics	Statistics	Interim State Achievement	Mathematics	Statistics		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Statistics-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	B6D8CD26-18DE-4090-A137-E3E2D5C3C2F6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_STATS_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Statistics-3 or higher	AP_STATS_3_HIGHER	Mathematics	Statistics	Interim State Achievement	Mathematics	Statistics		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Statistics-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	8C22A0DD-C420-4DB7-BCA0-C1114B0E7ADC	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_STATS_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-Statistics-4 or higher	AP_STATS_4_HIGHER	Mathematics	Statistics	Interim State Achievement	Mathematics	Statistics		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-Statistics-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	10FCD515-295A-4D15-BA52-9A5433D8B3E0	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_USGOV_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-U.S. Government-2 or higher	AP_USGOV_2_HIGHER	Social Studies	U.S. Government	Interim State Achievement	Social Studies	U.S. Government		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-U.S. Government-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	80DCCB9C-4C84-40DB-9550-88D54B8E3170	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_USGOV_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-U.S. Government-3 or higher	AP_USGOV_3_HIGHER	Social Studies	U.S. Government	Interim State Achievement	Social Studies	U.S. Government		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-U.S. Government-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	640FA161-4164-4D65-90B8-CB10C033EA6D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_USGOV_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-U.S. Government-4 or higher	AP_USGOV_4_HIGHER	Social Studies	U.S. Government	Interim State Achievement	Social Studies	U.S. Government		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-U.S. Government-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	6065686C-344D-46B7-B9E8-82A77CE04218	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_USGOVP_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-US Government and Politics-2 or higher	AP_USGOVP_2_HIGHER	Social Studies	US Government and Politics	Interim State Achievement	Social Studies	US Government and Politics		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-US Government and Politics-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	C9E56850-4E80-4840-B09B-9E0C91E9A278	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_USGOVP_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-US Government and Politics-3 or higher	AP_USGOVP_3_HIGHER	Social Studies	US Government and Politics	Interim State Achievement	Social Studies	US Government and Politics		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-US Government and Politics-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	2E8DA0B1-032D-45E4-B527-0AD1ACE802D1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_USGOVP_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-US Government and Politics-4 or higher	AP_USGOVP_4_HIGHER	Social Studies	US Government and Politics	Interim State Achievement	Social Studies	US Government and Politics		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-US Government and Politics-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	9911A4B3-5E2B-421D-97A7-AB9287C1B3DC	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_WH_2_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-World History-2 or higher	AP_WH_2_HIGHER	Social Studies	World History	Interim State Achievement	Social Studies	World History		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-World History-2 or higher	1		N	N	N	N			N	N	N	N		N	Y	2B944D95-EB99-4313-99AA-0329CCA550B6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_WH_3_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-World History-3 or higher	AP_WH_3_HIGHER	Social Studies	World History	Interim State Achievement	Social Studies	World History		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-World History-3 or higher	1		N	N	N	N			N	N	N	N		N	Y	0E944CA5-12BF-4954-ACA6-AAF390C71EEE	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_AP_WH_4_HIGHER	[ALL]	Component	TVAAS PROJECTION AP-World History-4 or higher	AP_WH_4_HIGHER	Social Studies	World History	Interim State Achievement	Social Studies	World History		KG-12			AP				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION AP-World History-4 or higher	1		N	N	N	N			N	N	N	N		N	Y	60FEEFE3-B9FC-4EF4-BD40-88D2563C1C8D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_II_AP	[ALL]	Component	TVAAS PROJECTION EOC-Algebra II-Approaching	EOC_ALG_II_AP	Mathematics	Algebra II	Interim State Achievement	Mathematics	Algebra II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra II-Approaching	1		N	N	N	N			N	N	N	N		N	Y	B1D428E0-233E-4D3D-962A-8C82C92A2E0D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_II_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Algebra II-Approaching Expectations	EOC_ALG_II_AP_EXP	Mathematics	Algebra II	Interim State Achievement	Mathematics	Algebra II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra II-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	DA3CCA44-1CA5-4CD0-93BE-88FC0B1AA90A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_II_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Algebra II-Exceeded Expectations	EOC_ALG_II_EX_EXPS	Mathematics	Algebra II	Interim State Achievement	Mathematics	Algebra II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra II-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	A1E5D669-0E1B-408E-AAC3-7437766BC8BB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_II_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Algebra II-Met Expectations	EOC_ALG_II_MET_EXP	Mathematics	Algebra II	Interim State Achievement	Mathematics	Algebra II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra II-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	9D5AAB18-65D6-461B-B5F8-01C1559B2CBD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_II_MS	[ALL]	Component	TVAAS PROJECTION EOC-Algebra II-Mastered	EOC_ALG_II_MS	Mathematics	Algebra II	Interim State Achievement	Mathematics	Algebra II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra II-Mastered	1		N	N	N	N			N	N	N	N		N	Y	8A510DD9-9BB6-4890-A90A-EC842C6C9E17	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_ALG_II_OT	[ALL]	Component	TVAAS PROJECTION EOC-Algebra II-On Track	EOC_ALG_II_OT	Mathematics	Algebra II	Interim State Achievement	Mathematics	Algebra II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Algebra II-On Track	1		N	N	N	N			N	N	N	N		N	Y	2FFF2938-1788-4E6C-890A-BB4EA8F33DD9	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_I_AP	[ALL]	Component	TVAAS PROJECTION EOC-Biology I-Approaching	EOC_BIOLOGY_I_AP	Science	Biology I	Interim State Achievement	Science	Biology I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology I-Approaching	1		N	N	N	N			N	N	N	N		N	Y	51746558-58F6-481C-BF77-9E8415EC6EAD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_I_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Biology I-Approaching Expectations	EOC_BIOLOGY_I_AP_EXP	Science	Biology I	Interim State Achievement	Science	Biology I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology I-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	459DA055-C185-4775-B158-A68D5C4BE207	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_I_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Biology I-Exceeded Expectations	EOC_BIOLOGY_I_EX_EXPS	Science	Biology I	Interim State Achievement	Science	Biology I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology I-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	FBC30CD8-52AA-47D3-87FD-B1E55504AAD2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_I_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Biology I-Met Expectations	EOC_BIOLOGY_I_MET_EXP	Science	Biology I	Interim State Achievement	Science	Biology I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology I-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	64A94DE6-1CC9-401B-934F-91298DC9D6F6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_I_MS	[ALL]	Component	TVAAS PROJECTION EOC-Biology I-Mastered	EOC_BIOLOGY_I_MS	Science	Biology I	Interim State Achievement	Science	Biology I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology I-Mastered	1		N	N	N	N			N	N	N	N		N	Y	B9F2AE39-2761-4A70-91C1-8FE36708056F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_BIOLOGY_I_OT	[ALL]	Component	TVAAS PROJECTION EOC-Biology I-On Track	EOC_BIOLOGY_I_OT	Science	Biology I	Interim State Achievement	Science	Biology I		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Biology I-On Track	1		N	N	N	N			N	N	N	N		N	Y	4188602F-C19B-4C21-88FF-5B6F8D941345	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_II_AP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math II-Approaching	EOC_INT_MATH_II_AP	Mathematics	Math II	Interim State Achievement	Mathematics	Math II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math II-Approaching	1		N	N	N	N			N	N	N	N		N	Y	E75A68FD-3C34-4842-9C26-C2873138A831	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_II_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math II-Approaching Expectations	EOC_INT_MATH_II_AP_EXP	Mathematics	Math II	Interim State Achievement	Mathematics	Math II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math II-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	2FD82720-A8CE-40D5-9EA5-76608E5E4DD6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_II_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math II-Exceeded Expectations	EOC_INT_MATH_II_EX_EXPS	Mathematics	Math II	Interim State Achievement	Mathematics	Math II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math II-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	2927FDC8-8CD7-4DBD-9C5B-9478DF28CF7C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_II_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math II-Met Expectations	EOC_INT_MATH_II_MET_EXP	Mathematics	Math II	Interim State Achievement	Mathematics	Math II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math II-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	4D1D3F42-7858-4D4C-A275-C4CEAE4944E5	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_II_MS	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math II-Mastered	EOC_INT_MATH_II_MS	Mathematics	Math II	Interim State Achievement	Mathematics	Math II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math II-Mastered	1		N	N	N	N			N	N	N	N		N	Y	C0DF39EF-8556-4B47-89EE-206A1CE8AFFA	PowerSchool	05/23/2024 10:00:00 AM
