TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_10	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	10	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	352CB8C1-0B97-4317-B5E2-6DE998D3013B	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_2	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	2	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	B87358A4-94D5-40F1-AE33-0103795DEB9E	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_3	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	3	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	93EBE2D9-4D35-4C65-9449-B554F109B5CC	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_4	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	4	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	AEF04A20-275C-461A-8314-A20A9B41A883	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_5	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	5	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	3E6C6983-AE7B-4E27-B36E-F3CDD1705071	PowerSchool	9/27/2021 8:31:27 AM
MAP_Mathematics_GOAL_WINTERTOSPRING	[ALL]	Strand	Mathematics Goal	Goal	Goal	Winter to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	665B2272-A9CB-4B9A-BA67-F4A61CA05131	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GROWTH_WS	[ALL]	Component	SPA Language Arts Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	24A5D9BC-0CDC-4425-8C18-192CBCE89F71	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_6	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	6	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	B412C98B-0E9D-4356-B586-18E2D01A0366	PowerSchool	9/27/2021 8:31:27 AM
MAP_Language Arts_GOAL_WINTERTOSPRING	[ALL]	Strand	Language Arts Goal	Goal	Goal	Winter to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7FB44052-8D05-4A65-9A75-3D9CDFCAF13F	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_SS	[ALL]	Component	SPA Reading Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	A7B63570-64C0-4AE1-B034-5FD473241A9F	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_SPRINGTOSPRING	[ALL]	Strand	SPA Mathematics Goal Springtospring	Goal	Goal	Spring to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	04AAECE5-73C9-4D34-AA23-4362F535BCC6	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_SPRINGTOSPRING	[ALL]	Strand	SPA Reading Goal	Goal	Goal	Spring to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	AE0F19E1-6419-421D-A6D8-1133D2F924FD	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_SPRINGTOSPRING	[ALL]	Strand	Reading Goal	Goal	Goal	Spring to Spring	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	26C92A90-E161-4A49-BF7E-1CBD7EF134B3	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_SPRINGTOSPRING	[ALL]	Strand	Language Goal	Goal	Goal	Spring to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AA155CCD-A0D2-473E-B094-D78249E3E9F2	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_SPRINGTOSPRING	[ALL]	Strand	Science Goal	Goal	Goal	Spring to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	24992499-EF19-4513-87D4-9A80270C5B92	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_7	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	7	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	31E1E2DD-BEC1-4D71-A605-0833F4036AE6	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_8	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	8	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	50693098-FF1D-4AA6-B325-6ED71876ADFE	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_9	[ALL]	Strand	SPA Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	9	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	CC762598-D609-4D02-B5BC-80268FC36F22	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Projected Proficiency	Fall to Fall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	93C4DA9A-65A5-4697-A3F3-840234B0E8A6	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Projected Proficiency	Fall to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	AC3ADB7C-6FF6-4E3E-91A6-56A31CD44541	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Projected Proficiency	Fall to Winter	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	7BC669B7-4BF6-479A-A741-2B5AC5332595	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_GOAL_SPRINGTOSPRING	[ALL]	Strand	Mathematics Goal	Goal	Goal	Spring to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	92BE01FF-541D-4BD1-9DA3-A391ADA9AED3	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GROWTH_SS	[ALL]	Component	SPA Language Arts Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B12D63C4-98FC-4E12-BB22-14AA634A6F88	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Projected Proficiency	Spring to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	EA371048-6A3F-4312-9AE3-A2D0BCCFF704	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_SPRINGTOSPRING	[ALL]	Strand	Language Arts Goal	Goal	Goal	Spring to Spring	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F4B03F80-6C35-48AB-819F-640F6273F274	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_1	[ALL]	Strand	SPA Reading Goal	Goal	Goal	1	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	91EB22B8-0A17-49F2-B37B-02481E6EB887	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Score	Overall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	B19BFF23-B1D2-4949-ACFD-A717BB86BB0A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Projected Proficiency	Winter to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	DD6057B8-DA4C-42E9-85E1-8332617D2D61	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_1	[ALL]	Strand	Language Arts Goal	Goal	Goal	1	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EBF24FD1-87BF-449B-AFBA-4F78FA4B7D92	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_2	[ALL]	Strand	SPA Reading Goal	Goal	Goal	2	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	0F9291E8-808B-4631-81E9-47F3B90A4790	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_PROJECTED_PROFICIENCY_WINTERTOWINTER	[ALL]	Component	SPA Mathematics Projected Proficiency 	Total	Projected Proficiency	Winter to Winter	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	1C23D6FD-5925-4D1F-AC11-D26857F7D995	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_1	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	1	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	10390BD9-B149-4BF0-95F4-9A2E59079158	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_2	[ALL]	Strand	Language Arts Goal	Goal	Goal	2	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	FACA124B-61D7-48F5-B671-1FF802C43C4E	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_3	[ALL]	Strand	SPA Reading Goal	Goal	Goal	3	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	F91A957A-4CC4-4A67-A6F9-106050E1EBFA	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_10	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	10	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	0943E021-5AF3-4AB3-8B29-DE9484BC72CA	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_2	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	2	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	B80AA34D-D4BA-4212-81C2-41F6A2FB4A59	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_3	[ALL]	Strand	Language Arts Goal	Goal	Goal	3	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E09998E9-0B21-4702-AA48-74FF3A34AB1B	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_4	[ALL]	Strand	SPA Reading Goal	Goal	Goal	4	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	5559622E-30E4-4FA4-92CA-DBA428F5C3A7	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_3	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	3	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	335B32F0-8936-4805-97E0-9F26F21F3A66	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_4	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	4	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	74256A16-C202-4D69-BF90-0C07454EBF44	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_4	[ALL]	Strand	Language Arts Goal	Goal	Goal	4	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CAEF690C-2C6A-4216-9E5A-5D2A16F69C8A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_5	[ALL]	Strand	SPA Reading Goal	Goal	Goal	5	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	DB19C8A5-6098-4BE5-9F23-C4341ED57087	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_5	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	5	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	7B2B3A93-3586-4CBC-9E6E-57FA1084DFB9	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_6	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	6	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	94DD1851-A2AB-4E99-885F-CB9BC1D7110A	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_5	[ALL]	Strand	Language Arts Goal	Goal	Goal	5	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	4F33C118-C145-4264-9EDA-DD88D67C30D4	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_6	[ALL]	Strand	SPA Reading Goal	Goal	Goal	6	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	E377060A-892B-4151-8984-BF66F690E7C9	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_7	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	7	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	6E94AAAA-B9A8-4502-A892-AA7358ED814C	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_8	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	8	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	737DE1A5-04CB-4D3B-821B-26F7B61F5AFB	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_6	[ALL]	Strand	Language Arts Goal	Goal	Goal	6	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	27FFAED4-835C-4A89-8C18-F6424FA5705A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_7	[ALL]	Strand	SPA Reading Goal	Goal	Goal	7	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	FAD11F8F-B539-470A-957F-8D6B0DF62B57	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_9	[ALL]	Strand	SPA Reading Projected Profiency	Projected Proficiency	Projected Proficiency	9	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	18EFEFA5-8619-484B-9774-5DD9A98A6A1F	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	SPA Reading Projected Profiency	Total	Projected Proficiency	Fall to Fall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	F488AF97-C465-46D9-AFCA-A820AB166797	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_7	[ALL]	Strand	Language Arts Goal	Goal	Goal	7	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	29102026-269F-44AB-B3A9-EC9C21A45480	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_8	[ALL]	Strand	SPA Reading Goal	Goal	Goal	8	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	5AFBF7B0-F86B-4D8E-88AC-96993412A719	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	SPA Reading Projected Profiency	Total	Projected Proficiency	Fall to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	AA12D3AD-89CE-4241-903A-F84FFA5C2EF2	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	SPA Reading Projected Profiency	Total	Projected Proficiency	Fall to Winter	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	6B7AF77D-A496-4FCF-BBC2-C7173A152D08	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_8	[ALL]	Strand	Language Arts Goal	Goal	Goal	8	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	BB9734F0-462C-4D6D-B4B9-DB7BAE2784F3	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_9	[ALL]	Strand	SPA Mathematics  Goal	Goal	Goal	9	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	D57592A0-8005-49D5-836B-16547441F480	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_9	[ALL]	Strand	SPA Reading Goal	Goal	Goal	9	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	ADB24708-B649-4382-8317-0BCA8067B4AF	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_9	[ALL]	Strand	Reading Goal	Goal	Goal	9	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	133ED8E2-80BB-4D98-92F6-E718A4FCB79E	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_9	[ALL]	Strand	Language Usage Goal	Goal	Goal	9	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	697D62E1-0B17-4D2F-A07E-FD667A0E8305	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_9	[ALL]	Strand	Science  Goal	Goal	Goal	9	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	13971E51-BD64-475E-8715-2850C345B773	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	SPA Reading Projected Profiency	Total	Projected Proficiency	Spring to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	1346656F-DF2A-4848-9D84-CC3AE286842E	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_GOAL_9	[ALL]	Strand	Mathematics Goal	Goal	Goal	9	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8A614A20-A134-4E0D-916B-B014F22BFF5A	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	SPA Reading Projected Profiency	Total	Score	Overall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	FE68778B-A081-4BFC-93DC-3A59D5255070	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_GOAL_9	[ALL]	Strand	Language Arts Goal	Goal	Goal	9	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	136A9E7B-4524-4544-A3E7-8E2FFBBEE017	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_10	[ALL]	Strand	SPA Mathematics  Goal	Goal	Goal	10	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	F5CD6CFD-4E54-4223-995F-62ADE78C8EAA	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_10	[ALL]	Strand	SPA Reading Goal 	Goal	Goal	10	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	065DE5D9-BF9B-4BA1-8A96-8BAF26C3DD65	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_10	[ALL]	Strand	Reading  Goal	Goal	Goal	10	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	453C9EFE-DC79-48BE-8A6A-6F2360AFB7F6	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_10	[ALL]	Strand	Language Usage Goal	Goal	Goal	10	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CBEA61A4-7012-499C-BD9C-D78A7870BEF7	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_10	[ALL]	Strand	Science Goal	Goal	Goal	10	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	5FCC05F1-AB7D-4503-91F4-1D271C76E0AC	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	SPA Reading Projected Profiency	Total	Projected Proficiency	Winter to Spring	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	8891510B-1E15-4263-8583-F997510FE23A	PowerSchool	10/26/2021 12:00:00 AM
