TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTSMT_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	7.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAACB70C-235D-C959-9074-527321E54FF9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		10.5	20.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAAF9692-FDA5-8D45-7963-C110F2674992	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	17.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAE442DE-3EC7-AE9A-566E-645542CD6470	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAEC11BC-3976-C333-26A0-91FD9D9B41B7	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		12	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB18B9C6-53AB-64F7-D1AB-30B38BF541A5	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB2E8A41-48B8-7DB4-E10A-5EF48046B04D	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB734977-E7A8-ADD3-4845-5776637506AE	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB9779BD-B213-01A3-5AFA-4C10ACD7464D	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CBD44646-AC03-8BE9-8D25-A4BE286D7603	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.4	40.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD578C3D-438F-A790-B056-86E2F549647E	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD6140C3-40B3-41F9-9B6F-8ED191E8A9EC	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	35.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD79578A-A9E2-2C1E-44EE-D5437A8E95A8	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CDB4D3F9-BEDE-C5E6-4B5E-B12CACB76270	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CE5D1940-ADDB-7F5F-A036-7C2AE5FB7083	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14	28.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CEC91CB7-E8F1-31F9-5A03-D85FBCB0C62C	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CEF10039-D7A4-0A90-363B-0AA2991E3A94	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14.6	29.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF0C2834-54E3-2DAF-7336-4A890C7F5C7C	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF1E45A9-3E38-AAB7-7522-CF494AC3EF4A	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF2BAD3C-E825-DC13-3BA9-B064B38F35E3	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CF90B60A-6228-7481-425B-3EC2038C5074	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.4	27.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CFC582A2-DDD5-7AED-0BE9-CD657ED151D3	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CFF836F5-AE37-82A0-6E58-4BA286613BB6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		34.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D01832B0-BD26-56ED-9E5A-3C3C7794B75F	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		21	32.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0186839-1A7C-D570-E875-1545366EC56C	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		31.4	38.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0431D13-9FAE-5F91-34FB-CB31A8F338A5	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D04B679A-86A1-81DD-9F61-1D35550D6F6F	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0886766-7A70-5617-3107-73373EAA0202	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0919055-F6CE-3599-1372-396A9A2FA0C0	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	14.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D09AFD7B-6D01-D5BC-B443-EEE490DB0BBB	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0C6C374-BDC7-FFAC-020B-B6C530A95538	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D0E476CC-EDF5-F0D2-BD23-9BE5C57C1E65	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.9	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1222CC6-E24A-8CD0-D91C-980A714CD681	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.4	27.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1BCB1D3-0FAA-5A39-48BB-7A6458957685	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3354CFF-5CCE-A6BA-9165-3CC11F8D66DA	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		15	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3589716-2B6E-FBFD-A4CC-D19089A5D38B	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3589EEB-8D8F-9C82-06EA-69401F6B3CA3	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3D82D34-D843-CEA4-B5D6-F68D5E0426E2	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		30.5	37.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3E23ABB-F83C-5CA6-29B4-FB5A3336CD45	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D410F1D2-17D9-9AA0-9528-81ECB547BA25	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D4189D1D-86EA-3CA5-C881-603316FC2B57	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		42.5	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D4C44455-EBA9-4195-249C-F21F6FFE423F	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.4	40.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D5B82586-CCC0-7023-5BDF-61B52D3F0822	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		38.6	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D60EB1B7-E695-71B8-0CB6-35228BF7FBB5	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D610F471-FA5A-BBD5-67C7-F10F936462AF	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.2	31.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D62D6A03-1966-3B96-E5B7-AC14B8F31DAC	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	40.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D696F43A-7F2E-2ECE-00A1-1C84084E9551	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D6D74499-25EC-E495-64DE-52DEEFD6CDA8	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		6	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D6DE5F18-FA98-20D4-B5E8-E54BADCF83E9	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	14.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D72B70E3-352A-8509-92AA-3211E9EBBF0E	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D778DD72-A685-0066-EF8A-D76FA08E1B6D	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	16.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D866C25C-8BF8-15C5-EDA5-616F8AFB9A46	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		11	22.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D892873E-C889-ABC1-8CBC-CD52CA66B906	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		12	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D8A2DA47-26EF-DBCB-AEAC-83A7AE005672	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D9B21BBA-2B4B-DE57-F1B5-D23BA243600C	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		30	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DA4991C0-0CC5-B011-F6A3-250E93F09791	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DB5BFAE8-8044-CBB8-8A90-1CA25DB5496D	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DBA262BE-73D4-1753-69DB-D6C13354F2D4	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DBDCD99E-7890-A0EB-5EEE-A4141E8E7BD5	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		31.6	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DC31A777-B55D-6ACB-FCD3-FADDE3644DC6	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DCA89E1C-70D3-201A-C7F9-A194B546B78B	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		44.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DCF3DDBE-2071-D0E9-2B79-2E2D196130A2	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		12	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DD0A2A3D-D770-D7D1-C60F-EFC2D7D45BE8	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DDF7B80B-0578-E2D5-60F9-38A5FDECF746	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	36.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DE4C1839-71E5-6D07-FDD6-CCF594C4B9F2	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEA14339-8545-9527-7874-B98AF00C35E0	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		35.9	38.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEDC4198-5222-527B-A766-FA9CB8BD79D6	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.6	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEEF4B80-8F96-FAE0-362B-86B055C392BB	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF39D565-7CB0-ED8E-B2C2-9DED1700463E	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		24.4	28.49	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF40C9A5-9869-38ED-E14D-9E878903C4E0	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E02E6C45-02DB-D4FB-904B-FF6B59351DF6	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	6.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E02F2238-0728-C0A0-41C3-D63A78A15794	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E03E830B-FE92-77F3-CF27-6AA0F354F0AE	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	10.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E0AFA854-486F-1F5E-22C8-21A3A682A4CC	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.4	40.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E0C7889F-B2A2-A562-772D-DDBAFC905234	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E14BB55E-8584-573B-42FC-D47FB8A41ACE	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	2.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E1761330-91E5-25F1-C615-04623433BDD2	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	17.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E19647A4-9DB6-D3D2-5BDD-D197A6CE2EB3	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E19E2494-FBC4-2506-021E-03F5EF9883F3	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		6	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E1FB32CE-0FE7-3A99-2DAE-DEDFB132DD04	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E24B52F5-72C4-9B06-9FC2-5BF1FDFD1F89	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E2CF883C-07A6-B5EB-B881-898466AFA8F8	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		21.6	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E2F1E786-084A-DE1A-86AE-7668BC42BE0A	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		24	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E328578F-FFFC-4206-9C1E-93668B233396	PowerSchool	6/6/2019 8:50:38 AM
