TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB6TH07ENDORFWC	[ALL]	Strand	DIBELS 6TH 7th Grade ORFWC End	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 7th Grade ORFWC End	1		N	N	N	N			N	N	N	N		N	Y	EA12D5BF-A3FD-4EEC-B309-5DDC86F54DA3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07ENDPSF	[ALL]	Strand	DIBELS 6TH 7th Grade Phoneme Segmentation Fluency End	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 7th Grade Phoneme Segmentation Fluency End	1		N	N	N	N			N	N	N	N		N	Y	8A0C9F9C-143C-457D-8B48-640EC4607EB9	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07ENDTOT	[ALL]	Composite	DIBELS 6TH 7th Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 7th Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	37D42DAB-E93E-4784-8981-7CAD21B34C73	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07ENDWRF	[ALL]	Strand	DIBELS 6TH 7th Grade WRF End	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 7th Grade WRF End	1		N	N	N	N			N	N	N	N		N	Y	AC252039-5265-4E50-A058-909485353C46	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDAZEADJ	[ALL]	Strand	DIBELS 6TH 7th Grade Daze-Adjusted Score Middle	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 7th Grade Daze-Adjusted Score Middle	1		N	N	N	N			N	N	N	N		N	Y	78FFC85D-B92D-4971-B3B2-379E40492B19	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDAZECOR	[ALL]	Strand	DIBELS 6TH 7th Grade Daze-Correct Middle	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 7th Grade Daze-Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	3065DB1E-0C38-4813-81B9-513A4A600DF5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDAZEINC	[ALL]	Strand	DIBELS 6TH 7th Grade Daze-Incorrect Middle	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 7th Grade Daze-Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	B772CC05-E5AB-47A2-B9B8-ABD76D22E6F9	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDORFACC	[ALL]	Strand	DIBELS 6TH 7th Grade DORF Accuracy Middle	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 7th Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	E2F6BC88-CE56-4425-91F1-79F1C9C649EC	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDORFERR	[ALL]	Strand	DIBELS 6TH 7th Grade DORF Errors Middle	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 7th Grade DORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	E0EC65FF-779B-4387-AE1A-5A72AF076C4D	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDORFFL	[ALL]	Strand	DIBELS 6TH 7th Grade DORF Fluency Middle	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 7th Grade DORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	FAF7AB4A-AB53-4C2F-A0CA-D09DE3E650B5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDORFRQ	[ALL]	Strand	DIBELS 6TH 7th Grade DORF Retell Quality Middle	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 7th Grade DORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	3EB3D86D-5A46-4505-AEB8-592C88D4699F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDORFRT	[ALL]	Strand	DIBELS 6TH 7th Grade DORF Retell Middle	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 7th Grade DORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	AD761B14-872C-4782-BB73-DF7F7D7EED3D	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDDORFWC	[ALL]	Strand	DIBELS 6TH 7th Grade DORF Words Correct Middle	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 7th Grade DORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	46178529-58C7-4176-ACBF-ECCCC16F3C06	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Middle	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	7B31D8F8-49C4-4BB9-AD98-A6555CCFE8E4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDLNF	[ALL]	Strand	DIBELS 6TH 7th Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 7th Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	CB215772-E8A9-499F-9D4A-BB5C2BEC1AFD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDMAZE	[ALL]	Strand	DIBELS 6TH 7th Grade MAZE Middle	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 7th Grade MAZE Middle	1		N	N	N	N			N	N	N	N		N	Y	B58079B2-E4CA-4B9E-9601-577A63895707	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDMAZEADJ	[ALL]	Strand	DIBELS 6TH 7th Grade MAZE-ADJUSTED Middle	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 7th Grade MAZE-ADJUSTED Middle	1		N	N	N	N			N	N	N	N		N	Y	63C7F567-3D75-4782-8EFA-123D061BCF5A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDMAZEC	[ALL]	Strand	DIBELS 6TH 7th Grade MAZE-CORRECT Middle	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 7th Grade MAZE-CORRECT Middle	1		N	N	N	N			N	N	N	N		N	Y	21C22A6A-4195-4E90-B258-65CA7312B7B7	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDMAZEINC	[ALL]	Strand	DIBELS 6TH 7th Grade MAZEINC Middle	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 7th Grade MAZEINC Middle	1		N	N	N	N			N	N	N	N		N	Y	936D30F0-C666-4FEE-9E70-9C4878145454	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDNWF	[ALL]	Strand	DIBELS 6TH 7th Grade Nonsence Word Fluency Middle	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 7th Grade Nonsence Word Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	331676F0-3F96-4F88-A155-A724AD8F20FE	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDNWFCLS	[ALL]	Strand	DIBELS 6TH 7th Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 7th Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	E5EEB1FD-92F2-4BF9-8831-591C67A725DD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDNWFWRC	[ALL]	Strand	DIBELS 6TH 7th Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 7th Grade NWFWRC Beginning	1		N	N	N	N			N	N	N	N		N	Y	B68A603B-5DB7-4A8A-AB60-A8790484D308	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDNWFWWR	[ALL]	Strand	DIBELS 6TH 7th Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 7th Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	983283A4-1253-4D33-8668-B41503CAF47A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDORF	[ALL]	Strand	DIBELS 6TH 7th Grade ORF Middle	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 7th Grade ORF Middle	1		N	N	N	N			N	N	N	N		N	Y	C143B80C-0ACA-4D29-B328-79C109E886BD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDORFACC	[ALL]	Strand	DIBELS 6TH 7th Grade ORF Accuracy Middle	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 7th Grade ORFACC Middle	1		N	N	N	N			N	N	N	N		N	Y	5091E602-2AD3-4DBF-AFDB-792FB9FE6A3B	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDORFERR	[ALL]	Strand	DIBELS 6TH 7th Grade ORF Errors Middle	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 7th Grade Reading Middle	1		N	N	N	N			N	N	N	N		N	Y	D453CED2-43B5-44DF-9B4D-CF64C86244F8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDORFWC	[ALL]	Strand	DIBELS 6TH 7th Grade ORFWC Middle	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 7th Grade ORFWC Middle	1		N	N	N	N			N	N	N	N		N	Y	8C9B4B1F-B183-4B7F-824E-DCDCCA0A4FE3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDPSF	[ALL]	Strand	DIBELS 6TH 7th Grade Phoneme Segmentation Fluency Middle	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 7th Grade Phoneme Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	78512355-9C83-496B-B8E1-30465E51424A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDTOT	[ALL]	Composite	DIBELS 6TH 7th Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 7th Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	7A4C9AD4-049E-47C6-BD45-867E760772A7	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH07MIDWRF	[ALL]	Strand	DIBELS 6TH 7th Grade WRF Middle	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	07	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 7th Grade WRF Middle	1		N	N	N	N			N	N	N	N		N	Y	5C294DAA-B3A3-422F-B9DA-F524CA203EE5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDAZEADJ	[ALL]	Strand	DIBELS 6TH 8th Grade Daze-Adjusted Score Beginning	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 8th Grade Daze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	87A9F7A1-6183-4377-93A9-3FF65F2C3283	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDAZECOR	[ALL]	Strand	DIBELS 6TH 8th Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 8th Grade Daze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	BC7A425A-DE7C-47BF-91BC-1FBD25DD8ADD	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDAZEINC	[ALL]	Strand	DIBELS 6TH 8th Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 8th Grade Daze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	AB8A6402-9272-4191-A80B-691D609CA79E	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDORFACC	[ALL]	Strand	DIBELS 6TH 8th Grade DORF Accuracy Beginning	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 8th Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	A54C5091-EF99-48A5-B853-B22EFEAC2A3A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDORFERR	[ALL]	Strand	DIBELS 6TH 8th Grade DORF Errors Beginning	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 8th Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	06DD4F26-2CD5-4CB4-BDA4-2F288FB43E2D	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDORFFL	[ALL]	Strand	DIBELS 6TH 8th Grade DORF Fluency Beginning	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 8th Grade DORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	0F3921CE-51C4-4CD8-98A5-A50BC5EC951F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDORFRQ	[ALL]	Strand	DIBELS 6TH 8th Grade DORF Retell Quality Beginning	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 8th Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	9C505909-2688-4914-B9E1-72CF509490E6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDORFRT	[ALL]	Strand	DIBELS 6TH 8th Grade DORF Retell Beginning	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 8th Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	00FA1BCD-2EC7-4409-9AFC-F7A1C1022C6E	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGDORFWC	[ALL]	Strand	DIBELS 6TH 8th Grade DORF Words Correct Beginning	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 8th Grade DORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	04810D42-F09F-410A-8592-871CD2B00B46	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Beginning	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	CA2BC123-F7A1-4B17-986B-D175CB28B47B	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGLNF	[ALL]	Strand	DIBELS 6TH 8th Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 8th Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	54A9FA18-3511-46BA-951D-03060C6660FF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGMAZE	[ALL]	Strand	DIBELS 6TH 8th Grade MAZE Beginning	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 8th Grade MAZE Beginning	1		N	N	N	N			N	N	N	N		N	Y	EEA37B92-C784-40AB-BBBA-EA98291301A5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGMAZEADJ	[ALL]	Strand	DIBELS 6TH 8th Grade MAZE-ADJUSTED Beginning	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 8th Grade MAZE-ADJUSTED Beginning	1		N	N	N	N			N	N	N	N		N	Y	2DABE3CB-9E41-4FCC-8174-A61DFCE42A4D	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGMAZEC	[ALL]	Strand	DIBELS 6TH 8th Grade MAZE-CORRECT Beginning	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 8th Grade MAZE-CORRECT Beginning	1		N	N	N	N			N	N	N	N		N	Y	A7675442-CEB9-49BD-BDEE-E5C8CC6F2CE3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGMAZEINC	[ALL]	Strand	DIBELS 6TH 8th Grade MAZEINC Beginning	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 8th Grade MAZEINC Beginning	1		N	N	N	N			N	N	N	N		N	Y	4EF69FFD-9D9F-40A3-8253-BDE2AD18839F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGNWF	[ALL]	Strand	DIBELS 6TH 7th Grade Nonsence Word Fluency Beginning	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 7th Grade Nonsence Word Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	71282801-7012-4001-B310-78956078F5C3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGNWFCLS	[ALL]	Strand	DIBELS 6TH 8th Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 8th Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	F4D7394C-E9A0-4BA0-8D7B-39C3A410DE37	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGNWFWRC	[ALL]	Strand	DIBELS 6TH 8th Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 8th Grade NWFWRC Beginning	1		N	N	N	N			N	N	N	N		N	Y	4DB92B25-2785-443D-A1C8-A9A6C9517779	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGNWFWWR	[ALL]	Strand	DIBELS 6TH 8th Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 8th Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	755FD18D-6A45-4F7B-836C-BC19503EE9D3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGORF	[ALL]	Strand	DIBELS 6TH 8th Grade ORF Beginning	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 8th Grade ORF Beginning	1		N	N	N	N			N	N	N	N		N	Y	75B5AD07-E789-497B-92A5-210701BA4FAB	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGORFACC	[ALL]	Strand	DIBELS 6TH 8th Grade ORF Accuracy Beginning	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 8th Grade ORFACC Beginning	1		N	N	N	N			N	N	N	N		N	Y	8BEA843A-86E0-4EDE-A4D3-133DB577EEE4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGORFERR	[ALL]	Strand	DIBELS 6TH 8th Grade ORF Errors Beginning	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 8th Grade Reading Beginning	1		N	N	N	N			N	N	N	N		N	Y	31BB4006-B391-4A5A-862A-5ED9B88B9851	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH08BEGORFWC	[ALL]	Strand	DIBELS 6TH 8th Grade ORFWC Beginning	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	08	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 8th Grade ORFWC Beginning	1		N	N	N	N			N	N	N	N		N	Y	366AB429-2CF3-40D3-AA1D-35AD36BD0258	PowerSchool	10/13/2022 10:00:00 AM
