TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH-STATE_GB_PLR_04	[ALL]	Component	OH-STATE GB Phonological awareness Grade 04	GB_PLR_04	GB	Phonological awareness	State Achievement	Social Emotional	Phonological awareness		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Phonological awareness Grade 04	1		N	N	N	N			N	N	N	N		N	Y	E791478D-26A5-4BB1-A778-A39914C842E0	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_RWA_01	[ALL]	Component	OH-STATE GB Relationships with adults Grade 01	GB_RWA_01	GB	Relationships with adults	State Achievement	Social Emotional	Relationships with adults		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Relationships with adults Grade 01	1		N	N	N	N			N	N	N	N		N	Y	EF09A086-8A67-4346-B793-E8D61CE33A3A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_RWA_02	[ALL]	Component	OH-STATE GB Relationships with adults Grade 02	GB_RWA_02	GB	Relationships with adults	State Achievement	Social Emotional	Relationships with adults		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Relationships with adults Grade 02	1		N	N	N	N			N	N	N	N		N	Y	F4A3F287-3590-458C-A542-00E32BE88DB3	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_RWA_03	[ALL]	Component	OH-STATE GB Relationships with adults Grade 03	GB_RWA_03	GB	Relationships with adults	State Achievement	Social Emotional	Relationships with adults		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Relationships with adults Grade 03	1		N	N	N	N			N	N	N	N		N	Y	823EF330-ACF0-4FB0-B957-C377ED623080	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_RWA_04	[ALL]	Component	OH-STATE GB Relationships with adults Grade 04	GB_RWA_04	GB	Relationships with adults	State Achievement	Social Emotional	Relationships with adults		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Relationships with adults Grade 04	1		N	N	N	N			N	N	N	N		N	Y	D2B8DB44-4BA5-498F-BA25-1AC3A7E3B01F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_SFIP_02	[ALL]	Component	OH-STATE GB Safety and injury prevention Grade 02	GB_SFIP_02	GB	Safety and injury prevention	State Achievement	Social Emotional	Safety and injury prevention		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Safety and injury prevention Grade 02	1		N	N	N	N			N	N	N	N		N	Y	16521498-1854-4BCF-A403-7EF28ECD20F1	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_SFIP_03	[ALL]	Component	OH-STATE GB Safety and injury prevention Grade 03	GB_SFIP_03	GB	Safety and injury prevention	State Achievement	Social Emotional	Safety and injury prevention		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Safety and injury prevention Grade 03	1		N	N	N	N			N	N	N	N		N	Y	375DEF3D-DECA-4F80-86D1-A08EE1681A7B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_SFIP_04	[ALL]	Component	OH-STATE GB Safety and injury prevention Grade 04	GB_SFIP_04	GB	Safety and injury prevention	State Achievement	Social Emotional	Safety and injury prevention		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Safety and injury prevention Grade 04	1		N	N	N	N			N	N	N	N		N	Y	B3AE0F59-AEFB-4A20-ADD4-98FBDC4ECEEF	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_VOC_02	[ALL]	Component	OH-STATE GB Vocabulary Grade 02	GB_VOC_02	GB	Vocabulary	State Achievement	Social Emotional	Vocabulary		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Vocabulary Grade 02	1		N	N	N	N			N	N	N	N		N	Y	8033BDA1-BCA3-4F29-B0D5-89733D0ABE74	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_VOC_03	[ALL]	Component	OH-STATE GB Vocabulary Grade 03	GB_VOC_03	GB	Vocabulary	State Achievement	Social Emotional	Vocabulary		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Vocabulary Grade 03	1		N	N	N	N			N	N	N	N		N	Y	D72EB941-CDA1-4DEE-A305-6358062A230C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_VOC_04	[ALL]	Component	OH-STATE GB Vocabulary Grade 04	GB_VOC_04	GB	Vocabulary	State Achievement	Social Emotional	Vocabulary		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Vocabulary Grade 04	1		N	N	N	N			N	N	N	N		N	Y	93A8ED22-95AA-4996-BCA9-5CA30F8EFCAE	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_LIST_04	[ALL]	Component	OH-STATE GF Listening Grade 04	GF_LIST_04	GF	Listening	State Achievement	English Language Arts	Listening		04			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Listening Grade 04	1		N	N	N	N			N	N	N	N		N	Y	6809589B-A19B-4A7C-A621-6E24365CDB50	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_LIST_05	[ALL]	Component	OH-STATE GF Listening Grade 05	GF_LIST_05	GF	Listening	State Achievement	English Language Arts	Listening		05			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Listening Grade 05	1		N	N	N	N			N	N	N	N		N	Y	BB32E37C-35E6-4F8F-9EEE-FC39D92DF478	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_LIST_06	[ALL]	Component	OH-STATE GF Listening Grade 06	GF_LIST_06	GF	Listening	State Achievement	English Language Arts	Listening		06			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Listening Grade 06	1		N	N	N	N			N	N	N	N		N	Y	CAE39C39-D5B7-4A07-92FB-7ED304508844	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_LIST_07	[ALL]	Component	OH-STATE GF Listening Grade 07	GF_LIST_07	GF	Listening	State Achievement	English Language Arts	Listening		07			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Listening Grade 07	1		N	N	N	N			N	N	N	N		N	Y	2C03589E-2586-4B09-AE27-E22E0A1510B9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_R_04	[ALL]	Component	OH-STATE GF Reading Grade 04	GF_R_04	GF	Reading	State Achievement	English Language Arts	Reading		07			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Reading Grade 04	1		N	N	N	N			N	N	N	N		N	Y	01C66379-B250-4C9C-B1CF-FD352A82399F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_R_05	[ALL]	Component	OH-STATE GF Reading Grade 05	GF_R_05	GF	Reading	State Achievement	English Language Arts	Reading		05			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Reading Grade 05	1		N	N	N	N			N	N	N	N		N	Y	2984E4EE-02B0-442A-80D3-44C00AF28220	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_R_06	[ALL]	Component	OH-STATE GF Reading Grade 06	GF_R_06	GF	Reading	State Achievement	English Language Arts	Reading		06			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Reading Grade 06	1		N	N	N	N			N	N	N	N		N	Y	441E792F-6838-49AB-8342-B477086F52CA	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_R_07	[ALL]	Component	OH-STATE GF Reading Grade 07	GF_R_07	GF	Reading	State Achievement	English Language Arts	Reading		07			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Reading Grade 07	1		N	N	N	N			N	N	N	N		N	Y	C340F551-DE27-4A5C-B939-DD0A3BE8947B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_SPKG_04	[ALL]	Component	OH-STATE GF Speaking Grade 04	GF_SPKG_04	GF	Speaking	State Achievement	English Language Arts	Speaking		04			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Speaking Grade 04	1		N	N	N	N			N	N	N	N		N	Y	1F8D2285-88D5-4856-972D-75E177124A8D	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_SPKG_05	[ALL]	Component	OH-STATE GF Speaking Grade 05	GF_SPKG_05	GF	Speaking	State Achievement	English Language Arts	Speaking		05			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Speaking Grade 05	1		N	N	N	N			N	N	N	N		N	Y	56A54940-9C87-4AB0-896F-A34743891CC1	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_SPKG_06	[ALL]	Component	OH-STATE GF Speaking Grade 06	GF_SPKG_06	GF	Speaking	State Achievement	English Language Arts	Speaking		06			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Speaking Grade 06	1		N	N	N	N			N	N	N	N		N	Y	1E9EE645-3F10-4533-A269-12B80B82EA82	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_SPKG_07	[ALL]	Component	OH-STATE GF Speaking Grade 07	GF_SPKG_07	GF	Speaking	State Achievement	English Language Arts	Speaking		07			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Speaking Grade 07	1		N	N	N	N			N	N	N	N		N	Y	B542BF91-D0EB-4205-A818-23662092F023	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_W_04	[ALL]	Component	OH-STATE GF Writing Grade 04	GF_W_04	GF	Writing	State Achievement	English Language Arts	Writing		04			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Writing Grade 04	1		N	N	N	N			N	N	N	N		N	Y	AA1CCA3E-3904-4F58-B2CE-AD6A5D14A6E6	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_W_05	[ALL]	Component	OH-STATE GF Writing Grade 05	GF_W_05	GF	Writing	State Achievement	English Language Arts	Writing		05			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Writing Grade 05	1		N	N	N	N			N	N	N	N		N	Y	1A029A24-9FC8-4E0F-8700-730A32C7A183	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_W_06	[ALL]	Component	OH-STATE GF Writing Grade 06	GF_W_06	GF	Writing	State Achievement	English Language Arts	Writing		06			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Writing Grade 06	1		N	N	N	N			N	N	N	N		N	Y	172914B3-3F6B-435C-AD61-DD2D230C350F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_W_07	[ALL]	Component	OH-STATE GF Writing Grade 07	GF_W_07	GF	Writing	State Achievement	English Language Arts	Writing		07			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Writing Grade 07	1		N	N	N	N			N	N	N	N		N	Y	506C8D4D-51AB-4315-96FE-8DA194A51097	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_E_01	[ALL]	Component	OH-STATE GM Social-Emotional Skills Grade 01	GM_E_01	GM	Social-Emotional Skills	State Achievement	Social Emotional	Social-Emotional Skills		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Grade 01	1		N	N	N	N			N	N	N	N		N	Y	017877ED-28D7-4F91-8D73-04551D82821B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_E_02	[ALL]	Component	OH-STATE GM Social-Emotional Skills Grade 02	GM_E_02	GM	Social-Emotional Skills	State Achievement	Social Emotional	Social-Emotional Skills		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Grade 02	1		N	N	N	N			N	N	N	N		N	Y	A0B2DE1A-E743-458B-9789-12BD51A2D1E5	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_E_03	[ALL]	Component	OH-STATE GM Social-Emotional Skills Grade 03	GM_E_03	GM	Social-Emotional Skills	State Achievement	Social Emotional	Social-Emotional Skills		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Grade 03	1		N	N	N	N			N	N	N	N		N	Y	0C880569-6651-43C5-BAC3-4B5B7A23D0EE	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_E_04	[ALL]	Component	OH-STATE GM Social-Emotional Skills Grade 04	GM_E_04	GM	Social-Emotional Skills	State Achievement	Social Emotional	Social-Emotional Skills		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Grade 04	1		N	N	N	N			N	N	N	N		N	Y	AF48EAFF-142E-403D-A5AD-F9CE25DC8EF1	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_E_05	[ALL]	Component	OH-STATE GM Social-Emotional Skills Grade 05	GM_E_05	GM	Social-Emotional Skills	State Achievement	Social Emotional	Social-Emotional Skills		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Grade 05	1		N	N	N	N			N	N	N	N		N	Y	ED2B519B-93B8-40FA-A949-DC70B833D75A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_EPRG_01	[ALL]	Component	OH-STATE GM Social-Emotional Skills Progress Grade 01	GM_EPRG_01	GM	Social-Emotional Skills Progress	State Achievement	Social Emotional	Social-Emotional Skills Progress		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Progress Grade 01	1		N	N	N	N			N	N	N	N		N	Y	EFE74539-4BC6-4F01-B456-5D4EB034CB41	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_EPRG_02	[ALL]	Component	OH-STATE GM Social-Emotional Skills Progress Grade 02	GM_EPRG_02	GM	Social-Emotional Skills Progress	State Achievement	Social Emotional	Social-Emotional Skills Progress		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Progress Grade 02	1		N	N	N	N			N	N	N	N		N	Y	77E0B397-F74D-4736-B1AE-952CC93694F0	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_EPRG_03	[ALL]	Component	OH-STATE GM Social-Emotional Skills Progress Grade 03	GM_EPRG_03	GM	Social-Emotional Skills Progress	State Achievement	Social Emotional	Social-Emotional Skills Progress		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Progress Grade 03	1		N	N	N	N			N	N	N	N		N	Y	C41B0C7E-743A-4481-BAA8-74E8DAA39FF9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_EPRG_04	[ALL]	Component	OH-STATE GM Social-Emotional Skills Progress Grade 04	GM_EPRG_04	GM	Social-Emotional Skills Progress	State Achievement	Social Emotional	Social-Emotional Skills Progress		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Progress Grade 04	1		N	N	N	N			N	N	N	N		N	Y	C89BCBB6-1CA3-4300-A914-0DF28FA4CAB3	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_EPRG_05	[ALL]	Component	OH-STATE GM Social-Emotional Skills Progress Grade 05	GM_EPRG_05	GM	Social-Emotional Skills Progress	State Achievement	Social Emotional	Social-Emotional Skills Progress		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Progress Grade 05	1		N	N	N	N			N	N	N	N		N	Y	7E359D50-FDC9-41DC-9EF0-4967BB3642A0	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_K_01	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 01	GM_K_01	GM	Acquiring and Using Knowledge and Skills	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 01	1		N	N	N	N			N	N	N	N		N	Y	B59554AE-D634-407E-8173-ED4B23288223	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_K_02	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 02	GM_K_02	GM	Acquiring and Using Knowledge and Skills	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 02	1		N	N	N	N			N	N	N	N		N	Y	792A50FF-2692-4A52-87F2-8337A4A3B2FD	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_K_03	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 03	GM_K_03	GM	Acquiring and Using Knowledge and Skills	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 03	1		N	N	N	N			N	N	N	N		N	Y	12FE6136-07CF-4C65-8D90-DD916E409D20	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_K_04	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 04	GM_K_04	GM	Acquiring and Using Knowledge and Skills	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 04	1		N	N	N	N			N	N	N	N		N	Y	BB1C7B18-785F-4616-80C8-07BC1497FC6B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_K_05	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 05	GM_K_05	GM	Acquiring and Using Knowledge and Skills	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Grade 05	1		N	N	N	N			N	N	N	N		N	Y	12BDD4AB-C3BB-427D-AF85-F2CAA7F893D7	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_KPRG_01	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 01	GM_KPRG_01	GM	Acquiring and Using Knowledge and Skills Progress	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills Progress		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 01	1		N	N	N	N			N	N	N	N		N	Y	CFDA26FF-BAAE-4E03-B0E6-32462A984BE7	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_KPRG_02	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 02	GM_KPRG_02	GM	Acquiring and Using Knowledge and Skills Progress	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills Progress		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 02	1		N	N	N	N			N	N	N	N		N	Y	1ABEC6B8-6907-4744-96A0-E4BF1F0BE160	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_KPRG_03	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 03	GM_KPRG_03	GM	Acquiring and Using Knowledge and Skills Progress	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills Progress		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 03	1		N	N	N	N			N	N	N	N		N	Y	4ACA8EDF-CD96-4D78-B52A-FB10874B2B4F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_KPRG_04	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 04	GM_KPRG_04	GM	Acquiring and Using Knowledge and Skills Progress	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills Progress		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 04	1		N	N	N	N			N	N	N	N		N	Y	D69CA1FE-84DD-4A8C-BAFA-9BC8BD279CCB	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_KPRG_05	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 05	GM_KPRG_05	GM	Acquiring and Using Knowledge and Skills Progress	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills Progress		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade 05	1		N	N	N	N			N	N	N	N		N	Y	E039689F-4956-4192-AB25-CE12E07CA6FA	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_T_01	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 01	GM_T_01	GM	Taking Appropriate Action to Meet Needs	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 01	1		N	N	N	N			N	N	N	N		N	Y	308A6E49-0A09-4526-9687-AE51EC69D24A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_T_02	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 02	GM_T_02	GM	Taking Appropriate Action to Meet Needs	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 02	1		N	N	N	N			N	N	N	N		N	Y	4216B545-B5CA-4F7F-9DEC-4D96043F680B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_T_03	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 03	GM_T_03	GM	Taking Appropriate Action to Meet Needs	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 03	1		N	N	N	N			N	N	N	N		N	Y	63176519-3D2A-4796-BC42-BA0624FC06A8	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_T_04	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 04	GM_T_04	GM	Taking Appropriate Action to Meet Needs	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 04	1		N	N	N	N			N	N	N	N		N	Y	FDDFD661-CA17-40E6-8308-B3FAE65A7048	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_T_05	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 05	GM_T_05	GM	Taking Appropriate Action to Meet Needs	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Grade 05	1		N	N	N	N			N	N	N	N		N	Y	1BDAE8AD-5B15-4626-9577-ECE66A868195	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_TPRG_01	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 01	GM_TPRG_01	GM	Taking Appropriate Action to Meet Needs Progress	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs Progress		01			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 01	1		N	N	N	N			N	N	N	N		N	Y	D9F368C2-FD45-4C5E-9587-EAC5A94C13DE	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_TPRG_02	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 02	GM_TPRG_02	GM	Taking Appropriate Action to Meet Needs Progress	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs Progress		02			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 02	1		N	N	N	N			N	N	N	N		N	Y	CCB29842-C603-41DF-8FA5-5CE00157930B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_TPRG_03	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 03	GM_TPRG_03	GM	Taking Appropriate Action to Meet Needs Progress	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs Progress		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 03	1		N	N	N	N			N	N	N	N		N	Y	7881F699-EBE4-4130-982E-38D5CFEE4FDC	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_TPRG_04	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 04	GM_TPRG_04	GM	Taking Appropriate Action to Meet Needs Progress	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs Progress		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 04	1		N	N	N	N			N	N	N	N		N	Y	A9EFDB25-133E-4428-A3AB-2A881028B2E1	PowerSchool	02/22/2024 12:00:00 PM
