TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	Y	Yellow	--	English Language Arts	11	421	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	9C2E3462-EA9D-4A16-81A9-3AA1822A0B20	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	G	Green	--	English Language Arts	11	451	760	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	F9BFEE4B-184D-461C-A48E-1102CAE75891	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 12th Grade Color Level	Redesigned PSAT 12th Grade Color Level	R	Red	--	English Language Arts	12	0	450	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	771169E0-8404-4B28-885D-4A4AECC2FF74	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 12th Grade Color Level	Redesigned PSAT 12th Grade Color Level	Y	Yellow	--	English Language Arts	12	451	470	No	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	08E579C0-D9CF-4BD5-B68C-2EDD1E59E140	PowerSchool	12/2/2013 12:00:00 AM
PSATRDSNEBRWTOT	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	Redesigned PSAT 12th Grade Color Level	Redesigned PSAT 12th Grade Color Level	G	Green	--	English Language Arts	12	471	800	Yes	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1836CB89-A3C1-4EDF-8C5A-7E6A757F72A4	PowerSchool	12/2/2013 12:00:00 AM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	G	Green		Mathematics	09	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5E09E499-B8E1-42C0-BCDB-4B786C1AFA4C	PowerSchool	01/31/2023 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	Y	Yellow		Mathematics	09	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6B6EE211-D9A0-451B-B495-C2440B26327C	PowerSchool	01/31/2023 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	R	Red		Mathematics	09	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B1C09B26-FD2C-4803-B52C-59DBF7AC98D4	PowerSchool	01/31/2023 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	G	Green		Mathematics	08	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD4987CA-7383-4DCF-8394-67FC319F49F4	PowerSchool	01/31/2023 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	Y	Yellow		Mathematics	08	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0D7C7BBC-C1C6-4CCE-B4E3-3EBBB61F7860	PowerSchool	01/31/2023 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPAM	PSAT All Grades Subscore Color Level  MAPAM	PSAT All Grades Subscore Color Level  MAPAM	R	Red		Mathematics	08	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D86D793-08FE-4CD9-A75B-962C2AF47DD0	PowerSchool	01/31/2023 12:37:17 PM
