TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Government & Politics: United States	KG-12	1080	1119	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A8B647E5-1A37-6D1E-7CB7-5C1E70A20039	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Government & Politics: United States	KG-12	1120	1159	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D296C98-32AB-6FA1-23B1-B9C696E6A8BA	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Government & Politics: United States	KG-12	1160	1209	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0ADC9D4D-A33F-FB5E-1D35-B77E74ED625F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Government & Politics: United States	KG-12	1210	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AFDAE8D5-895F-8561-1E81-D1F41D1A3CA7	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Government & Politics: United States	KG-12	1260	1339	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6462CE89-F3FA-0219-6C72-5F44FA0BC871	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Government & Politics: United States	KG-12	1340	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DFE8B400-281A-3623-9084-9E344D8C45F8	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Government & Politics: United States	KG-12	0	1099	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B307E8DF-AC8F-4DB7-77A8-4A207D1D0073	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Government & Politics: United States	KG-12	1100	1189	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4FDC484E-4862-C160-6954-9DA59BF7F105	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Government & Politics: United States	KG-12	1190	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	65246090-F789-DF0B-B802-7E4ADDCD19C9	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Government & Politics: United States	KG-12	1250	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	942A9833-2E8F-8ABC-FF81-3659375B2077	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Government & Politics: United States	KG-12	1300	1339	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C858BBF-F436-69D3-CDC9-9BED144A7113	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Government & Politics: United States	KG-12	1340	1379	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	76BA331B-A549-68BE-68E8-A37157F36451	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Government & Politics: United States	KG-12	1380	1429	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B90723DA-A1EF-DD62-8908-14C024066AC0	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Government & Politics: United States	KG-12	1430	1479	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9500391F-10CD-5A17-A331-98A6650E8555	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Government & Politics: United States	KG-12	1480	1519	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0AE15A65-C5F5-5D23-40A6-B98FFDFCDE58	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_GPUS	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Government & Politics: United States	KG-12	1520	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	593D6347-6FB4-CB4A-86FD-23BB8BA62FEC	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Human Geography	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F8698FB8-243D-8EC0-FCAC-C75E6BDDEE9D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Human Geography	KG-12	860	909	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2305D29A-FEC4-3A9D-829A-AB85FD0B64DF	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Human Geography	KG-12	910	959	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F82F896E-007A-E4DD-EF84-D52600BB6DB7	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Human Geography	KG-12	960	999	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9205E8EF-2725-4500-CA5C-AF7B13433FC2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Human Geography	KG-12	1000	1049	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9359EC4E-8858-7673-2FF9-1BCB3C8D0015	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Human Geography	KG-12	1050	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B34DCB52-F8B2-9C51-1D6B-7633D25AAFD2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Human Geography	KG-12	1090	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7F799E68-EEA7-B408-9775-581C943458E1	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Human Geography	KG-12	1150	1229	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	190C8598-EE48-6E72-ABC4-4AC56C067338	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Human Geography	KG-12	1230	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0C6EE11F-4C9B-972F-DE7D-B23403272188	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Human Geography	KG-12	0	999	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	727F837E-0798-7466-1F75-0746D3352BC9	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Human Geography	KG-12	1000	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E96115A8-1FE9-B90D-836F-DF97F563AD62	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Human Geography	KG-12	1090	1139	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AF440308-BB7E-8627-995B-71473F981AF4	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Human Geography	KG-12	1140	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	84D75BD2-DBFB-CC37-7210-4A4DADC703ED	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Human Geography	KG-12	1200	1239	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BBF5A273-7108-41BC-431B-EF66F87E71E5	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Human Geography	KG-12	1240	1289	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	24E31392-A322-7A6B-EB33-E940DAA68754	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Human Geography	KG-12	1290	1329	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6B5B8176-6E79-8D73-7AE9-08B42EB39F1E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Human Geography	KG-12	1330	1389	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	61894074-BB01-8AE6-97A0-DAAF9D98EBB4	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Human Geography	KG-12	1390	1469	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	392F6C41-BB54-417F-7BE5-C93316BA8F2B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_HUGEO	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Human Geography	KG-12	1470	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BE533A12-1FEA-841C-0987-68DB2B43036E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Macroeconomics	KG-12	0	909	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	43759FAF-B68A-8ABD-3672-A35A4272A60B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Macroeconomics	KG-12	910	999	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B2320EEC-4B06-DA64-926C-FFCB628D126A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Macroeconomics	KG-12	1000	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D9F586F-DC0F-59F9-24AB-0B53AE8BA532	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Macroeconomics	KG-12	1060	1109	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	28BDE863-A0A1-92B0-1DD2-24F7779710C3	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Macroeconomics	KG-12	1110	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A9A3DB43-7732-141F-9DD3-AD19AAEC6D8D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Macroeconomics	KG-12	1150	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	69A37069-64EA-A5CA-5155-EADCE1B1C6D4	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Macroeconomics	KG-12	1200	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5AE20A20-F744-726D-4220-8908BE2A32F6	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Macroeconomics	KG-12	1250	1309	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BEB3FFA1-BCA6-4DCF-35FC-B25D70567379	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Macroeconomics	KG-12	1310	1399	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7DDF69E0-0925-2B00-91B1-E0FB258C4E48	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Macroeconomics	KG-12	1400	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D9C56056-BCD8-DC55-6CD2-3C840DE99484	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Macroeconomics	KG-12	0	50.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8977B869-E328-F943-E6AC-72B590AB908F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Macroeconomics	KG-12	51	56.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6609A7C0-C165-F08A-6442-A0F976D0D14C	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Macroeconomics	KG-12	56.5	59.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6EAF81A0-95E5-CA5A-4EFC-148C754FEF0E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Macroeconomics	KG-12	60	62.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6A1C50C7-75BD-A6EA-20CE-AE192BE0D1B1	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Macroeconomics	KG-12	63	65.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EBFB09D-81A1-B11E-634F-C979BA1271D3	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Macroeconomics	KG-12	65.5	67.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	93E8FA94-494B-70C7-8BEE-6437824C7961	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Macroeconomics	KG-12	68	70.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	71EEA279-584D-7501-32B1-29463FB11DC8	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Macroeconomics	KG-12	70.5	73.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70ADF7E2-0D61-1940-6C6B-058BF96B288A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Macroeconomics	KG-12	73.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C1C15D9F-B577-FB79-24B7-A12214BAE860	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MACECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Macroeconomics	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2EB9590D-D370-647A-6DCB-6D288A88A75A	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Microeconomics	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10B78B52-9142-4F27-4636-78F3FED821FD	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Microeconomics	KG-12	860	949	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	098F79A0-C5CB-C683-9247-AD8A3C073429	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Microeconomics	KG-12	950	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AFE65987-EC3E-F612-1892-502B85A49F0E	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Microeconomics	KG-12	1010	1059	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70D23342-9BBA-F538-B3AC-699BBAB2F017	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Microeconomics	KG-12	1060	1099	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0CD21E7E-EB31-AE6C-81B8-6A0FA9409E07	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Microeconomics	KG-12	1100	1149	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DFAE81BB-EBE9-AA4B-F48E-154E0AC03BA7	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Microeconomics	KG-12	1150	1199	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1E22286-CCD1-84D6-2724-39CEB66CD0DD	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Microeconomics	KG-12	1200	1259	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35289754-D23E-5758-7B5E-EC28137539EC	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Microeconomics	KG-12	1260	1349	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D6BA117-862D-37E8-FAFA-24EEA720EF0D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Microeconomics	KG-12	1350	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	792FB284-4360-56EE-D92C-E871E04746F5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Microeconomics	KG-12	0	51.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C5187BB0-0718-46A3-1FCA-DBFAD3AD79D8	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Microeconomics	KG-12	52	56.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B3EE04FD-DE71-ACFE-967E-B56DB0C92150	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Microeconomics	KG-12	57	59.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5B7FD2FF-4E89-1B83-7E7C-7006064C6CE0	PowerSchool	12/31/1899 12:00:00 AM
