"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2127945385_2014-2015_04212015"	"SBAC_GR11_ELA_LSSPK"	"68895"	"04/21/2015"	"2014-2015"	"711382145"	"Megan"	""	"Ngo"	"06/28/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2127945385_2014-2015_04222015"	"SBAC_GR11_MA_CR"	"68895"	"04/22/2015"	"2014-2015"	"711382145"	"Megan"	""	"Ngo"	"06/28/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2127945385_2014-2015_04222015"	"SBAC_GR11_MA"	"68895"	"04/22/2015"	"2014-2015"	"711382145"	"Megan"	""	"Ngo"	"06/28/1998"	"F"	"11"	"11"	"VALID"	"--"	"2619"	"2619"	"2619"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2127945385_2014-2015_04222015"	"SBAC_GR11_MA_CNPR"	"68895"	"04/22/2015"	"2014-2015"	"711382145"	"Megan"	""	"Ngo"	"06/28/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2127945385_2014-2015_04222015"	"SBAC_GR11_MA_PSMDLDA"	"68895"	"04/22/2015"	"2014-2015"	"711382145"	"Megan"	""	"Ngo"	"06/28/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8934543044_2014-2015_04232015"	"SBAC_GR11_ELA"	"68895"	"04/23/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	"2574"	"2574"	"2574"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8934543044_2014-2015_04232015"	"SBAC_GR11_ELA_RD"	"68895"	"04/23/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8934543044_2014-2015_04232015"	"SBAC_GR11_ELA_RI"	"68895"	"04/23/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8934543044_2014-2015_04232015"	"SBAC_GR11_ELA_LSSPK"	"68895"	"04/23/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8934543044_2014-2015_04242015"	"SBAC_GR11_MA_PSMDLDA"	"68895"	"04/24/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8934543044_2014-2015_04242015"	"SBAC_GR11_MA"	"68895"	"04/24/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	"2626"	"2626"	"2626"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8934543044_2014-2015_04242015"	"SBAC_GR11_MA_CNPR"	"68895"	"04/24/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8934543044_2014-2015_04242015"	"SBAC_GR11_MA_CR"	"68895"	"04/24/2015"	"2014-2015"	"554592416"	"DOMINGO                       "	""	"Martinez Ramirez"	"06/23/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9071708005_2014-2015_04212015"	"SBAC_GR11_ELA"	"68895"	"04/21/2015"	"2014-2015"	"1899991783"	"Rosa"	"P"	"Armstrong"	"07/15/1998"	"F"	"11"	"11"	"VALID"	"--"	"2756"	"2756"	"2756"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9071708005_2014-2015_04212015"	"SBAC_GR11_ELA_LSSPK"	"68895"	"04/21/2015"	"2014-2015"	"1899991783"	"Rosa"	"P"	"Armstrong"	"07/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9071708005_2014-2015_04212015"	"SBAC_GR11_ELA_WR"	"68895"	"04/21/2015"	"2014-2015"	"1899991783"	"Rosa"	"P"	"Armstrong"	"07/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9071708005_2014-2015_04212015"	"SBAC_GR11_ELA_RD"	"68895"	"04/21/2015"	"2014-2015"	"1899991783"	"Rosa"	"P"	"Armstrong"	"07/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1100890113_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1100890113_2014-2015_05282015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/28/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1100890113_2014-2015_05282015"	"SBAC_GR11_ELA_RD"	"80110"	"05/28/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1100890113_2014-2015_05282015"	"SBAC_GR11_ELA"	"80110"	"05/28/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	"2497"	"2497"	"2497"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1100890113_2014-2015_05282015"	"SBAC_GR11_ELA_RI"	"80110"	"05/28/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1100890113_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1100890113_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	"2519"	"2519"	"2519"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1100890113_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"958470837"	"Angeline"	""	"Trinh"	"01/24/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2054096100_2014-2015_05152015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/15/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2054096100_2014-2015_05152015"	"SBAC_GR11_MA"	"80110"	"05/15/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	"2584"	"2584"	"2584"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2054096100_2014-2015_05152015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/15/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2054096100_2014-2015_05152015"	"SBAC_GR11_MA_CR"	"80110"	"05/15/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2054096100_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2054096100_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	"2457"	"2457"	"2457"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2054096100_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2054096100_2014-2015_05272015"	"SBAC_GR11_ELA_RI"	"80110"	"05/27/2015"	"2014-2015"	"1354236173"	"Nabeel"	"Wolfgang"	"Stewart"	"06/17/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9096309821_2014-2015_04242015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/24/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9096309821_2014-2015_04242015"	"SBAC_GR11_MA"	"80110"	"04/24/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2367"	"2367"	"2367"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9096309821_2014-2015_04242015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/24/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9096309821_2014-2015_04242015"	"SBAC_GR11_MA_CR"	"80110"	"04/24/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9096309821_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9096309821_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9096309821_2014-2015_05272015"	"SBAC_GR11_ELA_RI"	"80110"	"05/27/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9096309821_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"805815296"	"TYLER                         "	"LaShea"	"Sepulveda"	"07/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7098567941_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7098567941_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	"2499"	"2499"	"2499"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7098567941_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7098567941_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7098567941_2014-2015_05222015"	"SBAC_GR11_MA"	"80110"	"05/22/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	"2503"	"2503"	"2503"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7098567941_2014-2015_05222015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/22/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7098567941_2014-2015_05222015"	"SBAC_GR11_MA_CR"	"80110"	"05/22/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7098567941_2014-2015_05222015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/22/2015"	"2014-2015"	"257472815"	"ANNA                          "	"Tan"	"Gonzaga"	"10/14/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1504128925_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	"2639"	"2639"	"2639"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1504128925_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1504128925_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1504128925_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1504128925_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1504128925_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1504128925_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	"2614"	"2614"	"2614"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1504128925_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1440677641"	"Jonathan"	""	"Negrete"	"07/18/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7056029586_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	"2685"	"2685"	"2685"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7056029586_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7056029586_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7056029586_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7056029586_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7056029586_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	"2627"	"2627"	"2627"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7056029586_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7056029586_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"454153098"	"Damien"	"Alexandre"	"Ledesma"	"08/10/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3200433928_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3200433928_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3200433928_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3200433928_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3200433928_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	"2792"	"2792"	"2792"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3200433928_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3200433928_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	"2862"	"2862"	"2862"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3200433928_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"531944135"	"Ramiro"	"Thaddeus"	"Gutierrez"	"07/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_8098991008_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	"2586"	"2586"	"2586"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8098991008_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8098991008_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8098991008_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8098991008_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8098991008_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"51507518"	"Chaya"	"Paras"	"Vazquez"	"09/15/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
