TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAM10MAMAT	[ALL]	Component	IAM Grade 10 Mathematics Scores	IAM10MAMAT	IAM	Mathematics	State Achievement	Mathematics	Mathematics		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 Mathematics Scores	1		N	N	N	N			N	N	N	N		N	Y	3296A09C-DF56-449E-B457-9A34D5F0D7A4	PowerSchool	06/26/2023 11:42:03 AM
IAM11MAMAT	[ALL]	Component	IAM Grade 11 Mathematics Scores	IAM11MAMAT	IAM	Mathematics	State Achievement	Mathematics	Mathematics		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 Mathematics Scores	1		N	N	N	N			N	N	N	N		N	Y	183F9263-701B-4765-B30D-62D924D6531A	PowerSchool	06/26/2023 11:42:03 AM
IAM12MAMAT	[ALL]	Component	IAM Grade 12 Mathematics Scores	IAM12MAMAT	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12	Online						Active	IN	IAM		1	Alternate	IAM Grade 12 Mathematics Scores	1		N	N	N	N			N	N	N	N		N	Y	678066C4-1E21-4A46-9FC3-4FF787480BB2	PowerSchool	06/26/2023 11:42:03 AM
IAM05SCISCI	[ALL]	Component	IAM Grade 05 Science Scores	IAM05SCISCI	IAM	Science	State Achievement	Science	Science		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 Science Scores	1		N	N	N	N			N	N	N	N		N	Y	47CEF62A-8586-44E2-B340-05A91B167BE9	PowerSchool	06/26/2023 11:42:03 AM
IAM07SCISCI	[ALL]	Component	IAM Grade 07 Science Scores	IAM07SCISCI	IAM	Science	State Achievement	Science	Science		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 Science Scores	1		N	N	N	N			N	N	N	N		N	Y	C9E4625F-74BB-434C-8F06-B3D2301FA207	PowerSchool	06/26/2023 11:42:03 AM
IAM10BIOSF	[ALL]	Strand	IAM Grade 10 Biology Structure and Function Scores	IAM10BIOSF	IAM	Biology	State Achievement	Science	Biology		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 Biology Structure and Function Scores	1		N	N	N	N			N	N	N	N		N	Y	B78A1B9B-66C7-424F-BBE2-0578B6261116	PowerSchool	06/26/2023 11:42:03 AM
IAM10BIOMT	[ALL]	Strand	IAM Grade 10 Biology and Mathematical Thinking Scores	IAM10BIOMT	IAM	Biology	State Achievement	Science	Biology		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 Biology and Mathematical Thinking Scores	1		N	N	N	N			N	N	N	N		N	Y	3F6978FC-6480-424C-BD41-34AF4374012F	PowerSchool	06/26/2023 11:42:03 AM
IAM10BIOCUE	[ALL]	Strand	IAM Grade 10 Biology and Claims Using Evidence Scores	IAM10BIOCUE	IAM	Biology	State Achievement	Science	Biology		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 Biology and Claims Using Evidence Scores	1		N	N	N	N			N	N	N	N		N	Y	13E37F11-84D3-4E26-92B8-12F129892E1A	PowerSchool	06/26/2023 11:42:03 AM
IAM11BIOSF	[ALL]	Strand	IAM Grade 11 Biology  Structure and Function  Scores	IAM11BIOSF	IAM	Biology	State Achievement	Science	Biology		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 Biology  Structure and Function  Scores	1		N	N	N	N			N	N	N	N		N	Y	85F7DC41-C33C-4369-9B40-B40D3821FC3C	PowerSchool	06/26/2023 11:42:03 AM
IAM11BIOMT	[ALL]	Strand	IAM Grade 11 Biology and Mathematical Thinking Scores	IAM11BIOMT	IAM	Biology	State Achievement	Science	Biology		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 Biology and Mathematical Thinking Scores	1		N	N	N	N			N	N	N	N		N	Y	34A542D4-447F-4076-9EA3-81C311424865	PowerSchool	06/26/2023 11:42:03 AM
IAM11BIOCUE	[ALL]	Strand	IAM Grade 11 Biology and Claims Using Evidence Scores	IAM11BIOCUE	IAM	Biology	State Achievement	Science	Biology		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 Biology and Claims Using Evidence Scores	1		N	N	N	N			N	N	N	N		N	Y	023D41ED-9F22-4CD9-A31F-7A49B31CC862	PowerSchool	06/26/2023 11:42:03 AM
IAM12BIOSF	[ALL]	Strand	IAM Grade 12 Biology  Structure and Function  Scores	IAM12BIOSF	IAM	Science	State Achievement	Science	Science		12	Online						Active	IN	IAM		1	Alternate	IAM Grade 12 Biology  Structure and Function  Scores	1		N	N	N	N			N	N	N	N		N	Y	8F187577-370D-4681-8123-C5ED358DED65	PowerSchool	06/28/2023 14:54:17 PM
IAM12BIOMT	[ALL]	Strand	IAM Grade 12 Biology and Mathematical Thinking Scores	IAM12BIOMT	IAM	Science	State Achievement	Science	Science		12	Online						Active	IN	IAM		1	Alternate	IAM Grade 12 Biology and Mathematical Thinking Scores	1		N	N	N	N			N	N	N	N		N	Y	09AD45A9-A446-405C-9546-FB44470C3A7F	PowerSchool	06/28/2023 14:54:17 PM
IAM12BIOCUE	[ALL]	Strand	IAM Grade 12 Biology and Claims Using Evidence Scores	IAM12BIOCUE	IAM	Science	State Achievement	Science	Science		12	Online						Active	IN	IAM		1	Alternate	IAM Grade 12 Biology and Claims Using Evidence Scores	1		N	N	N	N			N	N	N	N		N	Y	AECCA6F1-5FA1-41C4-8EA5-B6424A22668D	PowerSchool	06/28/2023 14:54:17 PM
IAM03ELASV	[ALL]	Strand	IAM Grade 03 English Language Arts  Textual Support/Vocabulary  Scores	IAM03ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03	Online						Active	IN	IAM		1	Alternate	IAM Grade 03 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	4D8249E0-9EB4-474E-9343-59E59584C497	PowerSchool	06/28/2023 14:54:17 PM
IAM03ELARF	[ALL]	Strand	IAM Grade 03 English Language Arts Reading Foundations Scores	IAM03ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03	Online						Active	IN	IAM		1	Alternate	IAM Grade 03 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	57C23BBF-961C-40A2-A19D-D7A80A339BA1	PowerSchool	06/28/2023 14:54:17 PM
IAM03ELAIML	[ALL]	Strand	IAM Grade 03 English Language Arts Ideas/Media Literacy Scores	IAM03ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03	Online						Active	IN	IAM		1	Alternate	IAM Grade 03 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	C8EAFD3B-F569-496A-8E51-DAF8DDFCE943	PowerSchool	06/28/2023 14:54:17 PM
IAM03ELAWR	[ALL]	Strand	IAM Grade 03 English Language Arts Writing Scores	IAM03ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03	Online						Active	IN	IAM		1	Alternate	IAM Grade 03 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	19DF7781-39B5-4CC8-824C-D74CE8B2E6AD	PowerSchool	06/28/2023 14:54:17 PM
IAM04ELASV	[ALL]	Strand	IAM Grade 04 English Language Arts  Textual Support/Vocabulary  Scores	IAM04ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	51110509-9A66-4B4F-AF0A-97746F150C20	PowerSchool	06/28/2023 14:54:17 PM
IAM04ELARF	[ALL]	Strand	IAM Grade 04 English Language Arts Reading Foundations Scores	IAM04ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	FFFB0F05-ACB4-4417-B25D-253E48C3EA33	PowerSchool	06/28/2023 14:54:17 PM
IAM04ELAIML	[ALL]	Strand	IAM Grade 04 English Language Arts Ideas/Media Literacy Scores	IAM04ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	226AC516-B2F7-4997-96BA-D61C70396636	PowerSchool	06/28/2023 14:54:17 PM
IAM04ELAWR	[ALL]	Strand	IAM Grade 04 English Language Arts Writing Scores	IAM04ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	2FF499ED-E5B6-4F16-8AE5-48AC43D10684	PowerSchool	06/28/2023 14:54:17 PM
IAM05ELASV	[ALL]	Strand	IAM Grade 05 English Language Arts  Textual Support/Vocabulary  Scores	IAM05ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	5D64DC4A-338A-4248-BE88-F00E8D26ABB1	PowerSchool	06/28/2023 14:54:17 PM
IAM05ELARF	[ALL]	Strand	IAM Grade 05 English Language Arts Reading Foundations Scores	IAM05ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	913A3183-3E05-445D-909F-9B2B5C4EBEDB	PowerSchool	06/28/2023 14:54:17 PM
IAM05ELAIML	[ALL]	Strand	IAM Grade 05 English Language Arts Ideas/Media Literacy Scores	IAM05ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	D1155C6D-BC91-4B60-BAC1-F1F606970A69	PowerSchool	06/28/2023 14:54:17 PM
IAM05ELAWR	[ALL]	Strand	IAM Grade 05 English Language Arts Writing Scores	IAM05ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	A6D0BCCE-FA21-4F4E-B93A-CE622E1D4E12	PowerSchool	06/28/2023 14:54:17 PM
IAM06ELASV	[ALL]	Strand	IAM Grade 06 English Language Arts  Textual Support/Vocabulary  Scores	IAM06ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	87261F51-7B4E-45EA-B9DE-45C1C8862C7B	PowerSchool	06/28/2023 14:54:17 PM
IAM06ELARF	[ALL]	Strand	IAM Grade 06 English Language Arts Reading Foundations Scores	IAM06ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	E934D857-E444-4D02-81D8-9B4D3844D82E	PowerSchool	06/28/2023 14:54:17 PM
IAM06ELAIML	[ALL]	Strand	IAM Grade 06 English Language Arts Ideas/Media Literacy Scores	IAM06ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	E0A7FFF4-A829-4306-9061-23FAED388519	PowerSchool	06/28/2023 14:54:17 PM
IAM06ELAWR	[ALL]	Strand	IAM Grade 06 English Language Arts Writing Scores	IAM06ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	69C0FBD6-20AA-418C-959C-564BC31C7F43	PowerSchool	06/28/2023 14:54:17 PM
IAM07ELASV	[ALL]	Strand	IAM Grade 07 English Language Arts  Textual Support/Vocabulary  Scores	IAM07ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	05DC7DD2-DEC4-4C79-913A-7C2CF2EB7FDD	PowerSchool	06/28/2023 14:54:17 PM
IAM07ELARF	[ALL]	Strand	IAM Grade 07 English Language Arts Reading Foundations Scores	IAM07ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	013C35EE-B9D3-4E25-A0CC-5F10CAECF103	PowerSchool	06/28/2023 14:54:17 PM
IAM07ELAIML	[ALL]	Strand	IAM Grade 07 English Language Arts Ideas/Media Literacy Scores	IAM07ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	094245EF-AD71-45E6-9E28-7F583B9078D9	PowerSchool	06/28/2023 14:54:17 PM
IAM07ELAWR	[ALL]	Strand	IAM Grade 07 English Language Arts Writing Scores	IAM07ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	F1254C75-2E22-4769-9185-D1A07B63C3EE	PowerSchool	06/28/2023 14:54:17 PM
IAM08ELASV	[ALL]	Strand	IAM Grade 08 English Language Arts  Textual Support/Vocabulary  Scores	IAM08ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08	Online						Active	IN	IAM		1	Alternate	IAM Grade 08 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	6562914F-B07C-4946-8140-4907569A73F9	PowerSchool	06/28/2023 14:54:17 PM
IAM08ELARF	[ALL]	Strand	IAM Grade 08 English Language Arts Reading Foundations Scores	IAM08ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08	Online						Active	IN	IAM		1	Alternate	IAM Grade 08 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	06EEE367-D7C3-4A1F-B6AF-8D9FD9B46365	PowerSchool	06/28/2023 14:54:17 PM
IAM08ELAIML	[ALL]	Strand	IAM Grade 08 English Language Arts Ideas/Media Literacy Scores	IAM08ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08	Online						Active	IN	IAM		1	Alternate	IAM Grade 08 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	F66D9868-49E1-479A-8BC9-1E81346D7288	PowerSchool	06/28/2023 14:54:17 PM
IAM08ELAWR	[ALL]	Strand	IAM Grade 08 English Language Arts Writing Scores	IAM08ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08	Online						Active	IN	IAM		1	Alternate	IAM Grade 08 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	59A10DA3-4D0C-40B3-AFDF-7BC7B3A35314	PowerSchool	06/28/2023 14:54:17 PM
IAM09ELASV	[ALL]	Strand	IAM Grade 09 English Language Arts  Textual Support/Vocabulary  Scores	IAM09ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09	Online						Active	IN	IAM		1	Alternate	IAM Grade 09 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	56602ED2-98F7-4211-AEE1-B068B760CFA0	PowerSchool	06/28/2023 14:54:17 PM
IAM09ELARF	[ALL]	Strand	IAM Grade 09 English Language Arts Reading Foundations Scores	IAM09ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09	Online						Active	IN	IAM		1	Alternate	IAM Grade 09 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	150BB48A-9CBE-4DD7-9B6C-FE79E5A12C43	PowerSchool	06/28/2023 14:54:17 PM
IAM09ELAIML	[ALL]	Strand	IAM Grade 09 English Language Arts Ideas/Media Literacy Scores	IAM09ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09	Online						Active	IN	IAM		1	Alternate	IAM Grade 09 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	53FDF73E-DB6C-44FA-BE28-FC7D8786CFC7	PowerSchool	06/28/2023 14:54:17 PM
IAM09ELAWR	[ALL]	Strand	IAM Grade 09 English Language Arts Writing Scores	IAM09ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09	Online						Active	IN	IAM		1	Alternate	IAM Grade 09 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	C5146242-B41A-4C79-84BC-7A0982868C00	PowerSchool	06/28/2023 14:54:17 PM
IAM10ELASV	[ALL]	Strand	IAM Grade 10 English Language Arts  Textual Support/Vocabulary  Scores	IAM10ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	607E814D-3BC3-4E10-A0C0-5AA1D2D41406	PowerSchool	06/28/2023 14:54:17 PM
IAM10ELARF	[ALL]	Strand	IAM Grade 10 English Language Arts Reading Foundations Scores	IAM10ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	E599101B-0C01-43AD-90B5-EAF514411B6D	PowerSchool	06/28/2023 14:54:17 PM
IAM10ELAIML	[ALL]	Strand	IAM Grade 10 English Language Arts Ideas/Media Literacy Scores	IAM10ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	932F9A8F-3BAA-4AF4-981B-E8CF15F7343B	PowerSchool	06/28/2023 14:54:17 PM
IAM10ELAWR	[ALL]	Strand	IAM Grade 10 English Language Arts Writing Scores	IAM10ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		10	Online						Active	IN	IAM		1	Alternate	IAM Grade 10 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	EFEFC623-BE05-422F-9055-45B5B34932D2	PowerSchool	06/28/2023 14:54:17 PM
IAM11ELASV	[ALL]	Strand	IAM Grade 11 English Language Arts  Textual Support/Vocabulary  Scores	IAM11ELASV	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 English Language Arts  Textual Support/Vocabulary  Scores	1		N	N	N	N			N	N	N	N		N	Y	612EA2B5-EA68-447D-8854-380D5AF80EC4	PowerSchool	06/28/2023 14:54:17 PM
IAM11ELARF	[ALL]	Strand	IAM Grade 11 English Language Arts Reading Foundations Scores	IAM11ELARF	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 English Language Arts Reading Foundations Scores	1		N	N	N	N			N	N	N	N		N	Y	2848425E-5AB7-4AFD-A13B-B372688FD129	PowerSchool	06/28/2023 14:54:17 PM
IAM11ELAIML	[ALL]	Strand	IAM Grade 11 English Language Arts Ideas/Media Literacy Scores	IAM11ELAIML	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 English Language Arts Ideas/Media Literacy Scores	1		N	N	N	N			N	N	N	N		N	Y	1C0CDC6A-CEF3-4002-B04B-4A6C26FF66D3	PowerSchool	06/28/2023 14:54:17 PM
IAM11ELAWR	[ALL]	Strand	IAM Grade 11 English Language Arts Writing Scores	IAM11ELAWR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11	Online						Active	IN	IAM		1	Alternate	IAM Grade 11 English Language Arts Writing Scores	1		N	N	N	N			N	N	N	N		N	Y	E5CABD82-1CA6-4762-8546-2B45F9B6CA68	PowerSchool	06/28/2023 14:54:17 PM
IAM04MADA	[ALL]	Strand	IAM Grade 04 Mathematics Algebraic Thinking and Data Analysis Scores	IAM04MADA	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 Mathematics Algebraic Thinking and Data Analysis Scores	1		N	N	N	N			N	N	N	N		N	Y	B1F52FA8-F762-4FCB-A552-373A2DD41013	PowerSchool	06/28/2023 14:54:17 PM
IAM04MACOM	[ALL]	Strand	IAM Grade 04 Mathematics Computation Scores	IAM04MACOM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 Mathematics Computation Scores	1		N	N	N	N			N	N	N	N		N	Y	120111BD-0B88-4DEA-933E-26B1D2D1CB7B	PowerSchool	06/28/2023 14:54:17 PM
IAM04MAGM	[ALL]	Strand	IAM Grade 04 Mathematics Geometry and Measurement Scores	IAM04MAGM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 Mathematics Geometry and Measurement Scores	1		N	N	N	N			N	N	N	N		N	Y	3CA19A55-09D4-4394-B254-99E92C29A167	PowerSchool	06/28/2023 14:54:17 PM
IAM04MANS	[ALL]	Strand	IAM Grade 04 Mathematics Number Sense Scores	IAM04MANS	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04	Online						Active	IN	IAM		1	Alternate	IAM Grade 04 Mathematics Number Sense Scores	1		N	N	N	N			N	N	N	N		N	Y	C86F5CA6-A124-4771-B401-281F9817890D	PowerSchool	06/28/2023 14:54:17 PM
IAM05MADA	[ALL]	Strand	IAM Grade 05 Mathematics Algebraic Thinking and Data Analysis Scores	IAM05MADA	IAM	Mathematics	State Achievement	Mathematics	Mathematics		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 Mathematics Algebraic Thinking and Data Analysis Scores	1		N	N	N	N			N	N	N	N		N	Y	48DC41B8-B19E-4C59-9D06-FF7462452B3B	PowerSchool	06/28/2023 14:54:17 PM
IAM05MACOM	[ALL]	Strand	IAM Grade 05 Mathematics Computation Scores	IAM05MACOM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 Mathematics Computation Scores	1		N	N	N	N			N	N	N	N		N	Y	EACD5A0C-887B-4DDA-B86C-3D02A359F768	PowerSchool	06/28/2023 14:54:17 PM
IAM05MAGM	[ALL]	Strand	IAM Grade 05 Mathematics Geometry and Measurement Scores	IAM05MAGM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 Mathematics Geometry and Measurement Scores	1		N	N	N	N			N	N	N	N		N	Y	06F129AC-3DA5-4B68-B516-A2DC0B3D5508	PowerSchool	06/28/2023 14:54:17 PM
IAM05MANS	[ALL]	Strand	IAM Grade 05 Mathematics Number Sense Scores	IAM05MANS	IAM	Mathematics	State Achievement	Mathematics	Mathematics		05	Online						Active	IN	IAM		1	Alternate	IAM Grade 05 Mathematics Number Sense Scores	1		N	N	N	N			N	N	N	N		N	Y	9AEF2CCF-6DBB-4E75-A6E9-46385AA9E9B4	PowerSchool	06/28/2023 14:54:17 PM
IAM06MADA	[ALL]	Strand	IAM Grade 06 Mathematics Algebraic Thinking and Data Analysis Scores	IAM06MADA	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 Mathematics Algebraic Thinking and Data Analysis Scores	1		N	N	N	N			N	N	N	N		N	Y	AB0C69F3-8D64-48E4-8ABF-BF8E01F8C88E	PowerSchool	06/28/2023 14:54:17 PM
IAM06MACOM	[ALL]	Strand	IAM Grade 06 Mathematics Computation Scores	IAM06MACOM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 Mathematics Computation Scores	1		N	N	N	N			N	N	N	N		N	Y	ABCC2ABF-2D16-4E44-97E5-DC0B7408CBE4	PowerSchool	06/28/2023 14:54:17 PM
IAM06MAGM	[ALL]	Strand	IAM Grade 06 Mathematics Geometry and Measurement Scores	IAM06MAGM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 Mathematics Geometry and Measurement Scores	1		N	N	N	N			N	N	N	N		N	Y	5C14AD54-EDEB-4E4F-AE16-75CA31688973	PowerSchool	06/28/2023 14:54:17 PM
IAM06MANS	[ALL]	Strand	IAM Grade 06 Mathematics Number Sense Scores	IAM06MANS	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06	Online						Active	IN	IAM		1	Alternate	IAM Grade 06 Mathematics Number Sense Scores	1		N	N	N	N			N	N	N	N		N	Y	6B558E66-1BD0-46DF-8B98-EA69F5CB06A0	PowerSchool	06/28/2023 14:54:17 PM
IAM07MADA	[ALL]	Strand	IAM Grade 07 Mathematics Algebraic Thinking and Data Analysis Scores	IAM07MADA	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 Mathematics Algebraic Thinking and Data Analysis Scores	1		N	N	N	N			N	N	N	N		N	Y	96F51C0D-8201-4108-844F-BE7E52D3A4D3	PowerSchool	06/28/2023 14:54:17 PM
IAM07MACOM	[ALL]	Strand	IAM Grade 07 Mathematics Computation Scores	IAM07MACOM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 Mathematics Computation Scores	1		N	N	N	N			N	N	N	N		N	Y	37A322CF-27EF-4A55-BCC3-3C4E7D118EB9	PowerSchool	06/28/2023 14:54:17 PM
IAM07MAGM	[ALL]	Strand	IAM Grade 07 Mathematics Geometry and Measurement Scores	IAM07MAGM	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07	Online						Active	IN	IAM		1	Alternate	IAM Grade 07 Mathematics Geometry and Measurement Scores	1		N	N	N	N			N	N	N	N		N	Y	E4D50408-1DD9-4FF8-8095-7D9577B3C9D9	PowerSchool	06/28/2023 14:54:17 PM
