TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOG_5_RD_LIT	[ALL]	Strand	EOG 5th Grade Reading Literature	EOG_5_RD_LIT	Reading	Reading	State Achievement	English Language Arts	English Language Arts		05			RD_LIT				Active	NCDPI	EOG		1		EOG 5th Grade Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	E23506C1-83FC-4608-A897-297EA48B8C63	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_CALC_ACT	[ALL]	Strand	EOG 6th Grade Calc Active	EOG_6_CALC_ACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			CALC_ACT				Active	NCDPI	EOG		1		EOG 6th Grade Calc Active	1		N	N	N	N			N	N	N	N		N	Y	67DD176F-FDF5-48A1-9870-0264C28D3B79	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_CALC_INACT	[ALL]	Strand	EOG 6th Grade Calc Inactive	EOG_6_CALC_INACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			CALC_INACT				Active	NCDPI	EOG		1		EOG 6th Grade Calc Inactive	1		N	N	N	N			N	N	N	N		N	Y	50D8314D-3803-4572-AD62-879E89BDF18D	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_EXP_EQUA	[ALL]	Strand	EOG 6th Expressions and Equations	EOG_6_EXP_EQUA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			EXP_EQUA				Active	NCDPI	EOG		1		EOG 6th Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	180512B6-2ABA-461F-82D1-E64C47A18304	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_GEO	[ALL]	Strand	EOG 6th Grade Geometry	EOG_6_GEO	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			GEO				Active	NCDPI	EOG		1		EOG 6th Grade Geometry	1		N	N	N	N			N	N	N	N		N	Y	E363AF33-E554-4087-A213-739F48B9DF01	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_GRID_ITEMS	[ALL]	Strand	EOG 6th Grade Gridded Items	EOG_6_GRID_ITEMS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			GRID_ITEMS				Active	NCDPI	EOG		1		EOG 6th Grade Gridded Items	1		N	N	N	N			N	N	N	N		N	Y	E05126D9-C55E-414D-9C33-4779D75DD370	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_LANG	[ALL]	Strand	EOG 6th Grade Language	EOG_6_LANG	English	English	State Achievement	English Language Arts	English Language Arts		06			LANG				Active	NCDPI	EOG		1		EOG 6th Grade Language	1		N	N	N	N			N	N	N	N		N	Y	C07148BD-060A-4C80-8FBD-03743D9B1E99	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_NUM_SYS	[ALL]	Strand	EOG 6th Grade The Number System	EOG_6_NUM_SYS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			NUM_SYS				Active	NCDPI	EOG		1		EOG 6th Grade The Number System	1		N	N	N	N			N	N	N	N		N	Y	8BBC9650-3AAC-4508-8207-505E54EE3016	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_RAT_PROP_REL	[ALL]	Strand	EOG 6th Grade Ratios and Proportions Relations	EOG_6_RAT_PROP_REL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			RAT_PROP_REL				Active	NCDPI	EOG		1		EOG 6th Grade Ratios and Proportions Relations	1		N	N	N	N			N	N	N	N		N	Y	0D07ABDC-CE95-415E-B6BB-022C28917012	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_RD_INFO	[ALL]	Strand	EOG 6th Grade Reading Information	EOG_6_RD_INFO	Reading	Reading	State Achievement	English Language Arts	English Language Arts		06			RD_INFO				Active	NCDPI	EOG		1		EOG 6th Grade Reading Information	1		N	N	N	N			N	N	N	N		N	Y	FE28FAF4-D245-49A4-BA86-C76D4CBB1FEF	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_RD_LIT	[ALL]	Strand	EOG 6th Grade Reading Literature	EOG_6_RD_LIT	Reading	Reading	State Achievement	English Language Arts	English Language Arts		06			RD_LIT				Active	NCDPI	EOG		1		EOG 6th Grade Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	AFE46012-691E-435C-9789-E3024C8C74F6	PowerSchool	07/20/2022 12:00:00 AM
EOG_6_STAT_PROB	[ALL]	Strand	EOG 6th Grade Statistics and Probability	EOG_6_STAT_PROB	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06			STAT_PROB				Active	NCDPI	EOG		1		EOG 6th Grade Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	6C9E1612-493D-42C1-BC21-06E9EF4D70E2	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_CALC_ACT	[ALL]	Strand	EOG 7th Grade Calc Active	EOG_7_CALC_ACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			CALC_ACT				Active	NCDPI	EOG		1		EOG 7th Grade Calc Active	1		N	N	N	N			N	N	N	N		N	Y	E0ED9836-F4B3-4449-BB92-B8DDB72D4F4E	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_CALC_INACT	[ALL]	Strand	EOG 7th Grade Calc Inactive	EOG_7_CALC_INACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			CALC_INACT				Active	NCDPI	EOG		1		EOG 7th Grade Calc Inactive	1		N	N	N	N			N	N	N	N		N	Y	C36E87FD-8211-4D26-98E7-9F1A2E2095C9	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_EXP_EQUA	[ALL]	Strand	EOG 7th Expressions and Equations	EOG_7_EXP_EQUA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			EXP_EQUA				Active	NCDPI	EOG		1		EOG 7th Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	90C78A80-5D17-4C98-8C27-9B33B2AB27B0	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_GEO	[ALL]	Strand	EOG 7th Grade Geometry	EOG_7_GEO	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			GEO				Active	NCDPI	EOG		1		EOG 7th Grade Geometry	1		N	N	N	N			N	N	N	N		N	Y	CBFDA023-D5D3-44F4-B09D-2007CCBEC4FD	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_GRID_ITEMS	[ALL]	Strand	EOG 7th Grade Gridded Items	EOG_7_GRID_ITEMS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			GRID_ITEMS				Active	NCDPI	EOG		1		EOG 7th Grade Gridded Items	1		N	N	N	N			N	N	N	N		N	Y	BBFBBC19-C0E3-46DF-A9FF-6FEE6CBC9DD3	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_LANG	[ALL]	Strand	EOG 7th Grade Language	EOG_7_LANG	English	English	State Achievement	English Language Arts	English Language Arts		07			LANG				Active	NCDPI	EOG		1		EOG 7th Grade Language	1		N	N	N	N			N	N	N	N		N	Y	CCB8AE91-E95D-49C4-9EBD-B76C2F43DF92	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_NUM_SYS	[ALL]	Strand	EOG 7th Grade The Number System	EOG_7_NUM_SYS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			NUM_SYS				Active	NCDPI	EOG		1		EOG 7th Grade The Number System	1		N	N	N	N			N	N	N	N		N	Y	504DE900-36D4-486F-85FD-EC41369FFE9C	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_RAT_PROP_REL	[ALL]	Strand	EOG 7th Grade Ratios and Proportions Relations	EOG_7_RAT_PROP_REL	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			RAT_PROP_REL				Active	NCDPI	EOG		1		EOG 7th Grade Ratios and Proportions Relations	1		N	N	N	N			N	N	N	N		N	Y	4CA2330D-775E-4713-B637-6689490C6423	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_RD_INFO	[ALL]	Strand	EOG 7th Grade Reading Information	EOG_7_RD_INFO	Reading	Reading	State Achievement	English Language Arts	English Language Arts		07			RD_INFO				Active	NCDPI	EOG		1		EOG 7th Grade Reading Information	1		N	N	N	N			N	N	N	N		N	Y	9DA133C3-C2B7-4EDE-8D81-BB3FA31B1107	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_RD_LIT	[ALL]	Strand	EOG 7th Grade Reading Literature	EOG_7_RD_LIT	Reading	Reading	State Achievement	English Language Arts	English Language Arts		07			RD_LIT				Active	NCDPI	EOG		1		EOG 7th Grade Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	8EE2B7F6-CA5D-40C8-B0F1-D61AEBC1BFEC	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_STAT_PROB	[ALL]	Strand	EOG 7th Grade Statistics and Probability	EOG_7_STAT_PROB	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07			STAT_PROB				Active	NCDPI	EOG		1		EOG 7th Grade Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	1B7B1814-053C-47CC-98C8-2D8911C2E8B5	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_CALC_ACT	[ALL]	Strand	EOG 8th Grade Calc Active	EOG_8_CALC_ACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			CALC_ACT				Active	NCDPI	EOG		1		EOG 8th Grade Calc Active	1		N	N	N	N			N	N	N	N		N	Y	220BD54E-BC69-4546-9A39-21C79309C490	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_CALC_INACT	[ALL]	Strand	EOG 8th Grade Calc Inactive	EOG_8_CALC_INACT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			CALC_INACT				Active	NCDPI	EOG		1		EOG 8th Grade Calc Inactive	1		N	N	N	N			N	N	N	N		N	Y	5CE7096C-1CC8-48F0-870E-A077567FF3E6	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_EXP_EQUA	[ALL]	Strand	EOG 8th Expressions and Equations	EOG_8_EXP_EQUA	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			EXP_EQUA				Active	NCDPI	EOG		1		EOG 8th Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	665DB3DA-2927-4010-9551-969C8D590FE7	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_FUNCTNS	[ALL]	Strand	EOG 8th Grade Functions	EOG_8_FUNCTNS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			FUNCTNS				Active	NCDPI	EOG		1		EOG 8th Grade Functions	1		N	N	N	N			N	N	N	N		N	Y	DF83BC8B-D889-45F7-AD9E-E036E83FB3C7	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_GEO	[ALL]	Strand	EOG 8th Grade Geometry	EOG_8_GEO	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			GEO				Active	NCDPI	EOG		1		EOG 8th Grade Geometry	1		N	N	N	N			N	N	N	N		N	Y	700887CA-4C2B-4037-8FEF-02488F850572	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_GRID_ITEMS	[ALL]	Strand	EOG 8th Grade Gridded Items	EOG_8_GRID_ITEMS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			GRID_ITEMS				Active	NCDPI	EOG		1		EOG 8th Grade Gridded Items	1		N	N	N	N			N	N	N	N		N	Y	CA5069A3-B6BF-4E86-A76A-39222755AE3A	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_LANG	[ALL]	Strand	EOG 8th Grade Language	EOG_8_LANG	English	English	State Achievement	English Language Arts	English Language Arts		08			LANG				Active	NCDPI	EOG		1		EOG 8th Grade Language	1		N	N	N	N			N	N	N	N		N	Y	1F4A9165-BEA2-4549-877E-03A0ADBB3D05	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_NUM_SYS	[ALL]	Strand	EOG 8th Grade The Number System	EOG_8_NUM_SYS	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			NUM_SYS				Active	NCDPI	EOG		1		EOG 8th Grade The Number System	1		N	N	N	N			N	N	N	N		N	Y	4C23B22F-8DE2-4E1D-BF42-CD6F633BFD73	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_RD_INFO	[ALL]	Strand	EOG 8th Grade Reading Information	EOG_8_RD_INFO	Reading	Reading	State Achievement	English Language Arts	English Language Arts		08			RD_INFO				Active	NCDPI	EOG		1		EOG 8th Grade Reading Information	1		N	N	N	N			N	N	N	N		N	Y	E9418419-1477-42F3-B4DC-13D25453DDC0	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_RD_LIT	[ALL]	Strand	EOG 8th Grade Reading Literature	EOG_8_RD_LIT	Reading	Reading	State Achievement	English Language Arts	English Language Arts		08			RD_LIT				Active	NCDPI	EOG		1		EOG 8th Grade Reading Literature	1		N	N	N	N			N	N	N	N		N	Y	1D7665ED-2FC3-435B-BDDD-490C6313F8D8	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_STAT_PROB	[ALL]	Strand	EOG 8th Grade Statistics and Probability	EOG_8_STAT_PROB	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08			STAT_PROB				Active	NCDPI	EOG		1		EOG 8th Grade Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	EDF2B1D4-BA5F-425B-88CA-EA2E01EC93F3	PowerSchool	07/20/2022 12:00:00 AM
EOG_TOT_12_PC_M3	[ALL]	Component	EOG 12th Grade Mathematics 3 Overall Score	EOG_TOT_12_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		12			PC_M3				Active	NCDPI	EOG		1		EOG 12th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EED5C53A-7707-423A-8556-814487C0721D	PowerSchool	11/23/2022 12:00:00 AM
EOG_TOT_12_PC_BI	[ALL]	Component	EOG 12th Grade Biology Overall Score	EOG_TOT_12_PC_BI	Overall	Biology	State Achievement	Science	Biology		12			PC_BI				Active	NCDPI	EOG		1		EOG 12th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5B88369C-EEDA-465B-86CB-6616C4537F5F	PowerSchool	11/23/2022 12:00:00 AM
EOG_TOT_MA	[ALL]	Component	EOG Math Subject Overall Score	EOG_TOT_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Mathematics				Active	NCDPI	EOG		1		EOG Math Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	538B96A5-16F7-48FB-9659-F4B755B9FDC0	PowerSchool	07/20/2022 12:00:00 AM
EOG_TOT_RD	[ALL]	Component	EOG Reading Overall Score	EOG_TOT_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03-12			Reading				Active	NCDPI	EOG		1		EOG Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	548362E3-218C-4B8E-81D0-9F18C5ED9E2A	PowerSchool	07/20/2022 12:00:00 AM
EOG_TOT_SCI	[ALL]	Component	EOG Science Overall Score	EOG_TOT_SCI	Overall	Science	State Achievement	Science	Science		03-12			Science				Active	NCDPI	EOG		1		EOG Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EC46DC99-7E8E-49CD-9AAD-9C702F5ADC08	PowerSchool	07/20/2022 12:00:00 AM
EOG_TOT_WR	[ALL]	Component	EOG Writing Overall Score	EOG_TOT_WR	Overall	Writing	State Achievement	English Language Arts	Writing		03-12			Writing				Active	NCDPI	EOG		1		EOG Writing Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6B321851-89AC-4A80-B6AF-3ED4BB8A1D8A	PowerSchool	07/20/2022 12:00:00 AM
EOG_7_TOT	[ALL]	Component	EOG Overall Score	EOG_7_TOT	Overall	Overall	State Achievement	Overall	Overall		07							Active	NCDPI	EOG		1		EOG Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BC96F6C3-D3A4-4D34-9853-F7CDB60B3089	PowerSchool	07/20/2022 12:00:00 AM
EOG_8_TOT	[ALL]	Component	EOG Overall Score	EOG_8_TOT	Overall	Overall	State Achievement	Overall	Overall		08							Active	NCDPI	EOG		1		EOG Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C9901FD2-2F43-4333-999D-F576DF24D291	PowerSchool	07/20/2022 12:00:00 AM
EOG_11_TOT	[ALL]	Component	EOG Overall Score	EOG_11_TOT	Overall	Overall	State Achievement	Overall	Overall		11							Active	NCDPI	EOG		1		EOG Overall Score	1		N	N	N	N			N	N	N	N		N	Y	583831EB-7248-46AF-A847-91110BDD8823	PowerSchool	07/20/2022 12:00:00 AM
EOG_TOT_12_PC_E2	[ALL]	Component	EOG 12th Grade English II Overall Score	EOG_TOT_12_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		12			PC_E2				Active	NCDPI	EOG		1		EOG 12th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7BAB04F9-3FE0-422F-A8C9-AB751D78EB66	PowerSchool	07/20/2022 12:00:00 AM
EOG_TOT_10_SCI	[ALL]	Component	EOG 10th Grade Science Overall Score	EOG_TOT_10_SCI	Overall	Science	State Achievement	Science	Science		10			SCI				Active	NCDPI	EOG		1		EOG 10th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6B6D39B6-4EFD-407B-808E-CF09D5C6A126	PowerSchool	08/11/2023 12:00:00 AM
EOG_TOT_SUB_3_RTA	[ALL]	Component	EOG 12th Grade Read-to-Achieve Overall Score	EOG_TOT_SUB_3_RTA	Overall	Reading to Achieve	State Achievement	English Language Arts	Reading to Achieve		03			RTA				Active	NCDPI	EOG		1		EOG 3rd Grade Read-to-Achieve Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	144BC966-3E77-4391-8BA4-C20DFA1C2FCD	PowerSchool	08/11/2023 12:00:00 AM
EOG_TOT_SUB_3_MA_ACHLVL	[ALL]	Component	EOG 3rd Grade Mathematics Subject Overall Achievement Level	EOG_TOT_SUB_3_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		03							Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	F1D32512-704A-461C-A9CE-049D5E5F9B8B	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_MA_PERC	[ALL]	Component	EOG 3rd Grade Mathematics Subject Overall Percentile Score	EOG_TOT_SUB_3_MA_PERC	Overall	Percentile Score	State Achievement	Mathematics	Mathematics		03							Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	9F8F42DE-FEE6-4066-8D64-5FAF945C4428	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_MA_SCALE	[ALL]	Component	EOG 3rd Grade Mathematics Subject Overall Scale Score	EOG_TOT_SUB_3_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		03							Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	AC64C6CC-A205-4B9A-AD8B-E1BA41AE7A4F	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_RD_ACHLVL	[ALL]	Component	EOG 3rd Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_3_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		03							Active	NCDPI	EOG		1		EOG 3rd Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	C2884605-BBE3-47E8-9704-9A465C334F44	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_RD_PERC	[ALL]	Component	EOG 3rd Grade Reading Subject Overall Percentile Score	EOG_TOT_SUB_3_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Reading		03							Active	NCDPI	EOG		1		EOG 3rd Grade Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	F38D874D-8B93-430E-8A11-079CBF1685AD	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_RD_SCALE	[ALL]	Component	EOG 3rd Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_3_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		03							Active	NCDPI	EOG		1		EOG 3rd Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	26EF064B-4F02-417A-B102-F29834BF2623	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_RTA_SCALE	[ALL]	Component	EOG 3rd Grade Read-to-Achieve Overall Scale Score	EOG_TOT_SUB_3_RTA_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading to Achieve		03							Active	NCDPI	EOG		1		EOG 3rd Grade Read-to-Achieve Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	41016532-CDAF-4EA6-8D5B-15EB1AB99565	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_4_MA_ACHLVL	[ALL]	Component	EOG 4th Grade Mathematics Subjects Overall Achievement Level	EOG_TOT_SUB_4_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		04							Active	NCDPI	EOG		1		EOG 4th Grade Mathematics Subjects Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	97DFD398-023D-4DCC-A345-F138073F554C	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_4_MA_PERC	[ALL]	Component	EOG 4th Grade Mathematics Subjects Overall Percentile Score	EOG_TOT_SUB_4_MA_PERC	Overall	Percentile Score	State Achievement	Mathematics	Mathematics		04							Active	NCDPI	EOG		1		EOG 4th Grade Mathematics Subjects Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	B8492E2F-7F7F-4896-B780-DD40B14A7EEB	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_4_MA_SCALE	[ALL]	Component	EOG 4th Grade Mathematics Subjects Overall Scale Score	EOG_TOT_SUB_4_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		04							Active	NCDPI	EOG		1		EOG 4th Grade Mathematics Subjects Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	0A79EC64-EB2D-4E78-95DA-39276326E688	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_4_RD_ACHLVL	[ALL]	Component	EOG 4th Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_4_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		04							Active	NCDPI	EOG		1		EOG 4th Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	7584AEE5-054D-45D7-821D-B5C6A8005D3D	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_4_RD_PERC	[ALL]	Component	EOG 4th Grade Reading Subject Overall Percentile Score	EOG_TOT_SUB_4_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Reading		04							Active	NCDPI	EOG		1		EOG 4th Grade Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	69E7CA39-4C14-4604-BA5C-D4A62BDD545B	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_4_RD_SCALE	[ALL]	Component	EOG 4th Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_4_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		04							Active	NCDPI	EOG		1		EOG 4th Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	DB71AA5D-5E47-49D4-87F9-C2ACA983A0F3	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_10_MA_SCALE	[ALL]	Component	EOG 10th Grade Mathematics Subject Overall Scale Score	EOG_TOT_SUB_10_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		10							Active	NCDPI	EOG		1		EOG 10th Grade Mathematics Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	AF1D1746-2305-4170-8CFF-F35C7A09A8BF	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_10_SCI_SCALE	[ALL]	Component	EOG 10th Grade Science Subject Overall Scale Score	EOG_TOT_SUB_10_SCI_SCALE	Overall	Scale Score	State Achievement	Science	Science		10							Active	NCDPI	EOG		1		EOG 10th Grade Science Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	8AF8F042-80B8-4BA3-945F-81267AA8E9FE	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_MA_ACHLVL	[ALL]	Component	EOG 5th Grade Mathematics Subject Overall Achievement Level	EOG_TOT_SUB_5_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		05							Active	NCDPI	EOG		1		EOG 5th Grade Mathematics Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	ABAAB608-6E20-411C-8865-5401A265F388	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_MA_PERC	[ALL]	Component	EOG 5th Grade Mathematics Subject Overall Percentile Score	EOG_TOT_SUB_5_MA_PERC	Overall	Percentile Score	State Achievement	Mathematics	Mathematics		05							Active	NCDPI	EOG		1		EOG 5th Grade Mathematics Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	EEABF760-7E49-4097-9577-285EA10F4202	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_MA_SCALE	[ALL]	Component	EOG 5th Grade Mathematics Subject Overall Scale Score	EOG_TOT_SUB_5_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		05							Active	NCDPI	EOG		1		EOG 5th Grade Mathematics Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	7D55C22B-5C43-4679-AE1B-098A2FEA3EF4	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_RD_ACHLVL	[ALL]	Component	EOG 5th Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_5_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		05							Active	NCDPI	EOG		1		EOG 5th Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	B800A079-ECAD-4A9A-ADB9-E10E4C460323	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_RD_PERC	[ALL]	Component	EOG 5th Grade Reading Subject Overall Percentile Score	EOG_TOT_SUB_5_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Reading		05							Active	NCDPI	EOG		1		EOG 5th Grade Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	4B4BC2EE-6E93-4F94-A5CB-B64DD02F797E	PowerSchool	09/21/2023 12:00:00 AM
