TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NJ_LG_POST_260854_PRPOSGO	[ALL]	Component	MATH SPA BIL 5 SGO2 LITERACY POST	MATH_SPA_BIL_5_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260854					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 5 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	5281F79B-3DCE-1B6B-F7BF-24B97BD9AD5B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260859_PRPOSGO	[ALL]	Component	VPA GENERAL MUSIC 4 SGO 1 CONTENT POST	VPA_GEN_MUSIC_4_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260859					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL MUSIC 4 SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	A86CD2C0-5367-EABB-E880-ED58EE705CCF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260861_PRPOSGO	[ALL]	Component	VPA GENERAL ART 3 SGO 2 LITERACY POST	VPA_GEN_ART_3_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260861					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 3 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	D9FB538E-DD05-EC4D-38E5-DFC785C85A82	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260862_PRPOSGO	[ALL]	Component	VPA DANCE 6-8 SGO 2 LITERACY POST	VPA_DANCE_6-8_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260862					Active	NJDOE	NJ_PRE_POST		1		VPA DANCE 6-8 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	54E52352-EE4B-8CDA-12EC-B4F7CDE3277F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260863_PRPOSGO	[ALL]	Component	VPA BAND 6-8 SGO LITERACY POST	VPA_BAND_6-8_SGO_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260863					Active	NJDOE	NJ_PRE_POST		1		VPA BAND 6-8 SGO LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	DC3707C1-BBB3-DCA4-A36F-D0D0C0F5942F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260864_PRPOSGO	[ALL]	Component	VPA GENERAL MUSIC 5 SGO 1 CONTENT POST	VPA_GEN_MUSIC_5_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260864					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL MUSIC 5 SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	FA635F57-AABC-0C4E-FDB3-03B3CF14AC94	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260865_PRPOSGO	[ALL]	Component	VPA BAND 6-8 SGO 1 CONTENT POST	VPA_BAND_6-8_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260865					Active	NJDOE	NJ_PRE_POST		1		VPA BAND 6-8 SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	094DF933-DC98-58F0-8D46-3A7EB8BE8A2A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260867_PRPOSGO	[ALL]	Component	VPA GENERAL ART 4 SGO 2 LITERACY POST	VPA_GEN_ART_4_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260867					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 4 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	7142AE25-4A97-7192-6098-CAF76D9ACA88	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260868_PRPOSGO	[ALL]	Component	VPA GENERAL ART 6 SGO 2 LITERACY POST	VPA_GEN_ART_6_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260868					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 6 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	8975899E-8F4D-376D-5548-267CDD4DC1FC	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260869_PRPOSGO	[ALL]	Component	VPA GENERAL ART 6 SGO 1 CONTENT POST	VPA_GEN_ART_6_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260869					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 6 SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	D40EEF85-A468-1FA7-487D-E5DF51FD62C9	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260873_PRPOSGO	[ALL]	Component	VPA GENERAL ART 7 SGO 2 LITERACY POST	VPA_GEN_ART_7_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260873					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 7 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	097BC5BE-C286-037F-D424-A2BDEEF55E0B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260874_PRPOSGO	[ALL]	Component	VPA STRINGS ORCHESTRA 6-8 SGO 2 LITERACY POST	VPA_STR_ORCH_6-8_SGO_2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260874					Active	NJDOE	NJ_PRE_POST		1		VPA STRINGS ORCHESTRA 6-8 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	594C8DCA-268B-6C1F-BDC2-4CE053AD8B8A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260875_PRPOSGO	[ALL]	Component	VPA DANCE 6-8 SGO 1 CONTENT POST	VPA_DANCE_6-8_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260875					Active	NJDOE	NJ_PRE_POST		1		VPA DANCE 6-8 SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	BA2D367A-48AA-0D78-44F3-50A34527D09A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260877_PRPOSGO	[ALL]	Component	VPA DRAMA 6-8 SGO 2 LITERACY POST	VPA_DRAMA_6-8_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260877					Active	NJDOE	NJ_PRE_POST		1		VPA DRAMA 6-8 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	64CB8039-33B2-FD7D-1DA7-8188DD7FA78D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260878_PRPOSGO	[ALL]	Component	VPA GENERAL ART 8 SGO 1 CONTENT POST	VPA_GEN_ART_8_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260878					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 8 SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	4997BC1B-68E3-A5F5-696D-37D113824DF6	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260880_PRPOSGO	[ALL]	Component	VPA GENERAL ART 8 SGO 2 LITERACY POST	VPA_GEN_ART_8_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260880					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 8 SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	E18E130F-7F28-C00D-BB19-0C01C5FEF727	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260885_PRPOSGO	[ALL]	Component	VPA DRWING & PAINTING I SGO 1 CONTENT POST	VPA_DRWING_PAINTING_I_SGO_1_CONTENT_POST	Pre-Post SGOs	School Common 	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260885					Active	NJDOE	NJ_PRE_POST		1		VPA DRWING & PAINTING I SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	448463D3-FB4D-64D9-F34A-DEEA9A517BE6	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260887_PRPOSGO	[ALL]	Component	VPA DRAWING AND PAINTING I SGO 2 LITERACY POST	VPA_DRAW_PAINT_I_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260887					Active	NJDOE	NJ_PRE_POST		1		VPA DRAWING AND PAINTING I SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	C976C9F1-4F9A-0793-E22C-41B6BB75D4E7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260889_PRPOSGO	[ALL]	Component	VPA CERAMICS I SGO 1 CONTENT POST	VPA_CERAMICS_I_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260889					Active	NJDOE	NJ_PRE_POST		1		VPA CERAMICS I SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	539609F7-DF96-C990-B4FE-454954152863	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260890_PRPOSGO	[ALL]	Component	VPA CERAMICS I SGO 2 LITERACY POST	VPA_CERAMICS_I_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260890					Active	NJDOE	NJ_PRE_POST		1		VPA CERAMICS I SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	64722C24-6B9E-1EA1-F2D6-9C4C9DDF1140	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260891_PRPOSGO	[ALL]	Component	VPA PHOTOGRAPHY I SGO 1 CONTENT POST	VPA_PHOTOGRAPHY_I_SGO_1_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260891	N302	1(A-E)_38			Active	NJDOE	NJ_PRE_POST		1		VPA PHOTOGRAPHY I SGO 1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	3F449555-E333-4C28-A9DB-6FFE3819D733	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260893_PRPOSGO	[ALL]	Component	VPA PHOTOGRAPHY I SGO 2 LITERACY POST	VPA_PHOTOGRAPHY_I_SGO_2_LITERACY_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260893	N302	1(A-E)_38			Active	NJDOE	NJ_PRE_POST		1		VPA PHOTOGRAPHY I SGO 2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	C5BD89D8-97C5-42BA-B71A-00209A9AAEA1	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260894_PRPOSGO	[ALL]	Component	VPA SCULPTURE 1 SGO CONTENT POST	VPA_SCULPTURE_1_SGO_CONTENT_POST	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	260894					Active	NJDOE	NJ_PRE_POST		1		VPA SCULPTURE 1 SGO CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	A4DD831D-D3CE-05C9-108F-12BFCF4A93E7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260901_PRPOSGO	[ALL]	Component	ELA SPA BIL SC 3 SGO2 LITERACY PRE	ELA_SPA_BIL_SC_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260901					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL SC 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	0705F6F3-79A5-2B55-6D32-9D4E23901721	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260904_PRPOSGO	[ALL]	Component	ELA SPA BIL DEPT 3 SGO1 CONTENT PRE	ELA_SPA_BIL_DEPT_3_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260904					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL DEPT 3 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	AF7B7169-47E8-3502-0C06-6DB75ADA7D34	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260907_PRPOSGO	[ALL]	Component	ELA SPA BIL DEPT 3 SGO2 LITERACY PRE	ELA_SPA_BIL_DEPT_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260907					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL DEPT 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	D23934C3-8739-BE0C-6367-362B4CAE44F5	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260911_PRPOSGO	[ALL]	Component	ELA SPA BIL SC 4 SGO2 LITERACY PRE	ELA_SPA_BIL_SC_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260911					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL SC 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	F4993946-4332-CA86-C90F-347FD95E7A74	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260912_PRPOSGO	[ALL]	Component	ELA SPA BIL DEPT 4 SGO1 CONTENT PRE	ELA_SPA_BIL_DEPT_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260912					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL DEPT 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	D3D1363D-8DF1-59AC-8011-47F0A66F346E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260913_PRPOSGO	[ALL]	Component	ELA SPA BIL DEPT 4 SGO2 LITERACY PRE	ELA_SPA_BIL_DEPT_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260913					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL DEPT 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	DE33C154-5D2C-C9D3-091E-29CAC028A010	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260914_PRPOSGO	[ALL]	Component	ELA HC BIL 4 SGO2 LITERACY PRE	ELA_HC_BIL_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260914					Active	NJDOE	NJ_PRE_POST		1		ELA HC BIL 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	80E90D67-6DF4-8B0E-71F2-964A7FD1ADC2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260923_PRPOSGO	[ALL]	Component	ELA ESL L1 3 SGO1 CONTENT PRE	ELA_ESL_L1_3_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260923					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L1 3 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	81B56F5F-891B-118B-67AE-981ED91486DE	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260926_PRPOSGO	[ALL]	Component	ELA ESL L1 3 SGO2 LITERACY PRE	ELA_ESL_L1_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260926					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L1 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	E2DE4058-4997-E80A-2C6B-A9CD45CFCD5C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260927_PRPOSGO	[ALL]	Component	ELA ESL L2 3 SGO1 CONTENT PRE	ELA_ESL_L2_3_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260927					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L2 3 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	FA786823-D1F7-EF47-E34D-20690A6B97B7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260930_PRPOSGO	[ALL]	Component	ELA ESL L2 3 SGO2 LITERACY PRE	ELA_ESL_L2_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260930					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L2 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	97688C33-EC12-A523-D569-6A0D0CF0CBA8	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260931_PRPOSGO	[ALL]	Component	ELA ESL L3 3 SGO1 CONTENT PRE	ELA_ESL_L3_3_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260931					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L3 3 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	2828DD03-A256-9C93-B70F-5CA6BD4A00ED	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260934_PRPOSGO	[ALL]	Component	ELA ESL L3 3 SGO2 LITERACY PRE	ELA_ESL_L3_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260934					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L3 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	06EC420D-81D8-9CF4-D6CC-51FAAFE9D89E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260935_PRPOSGO	[ALL]	Component	ELA SPA BIL 2 SGO2 LITERACY PRE	ELA_SPA_BIL_2_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260935					Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL 2 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	537C357C-AE04-C546-B904-E2C309169087	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260936_PRPOSGO	[ALL]	Component	ELA SPA BIL DEPT 5 SGO2 LITERACY PRE	ELA_SPA_BIL_DEPT_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260936	E0205				Active	NJDOE	NJ_PRE_POST		1		ELA SPA BIL DEPT 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	CB2DA34F-68C1-885C-4703-7BD96C64C886	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260937_PRPOSGO	[ALL]	Component	ELA ESL L1 5 SGO1 CONTENT PRE	ELA_ESL_L1_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260937	E0205				Active	NJDOE	NJ_PRE_POST		1		ELA ESL L1 5 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	FFAED985-25DE-489C-2D5C-AFDA06064B7A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260940_PRPOSGO	[ALL]	Component	ELA ESL L1 5 SGO2 LITERACY PRE	ELA_ESL_L1_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260940					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L1 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	6DD721D3-09A7-F1AA-D2D4-F8DB6CBB657D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260941_PRPOSGO	[ALL]	Component	ELA ESL L2 5 SGO1 CONTENT PRE	ELA_ESL_L2_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260941					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L2 5 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	3E7B3C99-C8D7-5E34-EF75-33716E27A25B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260944_PRPOSGO	[ALL]	Component	ELA ESL L2 5 SGO2 LITERACY PRE	ELA_ESL_L2_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260944	E0502	5(B)_2011			Active	NJDOE	NJ_PRE_POST		1		ELA ESL L2 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	EE558A02-8F9A-4B84-88F4-C1F7DB3429B7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260945_PRPOSGO	[ALL]	Component	ELA ESL L3 5 SGO1 CONTENT PRE	ELA_ESL_L3_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260945					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L3 5 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	079F1BB0-9D05-3ED4-B2DC-5D2A6519327F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260948_PRPOSGO	[ALL]	Component	ELA ESL L3 5 SGO2 LITERACY PRE	ELA_ESL_L3_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260948					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L3 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	BE7C24D2-CA6E-8181-14A9-3326A361BE32	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260949_PRPOSGO	[ALL]	Component	ELA ESL L1 4 SGO1 CONTENT PRE	ELA_ESL_L1_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260949					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L1 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	297B86AD-3449-9E8C-11BF-C8F5623BF779	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260953_PRPOSGO	[ALL]	Component	ELA ESL L1 4 SGO2 LITERACY PRE	ELA_ESL_L1_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260953	E0606				Active	NJDOE	NJ_PRE_POST		1		ELA ESL L1 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	57A9672D-F813-F923-FDBB-90874FE09345	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260954_PRPOSGO	[ALL]	Component	ELA ESL L2 4 SGO1 CONTENT PRE	ELA_ESL_L2_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260954					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L2 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	6C57751E-11B0-7026-DE04-DD7BA4F5ACDA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260958_PRPOSGO	[ALL]	Component	ELA ESL L2 4 SGO2 LITERACY PRE	ELA_ESL_L2_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260958	N044	1(A-E)_162			Active	NJDOE	NJ_PRE_POST		1		ELA ESL L2 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	7A726017-12FB-4442-9382-1860CCE0EEC4	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260959_PRPOSGO	[ALL]	Component	ELA ESL L3 4 SGO1 CONTENT PRE	ELA_ESL_L3_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260959	N044	1(A-E)_162			Active	NJDOE	NJ_PRE_POST		1		ELA ESL L3 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	BFD1456D-0732-408F-BDEA-8EDAF9AC4A5D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260963_PRPOSGO	[ALL]	Component	ELA ESL L3 4 SGO2 LITERACY PRE	ELA_ESL_L3_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	260963					Active	NJDOE	NJ_PRE_POST		1		ELA ESL L3 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	2E72373E-563B-CD84-4EB5-A6411CF31715	PowerSchool	07/29/2024 12:48:56 PM
