TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EDULASTIC_654D0ADC407150AF3EB75C0D	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_654D0ADC407150AF3EB75C0D	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	5D224841-BE41-424D-BA05-BB921C885779	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F2896BEBD6B0486BA8EDF	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656F2896BEBD6B0486BA8EDF	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	04108988-D599-431C-B2AF-8CC5D1E5BF4D	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65786B423DA1A7F5A73BC41F	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65786B423DA1A7F5A73BC41F	King 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	55C786EA-A5BA-44D3-A92D-D8D3DE056D56	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A081F97FFDD0C0CCF65FE	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656A081F97FFDD0C0CCF65FE	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	412F4F77-8873-4126-AE06-AE6DB9AB3994	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F46B2D496806F5B1A3C81	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656F46B2D496806F5B1A3C81	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	234CD86E-BF8C-4BAB-A6C5-63CD4076DCBC	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6532220A739B756795ADB129	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6532220A739B756795ADB129	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	02C0E001-490A-430A-BEE2-5F61D0E8843C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570A7CBBFCE54262B44FD6A	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6570A7CBBFCE54262B44FD6A	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	77F6C24C-5089-487B-ACC5-C383BA595980	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A0589F236D505E94E6B05F	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65A0589F236D505E94E6B05F	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	E76724EC-429F-4EA2-A169-0C7120A9B069	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F5B6BFCA78B091EE4A6F3	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656F5B6BFCA78B091EE4A6F3	Gale SCIENCE; 4TH GRADE 4001 27(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	81EBCC46-3F08-45AD-9E42-0A7E9DB8AE71	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A026F1BD10A9B0FA61B792	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65A026F1BD10A9B0FA61B792	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	246053CE-939A-4578-94B3-5520E3B30DBA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_655620F735DADF76CEF257A0	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_655620F735DADF76CEF257A0	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	8F1854D0-8A76-44DB-8A29-FC51EC8B4CFA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_658081272B96CD35A67473A6	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_658081272B96CD35A67473A6	Gale SCIENCE; 4TH GRADE 4001 27(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	77F879E1-AFFC-4136-AA98-AF9F3E9531A6	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6542997DE602EED79883CD09	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6542997DE602EED79883CD09	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	C30763A0-094B-4BF1-A7FA-086555E0BCF8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570B61C54FB2062DF9CD0D4	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6570B61C54FB2062DF9CD0D4	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	6C85A8C6-FF1A-46F1-A691-2288C2A13BCB	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657FB9AC6B743FF34290B1AD	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_657FB9AC6B743FF34290B1AD	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	DAEF32A0-8C0B-46ED-AEFC-85E5EBA0D81E	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A065D1CDA1E8221F0E8A1	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_656A065D1CDA1E8221F0E8A1	Hunt	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	4FED36CF-FAC4-43DE-AB40-05E1E15A80E9	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_655258BE5627F30ECE2F954E	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_655258BE5627F30ECE2F954E	Lanclos: 6th Science 8th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	44990D4E-4BD0-4F2B-90B3-826C072FC987	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656E3EECF9F84EB9CFB6974D	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_656E3EECF9F84EB9CFB6974D	Hunt	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	BB919A83-E574-4D5C-B44B-C4024E86FF77	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805C96E28CC869C0DF25A7	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_65805C96E28CC869C0DF25A7	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	F5E834F0-144B-4A05-A2DA-429C4ED9343D	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6582021F281DCF86CAB4AD34	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6582021F281DCF86CAB4AD34	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	6110BCE6-9A72-42EC-A7AE-7DBA19C0C136	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570DB1C77B2BF81415C4E3C	[ALL]	Component	EDULASTIC Ecosystems Vocabulary Test - Mastery	EDULASTIC_6570DB1C77B2BF81415C4E3C	Ecosystems Vocabulary Test - Mastery	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Ecosystems Vocabulary Test - Mastery	1		N	N	N	N			N	N	N	N		N	Y	63BEEE20-CA1F-4BBF-9B3F-DCD342D41FCE	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F910B3909A7F9CDE125EB	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656F910B3909A7F9CDE125EB	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	51C2B891-AB51-4DC5-A61E-9B2718B78937	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65439E4C23CF6805E9658C7E	[ALL]	Component	EDULASTIC Enzymes Mastery Exit Ticket 	EDULASTIC_65439E4C23CF6805E9658C7E	Enzymes Mastery Exit Ticket 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Enzymes Mastery Exit Ticket 	1		N	N	N	N			N	N	N	N		N	Y	E6789FBD-B2ED-4B3D-B262-9487FAAA9B71	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6580498845352DEE38E21303	[ALL]	Component	EDULASTIC Potential & Kinetic Energy : Unit 2 Lessons 1-3 Assessment	EDULASTIC_6580498845352DEE38E21303	Potential & Kinetic Energy : Unit 2 Lessons 1-3 Assessment	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Potential & Kinetic Energy : Unit 2 Lessons 1-3 Assessment	1		N	N	N	N			N	N	N	N		N	Y	CC8D2ADB-C38F-4BA9-AD69-A491C665E5F4	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_658077860C7BE234F5B2FAAC	[ALL]	Component	EDULASTIC S-7th Grade Lesson 1-6 Mid Unit Assessment RETEST	EDULASTIC_658077860C7BE234F5B2FAAC	S-7th Grade Lesson 1-6 Mid Unit Assessment RETEST	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S-7th Grade Lesson 1-6 Mid Unit Assessment RETEST	1		N	N	N	N			N	N	N	N		N	Y	F2D1177C-2C27-4F01-A356-B9126736CA3F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_658076FC32AF7FBE4CF96B91	[ALL]	Component	EDULASTIC S-7th Grade Lesson 1-6 Mid Unit Assessment RETEST	EDULASTIC_658076FC32AF7FBE4CF96B91	S-7th Grade Lesson 1-6 Mid Unit Assessment RETEST	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S-7th Grade Lesson 1-6 Mid Unit Assessment RETEST	1		N	N	N	N			N	N	N	N		N	Y	F80EAA2A-E6A6-4C07-9D8D-F83142215242	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F878AD51B2C07106A081F	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656F878AD51B2C07106A081F	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	B8F4C08A-1E74-4726-8BCB-02C888AAECE9	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F8D253909A7F9CDE0BB92	[ALL]	Component	EDULASTIC Ecosystems Vocabulary Test - Mastery	EDULASTIC_656F8D253909A7F9CDE0BB92	Ecosystems Vocabulary Test - Mastery	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Ecosystems Vocabulary Test - Mastery	1		N	N	N	N			N	N	N	N		N	Y	B80A0DB2-7FD3-4A0D-B938-D1797BE4B80F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656E3C13F9F84EB9CFB64E7E	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656E3C13F9F84EB9CFB64E7E	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	F1768BAC-5661-4EDE-869F-5BB22D4765C8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654A842588360AF6C6B89912	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_654A842588360AF6C6B89912	Unit 1 Vocabulary Quiz 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	B9952E57-32AD-42E3-B8BD-B47C49B09DF4	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654D4CD161446CB3A0CFDD4B	[ALL]	Component	EDULASTIC Unit 3: Lessons 1-3 Quiz Reassessment 	EDULASTIC_654D4CD161446CB3A0CFDD4B	Unit 3: Lessons 1-3 Quiz Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3: Lessons 1-3 Quiz Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	2C6A9854-C315-42E6-A7FC-8D655EE9D016	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65722D8ADE976EE7FA2F02E6	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_65722D8ADE976EE7FA2F02E6	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	CF66E882-DE22-4E5E-8332-8FED9263D330	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654AB2C9825723E37528CD8D	[ALL]	Component	EDULASTIC PhD Science Concept 3: Mixing Substances	EDULASTIC_654AB2C9825723E37528CD8D	PhD Science Concept 3: Mixing Substances	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC PhD Science Concept 3: Mixing Substances	1		N	N	N	N			N	N	N	N		N	Y	F0C49597-1794-4875-A36A-379683D2F19C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654E921D4C891B834192B815	[ALL]	Component	EDULASTIC Unit 3: Lessons 1-3 Quiz Reassessment 	EDULASTIC_654E921D4C891B834192B815	Unit 3: Lessons 1-3 Quiz Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3: Lessons 1-3 Quiz Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	7AF99DFA-23C5-4F64-B0D5-8AD3D4F65973	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B6765FCFC07E027D5B0E3	[ALL]	Component	EDULASTIC Unit 4 Concept 1 Bonding Test 11/29/22	EDULASTIC_657B6765FCFC07E027D5B0E3	Unit 4 Concept 1 Bonding Test 11/29/22	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 4 Concept 1 Bonding Test 11/29/22	1		N	N	N	N			N	N	N	N		N	Y	178A5383-BBC9-4D47-B084-D8DA3B7EB7DE	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65804ADE4B22DA6859B547AF	[ALL]	Component	EDULASTIC 8th Grade Learning Set 1: Energy	EDULASTIC_65804ADE4B22DA6859B547AF	8th Grade Learning Set 1: Energy	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC 8th Grade Learning Set 1: Energy	1		N	N	N	N			N	N	N	N		N	Y	3BF0D5F3-DFC1-430B-88FE-571AADF7EAEC	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656E38E7A42DE889701CB485	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656E38E7A42DE889701CB485	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	7111A131-1ECB-4A54-8E14-F854E90006D8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654D4FF07FF5C65CCBC97288	[ALL]	Component	EDULASTIC Unit 3: Lessons 1-3 Quiz Reassessment 	EDULASTIC_654D4FF07FF5C65CCBC97288	Unit 3: Lessons 1-3 Quiz Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3: Lessons 1-3 Quiz Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	3532A34E-D88D-4ED4-8523-E86D3649ECA5	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_655517F6EA70FEB1904B1E52	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_655517F6EA70FEB1904B1E52	Unit 1 Vocabulary Quiz 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	9730D933-55F3-4A85-A7B9-FC1C5484157E	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A211D92BA17F8CE131D5D	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656A211D92BA17F8CE131D5D	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	9F314FBD-F707-4FE3-9BD8-536683F7FCD8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6568F717168C937F936D258D	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_6568F717168C937F936D258D	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	215467B4-C0CF-4BDE-9072-C8D41772EA38	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B64E54743D4A45F34FFA4	[ALL]	Component	EDULASTIC Unit 4 Concept 1 Bonding Test 11/29/22	EDULASTIC_657B64E54743D4A45F34FFA4	Unit 4 Concept 1 Bonding Test 11/29/22	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 4 Concept 1 Bonding Test 11/29/22	1		N	N	N	N			N	N	N	N		N	Y	315D8823-5989-4388-94EB-615B044C18E2	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543DD9AE14C9EBD5E1A9FF8	[ALL]	Component	EDULASTIC S-How to make new stuff from old stuff - Lesson 6-8 Assessment RETEST	EDULASTIC_6543DD9AE14C9EBD5E1A9FF8	S-How to make new stuff from old stuff - Lesson 6-8 Assessment RETEST	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC S-How to make new stuff from old stuff - Lesson 6-8 Assessment RETEST	1		N	N	N	N			N	N	N	N		N	Y	D266FA27-55A6-4783-A704-FD24CAC53409	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656E39886C79AC23311943C7	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656E39886C79AC23311943C7	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	824EEE2A-929A-4B43-96BB-C8CDB52AB0BA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543DE40E14C9EBD5E1AA772	[ALL]	Component	EDULASTIC How to make new stuff from old stuff - Lesson 6-8 Assessment 	EDULASTIC_6543DE40E14C9EBD5E1AA772	How to make new stuff from old stuff - Lesson 6-8 Assessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC How to make new stuff from old stuff - Lesson 6-8 Assessment 	1		N	N	N	N			N	N	N	N		N	Y	D453D805-3DF0-42B4-B122-10424C5B0900	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543E4524960E5376AF8A045	[ALL]	Component	EDULASTIC 7th Grade Lesson 1-6 Mid Unit Assessment RETEST	EDULASTIC_6543E4524960E5376AF8A045	7th Grade Lesson 1-6 Mid Unit Assessment RETEST	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC 7th Grade Lesson 1-6 Mid Unit Assessment RETEST	1		N	N	N	N			N	N	N	N		N	Y	D6063E94-6DA2-4368-BC76-73E3CF04BF7F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6568EF8731D5EBDB3887C129	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_6568EF8731D5EBDB3887C129	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	178D333D-E240-432B-A3C7-61C6A0B72ACD	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6554EF79CDC01C84E6038B0A	[ALL]	Component	EDULASTIC 11/17 Module 1 Weekly Assessment 	EDULASTIC_6554EF79CDC01C84E6038B0A	11/17 Module 1 Weekly Assessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC 11/17 Module 1 Weekly Assessment 	1		N	N	N	N			N	N	N	N		N	Y	36FAEDDD-0052-40A1-B510-6DC046D3337A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65551B02B438405483DDB748	[ALL]	Component	EDULASTIC How to make new stuff from old stuff - Lesson 6-8 Assessment RETEST	EDULASTIC_65551B02B438405483DDB748	How to make new stuff from old stuff - Lesson 6-8 Assessment RETEST	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC How to make new stuff from old stuff - Lesson 6-8 Assessment RETEST	1		N	N	N	N			N	N	N	N		N	Y	AB1FC00C-6216-41E5-ACCE-2AEF98AD026F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F8991D51B2C07106A4CF6	[ALL]	Component	EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	EDULASTIC_656F8991D51B2C07106A4CF6	Unit 3, Lesson 4 Photosynthesis Reassessment 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 3, Lesson 4 Photosynthesis Reassessment 	1		N	N	N	N			N	N	N	N		N	Y	D8C56159-8F4C-46D2-AF2C-57B405A84072	PowerSchool	01/04/2024 12:00:00 PM
