TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2NONENTLITPKSDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LITPKSDPASSRWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	9F85D42E-B904-216E-32CA-2315D1CE04E8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LITPKSDPLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	437AA643-6DC7-C5DB-09C2-B2696673724B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LITPKSDPLCSSCOP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	01F60C43-901A-5313-8530-9120573C9CF7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LITPKSDPSSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	180AF3EC-9470-170A-75C9-6AEF081E8D1E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LITPKSDPSSCD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	C3CA25B0-EFDA-C892-FA23-99A2E1FDBEEB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LITPKSDPSSFCS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	65E6B9E0-3040-2944-BF44-8B19879D0CE2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LITPKSDPSSICS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	2DFE67FC-0EFE-B847-9A53-79F1CB8A8BA2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LITPKSDPSSLVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	07ECE7C9-3F80-9C5F-240F-05C8D8C63675	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LITPKSDPSSOVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	51361383-C6F7-A65E-5D74-720C3C17A283	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LITPKSDPSSSSCC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	58DFA74F-B155-54E0-3138-E84E4B0343A7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LITPKSDPSSSSCV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	5E1A1656-F632-AEB5-5A00-EBA73C1E4402	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LITPKSDPSSSVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	C3DE10B4-A656-C3F4-E791-E8365477295A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LITPKSDPSSVVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	663FF674-824F-075A-C749-CB4A63B0C65B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LITPKSDPSSWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	F3AB7D3C-3D3D-E971-A710-AAB1816B39B4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LITPKSDPSSWFR	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	8B7BF409-9227-7EA1-BC7B-0746DAE58EFE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LITPKSDSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	B2528E0D-6D07-F26E-1CCC-A1D5B7B2FB1B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LITPKSDSASSCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	B31B856D-C5D7-0B88-05D1-4FE66F8D358C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LITPKSDSASSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	1C3226B2-7547-6B27-E025-28FC33B71B7A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LITPKSDSASSWWA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	64A55C86-E453-B045-2A78-FC56BA7C9693	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LITPKSDSLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	3D254905-AED4-EC5C-19E3-2AE011DD9460	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LITPKSDSLCSSCSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	044A46C4-777F-C008-FAF3-DC01D3BDDE90	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LITPKSDV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	0003B2F3-C810-442D-E7BD-01441CE9D7BD	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LITPKSDVD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	0AB39CED-B0BE-8797-5278-3DE416965428	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LITPKSDVDSSIWM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	46A52EE8-BC2F-5BF7-AF39-270A61AEF25C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LITPKSDVDSSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	E04EEA12-6540-BA85-017C-1B867B47D1B1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LITPKSDVSSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	2E39B92F-97E9-83D5-73E8-039494C53608	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LITPKSDVSSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	5B8E978A-CC86-BF0D-734F-0CAA7FD291B0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKSDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LITPKSDVSSWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		PK	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	A0B86C81-CDDF-9B46-B3AC-A56F4B074D11	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLITPKTOT	[ALL]	Component	STAR_V2 Early Literacy	LITPKTOT	Non-Enterprise	Total	Interim	Early Literacy	Early Literacy		PK	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	DDBF59E8-F567-F40F-6C5E-8F739B12FAE6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	34011619-A7E1-102B-53E5-DCAD5694A277	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	252C610A-95B6-9D07-2023-62E1AA8D8A3F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	462C2812-8208-971D-813A-0E2D5EA22850	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	3ED81E16-A53C-BAE4-2F1F-98F26A5EE749	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	DE2738D8-210D-9266-F837-D2174F940556	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	0BFE7F88-DE2B-FB6B-D087-E328BBB506C7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	F6C8A31B-138B-7753-6D18-4100108C7B44	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	ADAAD7AC-BAA8-2C28-6ACE-5406529A194B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	1BE1A6DC-EEA6-D52D-26C5-3F6F4C6031B0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	35FE3756-EDF8-7552-5648-0477E03496C0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	ED43C210-CDBD-A371-D649-8CB0099049F7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	3400AE70-1480-0472-A69C-97B2DE55116C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Non-Enterprise	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	A5AAF84B-1623-78D0-8EF2-C61E3F3B077A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD01IRL	[ALL]	Strand	STAR_V2 Reading IRL	RD01IRL	Non-Enterprise	IRL	Interim	Reading	Reading		01	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading IRL	1		N	N	N	N	N		N	N	N	N		N	Y	E56AA47E-FCA8-3755-2F4E-19B7EB59FDA3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD01ORF	[ALL]	Strand	STAR_V2 Reading ORF	RD01ORF	Non-Enterprise	ORF	Interim	Reading	Reading		01	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading ORF	1		N	N	N	N	N		N	N	N	N		N	Y	58232FDE-0535-64E1-0B35-603AEB819E20	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD01TOT	[ALL]	Component	STAR_V2 Reading	RD01TOT	Non-Enterprise	Total	Interim	Reading	Reading		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading	1		N	N	N	N	N		N	N	N	N		N	Y	0E409E6F-FC9B-DAB6-96D5-CEF22A231DD3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD02IRL	[ALL]	Strand	STAR_V2 Reading IRL	RD02IRL	Non-Enterprise	IRL	Interim	Reading	Reading		02	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading IRL	1		N	N	N	N	N		N	N	N	N		N	Y	BF0E5F25-7EFE-9C70-8EE3-1D031C31F5A6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD02ORF	[ALL]	Strand	STAR_V2 Reading ORF	RD02ORF	Non-Enterprise	ORF	Interim	Reading	Reading		02	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading ORF	1		N	N	N	N	N		N	N	N	N		N	Y	F72D7F3B-7B1F-8AB8-C001-EFBB48C685C6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD02TOT	[ALL]	Component	STAR_V2 Reading	RD02TOT	Non-Enterprise	Total	Interim	Reading	Reading		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading	1		N	N	N	N	N		N	N	N	N		N	Y	1FE54B36-F6EB-8E1B-BCFF-A82B2B319B98	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD03IRL	[ALL]	Strand	STAR_V2 Reading IRL	RD03IRL	Non-Enterprise	IRL	Interim	Reading	Reading		03	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading IRL	1		N	N	N	N	N		N	N	N	N		N	Y	092DF018-AAD0-0D25-818C-E8C28B21D736	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD03ORF	[ALL]	Strand	STAR_V2 Reading ORF	RD03ORF	Non-Enterprise	ORF	Interim	Reading	Reading		03	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading ORF	1		N	N	N	N	N		N	N	N	N		N	Y	593E7EAE-489A-4B5C-A25C-F20FF07C232F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD03TOT	[ALL]	Component	STAR_V2 Reading	RD03TOT	Non-Enterprise	Total	Interim	Reading	Reading		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading	1		N	N	N	N	N		N	N	N	N		N	Y	D7246F93-D636-644F-597A-72518D66F345	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD04IRL	[ALL]	Strand	STAR_V2 Reading IRL	RD04IRL	Non-Enterprise	IRL	Interim	Reading	Reading		04	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading IRL	1		N	N	N	N	N		N	N	N	N		N	Y	B5A85A77-DE58-3A2D-99E2-7E59764C7579	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD04ORF	[ALL]	Strand	STAR_V2 Reading ORF	RD04ORF	Non-Enterprise	ORF	Interim	Reading	Reading		04	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading ORF	1		N	N	N	N	N		N	N	N	N		N	Y	93572408-EB51-2556-72B1-567F4B154B27	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD04TOT	[ALL]	Component	STAR_V2 Reading	RD04TOT	Non-Enterprise	Total	Interim	Reading	Reading		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading	1		N	N	N	N	N		N	N	N	N		N	Y	6670CF98-A389-90F9-F33A-E18D748AD796	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD05IRL	[ALL]	Strand	STAR_V2 Reading IRL	RD05IRL	Non-Enterprise	IRL	Interim	Reading	Reading		05	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading IRL	1		N	N	N	N	N		N	N	N	N		N	Y	F2E2C42B-C9C0-5711-4D4A-1A31FBE6FE17	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD05ORF	[ALL]	Strand	STAR_V2 Reading ORF	RD05ORF	Non-Enterprise	ORF	Interim	Reading	Reading		05	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading ORF	1		N	N	N	N	N		N	N	N	N		N	Y	A53ADB15-2B81-2AA9-518A-41FB9F456E94	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD05TOT	[ALL]	Component	STAR_V2 Reading	RD05TOT	Non-Enterprise	Total	Interim	Reading	Reading		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading	1		N	N	N	N	N		N	N	N	N		N	Y	6643AB51-76C3-AD71-8EDC-2999AF909889	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTRD06IRL	[ALL]	Strand	STAR_V2 Reading IRL	RD06IRL	Non-Enterprise	IRL	Interim	Reading	Reading		06	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Reading IRL	1		N	N	N	N	N		N	N	N	N		N	Y	8AA7B3B6-6EAE-5A1E-6324-182005511EF3	PowerSchool	2/17/2020 10:42:18 AM
