AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Benson,Jordan,BB,M,,,,,,,,,,,,,0,4/22/03,,124009587,5191640,10131 PARLETT PL,,CUPERTINO,CA,950142207,06085,US,,,,DEAR.BARGAIN.APURVA@GMAIL.COM,,Y,2026-06,,ZRD59D46CW,,,,2021-02-27,5,1280,640,640,31,33,32.0,33,32,14,10,12,13,15,13,11,FORM M,,,,,,,,,,97,96,96,92,97,96,96,95,98,80,93,97,99,96,91,,,96,94,96,91,96,96,95,93,98,77,91,96,99,96,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,-,-,-,+,+,-,+,-,-,+,+,+,-,35,12,0,,44,+,-,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,+,-,+,+,-,+,+,+,-,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,35,9,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,-,+,+,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-03-15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Kadrie,Lindsay,AA,F,,,,,,,,,,,,,0,1/16/03,,124555465,5190682,4898 CHERRYTHORNE LN,,SAN JOSE,CA,951291956,06085,US,,,,,,,2026-06,,ZQDM9DCYC6,,,,2021-02-27,5,1160,610,550,32,29,27.5,32,29,12,11,10,11,11,10,9,FORM M,,,,,,,,,,89,92,82,94,86,82,94,86,91,89,81,87,85,82,69,,,88,90,83,93,83,83,94,84,88,85,77,86,86,82,70,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,-,+,+,+,-,+,+,+,+,+,+,-,+,37,10,0,,44,+,-,-,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,-,+,-,-,+,+,+,+,+,-,+,-,+,+,-,+,-,+,+,+,-,-,+,+,+,-,29,15,0,,13,4,+,+,+,+,+,-,-,+,-,+,-,-,-,+,+,+,-,10,7,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,+,-,-,-,-,-,-,-,+,-,19,12,0,,P,P,S,S,P,S,P,P,P,P,P,S,P,P,,P,S,,P,S,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Crowder,Andrew,AA,M,,,,,,,,,,,,,0,3/31/03,,124540499,5191769,,,,,,,US,,,,,,,2026-06,,JGDM9DCKE3,,,,2021-02-27,5,980,490,490,28,21,24.5,24,32,10,9,9,5,9,9,8,FORM M,,,,,,,,,,62,59,62,81,37,62,60,95,79,68,69,12,69,68,53,,,62,58,66,79,39,66,58,93,72,66,66,12,69,73,54,,,Y,Y,,,,,,,47,-,+,+,-,+,+,+,+,+,+,-,-,+,+,+,+,+,-,-,-,+,+,-,+,+,-,-,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,-,+,-,-,30,17,0,,44,+,-,-,+,-,-,-,-,-,-,-,+,+,-,-,-,+,-,-,+,-,+,-,+,+,-,-,+,-,-,-,-,-,+,+,+,+,-,-,+,-,+,+,-,17,27,0,,13,4,+,+,-,-,-,-,-,+,-,-,-,-,+,+,+,+,+,8,9,0,,27,4,+,-,-,-,+,+,+,+,+,-,+,+,+,+,-,+,+,-,-,+,-,-,-,-,-,-,-,-,-,-,+,14,17,0,,S,,,,,,,,,,S,,,,,S,,,S,,,,S,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Diwanji,Michea,BC,F,,,,,Y,,,,,Y,,,9,7/28/03,,124544144,5191816,880 SOMERSET DR,,SUNNYVALE,CA,940872223,06085,US,,,,,,Y,2026-06,,FGDM9DCYQT,,,,2021-02-27,5,1170,620,550,30,32,27.5,30,30,10,12,12,12,10,9,10,FORM M,,,,,,,,,,90,93,82,89,95,82,89,90,79,94,93,94,77,68,83,,,89,92,83,88,94,83,88,87,72,92,91,92,79,73,82,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,-,-,-,-,+,-,+,+,-,-,+,+,-,+,33,14,0,,44,+,+,+,+,+,+,-,-,+,-,+,+,-,+,-,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,-,+,+,+,+,+,34,10,0,,13,4,+,+,+,-,+,+,-,+,+,-,+,+,-,+,+,+,+,13,4,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,-,+,-,-,+,-,-,-,-,-,-,-,-,+,+,17,14,0,,P,P,S,S,P,S,P,P,P,P,P,S,P,P,,P,S,S,P,P,P,P,P,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Flores Morales,Osiris,BB,M,,,,,,,Y,,,,,,2,7/14/03,,124555858,5191637,1000 AVONDALE ST,,SAN JOSE,CA,951292801,06085,US,,,,SAHANABALA05@GMAIL.COM,,Y,2026-06,,LADM9DCYR3,,,,2021-02-27,5,1150,570,580,24,33,29.0,27,27,11,10,12,13,12,11,10,FORM M,,,,,,,,,,88,85,89,55,97,89,77,75,86,80,93,97,90,90,83,,,87,82,89,53,96,89,75,74,80,77,91,96,91,89,82,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,-,+,-,+,+,+,-,-,-,-,+,-,+,+,-,-,-,+,-,+,+,-,-,-,-,+,+,-,-,-,+,-,+,-,-,+,-,-,-,22,25,0,,44,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,-,35,9,0,,13,4,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,-,14,3,0,,27,4,+,+,+,-,+,+,-,+,-,-,-,+,-,-,+,+,+,+,+,+,-,-,+,-,+,+,-,+,+,+,+,20,11,0,,P,P,S,S,P,S,P,S,P,P,P,S,P,P,,P,S,,P,S,S,P,P,2021-02-27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Flynn,Raina,BB,F,,,,,Y,,Y,,,,,,2,2/8/03,,124620631,5190986,10633 S BLANEY AVE,,CUPERTINO,CA,950144542,06085,US,,,,,,Y,2026-06,,YUD59D46EU,,,,2021-02-27,5,1300,680,620,35,33,31.0,34,37,15,13,13,12,15,11,12,FORM M,,,,,,,,,,97,98,95,98,97,95,97,99,99,97,96,94,99,90,95,,,97,98,95,98,96,95,97,99,99,96,95,92,99,89,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,41,6,0,,44,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,36,8,0,,13,4,+,+,+,+,+,-,+,+,-,-,-,+,+,+,+,+,+,13,4,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,+,+,-,-,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Dejay,Randal,DD,M,,,,,Y,,Y,,,,,,2,4/21/03,,123765250,5190509,1138 LITTLEOAK CIR,,SAN JOSE,CA,951293137,06085,US,,,,DIVYA.BALAJI.HAPPY@GMAIL.COM,,Y,2026-06,,DUD59D47CR,,,,2021-02-27,5,1280,680,600,35,33,30.0,34,35,13,14,13,12,12,13,11,FORM M,,,,,,,,,,97,98,92,98,97,92,97,99,95,99,96,94,90,96,91,,,96,98,92,98,96,92,97,98,95,98,95,92,91,96,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,-,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,36,8,0,,13,4,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,14,3,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,-,-,-,+,-,-,+,+,23,8,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.02,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Khan,Hannah,AC,F,,,,,Y,,Y,,,,,,2,3/22/03,,121304608,5190626,1434 PINE GROVE WAY,,SAN JOSE,CA,951294732,06085,US,,,,KARTHIKB0606@GMAIL.COM,,Y,2026-06,,YQDM9DCYCP,,,,2021-02-27,5,1340,690,650,35,34,32.5,34,35,13,14,13,14,13,13,13,FORM M,,,,,,,,,,98,99,96,98,98,96,97,99,95,99,96,99,94,96,98,,,98,98,97,98,98,97,97,98,95,98,95,98,94,96,97,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,42,5,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0901,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Larson,Chad,BA,M,Y,,,,,,Y,,,,,,4,7/22/03,,121380379,5192618,902 HAZELNUT CT,,SUNNYVALE,CA,940871615,06085,US,,,,URMIKA.BALAJI@GMAIL.COM,,Y,2026-06,,YMD59D49UQ,,,,2021-02-27,5,1220,570,650,26,31,32.5,28,25,11,10,11,12,12,15,11,FORM M,,,,,,,,,,94,85,96,69,93,96,82,65,86,80,88,94,90,99,91,,,93,82,97,67,91,97,80,62,80,77,86,92,91,99,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,-,-,+,-,-,-,O,O,O,O,O,O,O,O,O,O,O,26,10,11,,44,+,+,-,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,O,O,O,O,O,32,7,5,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,-,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,25,6,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Gregory,Ananya,CC,F,,,,,Y,,Y,,,,,,2,10/1/03,,121725588,5190388,10080 PENINSULA AVE,,CUPERTINO,CA,950141209,06085,US,,,,HELLOTODIYA@GMAIL.COM,,,2026-06,,LUD59D49UA,,,,2021-02-27,5,1260,590,670,28,31,33.5,30,33,11,12,12,11,15,14,13,FORM M,,,,,,,,,,96,89,97,81,93,97,89,97,86,94,93,87,99,98,98,,,95,87,97,79,91,97,88,95,80,92,91,86,99,98,97,,,Y,Y,,,,,,,47,+,-,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,-,+,+,-,+,+,+,-,-,+,+,-,+,+,-,-,+,+,+,-,+,+,+,+,+,-,-,-,30,17,0,,44,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,+,-,-,-,-,+,+,+,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,-,+,-,32,12,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,-,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Estell,Katelyn,BB,F,,,,,,,,,,,,,0,5/15/03,,123744092,5190602,1381 FISHERHAWK DR,,SUNNYVALE,CA,940873452,06085,US,,,,KATHIR.J.BALAKRISHNAN@GMAIL.COM,,,2026-06,,DQDM9DCKU8,,,,2021-02-27,5,1020,470,550,26,21,27.5,26,26,8,8,7,7,9,11,10,FORM M,,,,,,,,,,69,53,82,69,37,82,72,70,52,53,35,38,69,90,83,,,69,52,83,67,39,83,70,69,50,52,38,39,69,89,82,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,-,-,-,+,+,-,+,-,+,-,+,+,+,-,-,+,-,-,+,-,-,+,-,-,-,-,+,-,+,-,26,21,0,,44,+,-,-,+,-,+,-,-,-,-,-,+,-,-,+,+,-,-,-,+,-,-,-,+,+,+,-,+,-,-,-,-,-,-,+,+,-,+,+,-,+,-,+,-,17,27,0,,13,4,+,+,-,-,+,+,-,-,-,+,+,-,+,+,+,+,+,11,6,0,,27,4,+,+,+,-,+,+,-,-,+,-,-,-,+,+,+,-,+,-,-,+,+,-,+,-,+,-,-,+,+,+,+,18,13,0,,,,S,,,,,,,S,S,,,S,,P,,,S,,,S,S,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Carr,Justin,BB,M,,,,,Y,,Y,,,,,,2,8/18/03,,124555925,5191786,12371 SARAGLEN DR,,SARATOGA,CA,950703224,06085,US,,,,DHRUVA.BALAN@GMAIL.COM,,Y,2026-06,,DWD59D47RC,,,,2021-02-27,5,1490,730,760,36,37,38.0,38,35,14,14,15,15,15,15,15,FORM M,,,,,,,,,,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,,,99,99,99,99,99,99,99,98,98,98,99,99,99,99,99,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0000,2021-04-12,
