AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Benson,Jordan,BB,M,,,,,Y,,Y,,,,,,2,4/22/03,,121232175,5180180,19691 DRAKE DR,,CUPERTINO,CA,950142433,06085,US,,,,MISHABANDI@GMAIL.COM,,Y,2023-06,,JADM9DEZE9,,Y,,2021-01-26,6,1330,660,670,31,35,33.5,36,32,13,11,13,14,15,12,14,FORM L,,,,,,,199,,,97,97,96,90,99,96,99,94,95,88,96,99,99,92,98,,,93,91,93,82,95,93,96,85,89,74,89,95,98,85,95,,,Y,Y,,,,,,,47,+,+,-,-,+,-,-,+,-,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,37,10,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,15,2,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Kadrie,Lindsay,AA,F,,,,,,,,,,,,,0,1/16/03,,108762878,5180184,6219 BALSAMO DR,,SAN JOSE,CA,951294001,06085,US,,,,NITISHBANSAL2000@GMAIL.COM,,Y,2023-06,,DQDM9DGVW3,,Y,,2021-01-26,6,1510,750,760,37,38,38.0,36,38,15,14,15,15,15,15,15,FORM L,,,,,,,226,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,,99,99,99,99,99,99,96,99,98,95,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,46,1,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Crowder,Andrew,AA,M,,,,,Y,,Y,,,,,,2,3/31/03,,117872340,5180185,571 HILLSDALE AVE,,SANTA CLARA,CA,950515902,06085,US,,,,RAHULBANSAL2004@GMAIL.COM,,,2023-06,,LQDM9DEZRL,,Y,,2021-01-26,6,1450,690,760,35,34,38.0,37,35,13,14,13,14,15,15,15,FORM L,,,,,,,214,,,99,99,99,98,99,99,99,98,95,99,96,99,99,99,99,,,98,95,99,95,93,99,98,95,89,95,89,95,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-11,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Diwanji,Michea,BC,F,,,,,Y,,Y,,,,,,2,7/28/03,,108690505,5180195,868 S STELLING RD,,CUPERTINO,CA,950144270,06085,US,,,,TARUN.V.BATCHU@GMAIL.COM,,Y,2023-06,,KADM9DGJG5,,Y,,2021-01-26,6,1400,680,720,32,36,36.0,33,32,14,13,14,14,15,14,14,FORM L,,,,,,,208,,,99,99,99,93,99,99,95,94,98,97,99,99,99,97,98,,,97,94,96,86,97,96,89,85,95,90,95,95,98,93,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,-,+,-,+,-,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,39,8,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Flores Morales,Osiris,BB,M,,,,,Y,,Y,,,,,,2,7/14/03,,116348946,5180196,19930 UNIT A OLIVEWOOD ST,,CUPERTINO,CA,95014,,US,,,,ANANYABATRA04@GMAIL.COM,,Y,2023-06,,JQDM9DGFQL,,Y,,2021-01-26,6,1470,750,720,37,38,36.0,38,37,15,15,15,15,15,14,15,FORM L,,,,,,,222,,,99,99,99,99,99,99,99,99,99,99,99,99,99,97,99,,,99,99,96,99,99,96,99,99,98,98,99,98,98,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,46,1,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Flynn,Raina,BB,F,,,,,Y,,Y,,,,,,2,2/8/03,,117988071,518199,1319 SANDIA AVE,,SUNNYVALE,CA,940892616,06085,US,,,,SHIPSSHAVESAILED@GMAIL.COM,,Y,2026-06,,VADM9DWKE3,,N,,2021-01-26,6,960,530,430,24,29,21.5,25,28,9,11,11,10,8,6,7,FORM L,,,,,,,149,,,51,71,26,51,82,26,64,79,61,88,86,76,47,17,33,,,42,56,27,38,71,27,48,66,47,74,74,62,44,22,28,,,Y,N,,,,,,,47,-,-,-,-,+,-,-,-,-,+,+,+,-,+,-,-,+,+,-,+,+,+,-,+,-,-,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,+,-,-,-,-,+,25,22,0,,44,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,+,+,+,+,-,+,+,-,+,+,-,+,-,-,+,-,-,+,-,31,13,0,,13,4,+,+,+,+,-,+,+,-,+,-,+,-,-,+,-,+,-,10,7,0,,27,4,+,-,-,-,-,+,+,-,+,-,-,+,-,-,+,-,-,-,-,-,-,+,-,-,-,-,-,-,-,+,-,8,23,0,,S,,,,,,S,,,,S,,,,,S,,,,,,,S,2021-01-26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180199,,42.0101,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Dejay,Randal,DD,M,,,,,Y,,,,,Y,,,9,4/21/03,,121840118,5180203,1165 CRANDANO CT,,SUNNYVALE,CA,940872076,06085,US,,,,LBECKER203@STUDENT.FUHSD.ORG,,Y,2023-06,,LWD59D72GG,,Y,,2021-01-26,6,1150,570,580,27,30,29.0,33,28,10,12,13,10,11,10,13,FORM L,,,,,,,172,,,85,82,86,74,88,86,95,79,75,93,96,76,82,77,97,,,75,69,79,60,77,79,89,66,58,84,89,62,76,69,92,,,Y,Y,,,,,,,47,+,-,+,-,+,-,-,-,-,-,-,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,-,-,+,+,+,+,+,+,+,+,+,-,-,+,+,31,16,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,-,-,-,+,+,-,+,-,+,-,+,-,+,+,33,11,0,,13,4,+,+,+,-,+,+,+,+,-,+,-,+,-,+,-,+,O,11,5,1,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,+,+,+,-,+,+,-,-,-,+,+,24,7,0,,P,P,S,S,P,S,P,S,P,P,P,S,P,P,,P,S,,P,S,S,P,P,2021-01-26,3,,,,,Y,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Khan,Hannah,AC,F,,,,,Y,,Y,,,,,,2,3/22/03,,119610229,5183028,20098 MARIGNY PL,,SARATOGA,CA,950703086,06085,US,,,,ABELAMBE@GMAIL.COM,,Y,2023-06,,TADM9DEKU4,,Y,,2021-01-26,6,1370,670,700,32,35,35.0,33,32,15,11,13,14,15,14,13,FORM L,,,,,,,204,,,99,98,98,93,99,98,95,94,99,88,96,99,99,97,97,,,95,92,95,86,95,95,89,85,98,74,89,95,98,93,92,,,Y,Y,,,,,,,47,-,+,-,+,+,-,+,+,+,+,-,+,+,+,-,-,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,38,9,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Larson,Chad,BA,M,,,,,Y,,Y,,,,,,2,7/22/03,,117987957,5180215,605 EAST MICKINLEY AVENUE,,SUNNYVALE,CA,94086,,US,,,,,,Y,2023-06,,JGDM9DWVA0,,Y,,2021-01-26,6,880,440,440,22,22,22.0,22,23,8,7,8,6,7,4,8,FORM L,,,,,,,132,,,33,35,31,36,36,31,38,44,47,28,46,22,32,5,47,,,29,28,30,27,30,30,29,36,36,26,38,16,32,7,40,,,N,N,,,,,,,47,+,-,+,+,+,-,-,-,+,-,-,-,+,-,-,+,+,+,+,-,+,+,+,+,-,-,+,-,-,+,+,-,+,-,+,-,+,+,-,-,-,-,O,-,-,-,-,21,25,1,,44,+,-,+,-,-,-,-,-,-,+,+,-,-,+,+,+,+,-,+,+,+,+,O,-,+,+,+,-,-,-,-,-,-,+,-,-,+,-,-,-,+,+,-,-,19,24,1,,13,4,-,+,+,+,-,-,+,+,-,+,-,-,-,+,+,-,-,8,9,0,,27,4,+,-,+,+,-,-,-,+,-,-,+,+,+,+,+,-,-,-,-,-,-,-,-,-,+,-,-,-,-,+,-,11,20,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-01-26,7,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180215,,,2021-02-23,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Gregory,Ananya,CC,F,,,,,Y,,,,,Y,,,9,10/1/03,,117988070,5180210,1343 DUNNOCK WAY,,SUNNYVALE,CA,940873441,06085,US,,,,BENZEEVAVIV@GMAIL.COM,,Y,2023-06,,FRD59D89EA,,Y,,2021-01-26,6,1270,680,590,35,33,29.5,33,36,13,12,13,13,15,13,8,FORM L,,,,,,,195,,,95,99,88,98,98,88,95,99,95,93,96,97,99,95,47,,,89,94,81,95,90,81,89,97,89,84,89,91,98,90,40,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,-,-,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,-,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,-,-,-,+,+,-,-,+,+,+,-,+,+,-,21,10,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-10,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180210,,14.0201,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Estell,Katelyn,BB,F,,,,,Y,,Y,,,,,,2,5/15/03,,120127041,5180222,10107 RANDY LN,,CUPERTINO,CA,950142344,06085,US,,,,BHUVANA.BETINI@GMAIL.COM,,Y,2023-06,,FADM9DGPXK,,Y,,2021-01-26,6,1440,720,720,35,37,36.0,36,36,13,15,15,14,14,14,15,FORM L,,,,,,,216,,,99,99,99,98,99,99,99,99,95,99,99,99,95,97,99,,,98,98,96,95,98,96,96,97,89,98,99,95,93,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.03,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Carr,Justin,BB,M,,,,,Y,,Y,,,,,,2,8/18/03,,120129171,5180226,10640 GLENVIEW AVE,,CUPERTINO,CA,950144568,06085,US,,,,TRUSHA@BHAGWATS.COM,,Y,2023-06,,JXDM9DEKE5,,Y,,2021-01-26,6,1360,720,640,36,36,32.0,36,36,14,13,14,14,13,13,12,FORM L,,,,,,,208,,,98,99,94,99,99,94,99,99,98,97,99,99,91,95,93,,,95,98,90,98,97,90,96,97,95,90,95,95,88,90,88,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,-,-,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
