TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	02	420	469	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6E56F3BA-4210-1173-30CB-83D2065EE90E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	09	423	484	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	75929D3B-66FF-1A31-9FE0-BDF092A8AECD	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	11	423	489	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	75FABCA6-C4EA-5E22-0755-16FEDF99D3F9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	12	490	556	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	777132B3-30DB-EC43-B08F-40AE390DE074	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	11	624	740	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	88656A25-A43C-67C3-D45A-57D39B6A516D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	05	459	506	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	966FF14E-F7DE-3F89-8826-63BAA039A965	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	09	235	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	96C64662-1EF7-F7A5-7F5C-F0AC02459792	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	KG	457	508	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9965C6B8-C4A1-D53E-BAA4-778CAFEEBB52	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	05	556	720	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9CC53AD8-457B-106B-6559-AB7A0BCD7B27	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	05	507	555	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9CD3C25A-0C22-90C5-4180-12E6AA83CCBB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	02	520	630	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9DB8E338-B274-621C-5471-8C43B0470AD7	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	03	388	435	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A215B086-F436-B513-699C-4A061371F439	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	04	200	404	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ADCF7293-B879-7BEB-6AC7-2673288BDAA0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	01	509	630	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE45DCC6-8F50-9442-CDA4-70AD28BB4FF9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	10	557	623	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B0B182EC-A414-56E6-B82B-3FBC01F6E9F8	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	12	423	489	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B30D6C03-FD96-E2D4-7437-D1D950272916	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	06	225	416	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA2567BF-36AF-854B-3FF6-87C2C04C3813	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	10	423	489	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BB3DA244-91F8-8DD5-96D7-CBB31AF0E823	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	07	581	720	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BDACD491-5814-9D37-883F-D29844773F8A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	KG	405	456	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C2DCFD81-6258-E635-AC56-9CACC8AC8E16	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	10	235	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C50A0974-0B62-5FE0-8475-E59C39CF53F1	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	11	490	556	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1EC208B-5E65-766F-1B9E-EA5D2DF26870	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	07	528	580	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEB414EB-A23A-066D-80AB-B840E653369F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	2	Early Intermediate		English Language Arts	08	423	479	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DFD685B7-EDCF-0696-898C-DCC6801AFA64	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	1	Beginning		English Language Arts	12	235	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E14EE0DB-8840-A779-1370-43F68D85B7A9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	3	Intermediate		English Language Arts	07	476	527	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E21464BE-A839-E07B-E1B5-DBA2921C662D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	4	Early Advanced		English Language Arts	11	557	623	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F9A5B3FD-1E6B-4194-37D9-BF3032ED71CF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTSPK	SPEAKING	5	Advanced		English Language Arts	12	624	740	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FE709452-5C9B-8F4B-7518-77E4D64C80F8	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	03	479	536	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03F7EB46-662B-8E2C-522C-B0161BD7FF9A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	01	444	517	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B0F9BB0-B554-4B38-A5FE-9C10CE4608A0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	05	497	550	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E7AEC00-1D0C-725C-9D17-EEA618BFC935	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	KG	220	254	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1218BD67-5286-AD54-D95D-0A560F0997D5	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	08	511	556	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	15ABD8A2-0C89-E791-F1EF-9FD5DA7444EB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	06	593	780	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	15FC7A11-1A47-8D75-5C20-68F452E9B4EF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	10	220	469	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	190A5E6E-AB30-1C42-6AEA-91AB853A55AC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	10	517	562	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E9398AF-2FA1-5D83-1AD5-672C523A8607	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	02	560	690	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2E2DEAAE-DAFE-D711-3AF6-2B3E4234C1B0	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	07	554	599	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2F6E30DE-940D-5B7D-8F6C-E38DBE835B14	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	04	580	740	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	308DCA3C-F4F8-9A4E-B672-4B6F1A89BFA9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	11	517	562	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	317FB7C5-6EF5-FFD8-DE2D-C420ED7FCA2B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	06	502	552	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35872EFD-CAD8-4FB6-D2BA-EA88418ACFBB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	01	406	443	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B241400-78EF-E01B-0B02-214DBCFCC922	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	07	600	780	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C741D4C-8399-3F76-90DF-960B6D02EB39	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	06	458	501	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F83984D-2245-4D71-496A-E566A96DF8BB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	11	220	469	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	45385D62-436D-9C20-2AA4-F15CAB189EAC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	03	220	436	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46C7AB95-DAAE-E3AE-ED53-C1D7A526D7ED	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	05	551	601	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B76D29A-F81C-9CA3-570E-9B59E287442F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	12	610	810	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D355E86-8A4F-EAB9-FCF3-0BCBAC369ABA	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	05	602	670	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DF19E98-90E9-79ED-5EC7-C322E5962BA2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	06	220	457	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4ED00ABE-42AC-5522-4A86-2D6EC7477F04	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	09	514	559	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6735F8EB-6C31-33BD-2B5C-C87D62D37240	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	08	557	601	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6845C655-9870-17BA-C6C1-9E6B56185BD4	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	09	606	810	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	69708A3E-E017-EFC1-65A3-209A0A7B77F5	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	12	470	516	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6AFB93AA-8DE7-4F28-0A7E-4FD016EB36FB	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	04	550	579	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6B069D7E-B81C-5517-29D2-AC39C65AC32F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	04	220	450	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70929E96-5EE7-9887-C0BD-231DD5FB2425	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	02	469	513	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	75AC0038-5C1E-CB2F-929A-CA0F7BF44CA4	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	02	423	468	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7695726E-ED41-37BB-BFB5-8C9511A6F997	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	07	462	507	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78700476-BEBA-20A4-F20E-35D65AC663D8	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	11	610	810	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78D71A55-8465-45EC-35C1-BD79C7CA5CE5	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	08	602	780	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7A0FBB87-E59D-BBA4-BB21-1A6BB49D421B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	04	451	488	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7AC54436-C25C-0577-CA20-EEA6317EEB27	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	08	220	464	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7BB3035C-0921-62D2-7377-89D952560C4B	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	10	470	516	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8774E3B8-C2DE-0EC8-BB4B-F286F226C795	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	08	465	510	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	88D261FF-DF54-A06D-6B91-2460FCB61797	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	KG	255	326	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8AD49E1A-3E4F-B633-4B87-B8453E09C6D6	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	KG	430	600	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	91E77A80-8B3C-80E0-5E08-4DDD3C426F72	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	12	517	562	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	992657A8-020A-7ADC-CA33-F2A5162D0DE9	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	03	537	569	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A181B2C1-DBE0-8F2C-72C2-5FFAE196F3AF	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	07	220	461	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2DB202E-4851-DBB8-6698-42C89F01AEB2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	02	220	422	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A358671C-4EE7-EDF1-A2A2-DEA4AD354E32	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	11	470	516	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A6415FDB-5118-5EDE-FC3A-F86216CC5052	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	12	563	609	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE7F890C-0EE3-1186-D9FB-1709584594D2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	04	489	549	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AF9D5246-1A7C-72CF-FC44-84C0845C8A1F	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	09	467	513	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B0A15F97-263C-02E8-81E3-1528E7C2B345	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	12	220	469	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B2480623-4715-804E-2B68-619C879CD901	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	KG	383	429	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B57F6313-7A53-17D8-5711-D4DF6FB5CC88	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	07	508	553	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B87B2CE7-8A9C-B74B-9AD4-18234C4170FA	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	02	514	559	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B9135E88-6CD0-C522-50DE-A6BE413FA185	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	01	220	371	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B91AF284-5A95-E6D3-13A6-606595728DDD	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	11	563	609	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C208799D-C140-449E-EEB3-176BE3821D20	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	05	220	454	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB421698-EAD4-B43D-F350-732ED01D4A80	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	10	563	609	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD88B14C-0E85-B8BF-A53B-73CEF57F81EC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	1	Beginning		English Language Arts	09	220	466	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF5675CE-FE10-F913-E22C-02097FFADE0D	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	06	553	592	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E43E5F28-EEBE-DC11-57E1-12624896AC4E	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	4	Early Advanced		English Language Arts	09	560	605	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F2915100-7255-EC33-47BE-71D4D1B6BBA3	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	01	518	600	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F316C3FC-7077-4E81-48F1-FA4C7AC4937A	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	03	437	478	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F3D425E0-CE78-5702-C324-0538A5BAAC48	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	05	455	496	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F49D4090-BCB2-62F5-B07C-D99F5C33ACEC	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	10	610	810	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F536A541-2321-A4AE-D54A-FBDF74984FA4	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	5	Advanced		English Language Arts	03	570	740	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F57E551A-DD96-CE26-0E9F-12698C00DA87	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	3	Intermediate		English Language Arts	KG	327	382	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F9C414FA-C02A-A653-1BF9-4BF8B29CEFC2	PowerSchool	6/8/2016 12:00:00 AM
	Result_Code	CELDTWRT	WRITING	2	Early Intermediate		English Language Arts	01	372	405	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FAF1A7EC-0208-0EB3-87BF-5B0A23BC5EC1	PowerSchool	6/8/2016 12:00:00 AM
