TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ALTACC08TLISSPKI	[ALL]	Item	Alternate ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	T	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	2D3F14A0-B57E-457F-8918-2A3D6C7B6A2A	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TLIT	[ALL]	Composite	Alternate ACCESS for ELLs Literacy	LITTOT	T	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	D3A2ECAB-1239-47B7-8F41-8FC32CBC654A	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TORAL	[ALL]	Composite	Alternate ACCESS for ELLs Oral	ORALTOT	T	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	75E792B7-4DA5-4B40-A1FC-829D859FA885	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TRD	[ALL]	Component	Alternate ACCESS for ELLs Reading	RDTOT	T	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	81BDA93A-FEA8-4FF0-88CF-C08FEBE3CCF0	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TRDSPKI	[ALL]	Strand	Alternate ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	T	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	5A0E0D8F-578B-439A-8E93-8E17E90EBE48	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TSP	[ALL]	Component	Alternate ACCESS for ELLs Speaking	SPTOT	T	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	E7D709D2-F930-407B-BF7A-E15F2225E334	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TSPLA	[ALL]	Strand	Alternate ACCESS for ELLs Speaking LA Raw Score	SPLARAW	T	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	A47C92EF-1ED5-4367-B635-C840708682E8	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TSPMASC	[ALL]	Strand	Alternate ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	T	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	36503A12-F563-4559-A790-595184A56D18	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TSPSI	[ALL]	Strand	Alternate ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	T	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	DA406C82-1CD8-4769-8623-D48405377217	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TSPSPKI	[ALL]	Strand	Alternate ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	T	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	61E6019C-CEA7-49B3-B0EE-6F09A7148E1F	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TTOT	[ALL]	Composite	Alternate ACCESS for ELLs Overall	OVRLTOT	T	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	067100C4-A2F6-4BAD-8B7B-188AE7E2653F	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TWR	[ALL]	Component	Alternate ACCESS for ELLs Writing	WRTOT	T	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	D11B951D-79C7-43E2-87C1-9CADC9CC3451	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TWRTASK1	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	T	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	1D3B7466-87F6-4F89-B5BB-278268962F21	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TWRTASK2	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	T	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	15185C04-B3E2-4FF5-941E-24823EFBDCAF	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TWRTASK3	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	T	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	1CDC7E8F-5EA3-4694-82A5-D504615D33EE	PowerSchool	05/27/2024 09:15:00 PM
ALTACC08TWRTASK4	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	T	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	199C5572-32AF-41CF-93BD-DFFDFFD262B0	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TCOMP	[ALL]	Composite	Alternate ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	T	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	F813ECD0-90FC-4C8B-BA6C-3DFA7D722A7F	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TCOMPLA	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	T	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	8FF0D57A-D4E7-485C-B28C-6E7C5D820A94	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TCOMPMA	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	T	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	6CFFEB1E-535E-49E9-B61E-003C6C222D75	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TCOMPSC	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	T	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	E4EB4CD5-9800-4C4A-9D19-2DD8CE3F163B	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TCOMPSI	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	T	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	6B99E221-CDDA-4B56-BF23-19957EC2F29B	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TCOMPSS	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	T	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	F8F80129-3E22-4FF4-AEBF-1BBA22CE54D5	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TLIS	[ALL]	Component	Alternate ACCESS for ELLs Listening	LISTOT	T	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	23A8C8F4-2CB5-45D9-9244-048FE7C977D7	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TLISSPKI	[ALL]	Item	Alternate ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	T	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	06AEDD8F-704A-42AF-8E6A-0FD7D38E39DF	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TLIT	[ALL]	Composite	Alternate ACCESS for ELLs Literacy	LITTOT	T	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	7C248A2C-B425-42A5-8442-1264C8CF4958	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TORAL	[ALL]	Composite	Alternate ACCESS for ELLs Oral	ORALTOT	T	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	C6A650E7-62B4-4475-BD0E-46DF1D41AAB1	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TRD	[ALL]	Component	Alternate ACCESS for ELLs Reading	RDTOT	T	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	BE6A7920-DE21-4B99-B105-89602A9C31C2	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TRDSPKI	[ALL]	Strand	Alternate ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	T	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	8DD63DA9-026A-431C-93BA-83BC1C65FABB	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TSP	[ALL]	Component	Alternate ACCESS for ELLs Speaking	SPTOT	T	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	2A864CF3-C90F-4708-985A-2E6910583969	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TSPLA	[ALL]	Strand	Alternate ACCESS for ELLs Speaking LA Raw Score	SPLARAW	T	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	78C97B47-9F68-41B5-9B07-A7E0FFBF51FC	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TSPMASC	[ALL]	Strand	Alternate ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	T	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	09F1420C-8749-4309-9489-1E78D4C25497	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TSPSI	[ALL]	Strand	Alternate ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	T	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	0A78A585-600A-4567-96E3-B1AEFC76B939	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TSPSPKI	[ALL]	Strand	Alternate ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	T	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	295CE074-B23D-43D5-B5E7-2150124E0270	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TTOT	[ALL]	Composite	Alternate ACCESS for ELLs Overall	OVRLTOT	T	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	0A63E23F-3C8C-439B-B5BD-F706CD9A99B7	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TWR	[ALL]	Component	Alternate ACCESS for ELLs Writing	WRTOT	T	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	01DAD30C-D3AA-46AC-97CC-7F791CC40C67	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TWRTASK1	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	T	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	32B38E58-C278-4999-B836-8E87A672DD54	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TWRTASK2	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	T	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	092B0B8A-CDEB-4AF4-896D-FB38A5DFF2BE	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TWRTASK3	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	T	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	87C019CD-894D-4F06-8950-AF9561D2C375	PowerSchool	05/27/2024 09:15:00 PM
ALTACC09TWRTASK4	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	T	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	23ED6F86-FC22-4DF1-A328-4055EFAEECC4	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TCOMP	[ALL]	Composite	Alternate ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	T	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	AE7C185E-4618-4B51-BD1D-02577C341EF8	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TCOMPLA	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	T	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	87194BB1-5EF5-4BDA-BAA6-D95832D5F3F5	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TCOMPMA	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	T	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	8A8B8B9D-582A-4D84-BB1D-27D10BAE2C1C	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TCOMPSC	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	T	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	8EFD60F5-CBA5-4A3E-9368-D078013E3FBD	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TCOMPSI	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	T	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	EC679D54-D806-4FA2-B9EE-3DD9FBEEC9B4	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TCOMPSS	[ALL]	Strand	Alternate ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	T	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	A9C94D49-76C5-42D8-96BC-BF01298CF652	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TLIS	[ALL]	Component	Alternate ACCESS for ELLs Listening	LISTOT	T	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	669CC4A4-FFB4-4800-A1A0-867283BB5594	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TLISSPKI	[ALL]	Item	Alternate ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	T	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	4ACB050C-A039-4046-ABC9-9C504DF75848	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TLIT	[ALL]	Composite	Alternate ACCESS for ELLs Literacy	LITTOT	T	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	D5A928A8-9AEE-49D2-A074-1F278EC54657	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TORAL	[ALL]	Composite	Alternate ACCESS for ELLs Oral	ORALTOT	T	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	245058C5-D492-429B-A3B0-BF4E8BD09C23	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TRD	[ALL]	Component	Alternate ACCESS for ELLs Reading	RDTOT	T	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	81EA5F91-47EB-4B09-9AB3-8F06329429C3	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TRDSPKI	[ALL]	Strand	Alternate ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	T	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	BAB31EAD-D328-428B-A691-5F86D7695B75	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TSP	[ALL]	Component	Alternate ACCESS for ELLs Speaking	SPTOT	T	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	77FEC45F-974A-4C8A-8CAA-73E0BB5E75CE	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TSPLA	[ALL]	Strand	Alternate ACCESS for ELLs Speaking LA Raw Score	SPLARAW	T	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	1A1F7246-A725-4480-B370-3CD85627BF18	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TSPMASC	[ALL]	Strand	Alternate ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	T	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	5266BF68-3B61-43A1-BB05-07AB26160A6F	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TSPSI	[ALL]	Strand	Alternate ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	T	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	664EA770-29E2-4BF0-B612-7008A4D73D3E	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TSPSPKI	[ALL]	Strand	Alternate ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	T	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	94236542-82A0-4F9A-843B-BFB44CEF9495	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TTOT	[ALL]	Composite	Alternate ACCESS for ELLs Overall	OVRLTOT	T	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	6E5A0ABF-E2B3-4BF8-B46F-A4B5AE633538	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TWR	[ALL]	Component	Alternate ACCESS for ELLs Writing	WRTOT	T	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	4D72511C-C760-436C-82FF-79F6CD882A7D	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TWRTASK1	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	T	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	233B6AD2-5563-468C-8D0B-710D229EBEC2	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TWRTASK2	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	T	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	2FB6E47A-B959-4DEA-8123-50B1F6F64AFF	PowerSchool	05/27/2024 09:15:00 PM
ALTACC10TWRTASK3	[ALL]	Strand	Alternate ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	T	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ALTERNATE_ACCESS	--	1	Alternate	--	1		N	N	N	N			N	N	N	N		N	Y	EBDB9FD3-37D5-419C-AAAD-73E61E885D8E	PowerSchool	05/27/2024 09:15:00 PM
