TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_IA_WL_08	[ALL]	Component	8th Grade ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	8th Grade ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	96D22C8B-C6B0-46B9-A81B-286DF65579EF	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WL_09	[ALL]	Component	9th Grade ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	9th Grade ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	0E4632FC-5581-4549-92A4-B9A509E631BE	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WL_10	[ALL]	Component	10th Grade ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		10			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	10th Grade ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	A4C4099B-F91F-4862-8984-3F7831B731C4	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WL_11	[ALL]	Component	11th Grade ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		11			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	11th Grade ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	F7FA0B87-1C4E-4133-8599-E72067026A1C	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WL_12	[ALL]	Component	12th Grade ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		12			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	12th Grade ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	D00D4BCC-1DE6-4FD9-B353-87E31D00119D	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WL_KG	[ALL]	Component	Kindergarten ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		KG			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	Kindergarten ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	CCC2A7BD-DBBD-48E0-BF35-1AAE39D22F21	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WL_TK	[ALL]	Component	Transitional Kindergarten ELPAC Written Language	ELPAC_WL	Written Language	Written Language	English Proficiency	English Language Arts	Written Language		TK			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	Transitional Kindergarten ELPAC Written Language	1		N	N	N	N			N	N	N	N		N	Y	2A57909A-29AF-4EE3-A5E2-E2CE0EF369E2	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_IA_WR_01	[ALL]	Strand	1st Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		01			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	1st Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	A15EA400-62AB-4873-87A9-3C396769693D	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_02	[ALL]	Strand	2nd Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	2nd Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	436F1794-47C6-4960-B950-36BAC5833302	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_03	[ALL]	Strand	3rd Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	3rd Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	DF031ED8-1C19-4615-9FD6-90D88666405C	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_04	[ALL]	Strand	4th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	4th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	5BB56F44-9E49-43B0-AF5B-5E7CB2298858	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_05	[ALL]	Strand	5th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	5th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	7A367D6D-C2D7-4E75-96E8-18D45DE74258	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_06	[ALL]	Strand	6th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	6th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	4E8970F9-C371-4684-9768-8B59709CAB2B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_07	[ALL]	Strand	7th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	7th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	8153AFFD-0E66-47FA-B03F-EA8CE47777F2	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_08	[ALL]	Strand	8th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	8th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	A59E25EB-DC32-4FC2-A08A-87A0FDDEE298	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_09	[ALL]	Strand	9th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	9th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	A073AAD8-BD7F-4410-B73F-8E77FA560B85	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_10	[ALL]	Strand	10th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		10			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	10th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	8BFEC835-EC85-4633-A672-00EB981BED1E	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_11	[ALL]	Strand	11th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		11			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	11th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	58C70736-A690-4504-8969-6CC081678734	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_12	[ALL]	Strand	12th Grade ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		12			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	12th Grade ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	C641D560-5C21-4D21-91EC-ABC54FA1F826	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_KG	[ALL]	Strand	Kindergarten ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		KG			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	Kindergarten ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	8F34487C-C589-48A5-92B2-8F3500A67F5D	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_IA_WR_TK	[ALL]	Strand	Transitional Kindergarten ELPAC Writing	ELPAC_WR	Written Language	Writing	English Proficiency	English Language Arts	Writing		TK			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC		1	1	Transitional Kindergarten ELPAC Writing	1		N	N	N	N			N	N	N	N		N	Y	281663E2-A3F4-41B5-91C7-9754063199BD	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_IE_LIS_01	[ALL]	Strand	1st Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		01			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		1st Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	5AF520E2-E34B-46BA-8596-B1EAC64547FA	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_02	[ALL]	Strand	2nd Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		2nd Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	FBB486CD-0A77-4D7B-8DEE-83E8306E862D	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_03	[ALL]	Strand	3rd Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		3rd Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	8EE9272B-D297-4715-8AB0-463FD8C49D44	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_04	[ALL]	Strand	4th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		4th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	B4CD3CA5-D465-4A20-8361-332437D6302A	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_05	[ALL]	Strand	5th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		5th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	4DDAA2BC-96FC-4AFB-8052-F9EEE63F8D69	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_06	[ALL]	Strand	6th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		6th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	A6ABB901-8E6E-4DEC-89EF-38B900AFAC2E	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_07	[ALL]	Strand	7th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		7th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	8490BC2D-EDCE-49DE-BFDA-03EF911706CA	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_08	[ALL]	Strand	8th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		8th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	036E103A-2465-4B90-83BE-CA97E01F9555	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_09	[ALL]	Strand	9th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		9th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D4BB6546-3840-4FD6-9E99-23777EBA669B	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_10	[ALL]	Strand	10th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		10			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		10th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	70E2184E-44C0-44E5-B777-63BBBA47CA8D	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_11	[ALL]	Strand	11th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		11			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		11th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	548416FE-4F67-4F43-9245-B16155E95FD5	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_12	[ALL]	Strand	12th Grade Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		12			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		12th Grade Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D3430D83-D39A-42E0-9186-2E8B8962DBC0	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_KG	[ALL]	Strand	Kindergarten Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		KG			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		Kindergarten Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	4898567F-168C-474A-BC30-7EAEB7D4A7AF	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_LIS_TK	[ALL]	Strand	Transitional Kindergarten Initial ELPAC Listening	ELPAC_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		TK			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		Transitional Kindergarten Initial ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	D079D770-4397-438A-B7CF-2E99B0F75F24	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_IE_ORAL_01	[ALL]	Component	1st Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		01			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		1st Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	133AC791-D6F9-44C2-93E1-1072D089ACE0	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_02	[ALL]	Component	2nd Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		2nd Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	B54BAEE6-0993-4D7B-A101-2B6B6CFD928C	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_03	[ALL]	Component	3rd Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		3rd Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	E7EAD529-0E81-4BFA-A1F6-8761F7E78A59	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_04	[ALL]	Component	4th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		4th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	4710ACE9-E75A-44EB-A2CE-BE26C1F4A416	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_05	[ALL]	Component	5th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		5th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	5B45A001-61C1-4CEC-BC55-F6044B2DA74C	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_06	[ALL]	Component	6th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		6th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	94F07617-D91F-4C3E-ACAF-0BEA39AC46F1	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_07	[ALL]	Component	7th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		7th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	18166861-0878-47DD-AC01-34FA45226849	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_08	[ALL]	Component	8th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		8th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	B4995740-37AD-469E-B7DF-AD2D06EA57EA	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_09	[ALL]	Component	9th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		9th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	AAD17C36-AEF2-448A-A89D-F4330D2E2AA7	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_10	[ALL]	Component	10th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		10			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		10th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	D5B41C6C-78B0-40EB-B3FF-5EA67FE063AB	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_11	[ALL]	Component	11th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		11			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		11th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	A7DA640E-C3CD-497B-A638-D7CE9C7FF41B	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_12	[ALL]	Component	12th Grade Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		12			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		12th Grade Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0AB12305-E93C-442F-949E-A5A4C14AE8BF	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_KG	[ALL]	Component	Kindergarten Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		KG			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		Kindergarten Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	750DBB90-4DB2-4F0B-A0FC-E28C207EAC3C	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_ORAL_TK	[ALL]	Component	Transitional Kindergarten Initial ELPAC Oral	ELPAC_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		TK			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		Transitional Kindergarten Initial ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	E8ECDF0D-65FB-4449-9623-16F4452D1AEF	PowerSchool	3/8/2022 2:23:36 PM
ELPAC_IE_OVR_01	[ALL]	Composite	1st Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		01			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		1st Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	9F258320-232E-4583-B64A-A7AF0B0FC227	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_02	[ALL]	Composite	2nd Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		02			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		2nd Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	692AB647-D152-489C-925F-3FAF531AB709	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_03	[ALL]	Composite	3rd Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		3rd Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	1BC12367-FC79-4233-A078-E73BCC712808	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_04	[ALL]	Composite	4th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		4th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	4F09D7BE-6BEB-4830-A770-C2AEB78D77AC	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_05	[ALL]	Composite	5th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		5th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	1A3B771E-B1FE-4832-B8E3-6637C149FC2E	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_06	[ALL]	Composite	6th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		6th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	582E5E1E-A01E-4BFD-9596-E57FF6BABF7B	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_07	[ALL]	Composite	7th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		7th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	08BFEBFC-75DB-43AA-9087-057BA6B1926E	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_08	[ALL]	Composite	8th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		8th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	6EB5994C-A2EC-457B-BB74-74F1A8EC6AC6	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_09	[ALL]	Composite	9th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		9th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	B3B17E1D-E5AA-42C4-A488-CE1A988D7870	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_10	[ALL]	Composite	10th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		10th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	AA5E2111-25D2-48AC-885E-CE8CB4BD2853	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_11	[ALL]	Composite	11th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		11			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		11th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	A1570663-EB4E-4277-B968-AEB07D6E9798	PowerSchool	2/6/2020 1:11:03 AM
ELPAC_IE_OVR_12	[ALL]	Composite	12th Grade Initial ELPAC Overall	ELPAC_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		12			Initial	ELPA	English Language & Literature	Initial Assessment	Active	CADOE	ELPAC	Initial	1		12th Grade Initial ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	92F3AD19-21EE-47BB-B2B5-12C23C7A5607	PowerSchool	2/6/2020 1:11:03 AM
