TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBIDEL02BEGFLOFRO	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral Beginning	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral Beginning	1		N	N	N	N			N	N	N	N		N	Y	D65E4AA5-BF1D-AD33-EF8B-D916C95B1EC6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFLOFRO	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral Middle	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral Middle	1		N	N	N	N			N	N	N	N		N	Y	A0F82012-0F48-6D33-CD55-7033C27C63AE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFLOFRO	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral End	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral End	1		N	N	N	N			N	N	N	N		N	Y	FA4E097D-8440-2A9D-C25C-7EEC4E4EA67B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFLOFRO	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral Beginning	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral Beginning	1		N	N	N	N			N	N	N	N		N	Y	D0C080B9-FBDB-C428-82E5-4DB34A3EA9DE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFLOFRO	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral Middle	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral Middle	1		N	N	N	N			N	N	N	N		N	Y	6EAEDBDB-C448-4E9C-FEED-AA0AB4892FD6	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFLOFRO	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral End	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral End	1		N	N	N	N			N	N	N	N		N	Y	F3B05703-0020-55BA-6F11-28D32A3C5205	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGBEGFSF	[ALL]	Strand	DIBELS Idel Kindergarten FSF Beginning	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	14	1	DIBELS Idel Kindergarten FSF Beginning	1		N	N	N	N			N	N	N	N		N	Y	124117BD-66C5-A756-FEE6-D7E6FD1EF91A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFSF	[ALL]	Strand	DIBELS Idel Kindergarten FSF Middle	FSF	FSG	FSF	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel Kindergarten FSF Middle	1		N	N	N	N			N	N	N	N		N	Y	4AED3466-0151-FAC0-2404-0E6E7711A493	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFSF	[ALL]	Strand	DIBELS Idel Kindergarten FSF End	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel Kindergarten FSF End	1		N	N	N	N			N	N	N	N		N	Y	B470684C-EE1B-C6B7-2E46-0104BBFDC428	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFSF	[ALL]	Strand	DIBELS Idel 1st Grade FSF Beginning	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 1st Grade FSF Beginning	1		N	N	N	N			N	N	N	N		N	Y	C35D7608-806D-24C3-A307-3161C49542ED	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFSF	[ALL]	Strand	DIBELS Idel 1st Grade FSF Middle	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 1st Grade FSF Middle	1		N	N	N	N			N	N	N	N		N	Y	5F57732A-835B-1CE5-A395-E2CAED9531C9	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFSF	[ALL]	Strand	DIBELS Idel 1st Grade FSF End	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 1st Grade FSF End	1		N	N	N	N			N	N	N	N		N	Y	8D94BF4E-BDE4-88EF-E8D8-60FEBF852051	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BEGFSF	[ALL]	Strand	DIBELS Idel 2nd Grade FSF Beginning	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 2nd Grade FSF Beginning	1		N	N	N	N			N	N	N	N		N	Y	E5590347-FA14-6265-5768-4CDE058ED6C7	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFSF	[ALL]	Strand	DIBELS Idel 2nd Grade FSF Middle	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 2nd Grade FSF Middle	1		N	N	N	N			N	N	N	N		N	Y	88587214-E714-319E-8CF0-541245DB0215	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFSF	[ALL]	Strand	DIBELS Idel 2nd Grade FSF End	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 2nd Grade FSF End	1		N	N	N	N			N	N	N	N		N	Y	36D0B215-FAE1-AB69-116F-CCAF7B3579AE	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFSF	[ALL]	Strand	DIBELS Idel 3rd Grade FSF Beginning	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 3rd Grade FSF Beginning	1		N	N	N	N			N	N	N	N		N	Y	1FD213E8-FA71-04FE-0D5D-F6D4D0C8342A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03MIDFSF	[ALL]	Strand	DIBELS Idel 3rd Grade FSF Middle	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 3rd Grade FSF Middle	1		N	N	N	N			N	N	N	N		N	Y	3F894BF8-FC0B-184D-3E57-3CFFBA65A3F3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03ENDFSF	[ALL]	Strand	DIBELS Idel 3rd Grade FSF End	FSF	FSF	FSF	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel 3rd Grade FSF End	1		N	N	N	N			N	N	N	N		N	Y	03E0655E-3F00-CB20-C854-5A5BEEFB37D2	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELBEGFPSNPC	[ALL]	Strand	DIBELS Idel Numero de Palabras correctas y Completas Beginning	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel Numero de Palabras correctas y Completas Beginning	1		N	N	N	N			N	N	N	N		N	Y	16821076-92A9-1FE4-9597-22CD48B9BBC3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELBEGFPSTSL	[ALL]	Strand	DIBELS Idel Fluidez en las Palabras sin Sentido Beginning	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	15	1	DIBELS Idel Fluidez en las Palabras sin Sentido Beginning	1		N	N	N	N			N	N	N	N		N	Y	F9D4E55B-1574-9F4F-113E-BE21353E6250	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELPMONFPSNPC	[ALL]	Strand	DIBELS Idel Numero de Palabras correctas y Completas Pmon	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	16	1	DIBELS Idel Numero de Palabras correctas y Completas Pmon	1		N	N	N	N			N	N	N	N		N	Y	31A8CAA2-4203-57AA-E000-65F463245476	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGPMONFPSNPC	[ALL]	Strand	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas Pmon	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	16	1	DIBELS Idel Kindergarten Numero de Palabras correctas y Completas Pmon	1		N	N	N	N			N	N	N	N		N	Y	68CA30E0-88D1-1404-58D4-257DEE309706	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01PMONFPSNPC	[ALL]	Strand	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas Pmon	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	16	1	DIBELS Idel 1st Grade Numero de Palabras correctas y Completas Pmon	1		N	N	N	N			N	N	N	N		N	Y	AC0F9DB8-9F1C-B676-2B93-FB1B0D9189E1	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02PMONFPSNPC	[ALL]	Strand	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas Pmon	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	16	1	DIBELS Idel 2nd Grade Numero de Palabras correctas y Completas Pmon	1		N	N	N	N			N	N	N	N		N	Y	CF5F37C2-C300-715C-AA82-EDC8F07C0FFA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03PMONFPSNPC	[ALL]	Strand	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas Pmon	FPS-NPC	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	16	1	DIBELS Idel 3rd Grade Numero de Palabras correctas y Completas Pmon	1		N	N	N	N			N	N	N	N		N	Y	119800B2-B2BE-C706-B3D9-0949E13A31CB	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELPMONFPSTSL	[ALL]	Strand	DIBELS Idel Fluidez en las Palabras sin Sentido Pmon	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	17	1	DIBELS Idel Fluidez en las Palabras sin Sentido Pmon	1		N	N	N	N			N	N	N	N		N	Y	6CDE8E76-5CD6-75A7-39B8-CB44690C6FFD	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGPMONFPSTSL	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido Pmon	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	17	1	DIBELS Idel Kindergarten Fluidez en las Palabras sin Sentido Pmon	1		N	N	N	N			N	N	N	N		N	Y	3C363182-6444-313C-CFA0-5B3FF8255309	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01PMONFPSTSL	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido Pmon	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	17	1	DIBELS Idel 1st Grade Fluidez en las Palabras sin Sentido Pmon	1		N	N	N	N			N	N	N	N		N	Y	814B329D-BDBF-8F2E-BDCF-6F8BC1515588	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02PMONFPSTSL	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido Pmon	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	17	1	DIBELS Idel 2nd Grade Fluidez en las Palabras sin Sentido Pmon	1		N	N	N	N			N	N	N	N		N	Y	A37F828B-317E-B3CA-BE2A-8F13B3354481	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03PMONFPSTSL	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido Pmon	FPS-TSL	FPS	FPS	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	17	1	DIBELS Idel 3rd Grade Fluidez en las Palabras sin Sentido Pmon	1		N	N	N	N			N	N	N	N		N	Y	243ECA8A-5B82-4B38-29B8-27A41AE74C74	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGPMONFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas Pmon	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	18	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral - Palabras Correctas Pmon	1		N	N	N	N			N	N	N	N		N	Y	13A02FBA-DBA6-BDDB-6457-502D7E34C7CB	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01PMONFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas Pmon	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	18	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral - Palabras Correctas Pmon	1		N	N	N	N			N	N	N	N		N	Y	5529A540-7792-F1AF-37FF-D1C5A193ECDF	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02PMONFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas Pmon	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	18	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral - Palabras Correctas Pmon	1		N	N	N	N			N	N	N	N		N	Y	6CB70462-A38F-0839-89AC-67C6AB31C564	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03PMONFLOPALABRASCORRECTAS	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas Pmon	FLOPC	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	18	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral - Palabras Correctas Pmon	1		N	N	N	N			N	N	N	N		N	Y	5681281D-7580-534E-450B-A566C1365A3D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGPMONFLOFRO	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral Pmon	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	19	1	DIBELS Idel Kindergarten Fluidez en la Lectura/Relato Oral Pmon	1		N	N	N	N			N	N	N	N		N	Y	BD5EE08D-5964-CF89-1F4D-E6AE91B3DA6C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01PMONFLOFRO	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral Pmon	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	19	1	DIBELS Idel 1st Grade Fluidez en la Lectura/Relato Oral Pmon	1		N	N	N	N			N	N	N	N		N	Y	FF53E628-D04B-AA31-3EA2-7EC3A9283C35	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02PMONFLOFRO	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral Pmon	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	19	1	DIBELS Idel 2nd Grade Fluidez en la Lectura/Relato Oral Pmon	1		N	N	N	N			N	N	N	N		N	Y	BBB02520-D903-532A-2FAA-5100DF9F61E3	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03PMONFLOFRO	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral Pmon	FLOFRO	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	19	1	DIBELS Idel 3rd Grade Fluidez en la Lectura/Relato Oral Pmon	1		N	N	N	N			N	N	N	N		N	Y	4DA53DBB-4359-EAA5-6F42-7D33A4834B56	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGPMONFLOERRORES	[ALL]	Strand	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores Pmon	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	20	1	DIBELS Idel Kindergarten Fluidez en la Lectura Oral Errores Pmon	1		N	N	N	N			N	N	N	N		N	Y	3A8CB951-FB37-CA54-E252-C1112078FB6C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01PMONFLOERRORES	[ALL]	Strand	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores Pmon	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	20	1	DIBELS Idel 1st Grade Fluidez en la Lectura Oral Errores Pmon	1		N	N	N	N			N	N	N	N		N	Y	CE395661-253F-4A04-D460-2838C75F76A9	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02PMONFLOERRORES	[ALL]	Strand	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores Pmon	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	20	1	DIBELS Idel 2nd Grade Fluidez en la Lectura Oral Errores Pmon	1		N	N	N	N			N	N	N	N		N	Y	D904950A-D6FF-E8BF-C190-94D6B53D4D8F	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03PMONFLOERRORES	[ALL]	Strand	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores Pmon	FLOERR	FLO	FLO	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	PMON	PMON	--	--	--	Active	UOregon	IDEL	7	20	1	DIBELS Idel 3rd Grade Fluidez en la Lectura Oral Errores Pmon	1		N	N	N	N			N	N	N	N		N	Y	AF568E85-D277-9988-3A83-391BD1039172	PowerSchool	4/14/2022 3:57:56 PM
