TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZMERIT14MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Geometry - Congruence Performance Level	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Congruence	1		N	N	N	N			N	N	N	N		N	Y	A43801EE-4BA6-4711-89DF-E6E05D80D566	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 14- Geometry - Circles, Geo Measurement and Geo Prop w/ Equat Perf Level"	MACGMGPEPL	Mathematics	"Circles, Geo Measurement and Geo Prop w/ Equa Perf"	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations"	1		N	N	N	N			N	N	N	N		N	Y	EAD70609-5BE3-450B-8AD7-007D9BCDA39E	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Geometry - Modeling with Geometry Performance Level	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Modeling with Geometry	1		N	N	N	N			N	N	N	N		N	Y	8DC1ACE6-4B8C-470B-B17B-BFE2088FD9FD	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	6EC6D903-7015-46BC-A2FB-E28BAA817F57	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 14 - Geometry - Similarity, Right Triangles and Trigonometry Perf Level"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Perf"	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	"Student's performance level for Similarity, Right Triangles and Trigonometry"	1		N	N	N	N			N	N	N	N		N	Y	05DEC50E-D207-4672-9A87-7E16ECF83DAD	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 14 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Algebra	1		N	N	N	N			N	N	N	N		N	Y	BD4EBEB1-1494-4F91-9D97-1E46BFA660C2	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	80DA75DA-450C-4578-8805-62F54DC55526	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	F97D9313-269C-4CEF-ACF3-0B647C5EE9A1	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	01B2D6E8-86D8-4F28-8B65-0818F68187EB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 14 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	4C0CD546-9B1F-4F9B-9C93-11B87A19E733	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	F8C7694C-02C1-4A8F-BDCE-1DE5F77E5BA4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	5D3A23B0-27F3-4C61-884D-418803268DA3	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 14 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	916FCB94-2141-40B2-90E2-24EACBEA0ADC	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 14 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	80E4BE44-4FA1-47DA-9DEF-E5C3D0921BB6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT14MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 14 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	14		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	14	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	8BA0AA0D-F458-4C7E-922C-C166355782E6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELA	[ALL]	Component	AZ MERIT - ELA - Grade 1 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	4D4363BA-FFDE-4516-9047-128C7952E0B3	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 1 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	A003A0E3-197C-45D8-B1FF-45F7E4E5EC7B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 1 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	AB9027C7-29FD-4778-8D09-E39D9DD65996	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 1 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	067C5C2E-5C31-4761-86EF-8B304B8F4E57	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 1 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	4C530CC2-B67A-4433-9B2E-45C5AD1B58E3	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 1 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	0A8D2C0E-B60E-4A6B-A21C-9AC94EB9D38D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 1 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	4EF395E7-9EA2-4E90-B559-763B64715108	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MA	[ALL]	Component	AZ MERIT - MA - Grade 1 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	4077CC43-EF3F-4020-A593-DEA00451E3A7	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	E763ECD6-3785-4174-AFE9-EB82789942BB	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	A16E794A-DDEC-478A-940B-DDBF3F1CF756	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	91FCBBF5-68A4-45F6-8664-7E52E96B13F6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	110A7554-577F-4B69-8C68-0C0067F7B3E4	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAOATN	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Operations, Algebraic Thinking, Numbers in Base 10 Perf Level"	MAOATN	Mathematics	"Operations, Algebraic Thinking, Numbers in Base 10"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Operations and Algebraic Thinking, and Numbers in Base Ten"	1		N	N	N	N			N	N	N	N		N	Y	CF0EF278-4575-4C1A-B01B-571F59E6FD0D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MASPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Statistics Performance Level	MASPL	Mathematics	Statistics Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Statistics	1		N	N	N	N			N	N	N	N		N	Y	F23C009B-0F8F-4C03-8D61-75A3AFFDA3F0	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MACPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Geometry - Congruence Performance Level	MACPL	Mathematics	Congruence Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Congruence	1		N	N	N	N			N	N	N	N		N	Y	4DA36D63-D6E8-4BDA-9D25-DA24DA871422	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MACGMGPEPL	[ALL]	Strand	"AZ MERIT - MA - Grade 1- Geometry - Circles, Geo Measurement and Geo Prop w/ Equat Perf Level"	MACGMGPEPL	Mathematics	"Circles, Geo Measurement and Geo Prop w/ Equa Perf"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Circles, Geometric Measurement and Geometric Properties with Equations"	1		N	N	N	N			N	N	N	N		N	Y	A4D7936F-C8F9-4518-ACB9-D12404E44F5D	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAMGPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Geometry - Modeling with Geometry Performance Level	MAMGPL	Mathematics	Modeling with Geometry Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Modeling with Geometry	1		N	N	N	N			N	N	N	N		N	Y	A6CD074D-8151-422B-9B12-687DDC1757E6	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MARPRPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Ratio and Proportional Relationships Performance Level	MARPRPL	Mathematics	Ratio and Proportional Relationships Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Ratio and Proportional Relationships	1		N	N	N	N			N	N	N	N		N	Y	9A231D01-643F-41E3-AE01-1A64D50DD7CF	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MASRTTPL	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Geometry - Similarity, Right Triangles and Trigonometry Perf Level"	MASRTTPL	Mathematics	"Similarity, Right Triangles and Trigonometry Perf"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Similarity, Right Triangles and Trigonometry"	1		N	N	N	N			N	N	N	N		N	Y	2A775238-1759-48B2-8E75-3AD7DB6B82DD	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAAPL	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Algebra Performance Level (Alg I, Alg II)"	MAAPL	Mathematics	Algebra Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Algebra	1		N	N	N	N			N	N	N	N		N	Y	6DA22DDC-F8A8-4D7D-A894-9FECB384C05E	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAFPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Functions Performance Level	MAFPL	Mathematics	Functions Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Functions	1		N	N	N	N			N	N	N	N		N	Y	365FB9F2-70FE-4CD4-BDF1-E912C3DD0810	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAEEPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Expressions and Equations Performance Level	MAEEPL	Mathematics	Expressions and Equations Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Expressions and Equations	1		N	N	N	N			N	N	N	N		N	Y	1EE70390-EC87-4706-9CF4-BF0F16E748BE	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAGPL	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Geometry Performance Level	MAGPL	Mathematics	Geometry Performance	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Geometry	1		N	N	N	N			N	N	N	N		N	Y	7770549F-83BE-4779-84DB-38246E91FD0B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MASPNSPL	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Statistics, Probability and The Number System Perf Level"	MASPNSPL	Mathematics	"Statistics, Probability and The Number System Perf"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Statistics, Probability and The Number System Perf"	1		N	N	N	N			N	N	N	N		N	Y	BCF77DB8-9266-48A2-AEB0-C5538B9ED75C	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAAPL10	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Algebra Performance Level (10)	MAAPL10	Mathematics	Algebra Performance 10	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Algebra (10)	1		N	N	N	N			N	N	N	N		N	Y	75873AC3-F83C-4331-A0CC-3013BEF90C3B	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MASPL10	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Statistics Performance Level (10)	MASPL10	Mathematics	Statistics Performance 10	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Statistics (10)	1		N	N	N	N			N	N	N	N		N	Y	D0AD9050-FD54-4C9B-8FA1-BA48044517C0	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MACPL10	[ALL]	Strand	AZ MERIT - MA - Grade 1 - Congruence Performance Level (10)	MACPL10	Mathematics	Congruence Performance 10	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Congruence  (10)	1		N	N	N	N			N	N	N	N		N	Y	10A0F3C5-0B0F-4D87-9059-18824AB3B86F	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MASRTTPL10	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Similarity, Right Triangles and Trigonometry Performance Level (10)"	MASRTTPL10	Mathematics	"Similarity, Right Triangles and Trigonometry Performance 10"	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	"Student's performance level for Similarity, Right Triangles and Trigonometry (10)"	1		N	N	N	N			N	N	N	N		N	Y	791E2A5E-7A1B-4DC0-A7BA-7185F4727170	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT1MAFPL8TO10	[ALL]	Strand	"AZ MERIT - MA - Grade 1 - Functions Performance Level (8, 10)"	MAFPL8TO10	Mathematics	Functions Performance 8 10	State Achievement	Mathematics	Mathematics	--	01		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	1	--	Student's performance level for Functions (10)	1		N	N	N	N			N	N	N	N		N	Y	A3575F28-704F-4FFF-9225-5D74B2E9EA53	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELA	[ALL]	Component	AZ MERIT - ELA - Grade 2 - Overall	ELAOVRAL	ELA	OVERALL	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	AZMERIT - ELA	1		N	N	N	N			N	N	N	N		N	Y	EDA947C1-09BE-49B4-84BE-4AD263961E13	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELAEES	[ALL]	Strand	AZ MERIT - ELA - Grade 2 - Evidence and Elaboration Score	ELAEES	Writing	Evidence and Elaboration	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Evidence and Elaboration Score	1		N	N	N	N			N	N	N	N		N	Y	907F3298-EA50-46D4-A111-A1D63CCB98F3	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELAPFOS	[ALL]	Strand	"AZ MERIT - ELA - Grade 2 - Statement of Purpose, Focus and Organization Score"	ELAPFOS	Writing	"Statement of Purpose, Focus and Organization"	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	"Statement of Purpose, Focus and Organization Score"	1		N	N	N	N			N	N	N	N		N	Y	9C89CE65-D751-4869-98F3-C0C33F9E4D98	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELARIPL	[ALL]	Strand	AZ MERIT - ELA - Grade 2 - Reading for Information Performance Level	ELARIPL	Reading	Reading for Information Performance	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Student's performance level for Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	F75B2F1E-2F7D-4918-A8D6-273018C44C1F	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELARLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 2 - Reading for Literature Performance Level	ELARLPL	Reading	Reading for Literature Performance	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Student's performance level for Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	E209E0AE-3F12-4144-B4A5-7CC17E683066	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELAWLPL	[ALL]	Strand	AZ MERIT - ELA - Grade 2 - Writing and Language Performance Level	ELAWLPL	Writing	Writing and Language Performance	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Student's performance level for Writing and Language	1		N	N	N	N			N	N	N	N		N	Y	62A1B972-0ACF-49B8-B0C3-D4A7993CBE42	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2ELACES	[ALL]	Strand	AZ MERIT - ELA - Grade 2 - Conventions and Editing Score	ELACES	Writing	Conventions and Editing	State Achievement	English Language Arts	English Language Arts	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Conventions and Editing Score	1		N	N	N	N			N	N	N	N		N	Y	D8F448E1-D68F-4661-8822-3D7EADD76445	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2MA	[ALL]	Component	AZ MERIT - MA - Grade 2 - Overall	MAOVRAL	Mathematics	OVERALL	State Achievement	Mathematics	Mathematics	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	AZMERIT - MA	1		N	N	N	N			N	N	N	N		N	Y	EBAC078C-AA44-49DE-8D1E-A361B77D85F8	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2MAGSPPL	[ALL]	Strand	"AZ MERIT - MA - Grade 2 - Geometry, Statistics and Probability Performance Level"	MAGSPPL	Mathematics	"Geometry, Statistics and Probability Performance"	State Achievement	Mathematics	Mathematics	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	"Student's performance level for Geometry, Statistics and Probability"	1		N	N	N	N			N	N	N	N		N	Y	7E2FFA4C-5C26-4322-9B58-7577BACCF833	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2MAMDGPL	[ALL]	Strand	"AZ MERIT - MA - Grade 2 - Measurement, Data, and Geometry Performance Level"	MAMDGPL	Mathematics	"Measurement, Data, and Geometry Performance"	State Achievement	Mathematics	Mathematics	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	"Student's performance level for Measurement and Data, and Geometry"	1		N	N	N	N			N	N	N	N		N	Y	4820294C-A615-4BD1-8C54-7AEAECD4C5FF	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2MANOFPL	[ALL]	Strand	AZ MERIT - MA - Grade 2 - Numbers and Operations - Fractions Performance Level	MANOFPL	Mathematics	Numbers and Operations - Fractions Performance	State Achievement	Mathematics	Mathematics	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Student's performance level for Numbers and Operations - Fractions	1		N	N	N	N			N	N	N	N		N	Y	1BE9030F-54C8-41F8-9950-DDCEB599A709	PowerSchool	12/10/2021 10:03:54 AM
AZMERIT2MANSPL	[ALL]	Strand	AZ MERIT - MA - Grade 2 - The Number System Performance Level	MANSPL	Mathematics	The Number System Performance Level	State Achievement	Mathematics	Mathematics	--	02		--	--	--	--	--	Active	AIR	AzMERIT	AzMERIT	2	--	Student's performance level for The Number System	1		N	N	N	N			N	N	N	N		N	Y	8E5AFE7F-4077-4FF4-A011-9F8CA2E901DF	PowerSchool	12/10/2021 10:03:54 AM
