TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEGRD3LIT12ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT12ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		12	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	AF067E5C-B0AE-4AA4-8628-CB178535BA79	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT12SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	1D950C7E-5A5F-46D1-8DF4-EF1322C32C7A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT12SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	D87CF128-D038-407D-8AF0-D9055A748B2C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT12SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	845D1D1E-FE23-42FB-AB06-2369E0039CAE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT12SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	917F013A-A1E1-414A-A2D4-4C5CE7458E36	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT12SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	EBCC81AA-83F9-4483-88EA-5DB0286B1A9A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDCWSSPCLW	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT12SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	E8A778D6-62E2-4B56-B00A-D6ACAD2A1F1F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDCWSSPCWB	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT12SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	875FE46A-5907-4FA8-B3A0-642E9A00D78A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDCWSSPCWL	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT12SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	D5EF2289-967C-4EBB-B66E-FA8B7E1D168C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT12SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	A7AD32C9-6D3F-4B60-ABED-60D8D3CCFB8F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT12SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	103493EB-F2BC-4BB5-B389-B2D591751548	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT12SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	486F2349-F93E-4234-929B-23C8C5EBFE08	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT12SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	AC39C168-9F9D-4B60-A036-08CDB7A3B2BD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT12SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	05F50C91-EC7E-4E72-B0B2-AAA2211700DE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT12SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	C59D3CD9-94D9-48BF-B53D-45D1606FFD32	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT12SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	D3941E19-0B56-4B84-9532-78183A2FE14E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT12SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	69D8B3E3-429D-4B94-8838-55A88E61A17E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT12SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	286C7E90-DD9A-4A44-B620-C6DE360E579A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT12SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	CB665EEF-75BC-4B33-AB28-F8BE8B8D572D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT12SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	47B29603-58AC-421B-8BBF-EF29F6BD385C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT12SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	65C967F8-37AA-4948-8066-B4AE3E22D119	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT12SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	C0E2D752-3C62-4765-9C81-6099B1A73E35	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT12SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	FA2B7D28-4F1C-46A0-8454-32380E486160	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT12SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	8BB0D469-F562-4567-8D86-E99210B0AD30	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT12SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	E3E8A29D-D3EB-46C4-9C91-52A006EB263D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT12SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	930280DB-E050-4CF5-B507-AD74E2C68A09	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT12SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	19F74667-00E5-4E69-8EE0-41B54549B07D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT BLENDS	LIT12SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	1FB34D19-AF43-4F59-91B3-F51CD215DAC8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSCD	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT12SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	EB56B97D-FD9A-4F01-8AA3-DFE7B6258447	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSFCS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT12SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	C6123C3E-5227-4B1E-9988-63DAA7721E60	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSICS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT12SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	2D8D8E65-EAF1-4F1C-83E1-93E6E725611C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT12SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	B80C9DED-30CA-4FE7-9BEA-E11248D6A196	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT12SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	2C6D3311-C340-44D1-B9C9-0BC8E2304999	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSSSCC	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT12SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	C7A11625-650E-479E-8D8C-F2B5A2C9415E	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSSSCV	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT12SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	27897195-0976-43D7-A9D2-81ECA3821CC7	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSSVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT12SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	A547C1B0-F3BF-473A-BE40-997620E0FA89	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSVVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT12SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	A94482A7-EB34-4C52-915B-DFF3E5E1A271	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT12SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	AD8E8322-1E2C-4536-A12D-17607E79C5D8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT12SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	CF2EB898-230A-44E3-8086-199B1AFFE69B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDSA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT12SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	C04DF7C3-449D-47B8-B4BC-0304AC504C7C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDSASSCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET COMPOUND WORDS	LIT12SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	FEE478D9-5B88-4DFC-8A7D-FBEB22477CCD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDSASSS	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET SYLLABIFICATION	LIT12SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	38A84680-5733-4EC7-8044-F51E674E9A7A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDSASSWWA	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT12SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	CDF43F67-40E0-42B9-855C-ECAB2208EBA9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDSLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT12SDSLC	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	FE68B0B8-0465-4F04-805E-B5652C66925B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDSLCSSCSL	[ALL]	Strand	STAR_V2_STATE Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT12SDSLCSSCSL	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	0614493B-B9A7-4D37-913F-F78344BB3BDF	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDV	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VO VOCABULARY	LIT12SDV	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	4D975B59-82C4-4B0D-9442-A676385250A9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDVD	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT12SDVD	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	036A1E10-DE37-448D-B7E2-2B53CB6918D8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDVDSSIWM	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT12SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	4431100D-E1EC-42B4-B569-30EC76EBED83	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDVDSSL	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET LETTERS	LIT12SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	2F822AE4-D10A-42A8-9BB2-B3A5C8356E6C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT12SDVSSA	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET ANTONYMS	LIT12SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		12	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	9C94E990-ABC9-44E4-8678-8DF05724A85A	PowerSchool	06/04/2024 10:42:18 AM
