TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAASPP_PRELIMINARY_GRNA_ELA_CLAIM4	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 4	ELA_CLAIM4	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy Claim 4			N	N	N	N			N	N	N	N		N	Y	10EE755B-94DE-4FCD-A4E0-724FB1870386	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_LSSPK	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Listening and Speaking	ELA_LSSPK	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Listening and Speaking			N	N	N	N			N	N	N	N		N	Y	4620B64D-840B-45B5-8760-CD3985B17B1A	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_RD	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Reading	ELA_RD	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Reading			N	N	N	N			N	N	N	N		N	Y	58C81F04-1D87-4152-AA47-2C9E556BD8F8	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_RI	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Research/Inquiry	ELA_RI	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Research/Inquiry			N	N	N	N			N	N	N	N		N	Y	EC78CF0D-863F-4667-BCFB-AD84E06E585C	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_ELA_WR	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Writing	ELA_WR	ELA		State Achievement	English Language Arts	English Language Arts		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] ELA/Literacy - Writing			N	N	N	N			N	N	N	N		N	Y	68E6D844-5358-43C3-B103-1FBB3A55527F	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA	[ALL]	Component	CAASPP_PRELIMINARY Grade [NA] Mathematics	MA	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics			N	N	N	N			N	N	N	N		N	Y	5D5BCF45-E0BA-4357-B46B-55BD4B025255	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA_CLAIM1	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] Mathematics Claim 1	MA_CLAIM1	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics Claim 1			N	N	N	N			N	N	N	N		N	Y	9FBF9ED4-CDB3-4405-ACF7-3DCB1DB8883B	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA_CLAIM2	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] Mathematics Claim 2	MA_CLAIM2	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics Claim 2			N	N	N	N			N	N	N	N		N	Y	24ED2BB6-F37C-45FC-9DC8-B161B4530035	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA_CLAIM3	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] Mathematics Claim 3	MA_CLAIM3	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics Claim 3			N	N	N	N			N	N	N	N		N	Y	B813CE84-78EF-473E-8D5B-8D819F3F1452	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA_CNPR	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] Mathematics - Concepts and Procedures	MA_CNPR	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics - Concepts and Procedures			N	N	N	N			N	N	N	N		N	Y	7410E1C9-5832-4F1C-A61A-2D6E2FA726A5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA_CR	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] Mathematics - Communicating Reasoning	MA_CR	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics - Communicating Reasoning			N	N	N	N			N	N	N	N		N	Y	35A25D67-7DED-41E8-AB26-D91284AEC4E5	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_GRNA_MA_PSMDLDA	[ALL]	Strand	CAASPP_PRELIMINARY Grade [NA] Mathematics - Problem Solving and Modeling & Data Analysis	MA_PSMDLDA	MA		State Achievement	Mathematics	Mathematics		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Grade [NA] Mathematics - Problem Solving and Modeling & Data Analysis			N	N	N	N			N	N	N	N		N	Y	832A543C-C152-4067-9FF0-31595F3CBB7C	PowerSchool	07/31/2021 1:37:03 PM
CAASPP_PRELIMINARY_OVR_CLAIM_1	[ALL]	Strand	CAASPP_PRELIMINARY Overall Claim 1	OVR_CLAIM_1	OVR		State Achievement	Overall	Overall		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Overall Claim 1			N	N	N	N			N	N	N	N		N	Y	981D58C5-4C98-4A78-961E-0D7A4B74425D	PowerSchool	07/12/2024 1:37:03 PM
CAASPP_PRELIMINARY_OVR_CLAIM_2	[ALL]	Strand	CAASPP_PRELIMINARY Overall Claim 2	OVR_CLAIM_2	OVR		State Achievement	Overall	Overall		01-12							Active	CADOE	CAASPP_PRELIMINARY		1	1	CAASPP_PRELIMINARY Overall Claim 2			N	N	N	N			N	N	N	N		N	Y	4A81CD09-F974-48CB-A9C6-56AFDE0FB61E	PowerSchool	07/12/2024 1:37:03 PM
