TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_BIO1_11_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		11							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C5-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_11_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		11							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C6-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_MATH_12_FALL	[ALL]	Component	FSA Mathematics FALL	FSAMATH	Grade	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	FL	FSA_3_8		1		FSA Mathematics FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C7-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_12_FALL	[ALL]	Component	FSA English FALL	FSAELA	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	FL	FSA_3_8		1		FSA English FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C8-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_CIV_12_FALL	[ALL]	Component	FSA CIVICS FALL	FSACIV	Grade	Civics	State Achievement	Social Studies	Civics		12							Active	FL	FSA_3_8		1		FSA CIVICS FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8C9-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_HIST_12_FALL	[ALL]	Component	FSA U.S. History FALL	FSAHIST	Grade	History	State Achievement	Social Studies	History		12							Active	FL	FSA_3_8		1		FSA U.S. History FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8CA-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_BIO1_12_FALL	[ALL]	Component	FSA Biology 1 FALL	FSABIO1	Grade	Biology	State Achievement	Science	Biology		12							Active	FL	FSA_3_8		1		FSA Biology 1 FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8CB-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_SCI_12_FALL	[ALL]	Component	FSA Science FALL	FSASCI	Grade	Science	State Achievement	Science	Science		12							Active	FL	FSA_3_8		1		FSA Science FALL	1		N	N	N	N			N	N	N	N		N	Y	FA53A8CC-5CB7-11EC-9297-CDE618EF0C78	PowerSchool	11/30/2022 13:59:39 PM
FSA_ELA_EARN_1	[ALL]	Strand	FSA English Language Arts Domain 1 Points Earned	ELA_EARN_1	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	7D4726AB-D6E0-485C-B686-278729E4A023	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_2	[ALL]	Strand	FSA English Language Arts Domain 2 Points Earned	ELA_EARN_2	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	AEE1BFFF-1028-4235-AA86-A30AC2C53630	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_3	[ALL]	Strand	FSA English Language Arts Domain 3 Points Earned	ELA_EARN_3	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	37097417-4B85-46A1-B515-34331E66C130	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_4	[ALL]	Strand	FSA English Language Arts Domain 4 Points Earned	ELA_EARN_4	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Domain 4 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	B242B2D9-841A-4B62-A5FE-D0FA24C627F9	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_5	[ALL]	Strand	FSA English Language Arts Domain 5 Points Earned	ELA_EARN_5	Grade	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Domain 5 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	59E96C92-A47B-4DBE-B26F-029171D44A8C	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_WD1	[ALL]	Strand	FSA English Language Arts Writing Domain 1 Points Earned	ELA_EARN_WD1	Grade	English Language Arts	State Achievement	English Language Arts	Writing		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	D9469D1C-26A5-4AB9-B829-5DCAEB184119	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_WD2	[ALL]	Strand	FSA English Language Arts Writing Domain 2 Points Earned	ELA_EARN_WD2	Grade	English Language Arts	State Achievement	English Language Arts	Writing		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Writing Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	CB11800B-092E-4E1B-99A9-7AD6627954D6	PowerSchool	01/13/2023 13:59:39 PM
FSA_ELA_EARN_WD3	[ALL]	Strand	FSA English Language Arts Writing Domain 3 Points Earned	ELA_EARN_WD3	Grade	English Language Arts	State Achievement	English Language Arts	Writing		KG-12							Active	FL	FSA_3_8		1		FSA English Language Arts Writing Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	267D4A04-271B-4919-94D6-4A0D9EEA49A6	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_1	[ALL]	Strand	FSA Mathematics Domain 1 Points Earned	MATH_EARN_1	Grade	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	E6C148EC-6244-4687-AACF-302862831595	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_2	[ALL]	Strand	FSA Mathematics Domain 2 Points Earned	MATH_EARN_2	Grade	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	DCFFFB32-3950-48A3-AF50-5DC773D01D7A	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_3	[ALL]	Strand	FSA Mathematics Domain 3 Points Earned	MATH_EARN_3	Grade	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	BE687B10-8B2C-42AC-95E6-0CF4E0B49EBE	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_4	[ALL]	Strand	FSA Mathematics Domain 4 Points Earned	MATH_EARN_4	Grade	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Domain 4 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	1453EE45-6895-48DE-BFB8-8E5BBB4AFA4E	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_5	[ALL]	Strand	FSA Mathematics Domain 5 Points Earned	MATH_EARN_5	Grade	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Domain 5 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	74AEA6F2-F2C6-4744-B65B-30C7C46FECF8	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_WD1	[ALL]	Strand	FSA Mathematics Writing Domain 1 Points Earned	MATH_EARN_WD1	Grade	Mathematics	State Achievement	Mathematics	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	51E2CE8D-1BC6-4051-96A4-44EE6920452F	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_WD2	[ALL]	Strand	FSA Mathematics Writing Domain 2 Points Earned	MATH_EARN_WD2	Grade	Mathematics	State Achievement	Mathematics	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Writing Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	9584D37B-7F5E-42D9-8439-824AFD9DBCB2	PowerSchool	01/13/2023 13:59:39 PM
FSA_MATH_EARN_WD3	[ALL]	Strand	FSA Mathematics Writing Domain 3 Points Earned	MATH_EARN_WD3	Grade	Mathematics	State Achievement	Mathematics	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Mathematics Writing Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	DDC45C8A-67A9-4631-8862-86A8D471F551	PowerSchool	01/13/2023 13:59:39 PM
FSA_BIO1_EARN_1	[ALL]	Strand	FSA Biology Domain 1 Points Earned	BIO1_EARN_1	Grade	Biology	State Achievement	Science	Biology		KG-12							Active	FL	FSA_3_8		1		FSA Biology Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	A64CA8BC-4E5A-4482-868C-5334CB26EF15	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_2	[ALL]	Strand	FSA Biology Domain 2 Points Earned	BIO1_EARN_2	Grade	Biology	State Achievement	Science	Biology		KG-12							Active	FL	FSA_3_8		1		FSA Biology Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	9B52C67B-969A-4CA6-BC71-61BD16751E61	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_3	[ALL]	Strand	FSA Biology Domain 3 Points Earned	BIO1_EARN_3	Grade	Biology	State Achievement	Science	Biology		KG-12							Active	FL	FSA_3_8		1		FSA Biology Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	144253F1-EA44-4401-8FB6-7F41C246D3BF	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_4	[ALL]	Strand	FSA Biology Domain 4 Points Earned	BIO1_EARN_4	Grade	Biology	State Achievement	Science	Biology		KG-12							Active	FL	FSA_3_8		1		FSA Biology Domain 4 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	5811903A-1615-4A51-BFC5-E1D3E60EED56	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_5	[ALL]	Strand	FSA Biology Domain 5 Points Earned	BIO1_EARN_5	Grade	Biology	State Achievement	Science	Biology		KG-12							Active	FL	FSA_3_8		1		FSA Biology Domain 5 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	2F96B9E4-F68A-4776-8CFB-100FC28B6A3B	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_WD1	[ALL]	Strand	FSA Biology Writing Domain 1 Points Earned	BIO1_EARN_WD1	Grade	Biology	State Achievement	Science	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Biology Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	B06AF938-6CE0-4473-A430-C667089E56A9	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_WD2	[ALL]	Strand	FSA Biology Writing Domain 2 Points Earned	BIO1_EARN_WD2	Grade	Biology	State Achievement	Science	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Biology Writing Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	9A09F8B1-0B5F-4FB1-A12A-281660937DE7	PowerSchool	01/23/2023 13:59:39 PM
FSA_BIO1_EARN_WD3	[ALL]	Strand	FSA Biology Writing Domain 3 Points Earned	BIO1_EARN_WD3	Grade	Biology	State Achievement	Science	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Biology Writing Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	DA10811D-9AF8-41ED-8D1D-6868BD334B55	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_1	[ALL]	Strand	FSA Civics Domain 1 Points Earned	CIV_EARN_1	Grade	Civics	State Achievement	Social Studies	Civics		KG-12							Active	FL	FSA_3_8		1		FSA Civics Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	1662184B-CC80-40CE-838F-D88346032EF3	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_2	[ALL]	Strand	FSA Civics Domain 2 Points Earned	CIV_EARN_2	Grade	Civics	State Achievement	Social Studies	Civics		KG-12							Active	FL	FSA_3_8		1		FSA Civics Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	8DB866A4-921C-4A13-BB64-27A74404D2E7	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_3	[ALL]	Strand	FSA Civics Domain 3 Points Earned	CIV_EARN_3	Grade	Civics	State Achievement	Social Studies	Civics		KG-12							Active	FL	FSA_3_8		1		FSA Civics Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	B27FB400-33CC-4735-A359-135EDC9EE222	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_4	[ALL]	Strand	FSA Civics Domain 4 Points Earned	CIV_EARN_4	Grade	Civics	State Achievement	Social Studies	Civics		KG-12							Active	FL	FSA_3_8		1		FSA Civics Domain 4 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	A0255F19-F7FD-4D43-960C-A4BDEDB97AF4	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_5	[ALL]	Strand	FSA Civics Domain 5 Points Earned	CIV_EARN_5	Grade	Civics	State Achievement	Social Studies	Civics		KG-12							Active	FL	FSA_3_8		1		FSA Civics Domain 5 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	0E2CF25E-2A54-4568-BBC8-C9603BCDD2E3	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_WD1	[ALL]	Strand	FSA Civics Writing Domain 1 Points Earned	CIV_EARN_WD1	Grade	Civics	State Achievement	Social Studies	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Civics Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	933CF5C7-0F91-448C-B892-C4A0B96EFA7E	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_WD2	[ALL]	Strand	FSA Civics Writing Domain 2 Points Earned	CIV_EARN_WD2	Grade	Civics	State Achievement	Social Studies	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Civics Writing Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	D8BC11DB-2D29-4914-9FAC-323DAE2E8838	PowerSchool	01/23/2023 13:59:39 PM
FSA_CIV_EARN_WD3	[ALL]	Strand	FSA Civics Writing Domain 3 Points Earned	CIV_EARN_WD3	Grade	Civics	State Achievement	Social Studies	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Civics Writing Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	538487FD-E2F1-4D7F-A3D4-0B794B1588CC	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_1	[ALL]	Strand	FSA History Domain 1 Points Earned	HIST_EARN_1	Grade	History	State Achievement	Social Studies	History		KG-12							Active	FL	FSA_3_8		1		FSA History Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	17DC4AFF-F88F-4564-8810-F99BCE516E43	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_2	[ALL]	Strand	FSA History Domain 2 Points Earned	HIST_EARN_2	Grade	History	State Achievement	Social Studies	History		KG-12							Active	FL	FSA_3_8		1		FSA History Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	1D07F09A-513A-4BCC-9BAD-9A76C70B0B81	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_3	[ALL]	Strand	FSA History Domain 3 Points Earned	HIST_EARN_3	Grade	History	State Achievement	Social Studies	History		KG-12							Active	FL	FSA_3_8		1		FSA History Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	3BBECF76-DDD9-440B-AD95-2F794045A44E	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_4	[ALL]	Strand	FSA History Domain 4 Points Earned	HIST_EARN_4	Grade	History	State Achievement	Social Studies	History		KG-12							Active	FL	FSA_3_8		1		FSA History Domain 4 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	BF274AC9-FE44-42AB-BBFF-589A190A216C	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_5	[ALL]	Strand	FSA History Domain 5 Points Earned	HIST_EARN_5	Grade	History	State Achievement	Social Studies	History		KG-12							Active	FL	FSA_3_8		1		FSA History Domain 5 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	D0AB73B0-85C4-4358-A015-CD6BB84E164F	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_WD1	[ALL]	Strand	FSA History Writing Domain 1 Points Earned	HIST_EARN_WD1	Grade	History	State Achievement	Social Studies	Writing		KG-12							Active	FL	FSA_3_8		1		FSA History Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	95F00F87-CC7C-4E44-AA7D-C3569B268A26	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_WD2	[ALL]	Strand	FSA History Writing Domain 1 Points Earned	HIST_EARN_WD2	Grade	History	State Achievement	Social Studies	Writing		KG-12							Active	FL	FSA_3_8		1		FSA History Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	46266D5D-5E1B-4ED9-812F-BE5C94D76AE1	PowerSchool	01/23/2023 13:59:39 PM
FSA_HIST_EARN_WD3	[ALL]	Strand	FSA History Writing Domain 1 Points Earned	HIST_EARN_WD3	Grade	History	State Achievement	Social Studies	Writing		KG-12							Active	FL	FSA_3_8		1		FSA History Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	0D22BF47-1DB5-4010-84C4-3CF5C5DC69FB	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_1	[ALL]	Strand	FSA Science Domain 1 Points Earned	SCI_EARN_1	Grade	Science	State Achievement	Science	Science		KG-12							Active	FL	FSA_3_8		1		FSA Science Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	2DAEBC10-0A6C-4525-8F25-FA1F4636F06C	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_2	[ALL]	Strand	FSA Science Domain 2 Points Earned	SCI_EARN_2	Grade	Science	State Achievement	Science	Science		KG-12							Active	FL	FSA_3_8		1		FSA Science Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	A65CDFB4-EF68-4E3A-A3F2-EA8360B02866	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_3	[ALL]	Strand	FSA Science Domain 1 Points Earned	SCI_EARN_3	Grade	Science	State Achievement	Science	Science		KG-12							Active	FL	FSA_3_8		1		FSA Science Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	F6CB00CE-C500-47AD-BABD-2418D8E72017	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_4	[ALL]	Strand	FSA Science Domain 1 Points Earned	SCI_EARN_4	Grade	Science	State Achievement	Science	Science		KG-12							Active	FL	FSA_3_8		1		FSA Science Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	2730502B-C88E-443B-B004-DB478BB9B826	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_5	[ALL]	Strand	FSA Science Domain 1 Points Earned	SCI_EARN_5	Grade	Science	State Achievement	Science	Science		KG-12							Active	FL	FSA_3_8		1		FSA Science Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	5061B806-F367-4EE7-A16F-BD1971D8605D	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_WD1	[ALL]	Strand	FSA Science Writing Domain 1 Points Earned	SCI_EARN_WD1	Grade	Science	State Achievement	Science	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Science Writing Domain 1 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	C5958EE6-CA86-4B37-9EE9-7092F981F876	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_WD2	[ALL]	Strand	FSA Science Writing Domain 2 Points Earned	SCI_EARN_WD2	Grade	Science	State Achievement	Science	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Science Writing Domain 2 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	53938A2E-D800-4EA3-B93F-F137440A34B5	PowerSchool	01/23/2023 13:59:39 PM
FSA_SCI_EARN_WD3	[ALL]	Strand	FSA Science Writing Domain 3 Points Earned	SCI_EARN_WD3	Grade	Science	State Achievement	Science	Writing		KG-12							Active	FL	FSA_3_8		1		FSA Science Writing Domain 3 Points Earned	1		N	N	N	N			N	N	N	N		N	Y	BAA62D51-AB73-4626-A4C2-C458B4AE7797	PowerSchool	01/23/2023 13:59:39 PM
