district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1510,Moreno,,13072,,Mata,Krystal,,12620,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,6,93,8,1,11,3,10,200,96,5,95,28,1,,,,,102,2,98,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,789,Morris,,6081226,,Fabregas,Fisher,,11899,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,3,96,14,1,,,,,72,1,99,14,2,,,,,85,3,97,17,2,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1424,Cisneros,,13015,,Lovendahl,Kenechukwu,,12534,2020,1,,,,,,,,,,,,,,,,,,,,6,0,5,5,50,0,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1390,Aleman,,12983,,Lin,Kaylyn,,12500,2020,1,,,,,,,,,,,,,,,,,,,,15,0,2,7,22,0,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1206,Perez,,12850,,Joseph,Jerica,,12316,2020,1,,,,,,,,,,,,,,,19,0,21,0,40,29,0,0,0,0,0,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,682,L. Cantu,,12333,,Diepraam,Derisha,,11792,2020,1,,,,,,,,,,,,,,,36,21,18,3,75,17,5,3,8,27,0,1,25,27,9,3,9,25,0,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,400,Perez,,12098,,Burns,Bryce,,11510,2020,1,,,,,,,,,,,,,,,66,20,77,27,163,94,33,75,0,100,14,2,300,68,22,68,0,100,13,1,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1166,Aleman,,12823,,Iziren,Jazmin,,12276,2020,1,,,,,,,,,,,,,,,49,29,48,17,126,56,19,27,4,87,4,1,176,99,35,58,3,95,9,1,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1170,L. Cantu,,12825,,Jacob,Jazrell,,12280,2020,1,,,,,,,,,,,,,,,38,0,18,0,56,11,0,7,9,44,0,1,18,33,9,40,9,82,3,1,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1246,Beckman,,12879,,Kenison,Joe,,12356,2020,1,,,,,,,,,,,,,,,67,41,31,0,139,40,12,19,8,70,4,1,109,39,9,32,7,82,13,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1168,Perez,,12824,,Jackson,Jazmine,,12278,2020,1,,,,,,,,,,,,,,,53,51,86,28,190,94,33,74,2,97,4,1,293,102,35,81,2,98,34,2,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,684,L. Cantu,,12334,,Dietrich,Deshawn,,11794,2020,1,,,,,,,,,,,,,,,28,38,13,0,79,16,1,2,7,22,0,1,19,24,6,6,5,55,0,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,422,Perez,,12113,,Caldwell,Cameron,,11532,2020,1,,,,,,,,,,,,,,,87,41,143,50,271,143,50,102,0,100,40,2,393,143,50,100,0,100,18,2,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1244,Aleman,,12878,,Kemper,Jodie,,12354,2020,1,,,,,,,,,,,,,,,,,,,,15,0,4,4,50,0,1,21,38,0,3,8,27,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1540,Beckman,,13100,,McCardell,Latea,,12650,2020,1,,,,,,,,,,,,,,,,,,,,1,0,0,14,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1500,L. Cantu,,13067,,Martin,Kristi,,12610,2020,1,,,,,,,,,,,,,,,38,27,17,0,82,12,1,0,14,0,0,1,13,23,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,584,Perez,,12231,,Crawford,Courtney,,11694,2020,1,,,,,,,,,,,,,,,37,16,20,0,73,13,0,2,12,14,0,1,15,19,0,6,6,50,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,420,Perez,,12112,,Caesar,Camera,,11530,2020,1,,,,,,,,,,,,,,,59,49,57,20,165,73,29,21,3,88,6,1,197,100,35,49,1,98,12,2,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,754,Cisneros,,12391,,Elsenpeter,Dusty,,11864,2020,1,,,,,,,,,,,,,,,31,28,28,0,87,28,0,0,0,0,0,1,28,20,0,4,11,27,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,832,Cisneros,,12530,,Flores,Ethan,,11942,2020,1,,,,,,,,,,,,,,,22,39,30,0,91,18,3,18,4,82,0,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,792,Beckman,,12460,,Fairbourn,Elsy,,11902,2020,1,,,,,,,,,,,,,,,74,43,114,40,231,139,46,116,2,98,55,2,399,141,48,109,4,96,22,2,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1490,Perez,,13062,,Marks,Konald,,12600,2020,1,,,,,,,,,,,,,,,,,,,,31,11,0,0,0,0,1,42,63,19,20,14,59,0,1,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1508,Morris,,13071,,Mason,Kristy,,12618,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,2,98,15,2,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1294,Moreno,,12915,,Koshkarian,Juan,,12404,2020,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,4,97,32,3,34,0,34,445,150,0,100,30,3,,,,,176,0,100,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1562,CASTRO,,13118,4234257551,McNutt,Leandro,2010-01-08,12672,2020,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,16,75,13,2,9,13,3,86,32,20,62,,,,,,,39,12,76,31,2,9,8,5,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,904,Perez,,12653,,Gebhart,Giancarlo,,12014,2020,1,,,,,,,,,,,,,,,21,3,15,0,39,20,0,0,0,0,0,1,20,25,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1474,Beckman,,13052,,Manalo,Kindred,,12584,2020,1,,,,,,,,,,,,,,,50,0,14,0,64,1,0,2,12,14,0,1,3,0,0,5,8,38,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,458,Beckman,,12134,,Carson,Casey,,11568,2020,1,,,,,,,,,,,,,,,62,37,60,18,159,120,41,71,1,99,32,2,330,138,46,105,1,99,32,2,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Shirley Lane Elementary,106690,1400,"Eppel,Charlyn",,12992,4299559380,Liu,Keith,2014-08-08,12510,2020,1,,,,,,,,,,,,,,,22,3,12,0,37,5,0,0,10,0,,,5,10,0,3,7,30,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1470,Aleman,,13049,,Malik,Kimberley,,12580,2020,1,,,,,,,,,,,,,,,,,,,,23,1,2,6,25,0,1,26,20,0,0,10,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1378,Perez,,12977,,Lewis,Kaylan,,12488,2020,1,,,,,,,,,,,,,,,39,5,40,13,84,54,19,0,0,0,0,1,73,65,23,12,6,67,0,1,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1344,Cisneros,,12955,,Latshaw,Kariann,,12454,2020,1,,,,,,,,,,,,,,,,,,,,2,0,1,8,11,0,1,3,0,0,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1446,Beckman,,13030,,Ma,Kevin,,12556,2020,1,,,,,,,,,,,,,,,13,27,34,12,74,25,9,6,8,43,0,1,40,29,9,3,5,38,0,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,934,Beckman,,12690,,Goehring,Greta,,12044,2020,1,,,,,,,,,,,,,,,46,36,31,5,113,39,9,32,5,86,28,1,154,54,19,62,3,95,19,2,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1162,L. Cantu,,12821,,Iwok,Jaylon,,12272,2020,1,,,,,,,,,,,,,,,34,7,17,0,58,11,1,1,11,8,0,1,13,17,0,5,9,36,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1250,Beckman,,12881,,Kent,Joey,,12360,2020,1,,,,,,,,,,,,,,,60,40,36,13,136,27,7,18,6,75,11,1,102,40,13,30,6,83,15,1,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,954,Beckman,,12700,,Gordon,Hao Tian,,12064,2020,1,,,,,,,,,,,,,,,57,38,37,9,132,30,10,20,4,83,13,1,128,36,12,48,1,98,16,2,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1158,Aleman,,12819,,Inoma,Jaylen,,12268,2020,1,,,,,,,,,,,,,,,36,20,20,0,76,18,0,1,5,17,0,1,19,16,0,2,5,29,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1156,Beckman,,12818,,Ibarra,Jayden,,12266,2020,1,,,,,,,,,,,,,,,36,0,3,0,39,10,0,1,13,7,0,1,11,13,2,0,11,0,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,928,Beckman,,12687,,Gitau,Grant,,12038,2020,1,,,,,,,,,,,,,,,34,33,23,6,90,23,8,32,6,84,20,1,131,61,19,72,2,97,27,2,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1498,Aleman,,13066,,Martell,Kramer,,12608,2020,1,,,,,,,,,,,,,,,10,28,27,5,65,24,6,2,6,25,0,1,32,41,4,9,7,56,0,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,946,L. Cantu,,12697,,Gonzales,Hanna,,12056,2020,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1402,Perez,,12993,,Lock,Kelli,,12512,2020,1,,,,,,,,,,,,,,,27,21,32,0,80,43,0,0,0,0,0,1,43,38,0,7,4,64,0,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1160,Beckman,,12820,,Insalaco,Jaylin,,12270,2020,1,,,,,,,,,,,,,,,54,31,52,0,137,34,10,8,8,50,0,1,54,55,15,22,6,79,16,2,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,796,Aleman,,12470,,Fallows,Emile,,11906,2020,1,,,,,,,,,,,,,,,34,41,30,2,105,23,4,8,6,57,0,1,49,34,9,7,6,54,0,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1208,Perez,,12852,,Juarez,Jerry,,12318,2020,1,,,,,,,,,,,,,,,80,34,103,36,217,114,40,70,3,96,20,2,316,143,50,73,0,100,20,2,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1468,L. Cantu,,13047,,Maldonado,Kim,,12578,2020,1,,,,,,,,,,,,,,,35,43,15,4,93,28,0,3,8,27,0,1,31,27,4,7,7,50,0,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,930,L. Cantu,,12688,,Glover,Greg,,12040,2020,1,,,,,,,,,,,,,,,10,21,6,0,37,0,0,0,7,0,0,1,0,19,4,4,10,29,0,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,1174,Beckman,,12827,,Jacobsen,Jeanet,,12284,2020,1,,,,,,,,,,,,,,,96,35,80,25,211,100,35,104,1,99,36,3,337,66,20,94,2,98,18,2,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,932,Beckman,,12689,,Gnadt,Gregory,,12042,2020,1,,,,,,,,,,,,,,,70,36,39,12,145,22,5,24,5,83,19,1,119,57,16,59,3,95,25,2,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairfax School District,1563461,Virginia Avenue Elementary,6009500,134,Aleman,,11781,,Avalos,Alyson,,11244,2020,1,,,,,,,,,,,,,,,43,25,83,28,151,122,42,63,2,97,0,1,319,141,48,74,1,99,0,1,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
