CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	1938752		09	Krishna    	Adithya  	 	7901422334	F	03/07/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1037535	0	0	0	0	0	0	0
19	65060	1938752		09	Kruisheer  	John     	C	2506306476	M	06/26/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1029043	0	0	0	0	0	0	0
19	65060	1938752		09	Kushi      	Sierra   	K	9918515417	F	12/11/2004	02/06/2020	N																				10	N	N	1		   	08	10	  	  	   	  	  	05	02	105	    	25	12	10	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 46.8	 00.0	    0	 00.0	 19.2	   1025936	1	1	1	1	1	1	1
19	65060	1938752		09	Lacroa     	Daniela  	 	1797710253	F	04/19/2005	02/03/2020	Y																			500	12	Y	Y	1		   	12	54	  	  	   	  	  	05	04	159	    	20	12	13	  	  	  	  	Y	Y	2	5	7	8	9	E	X	N	H	H	H	H	4	14	 34.1	 00.0	    0	 00.0	 27.3	   1060297	0	0	1	1	1	1	0
19	65060	1938752		09	Lacson     	Abigail  	M	5089953532	F	03/14/2006	02/03/2020	N																				11	N	N	1		   	10	25	  	  	   	  	  	05	01	118	    	22	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	13	 39.5	 00.0	    0	 00.0	 22.3	   1069259	0	1	1	1	1	1	1
19	65060	1938752		09	Laurens    	Allison  	 	7195428821	F	11/01/2004	02/03/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026691	0	0	0	0	0	0	0
19	65060	1938752		09	Lazo       	Naysa    	D	8676412841	F	10/10/2005	02/03/2020	Y																			500	14	Y	Y	1		   	12	12	  	  	   	  	  	05	04	211	    	05	12	08	  	  	10	10	 	 	2	5	7	8	9	D	X	X	N	H	H	H	3	14	 26.5	 00.0	    0	 00.0	 36.2	   1028959	0	0	0	1	1	1	0
19	65060	1938752		09	Ledesma    	Arely    	L	1189870773	F	01/13/2005	02/06/2020	Y																			500	14	N	Y	1		   	11	14	  	  	   	  	  	05	05	113	    	20	10	07	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 41.6	 00.0	    0	 00.0	 18.8	   1053414	1	1	1	1	1	1	1
19	65060	1938752		09	Lee        	EunJae   	 	8985929984	M	05/08/2005	02/05/2020	N																				11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026115	0	0	0	0	0	0	0
19	65060	1938752		09	Lee        	Irene    	 	8718347114	F	03/06/2005	02/05/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1045862	0	0	0	0	0	0	0
19	65060	1938752		09	Lee        	Iris     	 	5929093247	F	03/06/2005	02/05/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1045861	0	0	0	0	0	0	0
19	65060	1938752		09	Lee        	Jooyong  	 	1277270392	M	05/04/2005	02/03/2020	N																				11	N	N	1		   	10	31	  	  	   	  	  	05	05	122	    	30	10	22	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	   44	 00.0	    0	 00.0	 20.3	   1064995	1	1	1	1	1	1	1
19	65060	1938752		09	Lee        	Jooyoung 	 	2761709163	F	02/18/2005	02/06/2020	N																				10	N	N	1		   	09	08	  	  	   	  	  	05	05	097	    	21	12	08	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 46.9	 00.0	    0	 00.0	 16.1	   1029375	1	1	1	1	1	1	1
19	65060	1938752		09	Lewis      	Amaya    	 	2105396098	F	02/16/2005	02/06/2020	N																				12	N	N	1		   	09	48	  	  	   	  	  	05	06	140	    	35	12	16	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 40.2	 00.0	    0	 00.0	 22.6	   1037490	1	1	1	1	1	1	1
19	65060	1938752		09	Lewis      	Cassie   	 	6390367705	F	01/03/2005	02/05/2020	Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026693	0	0	0	0	0	0	0
19	65060	1938752		09	Lezak      	Vilem    	J	2321579452	M	11/17/2004	02/03/2020	N																				13	Y	Y	1		   	07	04	  	  	   	  	  	06	00	165	    	30	12	24	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 50.8	 00.0	    0	 00.0	 22.4	   1069240	1	1	1	1	1	1	1
19	65060	1938752		09	Lezcano    	Meydel   	R	4541379557	F	04/30/2005	02/03/2020	Y																			500	13	N	N	1		   	08	38	  	  	   	  	  	04	11	122	    	19	12	28	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	14	   41	 00.0	    0	 00.0	 24.6	   1032568	1	0	1	1	1	1	1
19	65060	1938752		09	Lim        	Mihyeri  	 	3542547330	F	10/14/2004	02/03/2020	N																				11	Y	Y	1		   	08	10	  	  	   	  	  	05	03	121	    	16	11	12	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	15	 44.9	 00.0	    0	 00.0	 21.4	   1049385	1	1	0	1	1	1	1
19	65060	1938752		09	Lim        	Yewon    	 	1039898485	F	03/24/2005		N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1049107	0	0	0	0	0	0	0
19	65060	1938752		09	Limbert    	Kiana    	M	9186379661	F	04/28/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1020595	0	0	0	0	0	0	0
19	65060	1938752		09	Lockwood   	Brianna  	H	9186379751	F	08/29/2004	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1020660	0	0	0	0	0	0	0
19	65060	1938752		09	Lockwood   	Matthew  	H	5191934782	M	08/29/2004	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1022864	0	0	0	0	0	0	0
19	65060	1938752		09	Lomas      	Isaiah   	 	3731351837	M	03/09/2005	02/05/2020	Y																			500	13	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1027101	0	0	0	0	0	0	0
19	65060	1938752		09	Lopez      	Ashley   	R	8765862339	F	02/23/2005	02/03/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1050202	0	0	0	0	0	0	0
19	65060	1938752		09	Lopez      	Brayden  	 	3396804568	M	07/25/2005		Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1038371	0	0	0	0	0	0	0
19	65060	1938752		09	Lopez      	Brittney 	A	5368668445	F	01/26/2005	02/06/2020	Y																			500	13	N	N	1		   	14	19	  	  	   	  	  	05	02	187	    	22	12	01	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	H	H	N	H	3	15	 00.0	 00.0	    0	 00.0	 34.2	   1069757	0	0	1	1	0	1	0
19	65060	1938752		09	Lopez      	Diego    	 	7551477112	M	11/14/2005	02/03/2020	Y																			500	13	N	N	1		   	08	20	  	  	   	  	  	05	09	136	    	42	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 48.5	 00.0	    0	 00.0	 20.1	   1042761	1	1	1	1	1	1	1
19	65060	1938752		09	Lopez      	Gracia   	 	5687922813	F	06/24/2005	02/06/2020	Y																			500	12	Y	Y	1		   	10	01	  	  	   	  	  	05	06	100	    	12	12	03	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	N	H	4	14	 45.3	 00.0	    0	 00.0	 16.1	   1027741	1	1	0	1	0	1	0
19	65060	1938752		09	Lopez      	James    	A	5961613858	M	07/24/2005	02/03/2020	Y																			500	12	Y	Y	1		   	07	59	  	  	   	  	  	04	11	089	    	19	11	26	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	14	 51.3	 00.0	    0	 00.0	   18	   1038373	1	1	0	1	1	1	1
19	65060	1938752		09	Lopez      	Nicholas 	 	7063608058	M	07/12/2005	02/05/2020	Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1056730	0	0	0	0	0	0	0
19	65060	1938752		09	LoPresti   	Anthony  	A	1684384863	M	12/30/2004	02/05/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1027554	0	0	0	0	0	0	0
19	65060	1938752		09	Lucas      	Dylan    	R	5291429668	M	10/01/2005	02/03/2020	N																				11	Y	Y	1		   	09	20	  	  	   	  	  	05	04	152	    	28	12	18	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	14	 41.1	 00.0	    0	 00.0	 26.1	   1053945	0	0	1	1	1	1	0
19	65060	1938752		09	Machado    	Iliana   	K	5913638436	F	01/19/2005	02/05/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1027698	0	0	0	0	0	0	0
19	65060	1938752		09	Macias Orti	Graciela 	E	9640946766	F	04/21/2005	02/03/2020	Y																			500	13	Y	Y	1		   	10	27	  	  	   	  	  	05	01	127	    	28	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	N	N	H	H	H	H	4	14	   38	 00.0	    0	 00.0	   24	   1027262	0	0	1	1	1	1	0
19	65060	1938752		09	Madrigal   	Juan     	D	1199361903	M	08/29/2005		Y																			500	14	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1033586	0	0	0	0	0	0	0
19	65060	1938752		09	Magana     	Julia    	R	3907716524	F	09/13/2005	02/05/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1053277	0	0	0	0	0	0	0
19	65060	1938752		09	Malak      	David    	M	1227480873	M	09/03/2005	02/03/2020	N																				11	N	N	1		   	07	10	  	  	   	  	  	05	11	120	    	31	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	   55	 00.0	    0	 00.0	 16.7	   1040091	1	1	1	1	1	1	1
19	65060	1938752		09	Maready    	Maximilia	 	1239021988	M	06/10/2005	02/05/2020	Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1032682	0	0	0	0	0	0	0
19	65060	1938752		09	Mark       	Jaycee   	C	4169913974	F	10/21/2005	02/03/2020	N																				15	Y	Y	1		   	12	36	  	  	   	  	  	05	02	154	    	16	12	07	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	H	H	3	14	 33.3	 00.0	    0	 00.0	 28.2	   1070310	0	0	0	1	1	1	0
19	65060	1938752		09	Marquez    	Andrew   	 	8404371303	M	12/05/2004	02/05/2020	Y																			500	10	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1060634	0	0	0	0	0	0	0
19	65060	1938752		09	Martin     	Gisselle 	E	5683703128	F	03/22/2005	02/05/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1026520	0	0	0	0	0	0	0
19	65060	1938752		09	Martin     	Kendall  	M	6289765975	F	03/26/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1045344	0	0	0	0	0	0	0
19	65060	1938752		09	Martinez   	Amy      	 	2589335324	F	01/25/2005	02/05/2020	Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1052852	0	0	0	0	0	0	0
19	65060	1938752		09	Martinez   	Athena   	K	4195230120	F	11/09/2004	02/05/2020	Y																			500	12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1023643	0	0	0	0	0	0	0
19	65060	1938752		09	Martinez   	Leilani  	 	9381197250	F	05/12/2005	02/03/2020	Y																			500	12	Y	Y	1		   	09	02	  	  	   	  	  	05	05	124	    	16	12	14	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	N	H	H	H	5	14	 43.4	 00.0	    0	 00.0	 20.6	   1029035	1	1	0	1	1	1	1
19	65060	1938752		09	Martinez   	Mason    	A	4776910896	M	01/10/2005	02/03/2020	Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026789	0	0	0	0	0	0	0
19	65060	1938752		09	Martinez   	Rubi     	A	3215366706	F	08/10/2005	02/03/2020	Y																			500	10	N	N	1		   	09	22	  	  	   	  	  	05	08	157	    	37	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	14	 39.9	 00.0	    0	 00.0	 23.9	   1052801	1	0	1	1	1	1	1
19	65060	1938752		09	Martinez Gu	Jose     	L	4738685927	M	03/22/2005	02/03/2020	Y																			500	15	Y	Y	1		   	08	22	  	  	   	  	  	05	08	168	    	31	11	20	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	14	 43.9	 00.0	    0	 00.0	 25.5	   1027569	1	0	1	1	1	1	1
19	65060	1938752		09	Maruyama   	Miu      	 	4100157808	F	12/03/2004	02/03/2020	N																				11	N	N	1		   	07	26	  	  	   	  	  	05	03	128	    	18	12	24	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 46.2	 00.0	    0	 00.0	 22.7	   1051767	1	1	1	1	1	1	1
19	65060	1938752		09	Masatani   	Kaile    	 	9562746317	F	12/13/2005	02/03/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1032739	0	0	0	0	0	0	0
19	65060	1938752		09	Mastrangelo	Nicolas  	T	2191416052	M	10/21/2005		Y																			500	11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1052319	0	0	0	0	0	0	0
19	65060	1938752		09	Matsunami  	Cole     	M	7166252316	M	09/02/2004	02/03/2020	N																				11	N	N	1		   	07	21	  	  	   	  	  	05	05	155	    	24	12	18	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	15	   47	 00.0	    0	 00.0	 25.8	   1041381	1	0	1	1	1	1	1
19	65060	1938752		09	Mavrogianni	Dimitri  	G	7973598611	M	02/15/2005	02/03/2020	N																				12	Y	Y	1		   	09	03	  	  	   	  	  	05	07	135	    	32	10	24	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 45.9	 00.0	    0	 00.0	 21.1	   1027572	1	1	1	1	1	1	1
19	65060	1938752		09	Mayeda     	Yoshiharu	 	4923253866	M	10/07/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1031402	0	0	0	0	0	0	0
19	65060	1938752		09	Mayer      	Eden     	S	6129863245	F	08/02/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1028761	0	0	0	0	0	0	0
19	65060	1938752		09	Mayuga     	Mason Eth	V	7216680688	M	09/15/2005	02/06/2020	N																				11	N	N	1		   	07	57	  	  	   	  	  	05	04	100	    	29	10	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 52.1	 00.0	    0	 00.0	 17.2	   1069809	1	1	1	1	1	1	1
19	65060	1938752		09	Mc Lemore  	Joshua   	M	5191937032	M	08/22/2004	02/06/2020	N																				12	Y	Y	1		   	12	24	  	  	   	  	  	05	06	105	    	28	10	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 45.8	 00.0	    0	 00.0	 16.9	   1021197	1	1	1	1	1	1	1
19	65060	1938752		09	McCormick  	Ty       	B	1984095538	M	04/04/2005	02/03/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1029204	0	0	0	0	0	0	0
19	65060	1938752		09	McEwan     	Mia      	M	9290623184	F	04/17/2005	02/05/2020	Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1037741	0	0	0	0	0	0	0
19	65060	1938752		09	McLin      	Aidan    	G	6195854924	M	07/16/2004	02/03/2020	N																				11	N	N	1		   	06	22	  	  	   	  	  	05	10	152	    	49	10	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	   54	 00.0	    0	 00.0	 21.8	   1023177	1	1	1	1	1	1	1
19	65060	1938752		09	McNally    	Molly    	A	1682688442	F	03/06/2005	02/05/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1053939	0	0	0	0	0	0	0
19	65060	1938752		09	Medina     	Catherine	L	3713593252	F	04/27/2005	02/03/2020	Y																			500	12	Y	Y	1		   	08	02	  	  	   	  	  	05	04	138	    	24	12	11	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	14	 43.4	 00.0	    0	 00.0	 23.7	   1026950	1	0	1	1	1	1	1
19	65060	1938752		09	Medina     	Mia      	R	2974638352	F	03/06/2005	02/05/2020	Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1027137	0	0	0	0	0	0	0
19	65060	1938752		09	Medina     	Yasmine  	G	3990672876	F	10/27/2005	02/05/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1044991	0	0	0	0	0	0	0
19	65060	1938752		09	Mendez Alma	Brandy   	G	5242216397	F	05/31/2005	02/03/2020	Y																			500	15	Y	Y	1		   	08	11	  	  	   	  	  	05	04	146	    	18	12	09	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	14	 41.8	 00.0	    0	 00.0	 25.1	   1061582	1	0	1	1	1	1	1
19	65060	1938752		09	Mendiola   	Zyrene Cl	M	6196573811	F	10/29/2005	02/06/2020	N																				11	N	N	1		   	13	03	  	  	   	  	  	05	01	096	    	29	11	10	  	  	  	  	Y	Y	2	5	7	8	9	E	N	H	H	H	H	H	5	14	 00.0	 00.0	    0	 00.0	 18.1	   1052835	0	1	1	1	1	1	1
19	65060	1938752		09	Mendoza    	Dylan    	J	8147741220	M	12/15/2004	02/03/2020	Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026443	0	0	0	0	0	0	0
19	65060	1938752		09	Mendoza    	Sarah    	E	1702711710	F	02/28/2005	02/03/2020	Y																			500	11	N	N	1		   	09	37	  	  	   	  	  	05	05	173	    	05	09	06	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	N	H	N	H	2	14	 35.3	 00.0	    0	 00.0	 28.8	   1027729	0	0	0	1	0	1	0
19	65060	1938752		09	Menon      	Kunaal   	A	4358715063	M	07/28/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1025969	0	0	0	0	0	0	0
19	65060	1938752		09	Mercado    	Daniel   	A	7104834977	M	01/05/2005		Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1052830	0	0	0	0	0	0	0
19	65060	1938752		09	Meyers     	Marina   	N	8319766140	F	11/14/2004	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1026840	0	0	0	0	0	0	0
19	65060	1938752		09	Michael-Ho 	Nadhirah 	S	3186380057	F	12/16/2004	02/05/2020	N																				10	N	N	1		   	10	08	  	  	   	  	  	05	03	124	    	20	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	15	 40.2	 00.0	    0	 00.0	   22	   1020509	1	1	1	1	1	1	1
19	65060	1938752		09	Minter     	Tayler   	M	7593246540	F	09/07/2005	02/05/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1027574	0	0	0	0	0	0	0
19	65060	1938752		09	Miranda    	Chelsea J	D	3536659451	F	03/22/2005	02/03/2020	N																				11	N	N	1		   	08	07	  	  	   	  	  	05	02	131	    	20	09	09	  	  	10	10	 	 	2	5	7	8	9	D	H	N	H	H	H	H	5	14	   43	 00.0	    0	 00.0	   24	   1037763	1	0	1	1	1	1	1
19	65060	1938752		09	Miya       	Alana    	 	6196351994	F	07/16/2004	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	15	 00.0	 00.0	    0	 00.0	 00.0	   1023171	0	0	0	0	0	0	0
19	65060	1938752		09	Mohammadi  	Fathima  	 	5902927446	F	11/05/2005	02/03/2020	N																				12	Y	Y	1		   	08	38	  	  	   	  	  	05	04	174	    	34	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	H	H	H	H	4	14	 36.6	 00.0	    0	 00.0	 29.9	   1029691	0	0	1	1	1	1	0
19	65060	1938752		09	Momii      	Hailey   	A	9981934255	F	10/12/2005	02/05/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1028360	0	0	0	0	0	0	0
19	65060	1938752		09	Montoya    	Jaelyn   	N	9156291339	F	02/25/2005	02/03/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069281	0	0	0	0	0	0	0
19	65060	1938752		09	Mora       	Eric     	A	4428724004	M	10/31/2005	02/03/2020	Y																			500	12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1052516	0	0	0	0	0	0	0
19	65060	1938752		09	Morales    	Briant   	 	6270366960	M	04/14/2004	02/06/2020	Y																			500	15	Y	Y	1		   	14	10	  	  	   	  	  	05	01	170	    	30	12	20	  	  	  	  	Y	Y	2	5	7	8	9	E	N	X	H	H	H	H	4	15	 00.0	 00.0	    0	 00.0	 32.1	   1056179	0	0	1	1	1	1	0
19	65060	1938752		09	Morales-Gar	Angelo   	S	5326730763	M	06/30/2005	02/05/2020	Y																			500	12	Y	Y	1		   	06	08	  	  	   	  	  	05	06	135	    	24	12	21	  	  	  	  	Y	Y	2	5	7	8	9	E	H	H	H	H	H	H	6	14	 54.8	 00.0	    0	 00.0	 21.8	   1037500	1	1	1	1	1	1	1
19	65060	1938752		09	Moran Bauti	Brenda   	 	7667077577	F	02/03/2005	02/03/2020	Y																			500	13	Y	Y	1		   	08	27	  	  	   	  	  	05	04	160	    	43	12	15	  	  	  	  	Y	Y	2	5	7	8	9	E	H	N	H	H	H	H	5	15	 39.1	 00.0	    0	 00.0	 27.5	   1041791	1	0	1	1	1	1	1
19	65060	1938752		09	Morofuji   	Aiko Kami	F	2541640781	F	10/10/2005	02/05/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	14	 00.0	 00.0	    0	 00.0	 00.0	   1069016	0	0	0	0	0	0	0
19	65060	1938752		09	Morse      	Dominick 	K	7309240042	M	01/24/2005	02/06/2020	N																				13	N	N	1		   	12	01	  	  	   	  	  	06	00	205	    	29	10	16	  	  	  	  	Y	Y	2	5	7	8	9	E	X	X	H	H	H	H	4	15	 36.8	 00.0	    0	 00.0	 27.8	   1045756	0	0	1	1	1	1	0
