TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COGATGRD02N	[ALL]	Strand	cogAT Grade 2 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	8F3F6B67-21C0-7EFE-5E99-E38685C5AEA9	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD02Q	[ALL]	Strand	cogAT Grade 2 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	37DCB747-CCDF-2837-F5A7-0E2D8F0D22FE	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD02QN	[ALL]	Composite	cogAT Grade 2 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	39AE779E-D6B6-58F4-F7BE-7A622EF5080B	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD02V	[ALL]	Strand	cogAT Grade 2 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	31BF2270-07A0-B2AF-A92B-DE55EE319A07	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD02VN	[ALL]	Composite	cogAT Grade 2 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	F2B6CAA2-4E31-6E51-2665-068DA348B524	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD02VQ	[ALL]	Composite	cogAT Grade 2 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	0A5D8B89-A8BC-0B98-EE29-CC2A202DDB53	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD02VQN	[ALL]	Composite	cogAT Grade 2 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	02	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 2 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	23ED456C-BFC7-8611-D174-C5AED14F8F7D	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03N	[ALL]	Strand	cogAT Grade 3 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	97D4984A-CD59-6C88-D51C-0B75116EE904	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03Q	[ALL]	Strand	cogAT Grade 3 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	33A45D98-075A-93B5-4D46-B2C9BDD91DD6	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03QN	[ALL]	Composite	cogAT Grade 3 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	E16BF611-BAA7-789E-822B-43870F7D06D4	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03V	[ALL]	Strand	cogAT Grade 3 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	055771D7-DCB0-3EEA-F266-2D6B1EBD5F8D	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03VN	[ALL]	Composite	cogAT Grade 3 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	BA1F02FE-64C4-DE8B-6981-4FE174BC01CD	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03VQ	[ALL]	Composite	cogAT Grade 3 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	86645240-6826-4C58-8DD2-891D67E07C44	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD03VQN	[ALL]	Composite	cogAT Grade 3 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	03	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 3 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	FD859BFB-9917-2CC0-9245-7B556A14BB17	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04N	[ALL]	Strand	cogAT Grade 4 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	3F5A0D29-EE89-69E6-BBCC-0C14CFA342AC	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04Q	[ALL]	Strand	cogAT Grade 4 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	8682BBE3-46CA-FC36-A427-78DE75AC8836	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04QN	[ALL]	Composite	cogAT Grade 4 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	03705CEF-7F28-3A04-71B2-7A21305D655C	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04V	[ALL]	Strand	cogAT Grade 4 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	29ADF3E7-F40E-9D79-B1DE-502DE85036B0	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04VN	[ALL]	Composite	cogAT Grade 4 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	26F55462-45D0-57DE-F7AC-90C210587747	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04VQ	[ALL]	Composite	cogAT Grade 4 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	F5820838-7241-D126-294C-7FD62428C104	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD04VQN	[ALL]	Composite	cogAT Grade 4 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	04	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 4 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	D2E8FE2B-D07B-EF1F-BEBA-BBEA7A7CDA3C	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05N	[ALL]	Strand	cogAT Grade 5 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	8FD80CDD-1252-3422-757C-C47936513AC7	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05Q	[ALL]	Strand	cogAT Grade 5 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	C186E16C-EC44-C6A1-C6AB-D0B1CB153705	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05QN	[ALL]	Composite	cogAT Grade 5 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	140BD2AC-6D77-4888-108F-B20542266665	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05V	[ALL]	Strand	cogAT Grade 5 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	D48D895F-CBC3-21CF-B5C7-92ABC486A8D4	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05VN	[ALL]	Composite	cogAT Grade 5 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	0B9AF8E1-4B0C-0578-103D-8CE8B3193E5F	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05VQ	[ALL]	Composite	cogAT Grade 5 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	F9A0EBA1-C2DC-4672-CE5A-9F84A10BC175	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD05VQN	[ALL]	Composite	cogAT Grade 5 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	05	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 5 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	ABBD1638-AA65-1BAF-1482-5CA0A76145CC	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06N	[ALL]	Strand	cogAT Grade 6 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	77624EFB-675C-F3BB-F521-C1D0F88A25E5	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06Q	[ALL]	Strand	cogAT Grade 6 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	C9F25D09-B558-E5D6-BCDB-E1A6953E230A	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06QN	[ALL]	Composite	cogAT Grade 6 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	CF274E00-0C9A-01A7-FE77-72D62DE5EB22	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06V	[ALL]	Strand	cogAT Grade 6 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	2F3FFF5E-A3A9-12E0-456F-37B52CB878AF	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06VN	[ALL]	Composite	cogAT Grade 6 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	DFA48E35-E661-1E68-048A-91D4EF757CE4	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06VQ	[ALL]	Composite	cogAT Grade 6 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	B70A6E9C-9A58-A3F7-35AD-90E64BAF9C20	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD06VQN	[ALL]	Composite	cogAT Grade 6 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	06	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 6 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	F5B1D333-8A21-5915-A963-4DAF11528537	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07N	[ALL]	Strand	cogAT Grade 7 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	6C8DCAE8-FF94-0456-A9A8-8CCEBA6F1ECE	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07Q	[ALL]	Strand	cogAT Grade 7 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	968CE630-DE19-EA13-F384-97012D2569E3	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07QN	[ALL]	Composite	cogAT Grade 7 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	F6F35AA6-F718-FB37-54CE-373541B5CDEF	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07V	[ALL]	Strand	cogAT Grade 7 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	FC9DEB8C-7530-5334-D181-CDC44021F263	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07VN	[ALL]	Composite	cogAT Grade 7 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	B2139864-C801-F6E4-A6CC-CCC1ABDC7162	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07VQ	[ALL]	Composite	cogAT Grade 7 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	AEB29106-9B9E-D827-8582-F04A84957CF3	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD07VQN	[ALL]	Composite	cogAT Grade 7 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	07	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 7 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	C667DBB2-D51A-C859-9247-3F56DFCB0135	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08N	[ALL]	Strand	cogAT Grade 8 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	F66F9AD8-B85B-6E81-FCC4-F9AA08973429	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08Q	[ALL]	Strand	cogAT Grade 8 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	26507527-6030-6042-2A97-859B9E8D2151	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08QN	[ALL]	Composite	cogAT Grade 8 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	44B94186-2060-1E73-0CF4-E7186B93C667	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08V	[ALL]	Strand	cogAT Grade 8 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	058A97E4-BCBE-78F3-6931-B5281F3E0055	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08VN	[ALL]	Composite	cogAT Grade 8 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	5B65592C-4C4F-A5A3-66DA-B7B58D591942	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08VQ	[ALL]	Composite	cogAT Grade 8 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	40B242B2-CFF6-1AAB-6956-EDCE7184D444	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD08VQN	[ALL]	Composite	cogAT Grade 8 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	08	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 8 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	350F2B1E-9F84-806C-8099-1FB0C4B1C750	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09N	[ALL]	Strand	cogAT Grade 9 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	7133EE4B-212A-7012-5945-F36B1BFDB9E7	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09Q	[ALL]	Strand	cogAT Grade 9 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	3D5229BB-E0B7-B5B4-D4A0-CE273BF07236	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09QN	[ALL]	Composite	cogAT Grade 9 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	D1DC6620-F23E-EAD1-4B0E-437F3B8BB77A	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09V	[ALL]	Strand	cogAT Grade 9 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	2048A1DC-F35D-942A-281C-0BC6BA047FC1	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09VN	[ALL]	Composite	cogAT Grade 9 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	372E1122-5EB4-BD9D-6A2C-1E2700C08CC7	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09VQ	[ALL]	Composite	cogAT Grade 9 Composite (V+Q) (GRD)	VQ	Composite (V+Q)	Grade	GATE	Total	Total	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+Q) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	B3DD3646-92A3-18E2-58F0-968362DFD382	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD09VQN	[ALL]	Composite	cogAT Grade 9 Composite (V+Q+N) (GRD)	VQN	Total	Grade	GATE	Total	Total	--	09	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 9 Composite (V+Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	90F1CB0A-1EED-2AB4-F98F-917833CA3FB9	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD10N	[ALL]	Strand	cogAT Grade 10 Nonverbal (GRD)	N	Nonverbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Nonverbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	E5F5DEAB-F7B8-2A41-DF0D-5C472D80E0A9	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD10Q	[ALL]	Strand	cogAT Grade 10 Quantitative (GRD)	Q	Quantitative	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Quantitative (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	5CD248B8-E36A-2285-7CC4-B0CE37CAD127	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD10QN	[ALL]	Composite	cogAT Grade 10 Composite (Q+N) (GRD)	QN	Composite (Q+N)	Grade	GATE	Total	Total	--	10	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (Q+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	E0FD652A-9F49-496F-5C7A-87EBD4DD2620	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD10V	[ALL]	Strand	cogAT Grade 10 Verbal (GRD)	V	Verbal	Grade	GATE	Cognitive Abilities	Cognitive Abilities	--	10	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Verbal (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	02465E1B-5BE2-17C7-B5F6-FFBB8DD8196E	PowerSchool	8/21/2017 1:28:22 PM
COGATGRD10VN	[ALL]	Composite	cogAT Grade 10 Composite (V+N) (GRD)	VN	Composite (V+N)	Grade	GATE	Total	Total	--	10	Online or Paper	--	GRADE	--	--	--	Active	Riverside Publishing	cogAT		1	1	cogAT Grade 10 Composite (V+N) (GRD)	1		N	N	N	N		N	N	N	N	N		N	Y	34E51106-0C07-33D4-09FE-EF5FAC5D6B5A	PowerSchool	8/21/2017 1:28:22 PM
