Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,23138223,,6112485145,7498555,Garcia,Jason,,22-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,06-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125382742,C,125391096,C,125384007,C,125391901,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,375,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,123 Calle Amistad #12101,,San Clemente,US-CA,92673,07-10-2020,Y,03-11-2020,ZZ
IE,21522466,,6304621522,7494391,Nyati,Pransh,,15-04-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,22,HIN,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,06-10-2020,06-10-2020,125389581,C,125393159,C,125390436,C,125393237,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,495,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,1 CALLE BOVEDA,,SAN CLEMENTE,US-CA,92673,07-10-2020,Y,03-11-2020,ZZ
IE,21576856,,6477337451,7494249,Diaz,Emma,Sofia,09-03-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,30-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,Yes,,No,No,Yes,No,No,No,No,No,No,No,500,11,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,30-10-2020,30-10-2020,125956260,C,125957793,C,125957201,C,125957869,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,428,Intermediate English Learner,Somewhat to moderately developed,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,120 CRISTIANITOS RD #12201,,SAN CLEMENTE,US-CA,92673,30-10-2020,Y,03-11-2020,ZZ
IE,24715196,,8314838572,7484146,Yazbek,Oliva,,21-07-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,12-10-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,12-10-2020,12-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,12-10-2020,12-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,12-10-2020,12-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,12-10-2020,12-10-2020,125485385,C,125485633,C,125485501,C,125485640,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,151,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,4,,,15 PASEO CANOS,,SAN CLEMENTE,US-CA,92673-7037,13-10-2020,Y,03-11-2020,ZZ
IE,21823717,,8139669041,7495726,Zhang,YuYang,,29-06-2007,M,8,8,3.07E+13,3.07E+13,,,,N,No,No,,No,,01-08-2018,18-08-2020,TBD,7,CHI,No,,No,Yes,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Vista del Mar Middle,3.07E+13,,,N,29-10-2020,29-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Middle,3.07E+13,,,N,30-10-2020,30-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Middle,3.07E+13,,,N,29-10-2020,29-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Middle,3.07E+13,,,N,29-10-2020,29-10-2020,125934496,C,125956422,C,125935289,C,125935554,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,558,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,2,,,28142 PACIFICA DEL MAR,,SAN JUAN CAPISTRANO,US-CA,92675,30-10-2020,Y,03-11-2020,ZZ
IE,24632467,,1563319710,7493143,Munoz-Diaz,Aulani,Mia,06-07-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,29-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,125298463,C,125299506,C,125299050,C,125299555,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,421,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,70 Sklar St #215,,Ladera Ranch,US-CA,92694,30-09-2020,Y,03-11-2020,ZZ
IE,24634322,,1715255616,7498203,Fernandez-Villa,Rodrigo,,28-03-2014,M,1,1,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,10,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,13-10-2020,13-10-2020,125512120,C,125513099,C,125512798,C,125513164,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,532,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,9,8,,,27082 O'NEILL DR #1324,,LADERA RANCH,US-CA,92694,14-10-2020,Y,03-11-2020,ZZ
IE,21206515,,3961587137,7495044,Gonzales,Servzion Jonas,Latonio,28-05-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,28-09-2020,18-08-2020,18-08-2020,TBD,5,PHI,No,,No,No,No,No,No,No,No,No,Yes,No,400,11,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,125275618,C,125277531,C,125277197,C,125277695,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,381,Intermediate English Learner,Somewhat to moderately developed,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,2000 CORPORATE DR #522,,LADERA RANCH,US-CA,92694,28-09-2020,Y,03-11-2020,ZZ
IE,21556109,,6401101590,7494448,Cena,Winter Angelica,Dela Cruz,25-01-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,05-10-2020,18-08-2020,18-08-2020,TBD,5,PHI,No,,No,No,No,No,No,No,No,No,Yes,No,400,11,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,05-10-2020,05-10-2020,125363043,C,125365850,C,125363814,C,125365891,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,423,Intermediate English Learner,Somewhat to moderately developed,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,70 Sklar St #205,,Ladera Ranch,US-CA,92694,05-10-2020,Y,03-11-2020,ZZ
IE,21593690,,6591867041,7495160,Sun,Jingkai,,21-09-2013,M,1,1,3.07E+13,3.07E+13,,,,N,No,No,,No,28-09-2020,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,28-09-2020,28-09-2020,125276971,C,125278376,C,125277790,C,125278425,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,373,Intermediate English Learner,Beginning to develop,Well developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,9,8,,,83 Trumpet Vine St,,Ladera Ranch,US-CA,92694,28-09-2020,Y,03-11-2020,ZZ
IE,24696704,,6644381220,7484331,Campos,Diego,Alexander,07-07-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,Yes,,No,Yes,Yes,No,No,No,No,No,No,No,500,11,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,14-10-2020,14-10-2020,125544881,C,125545136,C,125544988,C,125545151,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,577,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,2000 CORPORATE DR #507,,LADERA RANCH,US-CA,92694,15-10-2020,Y,03-11-2020,ZZ
IE,24709494,,7664941697,7495011,Speltz,Isabella,Baptista,04-02-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,6,POR,No,,No,No,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,Capistrano Unified,3.07E+13,Ladera Ranch Elementary,3.07E+13,,,N,15-10-2020,15-10-2020,125576664,C,125576956,C,125576839,C,125576966,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,567,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,27 Terrastar Ln,,Ladera Ranch,US-CA,92694,16-10-2020,Y,03-11-2020,ZZ
