STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1055160	119	20-21	06/03/2021	3	P	Standard Met	2
1055232	151	20-21	10/30/2020	3	S	Standard Exceed	1
1055232	151	20-21	06/03/2021	3	S	Standard Exceed	2
1055366	108	20-21	09/24/2020	3	R	Standard Exceed	1
1055366	108	20-21	05/14/2021	3	T	Standard Exceed	2
1055389	105	20-21	10/23/2020	3	M	Standard Met	1
1055389	105	20-21	05/25/2021	3	P	Standard Met	2
1054844	153	20-21	10/28/2020	3	L	Standard Nearly Met	1
1054844	153	20-21	06/02/2021	3	P	Standard Met	2
1054964	119	20-21	11/06/2020	3	K	Standard Not Met	1
1054964	119	20-21	05/19/2021	3	O	Standard Nearly Met	2
1054899	119	20-21	11/06/2020	3	N	Standard Exceed	1
1054899	119	20-21	05/19/2021	3	Q	Standard Exceed	2
1055049	127	20-21	10/23/2020	3	N	Standard Exceed	1
1055049	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055082	165	20-21	10/28/2020	3	Q	Standard Exceed	1
1055082	165	20-21	06/03/2021	3	V	Standard Exceed	2
1055497	135	20-21	10/21/2020	3	O	Standard Exceed	1
1055497	135	20-21	05/30/2021	3	U	Standard Exceed	2
1055111	127	20-21	10/27/2020	3	N	Standard Exceed	1
1055111	127	20-21	06/03/2021	3	O	Standard Nearly Met	2
1055374	108	20-21	09/24/2020	3	P	Standard Exceed	1
1055374	108	20-21	05/14/2021	3	R	Standard Exceed	2
1055391	108	20-21	09/21/2020	3	N	Standard Exceed	1
1055391	108	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055634	161	20-21	09/08/2020	3	Q	Standard Exceed	1
1055634	161	20-21	05/22/2021	3	T	Standard Exceed	2
1056196	151	20-21	10/29/2020	3	M	Standard Met	1
1056196	151	20-21	06/03/2021	3	O	Standard Nearly Met	2
1055380	108	20-21	09/24/2020	3	O	Standard Exceed	1
1055380	108	20-21	05/20/2021	3	Q	Standard Exceed	2
1055442	101	20-21	10/29/2020	3	N	Standard Exceed	1
1055442	101	20-21	06/04/2021	3	P	Standard Met	2
1055461	111	20-21	10/30/2020	3	H	Standard Not Met	1
1055461	111	20-21	06/02/2021	3	K	Standard Not Met	2
1055477	135	20-21	10/22/2020	3	N	Standard Exceed	1
1055477	135	20-21	05/19/2021	3	T	Standard Exceed	2
1055726	101	20-21	06/02/2021	3	U	Standard Exceed	2
1056115	105	20-21	10/21/2020	3	P	Standard Exceed	1
1056115	105	20-21	05/19/2021	3	R	Standard Exceed	2
1054719	121	20-21	10/06/2020	3	U	Standard Exceed	1
1054719	121	20-21	06/02/2021	3	U	Standard Exceed	2
1055027	107	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055027	107	20-21	05/26/2021	3	P	Standard Met	2
1055626	161	20-21	09/08/2020	3	M	Standard Met	1
1055626	161	20-21	05/17/2021	3	Q	Standard Exceed	2
1055142	127	20-21	10/26/2020	3	I	Standard Not Met	1
1055142	127	20-21	05/25/2021	3	L	Standard Not Met	2
1055367	108	20-21	10/26/2020	3	N	Standard Exceed	1
1055367	108	20-21	06/01/2021	3	P	Standard Met	2
1055552	165	20-21	10/23/2020	3	O	Standard Exceed	1
1055552	165	20-21	05/20/2021	3	Q	Standard Exceed	2
1055577	165	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055577	165	20-21	05/28/2021	3	Q	Standard Exceed	2
1055713	153	20-21	10/28/2020	3	K	Standard Not Met	1
1055713	153	20-21	06/02/2021	3	Q	Standard Exceed	2
1055770	153	20-21	10/29/2020	3	H	Standard Not Met	1
1055770	153	20-21	06/02/2021	3	N	Standard Not Met	2
1054983	107	20-21	10/29/2020	3	J	Standard Not Met	1
1054983	107	20-21	06/01/2021	3	N	Standard Not Met	2
1055152	127	20-21	10/18/2020	3	N	Standard Exceed	1
1055152	127	20-21	05/20/2021	3	O	Standard Nearly Met	2
1055180	151	20-21	10/28/2020	3	N	Standard Exceed	1
1055180	151	20-21	05/31/2021	3	P	Standard Met	2
1055339	105	20-21	10/21/2020	3	L	Standard Nearly Met	1
1055339	105	20-21	05/25/2021	3	P	Standard Met	2
1055503	119	20-21	11/05/2020	3	J	Standard Not Met	1
1055503	119	20-21	05/26/2021	3	O	Standard Nearly Met	2
1055981	101	20-21	10/29/2020	3	K	Standard Not Met	1
1055981	101	20-21	05/28/2021	3	N	Standard Not Met	2
1056010	163	20-21	10/29/2020	3	M	Standard Met	1
1056010	163	20-21	06/02/2021	3	O	Standard Nearly Met	2
1054781	105	20-21	10/21/2020	3	L	Standard Nearly Met	1
1054783	165	20-21	10/23/2020	3	Q	Standard Exceed	1
1054783	165	20-21	05/20/2021	3	R	Standard Exceed	2
1054961	161	20-21	09/08/2020	3	O	Standard Exceed	1
1054961	161	20-21	05/22/2021	3	S	Standard Exceed	2
1055048	127	20-21	10/27/2020	3	O	Standard Exceed	1
1055048	127	20-21	06/03/2021	3	S	Standard Exceed	2
1055062	127	20-21	10/27/2020	3	N	Standard Exceed	1
1055062	127	20-21	05/19/2021	3	Q	Standard Exceed	2
1055092	127	20-21	10/23/2020	3	N	Standard Exceed	1
1055092	127	20-21	05/19/2021	3	Q	Standard Exceed	2
1055307	108	20-21	09/24/2020	3	Q	Standard Exceed	1
1055307	108	20-21	05/14/2021	3	S	Standard Exceed	2
1055355	108	20-21	10/30/2020	3	M	Standard Met	1
1055355	108	20-21	06/03/2021	3	P	Standard Met	2
1055443	135	20-21	10/22/2020	3	S	Standard Exceed	1
1055443	135	20-21	05/19/2021	3	V	Standard Exceed	2
1055947	163	20-21	10/14/2020	3	L	Standard Nearly Met	1
1055947	163	20-21	05/28/2021	3	N	Standard Not Met	2
1056172	111	20-21	10/30/2020	3	N	Standard Exceed	1
1056172	111	20-21	06/02/2021	3	O	Standard Nearly Met	2
1055685	107	20-21	10/28/2020	3	O	Standard Exceed	1
1055685	107	20-21	05/11/2021	3	P	Standard Met	2
1055700	107	20-21	10/29/2020	3	M	Standard Met	1
1055700	107	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055711	107	20-21	10/28/2020	3	M	Standard Met	1
1055711	107	20-21	05/11/2021	3	O	Standard Nearly Met	2
1055809	163	20-21	11/06/2020	3	O	Standard Exceed	1
1055809	163	20-21	05/28/2021	3	T	Standard Exceed	2
1055910	163	20-21	10/07/2020	3	N	Standard Exceed	1
1055910	163	20-21	06/01/2021	3	R	Standard Exceed	2
1055957	163	20-21	10/14/2020	3	L	Standard Nearly Met	1
1055957	163	20-21	05/28/2021	3	N	Standard Not Met	2
1054773	159	20-21	10/27/2020	3	G	Standard Not Met	1
1054757	121	20-21	10/06/2020	3	S	Standard Exceed	1
1054757	121	20-21	06/02/2021	3	T	Standard Exceed	2
1055723	165	20-21	10/23/2020	3	N	Standard Exceed	1
1055723	165	20-21	05/20/2021	3	P	Standard Met	2
1055868	163	20-21	10/29/2020	3	P	Standard Exceed	1
1055868	163	20-21	06/02/2021	3	P	Standard Met	2
1055924	163	20-21	10/07/2020	3	M	Standard Met	1
1055924	163	20-21	05/27/2021	3	Q	Standard Exceed	2
1055970	163	20-21	10/29/2020	3	K	Standard Not Met	1
1055970	163	20-21	06/02/2021	3	P	Standard Met	2
1054870	153	20-21	10/13/2020	3	M	Standard Met	1
1054870	153	20-21	05/28/2021	3	P	Standard Met	2
1054734	121	20-21	10/06/2020	3	L	Standard Nearly Met	1
1054734	121	20-21	06/01/2021	3	O	Standard Nearly Met	2
1054820	153	20-21	10/13/2020	3	M	Standard Met	1
1054820	153	20-21	05/28/2021	3	Q	Standard Exceed	2
1055217	165	20-21	10/28/2020	3	N	Standard Exceed	1
1055217	165	20-21	05/24/2021	3	R	Standard Exceed	2
1054908	127	20-21	10/26/2020	3	P	Standard Exceed	1
1054908	127	20-21	06/02/2021	3	S	Standard Exceed	2
1055233	151	20-21	10/28/2020	3	Q	Standard Exceed	1
1055233	151	20-21	05/31/2021	3	S	Standard Exceed	2
1055257	151	20-21	10/28/2020	3	N	Standard Exceed	1
1055257	151	20-21	05/31/2021	3	Q	Standard Exceed	2
1055446	119	20-21	11/06/2020	3	N	Standard Exceed	1
1055446	119	20-21	05/19/2021	3	Q	Standard Exceed	2
1055452	111	20-21	10/16/2020	3	N	Standard Exceed	1
1055452	111	20-21	10/22/2020	3	N	Standard Exceed	1
1055452	111	20-21	05/26/2021	3	P	Standard Met	2
1055012	107	20-21	10/29/2020	3	L	Standard Nearly Met	1
1055012	107	20-21	06/01/2021	3	P	Standard Met	2
1055046	127	20-21	10/27/2020	3	N	Standard Exceed	1
1055046	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055327	105	20-21	10/23/2020	3	N	Standard Exceed	1
1055327	105	20-21	05/18/2021	3	Q	Standard Exceed	2
1055350	105	20-21	10/21/2020	3	O	Standard Exceed	1
1055350	105	20-21	05/19/2021	3	Q	Standard Exceed	2
1055387	105	20-21	10/28/2020	3	O	Standard Exceed	1
1055387	105	20-21	06/01/2021	3	T	Standard Exceed	2
1055392	108	20-21	09/24/2020	3	K	Standard Not Met	1
1055392	108	20-21	05/20/2021	3	N	Standard Not Met	2
1055395	105	20-21	10/21/2020	3	N	Standard Exceed	1
1055395	105	20-21	05/25/2021	3	Q	Standard Exceed	2
1055406	108	20-21	10/26/2020	3	P	Standard Exceed	1
1055406	108	20-21	06/01/2021	3	U	Standard Exceed	2
1055420	107	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055420	107	20-21	05/11/2021	3	O	Standard Nearly Met	2
1055539	165	20-21	10/28/2020	3	P	Standard Exceed	1
1055539	165	20-21	05/28/2021	3	V	Standard Exceed	2
1055594	165	20-21	10/28/2020	3	N	Standard Exceed	1
1055594	165	20-21	05/24/2021	3	Q	Standard Exceed	2
1055636	161	20-21	10/21/2020	3	U	Standard Exceed	1
1055636	161	20-21	06/01/2021	3	U	Standard Exceed	2
1055654	119	20-21	10/26/2020	3	N	Standard Exceed	1
1055654	119	20-21	05/26/2021	3	R	Standard Exceed	2
1055679	171	20-21	10/15/2020	3	N	Standard Exceed	1
1055679	171	20-21	05/25/2021	3	P	Standard Met	2
1054810	161	20-21	05/17/2021	3	Q	Standard Exceed	2
1054822	151	20-21	10/28/2020	3	M	Standard Met	1
1054822	151	20-21	05/31/2021	3	P	Standard Met	2
1054835	153	20-21	10/29/2020	3	B	Standard Not Met	1
1054835	153	20-21	06/02/2021	3	D	Standard Not Met	2
1055058	127	20-21	10/23/2020	3	N	Standard Exceed	1
1055058	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055064	153	20-21	10/13/2020	3	O	Standard Exceed	1
1055064	153	20-21	05/28/2021	3	Q	Standard Exceed	2
1055360	105	20-21	10/21/2020	3	Q	Standard Exceed	1
1055360	105	20-21	05/19/2021	3	S	Standard Exceed	2
1055659	119	20-21	10/26/2020	3	H	Standard Not Met	1
1055659	119	20-21	05/28/2021	3	J	Standard Not Met	2
1055690	161	20-21	09/08/2020	3	M	Standard Met	1
1055690	161	20-21	05/17/2021	3	P	Standard Met	2
1055743	165	20-21	10/28/2020	3	N	Standard Exceed	1
1055743	165	20-21	05/24/2021	3	S	Standard Exceed	2
1055896	163	20-21	09/22/2020	3	N	Standard Exceed	1
1055896	163	20-21	05/31/2021	3	T	Standard Exceed	2
1055026	107	20-21	10/28/2020	3	N	Standard Exceed	1
1055026	107	20-21	05/26/2021	3	P	Standard Met	2
1055798	161	20-21	09/08/2020	3	M	Standard Met	1
1055798	161	20-21	05/17/2021	3	R	Standard Exceed	2
1056022	163	20-21	10/07/2020	3	J	Standard Not Met	1
1056022	163	20-21	05/27/2021	3	N	Standard Not Met	2
1055019	151	20-21	10/19/2020	3	N	Standard Exceed	1
1055019	151	20-21	05/17/2021	3	P	Standard Met	2
1055063	127	20-21	10/18/2020	3	M	Standard Met	1
1055063	127	20-21	05/20/2021	3	P	Standard Met	2
1055166	151	20-21	10/28/2020	3	P	Standard Exceed	1
1055166	151	20-21	05/31/2021	3	R	Standard Exceed	2
1055324	153	20-21	10/13/2020	3	N	Standard Exceed	1
1055324	153	20-21	05/28/2021	3	Q	Standard Exceed	2
1055440	101	20-21	06/02/2021	3	T	Standard Exceed	2
1055604	161	20-21	09/08/2020	3	Q	Standard Exceed	1
1055604	161	20-21	05/22/2021	3	T	Standard Exceed	2
1055329	108	20-21	09/24/2020	3	S	Standard Exceed	1
1055329	108	20-21	05/10/2021	3	T	Standard Exceed	2
1055393	108	20-21	10/26/2020	3	P	Standard Exceed	1
1055393	108	20-21	06/01/2021	3	S	Standard Exceed	2
1055658	108	20-21	10/26/2020	3	N	Standard Exceed	1
1055658	108	20-21	06/01/2021	3	S	Standard Exceed	2
1055696	171	20-21	10/14/2020	3	L	Standard Nearly Met	1
1055696	171	20-21	06/06/2021	3	O	Standard Nearly Met	2
1055157	151	20-21	10/30/2020	3	N	Standard Exceed	1
1055157	151	20-21	06/03/2021	3	P	Standard Met	2
1055319	127	20-21	10/18/2020	3	L	Standard Nearly Met	1
1055319	127	20-21	05/20/2021	3	O	Standard Nearly Met	2
1055335	105	20-21	10/21/2020	3	N	Standard Exceed	1
1055335	105	20-21	05/25/2021	3	Q	Standard Exceed	2
1055358	105	20-21	10/23/2020	3	O	Standard Exceed	1
1055358	105	20-21	05/18/2021	3	Q	Standard Exceed	2
1055424	101	20-21	06/02/2021	3	P	Standard Met	2
1055510	135	20-21	10/22/2020	3	E	Standard Not Met	1
1055510	135	20-21	05/29/2021	3	I	Standard Not Met	2
1055683	107	20-21	10/29/2020	3	K	Standard Not Met	1
1055683	107	20-21	06/01/2021	3	N	Standard Not Met	2
1055740	171	20-21	10/16/2020	3	H	Standard Not Met	1
1055740	171	20-21	05/31/2021	3	L	Standard Not Met	2
1055799	163	20-21	10/14/2020	3	O	Standard Exceed	1
1055799	163	20-21	05/28/2021	3	R	Standard Exceed	2
1055851	105	20-21	10/28/2020	3	M	Standard Met	1
1055851	105	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055901	163	20-21	10/29/2020	3	K	Standard Not Met	1
1055901	163	20-21	06/02/2021	3	M	Standard Not Met	2
1056113	163	20-21	10/14/2020	3	M	Standard Met	1
1056113	163	20-21	05/28/2021	3	O	Standard Nearly Met	2
1055239	151	20-21	10/29/2020	3	M	Standard Met	1
1055239	151	20-21	06/05/2021	3	O	Standard Nearly Met	2
1055278	167	20-21	10/26/2020	3	O	Standard Exceed	1
1055278	167	20-21	06/01/2021	3	Q	Standard Exceed	2
1055408	105	20-21	10/28/2020	3	N	Standard Exceed	1
1055408	105	20-21	06/01/2021	3	P	Standard Met	2
1055428	167	20-21	10/28/2020	3	N	Standard Exceed	1
1055428	167	20-21	05/31/2021	3	R	Standard Exceed	2
1055542	165	20-21	09/29/2020	3	O	Standard Exceed	1
1055542	165	20-21	05/24/2021	3	U	Standard Exceed	2
1055840	151	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055840	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1056274	135	20-21	10/22/2020	3	M	Standard Met	1
1056274	135	20-21	05/29/2021	3	Q	Standard Exceed	2
1055710	161	20-21	10/21/2020	3	J	Standard Not Met	1
1055710	161	20-21	05/22/2021	3	P	Standard Met	2
1056154	163	20-21	10/14/2020	3	F	Standard Not Met	1
1056154	163	20-21	05/28/2021	3	J	Standard Not Met	2
1056342	107	20-21	10/29/2020	3	H	Standard Not Met	1
1056342	107	20-21	06/01/2021	3	K	Standard Not Met	2
1055522	135	20-21	09/13/2020	3	M	Standard Met	1
1055522	135	20-21	05/30/2021	3	R	Standard Exceed	2
1055537	165	20-21	09/29/2020	3	K	Standard Not Met	1
1055537	165	20-21	05/28/2021	3	Q	Standard Exceed	2
1055749	127	20-21	10/27/2020	3	J	Standard Not Met	1
1055749	127	20-21	06/03/2021	3	P	Standard Met	2
1055808	163	20-21	10/29/2020	3	J	Standard Not Met	1
1055808	163	20-21	06/02/2021	3	N	Standard Not Met	2
1055830	171	20-21	10/15/2020	3	L	Standard Nearly Met	1
1055830	171	20-21	05/25/2021	3	T	Standard Exceed	2
1054799	159	20-21	10/15/2020	3	P	Standard Exceed	1
1054934	161	20-21	09/08/2020	3	M	Standard Met	1
1054934	161	20-21	05/17/2021	3	Q	Standard Exceed	2
1055059	165	20-21	10/23/2020	3	O	Standard Exceed	1
1055059	165	20-21	05/20/2021	3	Q	Standard Exceed	2
1055140	127	20-21	10/18/2020	3	O	Standard Exceed	1
1055140	127	20-21	05/20/2021	3	R	Standard Exceed	2
1054804	159	20-21	06/01/2021	3	N	Standard Not Met	2
1055000	107	20-21	10/29/2020	3	J	Standard Not Met	1
1055000	107	20-21	06/01/2021	3	N	Standard Not Met	2
1054724	121	20-21	10/06/2020	3	N	Standard Exceed	1
1054724	121	20-21	06/06/2021	3	P	Standard Met	2
1055010	107	20-21	10/29/2020	3	L	Standard Nearly Met	1
1055010	107	20-21	06/01/2021	3	N	Standard Not Met	2
1054718	121	20-21	10/06/2020	3	M	Standard Met	1
1054718	121	20-21	06/01/2021	3	R	Standard Exceed	2
1054786	151	20-21	10/29/2020	3	M	Standard Met	1
1054786	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1054821	153	20-21	10/29/2020	3	N	Standard Exceed	1
1054821	153	20-21	06/02/2021	3	Q	Standard Exceed	2
1054907	165	20-21	09/29/2020	3	P	Standard Exceed	1
1054907	165	20-21	05/24/2021	3	S	Standard Exceed	2
1055043	107	20-21	10/26/2020	3	H	Standard Not Met	1
1055043	107	20-21	05/31/2021	3	N	Standard Not Met	2
1055153	105	20-21	10/21/2020	3	I	Standard Not Met	1
1055179	151	20-21	10/30/2020	3	I	Standard Not Met	1
1055249	151	20-21	10/30/2020	3	S	Standard Exceed	1
1055249	151	20-21	06/03/2021	3	S	Standard Exceed	2
1055267	151	20-21	10/19/2020	3	O	Standard Exceed	1
1055267	151	20-21	05/17/2021	3	P	Standard Met	2
1055538	135	20-21	10/21/2020	3	T	Standard Exceed	1
1055538	135	20-21	05/30/2021	3	W	Standard Exceed	2
1054959	119	20-21	11/12/2020	3	K	Standard Not Met	1
1054959	119	20-21	06/01/2021	3	P	Standard Met	2
1055187	151	20-21	10/29/2020	3	L	Standard Nearly Met	1
1055187	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055313	105	20-21	10/21/2020	3	O	Standard Exceed	1
1055313	105	20-21	05/25/2021	3	Q	Standard Exceed	2
1055349	153	20-21	10/29/2020	3	K	Standard Not Met	1
1055349	153	20-21	06/02/2021	3	N	Standard Not Met	2
1055434	101	20-21	06/02/2021	3	T	Standard Exceed	2
1054755	105	20-21	10/21/2020	3	M	Standard Met	1
1054755	105	20-21	05/25/2021	3	P	Standard Met	2
1054814	121	20-21	10/06/2020	3	T	Standard Exceed	1
1054814	121	20-21	06/02/2021	3	U	Standard Exceed	2
1054831	153	20-21	10/29/2020	3	M	Standard Met	1
1054831	153	20-21	06/02/2021	3	Q	Standard Exceed	2
1055124	127	20-21	10/23/2020	3	N	Standard Exceed	1
1055124	127	20-21	06/03/2021	3	Q	Standard Exceed	2
1055167	151	20-21	10/28/2020	3	N	Standard Exceed	1
1055167	151	20-21	05/31/2021	3	Q	Standard Exceed	2
1055205	151	20-21	10/28/2020	3	O	Standard Exceed	1
1055205	151	20-21	05/31/2021	3	S	Standard Exceed	2
1055244	151	20-21	10/28/2020	3	Q	Standard Exceed	1
1055244	151	20-21	05/31/2021	3	S	Standard Exceed	2
1055464	111	20-21	10/30/2020	3	O	Standard Exceed	1
1055464	111	20-21	06/02/2021	3	R	Standard Exceed	2
1055695	151	20-21	10/28/2020	3	Q	Standard Exceed	1
1055695	151	20-21	05/31/2021	3	S	Standard Exceed	2
1054969	161	20-21	10/21/2020	3	I	Standard Not Met	1
1054969	161	20-21	06/01/2021	3	P	Standard Met	2
1055359	108	20-21	09/24/2020	3	O	Standard Exceed	1
1055359	108	20-21	05/05/2021	3	P	Standard Met	2
1055449	107	20-21	10/26/2020	3	N	Standard Exceed	1
1055449	107	20-21	05/31/2021	3	P	Standard Met	2
1055505	107	20-21	10/29/2020	3	N	Standard Exceed	1
1055505	107	20-21	06/01/2021	3	O	Standard Nearly Met	2
1055596	165	20-21	10/23/2020	3	I	Standard Not Met	1
1055596	165	20-21	05/20/2021	3	J	Standard Not Met	2
1055686	135	20-21	10/22/2020	3	R	Standard Exceed	1
1055686	135	20-21	05/19/2021	3	T	Standard Exceed	2
1055750	127	20-21	10/28/2020	3	O	Standard Exceed	1
1055750	127	20-21	06/01/2021	3	S	Standard Exceed	2
1055279	121	20-21	10/06/2020	3	M	Standard Met	1
1055279	121	20-21	05/27/2021	3	P	Standard Met	2
1055354	163	20-21	09/11/2020	3	Q	Standard Exceed	1
1055354	163	20-21	05/27/2021	3	S	Standard Exceed	2
1054787	159	20-21	10/15/2020	3	O	Standard Exceed	1
1054996	107	20-21	10/26/2020	3	N	Standard Exceed	1
1054996	107	20-21	05/31/2021	3	Q	Standard Exceed	2
1054714	121	20-21	10/06/2020	3	N	Standard Exceed	1
1054714	121	20-21	05/27/2021	3	N	Standard Not Met	2
1054848	153	20-21	10/28/2020	3	I	Standard Not Met	1
1054848	153	20-21	06/02/2021	3	M	Standard Not Met	2
1054857	108	20-21	10/26/2020	3	I	Standard Not Met	1
1054857	108	20-21	06/01/2021	3	N	Standard Not Met	2
1055739	159	20-21	10/15/2020	3	P	Standard Exceed	1
1055575	165	20-21	09/29/2020	3	O	Standard Exceed	1
1055575	165	20-21	05/24/2021	3	T	Standard Exceed	2
1055694	167	20-21	10/26/2020	3	N	Standard Exceed	1
1055694	167	20-21	06/01/2021	3	P	Standard Met	2
1055718	165	20-21	10/28/2020	3	Q	Standard Exceed	1
1055718	165	20-21	05/28/2021	3	V	Standard Exceed	2
1055881	105	20-21	10/21/2020	3	P	Standard Exceed	1
1055881	105	20-21	05/19/2021	3	R	Standard Exceed	2
1056166	111	20-21	10/16/2020	3	H	Standard Not Met	1
1056166	111	20-21	10/22/2020	3	H	Standard Not Met	1
1056166	111	20-21	05/26/2021	3	L	Standard Not Met	2
1055088	105	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055088	105	20-21	06/01/2021	3	L	Standard Not Met	2
1055893	163	20-21	11/06/2020	3	L	Standard Nearly Met	1
1055893	163	20-21	05/28/2021	3	P	Standard Met	2
1055918	163	20-21	10/20/2020	3	K	Standard Not Met	1
1055918	163	20-21	05/27/2021	3	N	Standard Not Met	2
1054880	167	20-21	10/14/2020	3	N	Standard Exceed	1
1054880	167	20-21	05/23/2021	3	P	Standard Met	2
1055361	108	20-21	10/30/2020	3	N	Standard Exceed	1
1055361	108	20-21	06/03/2021	3	P	Standard Met	2
1055490	135	20-21	10/22/2020	3	N	Standard Exceed	1
1055490	135	20-21	05/19/2021	3	T	Standard Exceed	2
1055515	107	20-21	10/28/2020	3	N	Standard Exceed	1
1055515	107	20-21	05/26/2021	3	Q	Standard Exceed	2
1055529	135	20-21	10/22/2020	3	T	Standard Exceed	1
1055529	135	20-21	05/19/2021	3	U	Standard Exceed	2
1055197	151	20-21	10/30/2020	3	M	Standard Met	1
1055259	151	20-21	10/28/2020	3	M	Standard Met	1
1055259	151	20-21	05/31/2021	3	O	Standard Nearly Met	2
1055356	105	20-21	10/28/2020	3	O	Standard Exceed	1
1055356	105	20-21	06/01/2021	3	Q	Standard Exceed	2
1055362	108	20-21	09/21/2020	3	O	Standard Exceed	1
1055362	108	20-21	06/01/2021	3	Q	Standard Exceed	2
1055450	171	20-21	10/16/2020	3	N	Standard Exceed	1
1055450	171	20-21	05/31/2021	3	S	Standard Exceed	2
1055677	171	20-21	10/14/2020	3	P	Standard Exceed	1
1055677	171	20-21	06/06/2021	3	Q	Standard Exceed	2
1055265	151	20-21	10/29/2020	3	K	Standard Not Met	1
1055265	151	20-21	05/31/2021	3	N	Standard Not Met	2
1055266	151	20-21	10/30/2020	3	S	Standard Exceed	1
1055266	151	20-21	06/03/2021	3	S	Standard Exceed	2
1055248	151	20-21	10/30/2020	3	M	Standard Met	1
1055397	108	20-21	09/24/2020	3	L	Standard Nearly Met	1
1055397	108	20-21	05/14/2021	3	L	Standard Not Met	2
1055431	167	20-21	10/28/2020	3	T	Standard Exceed	1
1055431	167	20-21	05/23/2021	3	U	Standard Exceed	2
1055502	107	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055502	107	20-21	05/26/2021	3	P	Standard Met	2
1055727	127	20-21	10/18/2020	3	N	Standard Exceed	1
1055727	127	20-21	05/20/2021	3	T	Standard Exceed	2
1055755	108	20-21	10/30/2020	3	K	Standard Not Met	1
1055755	108	20-21	06/03/2021	3	L	Standard Not Met	2
1054730	121	20-21	10/26/2020	3	N	Standard Exceed	1
1054730	121	20-21	05/25/2021	3	O	Standard Nearly Met	2
1054750	121	20-21	10/26/2020	3	P	Standard Exceed	1
1054750	121	20-21	06/01/2021	3	Q	Standard Exceed	2
1055310	108	20-21	09/21/2020	3	S	Standard Exceed	1
1055310	108	20-21	06/06/2021	3	V	Standard Exceed	2
1055462	111	20-21	10/16/2020	3	O	Standard Exceed	1
1055462	111	20-21	10/22/2020	3	O	Standard Exceed	1
1055462	111	20-21	05/26/2021	3	P	Standard Met	2
1055554	165	20-21	10/23/2020	3	S	Standard Exceed	1
1055554	165	20-21	05/20/2021	3	T	Standard Exceed	2
1055708	111	20-21	10/16/2020	3	N	Standard Exceed	1
1055708	111	20-21	10/22/2020	3	N	Standard Exceed	1
1055708	111	20-21	05/26/2021	3	P	Standard Met	2
1054803	159	20-21	10/15/2020	3	R	Standard Exceed	1
1054971	119	20-21	11/06/2020	3	R	Standard Exceed	1
1054971	119	20-21	05/19/2021	3	T	Standard Exceed	2
1055139	127	20-21	10/27/2020	3	N	Standard Exceed	1
1055139	127	20-21	06/03/2021	3	R	Standard Exceed	2
1055214	151	20-21	10/19/2020	3	N	Standard Exceed	1
1055214	151	20-21	05/17/2021	3	O	Standard Nearly Met	2
1055942	163	20-21	11/06/2020	3	M	Standard Met	1
1055942	163	20-21	05/28/2021	3	V	Standard Exceed	2
1055284	167	20-21	10/14/2020	3	M	Standard Met	1
1055284	167	20-21	05/23/2021	3	N	Standard Not Met	2
1055377	108	20-21	09/24/2020	3	P	Standard Exceed	1
1055377	108	20-21	05/14/2021	3	R	Standard Exceed	2
1055543	165	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055543	165	20-21	05/24/2021	3	N	Standard Not Met	2
1055638	161	20-21	09/08/2020	3	L	Standard Nearly Met	1
1055638	161	20-21	05/22/2021	3	M	Standard Not Met	2
1055656	107	20-21	10/29/2020	3	N	Standard Exceed	1
1055656	107	20-21	06/01/2021	3	P	Standard Met	2
1055705	105	20-21	10/28/2020	3	L	Standard Nearly Met	1
1055705	105	20-21	05/25/2021	3	O	Standard Nearly Met	2
1055866	163	20-21	10/14/2020	3	N	Standard Exceed	1
1055866	163	20-21	05/28/2021	3	P	Standard Met	2
1055598	161	20-21	09/08/2020	3	H	Standard Not Met	1
1055598	161	20-21	05/22/2021	3	K	Standard Not Met	2
1055741	167	20-21	10/26/2020	3	P	Standard Exceed	1
1055741	167	20-21	06/01/2021	3	R	Standard Exceed	2
1055772	101	20-21	10/29/2020	3	N	Standard Exceed	1
1055772	101	20-21	05/28/2021	3	P	Standard Met	2
1055831	171	20-21	10/16/2020	3	P	Standard Exceed	1
1055831	171	20-21	05/31/2021	3	S	Standard Exceed	2
1056303	121	20-21	10/26/2020	3	N	Standard Exceed	1
1056303	121	20-21	06/01/2021	3	P	Standard Met	2
1055959	163	20-21	10/20/2020	3	L	Standard Nearly Met	1
1055959	163	20-21	05/27/2021	3	N	Standard Not Met	2
