TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_DIBNXT04MIDAM_COMPUTATION	[ALL]	Strand	DIBELS Next  4th Grade Computation Middle	AM_COMPUTATION	Computation	Computation	Early Literacy	Mathematics	Mathematics	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade Computation Middle	1		N	N	N	N			N	N	N	N		N	Y	725155C6-0641-45B1-8C09-77CA8A836E09	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT04ENDCOMPA	[ALL]	Strand	DIBELS Next  4th Grade Computation A End	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics	--	04	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade Computation A End	1		N	N	N	N			N	N	N	N		N	Y	07B4D00F-A787-469E-A302-546D3FCF3ECF	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT04ENDCOMPB	[ALL]	Strand	DIBELS Next  4th Grade Computation B End	COMPB	Computation B	ComputationB	Early Literacy	Mathematics	Mathematics	--	04	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade Computation B End	1		N	N	N	N			N	N	N	N		N	Y	A5199E44-837F-403D-BF70-AB53C20B39D6	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT04ENDAM_COMPUTATION	[ALL]	Strand	DIBELS Next  4th Grade Computation End	AM_COMPUTATION	Computation	Computation	Early Literacy	Mathematics	Mathematics	--	04	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade Computation End	1		N	N	N	N			N	N	N	N		N	Y	2270959D-2FB5-4EB7-87FF-DA0B5A8C9A07	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT04BEGCA	[ALL]	Strand	DIBELS Next  4th Grade concepts and Applications Beginning	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics	--	04	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade concepts and Applications Beginning	1		N	N	N	N			N	N	N	N		N	Y	82DA1C7E-E384-4375-B893-04AA4A58D63C	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT04MIDCA	[ALL]	Strand	DIBELS Next  4th Grade concepts and Applications Middle	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics	--	04	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade concepts and Applications Middle	1		N	N	N	N			N	N	N	N		N	Y	6AFA19B0-0969-4939-9C14-BFC142683253	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT04ENDCA	[ALL]	Strand	DIBELS Next  4th Grade concepts and Applications End	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics	--	04	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  4th Grade concepts and Applications End	1		N	N	N	N			N	N	N	N		N	Y	4A6A1EC7-74C5-45C4-9CE0-C91A88C4FE59	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05BEGAM_COMPOSITE	[ALL]	Composite	DIBELS Next  5th Grade Math Composite Beginning	AM_COMPOSITE	Total	Total	Early Literacy	Mathematics	Mathematics	--	05	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Math Composite Beginning	1		N	N	N	N			N	N	N	N		N	Y	59FBCBCA-3D51-4889-99C0-D267F09C7025	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05MIDAM_COMPOSITE	[ALL]	Composite	DIBELS Next  5th Grade Math Composite Middle	AM_COMPOSITE	Total	Total	Early Literacy	Mathematics	Mathematics	--	05	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Math Composite Middle	1		N	N	N	N			N	N	N	N		N	Y	CC3969C7-9AF3-4776-A4F6-BFAD44347104	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05ENDAM_COMPOSITE	[ALL]	Composite	DIBELS Next  5th Grade Math Composite End	AM_COMPOSITE	Total	Total	Early Literacy	Mathematics	Mathematics	--	05	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Math Composite End	1		N	N	N	N			N	N	N	N		N	Y	880DB1AE-5F32-4270-9324-132384A4D658	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05BEGCOMPA	[ALL]	Strand	DIBELS Next  5th Grade Computation A Beginning	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics	--	05	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation A Beginning	1		N	N	N	N			N	N	N	N		N	Y	B68618EB-F107-4488-BE86-8AC49FF617D6	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05BEGCOMPB	[ALL]	Strand	DIBELS Next 5th Grade Computation B Beginning	COMPB	Computation B	ComputationB	Early Literacy	Mathematics	Mathematics	--	05	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 5th Grade Computation B Beginning	1		N	N	N	N			N	N	N	N		N	Y	2858EA18-00A6-40CF-8645-46B93A44AC51	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05BEGAM_COMPUTATION	[ALL]	Strand	DIBELS Next  5th Grade Computation Beginning	AM_COMPUTATION	Computation	Computation	Early Literacy	Mathematics	Mathematics	--	05	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation Beginning	1		N	N	N	N			N	N	N	N		N	Y	8A3D5906-5968-4A91-A5EE-15BB0680D3C4	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05MIDCOMPA	[ALL]	Strand	DIBELS Next  5th Grade Computation A Middle	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics	--	05	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation A Middle	1		N	N	N	N			N	N	N	N		N	Y	D6785938-3FC6-4EF3-B36E-6DED8BA0E98F	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05MIDCOMPB	[ALL]	Strand	DIBELS Next  5th Grade Computation B Middle	COMPB	Computation B	ComputationB	Early Literacy	Mathematics	Mathematics	--	05	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation B Middle	1		N	N	N	N			N	N	N	N		N	Y	B7633853-5E76-472B-BAC7-CE71C9059F98	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05MIDAM_COMPUTATION	[ALL]	Strand	DIBELS Next  5th Grade Computation Middle	AM_COMPUTATION	Computation	Computation	Early Literacy	Mathematics	Mathematics	--	05	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation Middle	1		N	N	N	N			N	N	N	N		N	Y	064DF1B1-9995-4DA6-9BEE-1853C67E20F5	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05ENDCOMPA	[ALL]	Strand	DIBELS Next  5th Grade Computation A End	COMPA	Computation A	Computation A	Early Literacy	Mathematics	Mathematics	--	05	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation A End	1		N	N	N	N			N	N	N	N		N	Y	2EBB64B1-AD09-4C80-807B-360C5754FA6B	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05ENDCOMPB	[ALL]	Strand	DIBELS Next  5th Grade Computation B End	COMPB	Computation B	ComputationB	Early Literacy	Mathematics	Mathematics	--	05	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation B End	1		N	N	N	N			N	N	N	N		N	Y	4A9B1EBE-E63C-4A38-AB94-D75DA325ABBE	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05ENDAM_COMPUTATION	[ALL]	Strand	DIBELS Next  5th Grade Computation End	AM_COMPUTATION	Computation	Computation	Early Literacy	Mathematics	Mathematics	--	05	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade Computation End	1		N	N	N	N			N	N	N	N		N	Y	E9959074-589A-4468-9638-33721160559D	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05BEGCA	[ALL]	Strand	DIBELS Next  5th Grade concepts and Applications Beginning	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics	--	05	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade concepts and Applications Beginning	1		N	N	N	N			N	N	N	N		N	Y	FB9E5DCE-7CA2-4B99-8860-8E1ABB277F36	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05MIDCA	[ALL]	Strand	DIBELS Next  5th Grade concepts and Applications Middle	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics	--	05	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade concepts and Applications Middle	1		N	N	N	N			N	N	N	N		N	Y	4317C2DD-7933-4767-B974-52C525F8610F	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT05ENDCA	[ALL]	Strand	DIBELS Next  5th Grade concepts and Applications End	CA	CA	concepts and Applications	Early Literacy	Mathematics	Mathematics	--	05	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  5th Grade concepts and Applications End	1		N	N	N	N			N	N	N	N		N	Y	70B187DD-F425-41C1-9FA5-7FC4F451CE13	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORACC_TOT	[ALL]	Composite	DIBELS Next 8th Oral Reading Accuracy Total Beginning	OR_ACC_TOT	Total	Total	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 8th Oral Reading Accuracy Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	8FC8D0C6-80A8-43DF-9A8C-B3DD7E086319	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORACC_P1	[ALL]	Strand	DIBELS Next  7th Oral Reading Accuracy Passage 1 Beginning	OR_ACC_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Oral Reading Accuracy Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	526AA533-5C10-41F9-A234-8DD5DD9896F8	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORACC_P2	[ALL]	Strand	DIBELS Next  7th Oral Reading Accuracy Passage 2 Beginning	OR_ACC_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Oral Reading Accuracy Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	9F7A8AD5-08A7-405E-AE9B-D149AEE64992	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORACC_P3	[ALL]	Strand	DIBELS Next  7th Oral Reading Accuracy Passage 3 Beginning	OR_ACC_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Oral Reading Accuracy Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	5F421A1A-A987-40C9-94BD-1123D5A8D240	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORACC_TOT	[ALL]	Composite	DIBELS Next 7th Oral Reading Accuracy Total Beginning	OR_ACC_TOT	Total	Total	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 7th Oral Reading Accuracy Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	187C6F94-9C30-455D-9B6F-C94579765C0B	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORCOMP_P1	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Comprehension Passage 1 Beginning	OR_COMP_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Comprehension Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	472123F0-6A76-4AF7-A4BE-922E486BA97C	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORCOMP_P2	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Comprehension Passage 2 Beginning	OR_COMP_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Comprehension Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	2965E4C7-8DB5-4757-8B90-7A126BD13986	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORCOMP_P3	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Comprehension Passage 3 Beginning	OR_COMP_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Comprehension Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	30B0CFC4-7E64-49C5-A9E8-3D14015B0B99	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORCOMP_TOT	[ALL]	Composite	DIBELS Next  7th Grade Oral Reading Comprehension Total Beginning	OR_COMP_TOT	Total	Total	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Comprehension Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	853AA1E6-C65A-41C7-B9ED-49DA943B8726	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORERR_P1	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Errors Passage 1 Beginning	OR_ERR_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Errors Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	F2992ED4-0418-4E2B-AF02-130EE1F0B7F6	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORERR_P2	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Errors Passage 2 Beginning	OR_ERR_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Errors Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	6492CBA7-61BB-4809-BE4F-7A6B85C48CAA	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORERR_P3	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Errors Passage 3 Beginning	OR_ERR_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Errors Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	B96F0EE1-FD16-4C32-B71D-DB40282F9CCC	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORWC_P1	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Word Correct Passage 1 Beginning	OR_WC_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Word Correct Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	A69540EA-A93D-4615-BCCE-12921556D5FB	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORWC_P2	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Word Correct Passage 2 Beginning	OR_WC_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Word Correct Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	2BD67728-2108-45A1-83E4-B236DF7F3F1E	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORWC_P3	[ALL]	Strand	DIBELS Next  7th Grade Oral Reading Word Correct Passage 3 Beginning	OR_WC_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Word Correct Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	31DD65D6-7836-44E5-AD50-4ECD044C8743	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORWC_PM_TOT	[ALL]	Composite	DIBELS Next  7th Grade Oral Reading Word Correct per-min Total Beginning	OR_WC_PM_TOT	Per Min Total	Per Min Total	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Word Correct per-min Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	44803616-70D0-491D-B1A0-5B63F6C660B2	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGORWC_TOT	[ALL]	Composite	DIBELS Next  7th Grade Oral Reading Word Correct Total Beginning	OR_WC_TOT	Total	Total	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Oral Reading Word Correct Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	16098E41-4B6E-414D-BFEC-C86D5A6952F1	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORACC_P1	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Accuracy Passage 1 Beginning	OR_ACC_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Accuracy Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	5E2DFE51-67EE-463D-B248-98D9EF393843	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORACC_P2	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Accuracy Passage 3 Beginning	OR_ACC_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Accuracy Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	61E0F3E1-AEE8-47D5-AFDE-B401D0613C2E	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORACC_P3	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Accuracy Passage 2 Beginning	OR_ACC_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Accuracy Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	1AC6F81A-9D71-4203-923A-4AAA5EBEB6E0	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORCOMP_P1	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Comprehension Passage 1 Beginning	OR_COMP_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Comprehension Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	A8FBEC11-A0B2-454C-862E-2F279CE11CE3	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORCOMP_P2	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Comprehension Passage 2 Beginning	OR_COMP_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Comprehension Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	3264545F-8BCC-4DB7-AD75-12B44EB1E8D1	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORCOMP_P3	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Comprehension Passage 3 Beginning	OR_COMP_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Comprehension Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	7B0A5192-1349-46AB-8612-9085801409B3	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORCOMP_TOT	[ALL]	Composite	DIBELS Next  8th Grade Oral Reading Comprehension Total Beginning	OR_COMP_TOT	Total	Total	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Comprehension Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	E8FDC439-83A7-4C04-BC10-61A60F5DDF4B	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORERR_P1	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Errors Passage 1 Beginning	OR_ERR_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Errors Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	0E588127-D445-4B0C-AD29-4BE45B190339	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORERR_P2	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Errors Passage 2 Beginning	OR_ERR_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Errors Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	445289BF-5DF7-4516-9E35-CD48583ADC08	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORERR_P3	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Errors Passage 3 Beginning	OR_ERR_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Errors Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	1FBC57A7-DF77-4437-B51C-59EE1EAF1596	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORWC_P1	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Word Correct Passage 1 Beginning	OR_WC_P1	Passage 1	Passage 1	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Word Correct Passage 1 Beginning	1		N	N	N	N			N	N	N	N		N	Y	15345E31-6E22-4173-A1E9-FDA9AC202663	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORWC_P2	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Word Correct Passage 2 Beginning	OR_WC_P2	Passage 2	Passage 2	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Word Correct Passage 2 Beginning	1		N	N	N	N			N	N	N	N		N	Y	1DBB2258-0548-42BB-84EC-3D49F63DCDDE	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORWC_P3	[ALL]	Strand	DIBELS Next  8th Grade Oral Reading Word Correct Passage 3 Beginning	OR_WC_P3	Passage 3	Passage 3	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Word Correct Passage 3 Beginning	1		N	N	N	N			N	N	N	N		N	Y	6AC77BE0-E5DD-45F9-9C92-2EFDA9EA3DA1	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORWC_PM_TOT	[ALL]	Composite	DIBELS Next  8th Grade Oral Reading Word Correct per-min Total Beginning	OR_WC_PM_TOT	Per Min Total	Per Min Total	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Word Correct per-min Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	8729751A-AF3C-46A0-8762-9839197FAB78	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT08BEGORWC_TOT	[ALL]	Composite	DIBELS Next  8th Grade Oral Reading Word Correct Total Beginning	OR_WC_TOT	Total	Total	Early Literacy	English Language Arts	Reading	--	08	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  8th Grade Oral Reading Word Correct Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	5D194080-A246-413D-9021-6083BAAFBB4E	PowerSchool	5/10/2022 10:00:00 PM
ACA_DIBNXT07BEGGATE1	[ALL]	Strand	DIBELS Next  7th Grade Gate 1 Score Beginning	GATE1	GATE 1 SCORE	GATE 1 SCORE	Early Literacy	English Language Arts	Reading	--	07	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next  7th Grade Gate 1 Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	9BE3700D-7A8B-40DC-93F6-F899B197DAA8	PowerSchool	5/10/2022 10:00:00 PM
