TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARNONENTLITKGSDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LITKGSDSASSWWA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		Y	N	N	N	N		N	N	N	N		N	Y	106D29A9-E735-4BC7-B4C2-0A39EC0F8679	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LITKGSDSLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	F52DDA38-1F9B-4D34-B458-79466BE40473	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LITKGSDSLCSSCSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		Y	N	N	N	N		N	N	N	N		N	Y	638983C1-3D26-4652-AE4F-DF186DF34788	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LITKGSDV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		Y	N	N	N	N		N	N	N	N		N	Y	0878956E-A764-4CEE-AAAA-A01457E10521	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LITKGSDVD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	D43A0671-6888-4AC8-AF2C-7D698B5CE812	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LITKGSDVDSSIWM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		Y	N	N	N	N		N	N	N	N		N	Y	FF00F8F2-FA0E-4BD4-9877-97D9CFB9604F	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LITKGSDVDSSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		Y	N	N	N	N		N	N	N	N		N	Y	245B804A-E9DB-4C4F-8DAA-F9EC5524ADD5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LITKGSDVSSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	BB7D7424-3E93-40F2-8443-54E35B46E8C4	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LITKGSDVSSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	CB18655C-09F5-489B-B5AB-336358081CAC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGSDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LITKGSDVSSWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K5	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		Y	N	N	N	N		N	N	N	N		N	Y	546F3DAC-F046-491C-A6A6-8B5A2644C7BA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITKGTOT	[ALL]	Component	STAR Early Literacy	LITKGTOT	Non-Enterprise	Total	Interim	English Language Arts	Early Literacy		K5	Online		OVERALL				Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy	1		Y	N	N	N	N		N	N	N	N		N	Y	E8D2FF7D-A41C-4E36-A794-E7E805596213	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKIRL	[ALL]	Strand	STAR Early Literacy IRL	LITPKIRL	Non-Enterprise	IRL	Interim	English Language Arts	Early Literacy		K4	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	3309896C-1D30-411D-AA75-F97C9E564B00	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKORF	[ALL]	Strand	STAR Early Literacy ORF	LITPKORF	Non-Enterprise	ORF	Interim	English Language Arts	Early Literacy		K4	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	B5768F67-A129-4F25-8E02-A991D3057E0B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LITPKSDAP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	F1E0B45A-378D-431C-AB9D-88BBEAA6B46F	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LITPKSDAPSSAK	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	ACD5C08B-BCEC-400F-B1F8-12B6B751FAC9	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LITPKSDAPSSAS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	0CDB9D72-9F52-4B89-9340-A36138695267	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LITPKSDAPSSLS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	45AD5590-6925-4718-B85A-DA2A0B184D5A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LITPKSDCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	18B66BAC-9D82-4DB3-88C8-7F8B5A4285BB	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LITPKSDCWSSPCLW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	EBDED65E-BED0-47A3-9B91-A4E4BA4820E2	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LITPKSDCWSSPCWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	1189C3E0-72B3-4B9A-BF78-A360318B4B7B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LITPKSDCWSSPCWL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	167E83D3-6B93-47D5-8468-4C2AFBC62B3F	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LITPKSDEN	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	861B923E-EDF3-4C9B-8459-5F2A38AD1D98	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LITPKSDENSSCAD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	40BE260F-0F66-409A-98C9-8B2F833BF633	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LITPKSDENSSM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	43243783-AC71-4A8A-8B3F-03C206C6F17A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LITPKSDENSSNNNI	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	FC1D5DF8-16D3-4C06-A124-E1F3F3E8F655	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LITPKSDENSSNOC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	FAD7A1D3-9D95-496D-9BBC-769E3DF27C77	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LITPKSDENSSSC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		Y	N	N	N	N		N	N	N	N		N	Y	0F9980B7-61A8-4204-84EA-19F13BFEF990	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LITPKSDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		Y	N	N	N	N		N	N	N	N		N	Y	52581ACD-79F9-4C4D-B116-586A3B8EFA83	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LITPKSDPA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		Y	N	N	N	N		N	N	N	N		N	Y	FEE88E88-1D1F-49FE-B2AC-466AC5D42D48	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LITPKSDPASSBP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	2CA4E5E4-825E-457E-B32D-73F5240B72E2	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LITPKSDPASSBWP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		Y	N	N	N	N		N	N	N	N		N	Y	C4C9133B-CFD2-43DC-A83A-23ED156E674B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LITPKSDPASSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	0CDA01C5-5F5B-42E5-931B-11C3FB373D67	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LITPKSDPASSIFP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	7271FA97-E1A9-461F-8BBC-CFE5B087BBF9	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LITPKSDPASSMDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	543E0949-48EA-4EE3-B4D4-F004580DDF23	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LITPKSDPASSPIM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		Y	N	N	N	N		N	N	N	N		N	Y	44A13655-FA58-4AFC-9CED-A108095D5B24	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LITPKSDPASSPS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		Y	N	N	N	N		N	N	N	N		N	Y	20793AE6-73E2-4C81-A88F-7B6EBF545600	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LITPKSDPASSRWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		Y	N	N	N	N		N	N	N	N		N	Y	572755FB-1946-4DDD-B47F-500982DF19E3	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LITPKSDPLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	165FAE5E-A237-408C-A770-0F4178D29A40	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LITPKSDPLCSSCOP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	89EF2F12-83C1-42EF-AC78-84EBB4762ABB	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LITPKSDPSSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	D15010FD-BB68-4550-8279-3885D9298A6C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LITPKSDPSSCD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	454A15A4-3953-4BD6-910C-4C928696CBB9	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LITPKSDPSSFCS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	BE83683E-6727-4A14-AE80-91D11115DCBC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LITPKSDPSSICS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	F6075DF3-F72B-4349-A752-489C57C18C0E	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LITPKSDPSSLVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	A7B5F04A-98F7-4E42-A585-13ED75626F54	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LITPKSDPSSOVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	1F8F7D67-FE77-4822-84CC-D408A71AEA07	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LITPKSDPSSSSCC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		Y	N	N	N	N		N	N	N	N		N	Y	E178B23D-211B-408F-ACBE-11BDC2A1F42A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LITPKSDPSSSSCV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		Y	N	N	N	N		N	N	N	N		N	Y	2620FE47-3225-49F6-B0FF-8CB143DF2289	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LITPKSDPSSSVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	EC54E96A-7E0C-4242-BDE3-E0CFA2F1B3FC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LITPKSDPSSVVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	70D108CA-C79E-4B7F-8240-BC9540D12BCB	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LITPKSDPSSWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		Y	N	N	N	N		N	N	N	N		N	Y	669225E5-EB5C-489F-8BD0-BEB6674E5487	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LITPKSDPSSWFR	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		Y	N	N	N	N		N	N	N	N		N	Y	E5046D22-A3A5-4AB3-AA9E-E92F9E0A9490	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LITPKSDSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		Y	N	N	N	N		N	N	N	N		N	Y	E246D346-4041-4D21-ABB7-6F5490C03D47	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLITPKSDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LITPKSDSASSCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		K4	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	EAA438B3-0637-4A4B-83F5-FDC9058536A8	Hoonuit	06/05/2018 03:54:17 PM
