TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_G_507	[ALL]	Strand	HORIZON-ACT - G - Compute the area and circumference of circles after identifying necessary info	HOR_G_507	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 507			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Compute the area and circumference of circles after identifying necessary info	1		N	N	N	N			N	N	N	N		N	Y	6CC262B1-ECEC-48CC-A8BE-4FC796D62CD4	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_305	[ALL]	Strand	HORIZON-ACT - S - Use the relationship btn the prob'ty of a event and the prob'ty of its complement	HOR_S_305	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 305			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Use the relationship btn the prob'ty of a event and the prob'ty of its complement	1		N	N	N	N			N	N	N	N		N	Y	07AD7E9F-C141-4AB1-8080-2B7CBB124A3B	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_401	[ALL]	Strand	HORIZON-ACT - N - Exhibit knowledge of elementary numb concepts such as ordering of decimals,primes	HOR_N_401	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Exhibit knowledge of elementary numb concepts such as ordering of decimals,primes	1		N	N	N	N			N	N	N	N		N	Y	E654B84B-95B6-4D46-9D92-E0FD69744F38	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_703	[ALL]	Strand	HORIZON-ACT - AF - Analyze and draw conclusions based on properties of algebra and/or functions	HOR_AF_703	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 703			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Analyze and draw conclusions based on properties of algebra and/or functions	1		N	N	N	N			N	N	N	N		N	Y	3A2DBDDD-A283-4C49-8B09-BD39C44E1BA5	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_501	[ALL]	Strand	HORIZON-ACT - F - Evaluate polynomial functions, expressed in function notation, at integer value	HOR_F_501	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Evaluate polynomial functions, expressed in function notation, at integer value	1		N	N	N	N			N	N	N	N		N	Y	256EF8BE-3D24-43E6-9487-361BE5B08461	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_510	[ALL]	Strand	HORIZON-ACT - G -  Determine the slope of a line from points or a graph	HOR_G_510	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 510			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G -  Determine the slope of a line from points or a graph	1		N	N	N	N			N	N	N	N		N	Y	A6DDDE69-0311-49AD-A0C6-87E5B905F5B9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_706	[ALL]	Strand	HORIZON-ACT - F - Use trigonometric concepts and basic identities to solve problems	HOR_F_706	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 706			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Use trigonometric concepts and basic identities to solve problems	1		N	N	N	N			N	N	N	N		N	Y	22C6DC4C-C61D-423C-9488-D6C2603E3A04	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_301	[ALL]	Strand	HORIZON-ACT - AF - Solve routine one-step arithmetic problems using rational numbers	HOR_AF_301	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve routine one-step arithmetic problems using rational numbers	1		N	N	N	N			N	N	N	N		N	Y	AD534895-2C9E-4C51-9AA1-DBDE2218EB7B	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_707	[ALL]	Strand	HORIZON-ACT - F - Exhibit knowledge of logarithms	HOR_F_707	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 707			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Exhibit knowledge of logarithms	1		N	N	N	N			N	N	N	N		N	Y	64B381F3-53C4-403E-B409-FD2338E972C5	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_302	[ALL]	Strand	HORIZON-ACT - AF - Solve some routine two-step arithmetic problems	HOR_AF_302	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve some routine two-step arithmetic problems	1		N	N	N	N			N	N	N	N		N	Y	B8EDF441-C81E-4C5C-BE24-F3B272406B7F	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_512	[ALL]	Strand	HORIZON-ACT - A - Work problems involving positive integer exponents	HOR_A_512	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 512			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Work problems involving positive integer exponents	1		N	N	N	N			N	N	N	N		N	Y	CD557481-ADEA-42DA-A82A-AFA75CEA0850	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_602	[ALL]	Strand	HORIZON-ACT - N - Apply number properties involving even/odd numbers and factors/multiples	HOR_N_602	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Apply number properties involving even/odd numbers and factors/multiples	1		N	N	N	N			N	N	N	N		N	Y	164FA239-549F-4018-89D3-45454B81EF07	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_703	[ALL]	Strand	HORIZON-ACT - N - Apply prop's of real num's and the real num system,prop's of irrational num's	HOR_N_703	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 703			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Apply prop's of real num's and the real num system,prop's of irrational num's	1		N	N	N	N			N	N	N	N		N	Y	AF99BBCF-8114-4669-941C-9ECCA7FA15A0	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_702	[ALL]	Strand	HORIZON-ACT - A - Match simple quadratic inequalities with their graphs	HOR_A_702	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Match simple quadratic inequalities with their graphs	1		N	N	N	N			N	N	N	N		N	Y	4DB1B9F7-E853-44EC-8731-B41E4429124C	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_401	[ALL]	Strand	HORIZON-ACT - S - Calculate the missing data value given the average and all data values but one	HOR_S_401	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Calculate the missing data value given the average and all data values but one	1		N	N	N	N			N	N	N	N		N	Y	C392E4D2-EA73-4A1F-8D88-F29834524579	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_401	[ALL]	Strand	HORIZON-ACT - F - Evaluate linear and quadratic fun's,expressed in fun notation,at integer values	HOR_F_401	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Evaluate linear and quadratic fun's,expressed in fun notation,at integer values	1		N	N	N	N			N	N	N	N		N	Y	3905F3C1-2032-4766-9002-57016B1CEF32	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_511	[ALL]	Strand	HORIZON-ACT - G - Find the midpoint of a line segment	HOR_G_511	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 511			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Find the midpoint of a line segment	1		N	N	N	N			N	N	N	N		N	Y	BD8DB1CC-BF5A-4C05-852C-A0BC0700E3A0	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_607	[ALL]	Strand	HORIZON-ACT - G - Find the coordinates of a point reflected across a vertical or horizontal line	HOR_G_607	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 607			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Find the coordinates of a point reflected across a vertical or horizontal line	1		N	N	N	N			N	N	N	N		N	Y	090C3CBE-A7E1-4149-B85D-E4BFB4EE1D51	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_511	[ALL]	Strand	HORIZON-ACT - A - Work with scientific notation	HOR_A_511	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 511			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Work with scientific notation	1		N	N	N	N			N	N	N	N		N	Y	DB1A9101-341B-4AE5-BE4D-E9C3CE28B757	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_501	[ALL]	Strand	HORIZON-ACT - N - Order fractions	HOR_N_501	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Order fractions	1		N	N	N	N			N	N	N	N		N	Y	267BE397-24A9-4C29-A5FB-79445B8CBFEC	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_606	[ALL]	Strand	HORIZON-ACT - G - Use properties of parallel and perpendicular lines to determine an equ'n of a line	HOR_G_606	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 606			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use properties of parallel and perpendicular lines to determine an equ'n of a line	1		N	N	N	N			N	N	N	N		N	Y	9263D2BB-E8F6-4308-BEB5-AD0ABA341831	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_503	[ALL]	Strand	HORIZON-ACT - AF - Match linear equations with their graphs in the coordinate plane	HOR_AF_503	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Match linear equations with their graphs in the coordinate plane	1		N	N	N	N			N	N	N	N		N	Y	52B30F7B-6849-4A4E-B476-9B415B0A7842	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_509	[ALL]	Strand	HORIZON-ACT - A - Work with squares and square roots of numbers	HOR_A_509	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 509			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Work with squares and square roots of numbers	1		N	N	N	N			N	N	N	N		N	Y	CF56166E-27D7-44DE-8DFB-A3FD858D15B3	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_701	[ALL]	Strand	HORIZON-ACT - S - Distinguish between mean, median, and mode for a list of numbers	HOR_S_701	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Distinguish between mean, median, and mode for a list of numbers	1		N	N	N	N			N	N	N	N		N	Y	A44C2A25-5E3B-4437-8550-5F2B26664AF4	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_506	[ALL]	Strand	HORIZON-ACT - G - Compute the area of triangles & rectangles when one or more simple steps required	HOR_G_506	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 506			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Compute the area of triangles & rectangles when one or more simple steps required	1		N	N	N	N			N	N	N	N		N	Y	1364535B-8593-4019-A119-345372538FDB	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_605	[ALL]	Strand	HORIZON-ACT - N - Apply properties of rational exponents	HOR_N_605	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 605			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Apply properties of rational exponents	1		N	N	N	N			N	N	N	N		N	Y	2D81FC6F-03B0-4170-961D-AA1307FC0FB6	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_701	[ALL]	Strand	HORIZON-ACT - G - Use relationships among angles, arcs, and distances in a circle	HOR_G_701	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use relationships among angles, arcs, and distances in a circle	1		N	N	N	N			N	N	N	N		N	Y	93375012-9A2C-4E6E-BDB3-5B6F639071F9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_702	[ALL]	Strand	HORIZON-ACT - G - Compute the area of composite geometric fig's when visualization is required	HOR_G_702	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Compute the area of composite geometric fig's when visualization is required	1		N	N	N	N			N	N	N	N		N	Y	F797C41E-7B5E-4C26-86E2-CEE9F81246F1	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_403	[ALL]	Strand	HORIZON-ACT - A - Solve routine first degree equations	HOR_A_403	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve routine first degree equations	1		N	N	N	N			N	N	N	N		N	Y	3A8B2E35-BB48-4C15-8011-26CFA10C236F	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_502	[ALL]	Strand	HORIZON-ACT - A - Solve real-world problems by using first-degree equations	HOR_A_502	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve real-world problems by using first-degree equations	1		N	N	N	N			N	N	N	N		N	Y	03AC04CF-E83A-4578-96ED-C5B69922E91B	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_403	[ALL]	Strand	HORIZON-ACT - N - Comprehend the concept of leng on the numb line & find the distance btn points	HOR_N_403	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Comprehend the concept of leng on the numb line & find the distance btn points	1		N	N	N	N			N	N	N	N		N	Y	E6B13F0D-6DFE-4FA2-BA9D-F559A0CC0354	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_302	[ALL]	Strand	HORIZON-ACT - S - Calculate the average given the num of data values and the sum of the data values	HOR_S_302	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Calculate the average given the num of data values and the sum of the data values	1		N	N	N	N			N	N	N	N		N	Y	CFB02138-91F7-4151-94BC-98C48D7CE319	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_602	[ALL]	Strand	HORIZON-ACT - AF - Build fun's and write exp's,equations & inequalities for common algebra settings	HOR_AF_602	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Build fun's and write exp's,equations & inequalities for common algebra settings	1		N	N	N	N			N	N	N	N		N	Y	55F38241-825A-4120-A7ED-AFA44081B500	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_604	[ALL]	Strand	HORIZON-ACT - A - Solve systems of two linear equations	HOR_A_604	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve systems of two linear equations	1		N	N	N	N			N	N	N	N		N	Y	C60B6DEA-1993-47E5-8B07-7279DCCD221F	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_701	[ALL]	Strand	HORIZON-ACT - AF - Solve complex arithmetic prob's involving percent of incr/decr integ'n concepts	HOR_AF_701	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve complex arithmetic prob's involving percent of incr/decr integ'n concepts	1		N	N	N	N			N	N	N	N		N	Y	E87A0850-DFA5-4A81-82C5-CA8D7CF2A5C9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_602	[ALL]	Strand	HORIZON-ACT - G - Use the Pythagorean theorem	HOR_G_602	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use the Pythagorean theorem	1		N	N	N	N			N	N	N	N		N	Y	BD126EA1-37B4-4383-9A5E-5C222D5B1F09	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_402	[ALL]	Strand	HORIZON-ACT - G - Exhibit knowledge of basic angle properties and special sums of angle measures	HOR_G_402	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Exhibit knowledge of basic angle properties and special sums of angle measures	1		N	N	N	N			N	N	N	N		N	Y	A4319ED6-6549-4F20-AFDC-D748A4941036	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_504	[ALL]	Strand	HORIZON-ACT - A - Match compound inequalities with their graphs on the number line	HOR_A_504	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Match compound inequalities with their graphs on the number line	1		N	N	N	N			N	N	N	N		N	Y	2D9A5625-2578-49A6-A2ED-8EDB8FE2E385	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_602	[ALL]	Strand	HORIZON-ACT - F - Build functions for relations that are inversely proportional	HOR_F_602	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Build functions for relations that are inversely proportional	1		N	N	N	N			N	N	N	N		N	Y	0FFEB9AF-08F9-491E-B041-1486378B8518	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_405	[ALL]	Strand	HORIZON-ACT - A - Match simple inequalities with their graphs on the number line	HOR_A_405	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 405			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Match simple inequalities with their graphs on the number line	1		N	N	N	N			N	N	N	N		N	Y	256E7A25-E317-40CF-BE95-049F6F64D16D	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_403	[ALL]	Strand	HORIZON-ACT - AF - Relate a graph to a situation described in terms of a starting value	HOR_AF_403	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Relate a graph to a situation described in terms of a starting value	1		N	N	N	N			N	N	N	N		N	Y	A8F508E2-C3E5-492F-AE91-50F185E21294	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_301	[ALL]	Strand	HORIZON-ACT - F - Extend given pattern by a few terms for patterns that have a constant factor	HOR_F_301	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Extend given pattern by a few terms for patterns that have a constant factor	1		N	N	N	N			N	N	N	N		N	Y	821A6E61-8662-42A5-9E1A-0318D68E2C97	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_501	[ALL]	Strand	HORIZON-ACT - AF - Solve multistep arithmetic problems that involve planning or units of measure	HOR_AF_501	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve multistep arithmetic problems that involve planning or units of measure	1		N	N	N	N			N	N	N	N		N	Y	2036D70E-F750-46F6-8A2C-16F0E38E4536	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_507	[ALL]	Strand	HORIZON-ACT - F - Interpret statements that use function notation in terms of their context	HOR_F_507	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 507			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Interpret statements that use function notation in terms of their context	1		N	N	N	N			N	N	N	N		N	Y	E54B9A05-F599-4926-A1AF-8752CEE17D78	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_AF_401	[ALL]	Strand	HORIZON-ACT - AF - Solve routine two-step or three-step arithmetic problems including proportion	HOR_AF_401	Standards	Algebra Functions	College Readiness	Mathematics	Algebra Functions		06-12	Written		Mathematics	AF 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - AF - Solve routine two-step or three-step arithmetic problems including proportion	1		N	N	N	N			N	N	N	N		N	Y	7EBACE95-6008-4D8E-8AFE-D9ADCF2B12A4	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_403	[ALL]	Strand	HORIZON-ACT - G - Compute the area and perimeter of triangles and rectangles in simple problems	HOR_G_403	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Compute the area and perimeter of triangles and rectangles in simple problems	1		N	N	N	N			N	N	N	N		N	Y	DEB69F4C-1237-48CB-A837-3A1523770166	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_F_604	[ALL]	Strand	HORIZON-ACT - F - Evaluate composite functions at integer values	HOR_F_604	Standards	Functions	College Readiness	Mathematics	Functions		06-12	Written		Mathematics	F 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - F - Evaluate composite functions at integer values	1		N	N	N	N			N	N	N	N		N	Y	8D4A32BB-F134-47B7-926E-C4C5166476E6	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_506	[ALL]	Strand	HORIZON-ACT - A - Identify solutions to simple quadratic equations	HOR_A_506	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 506			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Identify solutions to simple quadratic equations	1		N	N	N	N			N	N	N	N		N	Y	3D88803B-8B36-433D-9740-790A5EA1B80E	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_402	[ALL]	Strand	HORIZON-ACT - N - Write positive powers of 10 by using exponents	HOR_N_402	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Write positive powers of 10 by using exponents	1		N	N	N	N			N	N	N	N		N	Y	0C58FF4F-458F-494D-A388-DB76B975EFAE	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_501	[ALL]	Strand	HORIZON-ACT - G - Use several angle properties to find an unknown angle measure	HOR_G_501	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use several angle properties to find an unknown angle measure	1		N	N	N	N			N	N	N	N		N	Y	BBE731C7-5352-444B-B7F0-7EF676452BF6	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_403	[ALL]	Strand	HORIZON-ACT - S - Determine the probability of a simple event	HOR_S_403	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Determine the probability of a simple event	1		N	N	N	N			N	N	N	N		N	Y	4EE762E8-12FD-404D-836F-51B2DC15CB3F	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_S_304	[ALL]	Strand	HORIZON-ACT - S - Extract relevant data from a basic table or chart and use the data in computation	HOR_S_304	Standards	Statistics and Probability	College Readiness	Mathematics	Statistics and Probability		06-12	Written		Mathematics	S 304			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - S - Extract relevant data from a basic table or chart and use the data in computation	1		N	N	N	N			N	N	N	N		N	Y	9A193D02-A6F4-465D-B5FF-D102FF4AB553	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_603	[ALL]	Strand	HORIZON-ACT - G - Apply properties of 30°-60°-90°,45°-45°-90°,similar,& congruent triangles	HOR_G_603	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G -Apply properties of 30°-60°-90°,45°-45°-90°,similar,& congruent triangles	1		N	N	N	N			N	N	N	N		N	Y	E6832E5F-B89B-477D-97E2-126C75B8EA29	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_A_602	[ALL]	Strand	HORIZON-ACT - A - Solve linear inequal's when the method involves reversing the inequal sign	HOR_A_602	Standards	Algebra	College Readiness	Mathematics	Algebra		06-12	Written		Mathematics	A 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - A - Solve linear inequal's when the method involves reversing the inequal sign	1		N	N	N	N			N	N	N	N		N	Y	3FDBC357-45CD-4CD8-A124-D8EE91706DE9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_N_202	[ALL]	Strand	HORIZON-ACT - N - Recognize equivalent fractions and fractions in lowest terms	HOR_N_202	Standards	Number and Quantity	College Readiness	Mathematics	Number and Quantity		06-12	Written		Mathematics	N 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - N - Recognize equivalent fractions and fractions in lowest terms	1		N	N	N	N			N	N	N	N		N	Y	593E9C2B-A44F-428D-ABBB-CD30B2690B38	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_605	[ALL]	Strand	HORIZON-ACT - G - Use the distance formula	HOR_G_605	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 605			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use the distance formula	1		N	N	N	N			N	N	N	N		N	Y	5AF25351-C999-48DD-9922-BE743C8F97C8	PowerSchool	04/04/2023 1:12:55 PM
