TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC12BCOMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	B	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	20F5D00F-E7F5-4C33-A6FB-10721A294CD6	PowerSchool	09/09/2019 11:44:35 AM
ACC12BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	FDC9FE63-6061-4F7E-BAFA-7F574B6541F1	PowerSchool	09/09/2019 11:44:35 AM
ACC12BLISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	B	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	279B1F5A-1318-48E2-9FB7-41D93CE62920	PowerSchool	09/09/2019 11:44:35 AM
ACC12BLIT	[ALL]	Composite	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	067DB5FE-DCEF-4857-A4BA-F481BDCA203E	PowerSchool	09/09/2019 11:44:35 AM
ACC12BORAL	[ALL]	Composite	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	D697A2CF-564A-44CD-B270-42DD67630CE6	PowerSchool	09/09/2019 11:44:35 AM
ACC12BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	D5426B46-BC36-41EB-BAB7-A0D6E25564BE	PowerSchool	09/09/2019 11:44:35 AM
ACC12BRDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	B	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	F1B3554E-9872-4F9C-964C-93CC2BB14A67	PowerSchool	09/09/2019 11:44:35 AM
ACC12BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	FD99D3F2-2E6B-438D-89CA-46263F6D7964	PowerSchool	09/09/2019 11:44:35 AM
ACC12BSPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	B	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	D08ED19E-941A-41E4-963C-E54718E0CC85	PowerSchool	09/09/2019 11:44:35 AM
ACC12BSPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	B	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	41494B84-6759-464F-9A53-9F7E71274BF4	PowerSchool	09/09/2019 11:44:35 AM
ACC12BSPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	B	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	637BC587-5E87-40C0-B5BC-9C67CE99DECD	PowerSchool	09/09/2019 11:44:35 AM
ACC12BSPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1AFDE732-E849-4AD6-92A4-C37BD254A195	PowerSchool	09/09/2019 11:44:35 AM
ACC12BTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	7F837737-A370-47A5-9530-271ED21C3E49	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CF583D06-084C-4B2D-A46B-5784801481D7	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	B	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	457E8486-0199-4D7C-B3ED-81E46D8697DC	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	B	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	550E6FBD-80A7-4E65-83A6-5C32B665F96F	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	B	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	1431973F-A4FE-4191-B30A-9071D6DA007F	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	B	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	2A110E1A-42EF-45BE-A1F7-67BE40D2A15A	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	B	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B9B0D27D-7132-4826-AD7C-BB150125C283	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	B	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	2C2E5671-88B1-4606-9862-F86D460320DC	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	B	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3328E082-C353-47B1-9DE1-E4E6959DD4FC	PowerSchool	09/09/2019 11:44:35 AM
ACC12BWRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	B	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	6CBDBB90-62B3-44CA-BAE8-574122FDE94F	PowerSchool	09/09/2019 11:44:35 AM
ACC12CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	24C388F3-BF16-43CB-A78F-1926B4BD26DE	PowerSchool	09/09/2019 11:44:35 AM
ACC12CCOMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	C	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	5255D430-DE0F-4313-AA3D-BAB7B6472D24	PowerSchool	09/09/2019 11:44:35 AM
ACC12CCOMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	C	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	CDEEDEAB-D895-44E6-B49E-D66B8F7915DC	PowerSchool	09/09/2019 11:44:35 AM
ACC12CCOMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	C	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	6FE2A84A-7468-48F3-A890-7B60D7A60002	PowerSchool	09/09/2019 11:44:35 AM
ACC12CCOMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	C	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	A2BFAC7E-DCA0-4938-A39A-3FF04CA45E40	PowerSchool	09/09/2019 11:44:35 AM
ACC12CCOMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	C	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	AD555FD4-38F3-4552-AE19-AEDC4022A6F5	PowerSchool	09/09/2019 11:44:35 AM
ACC12CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	B99431AC-6F06-48FD-95CD-1A9F27431B8B	PowerSchool	09/09/2019 11:44:35 AM
ACC12CLISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	C	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	BE2C89E8-4358-4E3E-AD4A-045D962E23B5	PowerSchool	09/09/2019 11:44:35 AM
ACC12CLIT	[ALL]	Composite	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	E73FBFB1-7378-4C42-9142-06482B0F3624	PowerSchool	09/09/2019 11:44:35 AM
ACC12COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	2D972A7A-CF7D-4779-AE86-C2B3C406CB51	PowerSchool	09/09/2019 11:44:35 AM
ACC12COMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	N/A	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1C7FBFA6-250E-43AB-999D-56A79717475A	PowerSchool	09/09/2019 11:44:35 AM
ACC12COMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	N/A	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	FB3EEC15-C87E-4C82-9018-1A3E73255CB6	PowerSchool	09/09/2019 11:44:35 AM
ACC12COMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	N/A	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C006A60B-A564-44AB-8BE9-B9870DC08B46	PowerSchool	09/09/2019 11:44:35 AM
ACC12COMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	N/A	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	8E140511-D23E-4443-A7F1-8007B14FFBA0	PowerSchool	09/09/2019 11:44:35 AM
ACC12COMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	N/A	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B84BA44C-8215-4290-AA25-A8B4619CDC83	PowerSchool	09/09/2019 11:44:35 AM
ACC12CORAL	[ALL]	Composite	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	13324B7F-0C09-45A0-818B-79E28D5612BC	PowerSchool	09/09/2019 11:44:35 AM
ACC12CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	1DD7CB88-B15F-4387-977E-461BD9455883	PowerSchool	09/09/2019 11:44:35 AM
ACC12CRDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	C	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	9E87A145-2CD1-4016-AD30-2C51A80D3538	PowerSchool	09/09/2019 11:44:35 AM
ACC12CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	3A6730A1-EB53-4BD9-B0D7-3387249117B0	PowerSchool	09/09/2019 11:44:35 AM
ACC12CSPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	C	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	43056E38-3BBB-4A34-87A6-A680811906B5	PowerSchool	09/09/2019 11:44:35 AM
ACC12CSPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	C	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	F72E9101-95D1-45A2-AB63-CE85A5030291	PowerSchool	09/09/2019 11:44:35 AM
ACC12CSPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	C	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	781B495B-3267-4F42-A39C-E11C384236B3	PowerSchool	09/09/2019 11:44:35 AM
ACC12CSPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C2A67D75-73AB-4E48-BC2E-85A69319DBBA	PowerSchool	09/09/2019 11:44:35 AM
ACC12CTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	81A98C8F-2B13-4A43-BB31-5F8DFB3191A2	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	8DAA8F61-618A-40F7-8316-D44F000F2DEA	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	C	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	33F4D6AA-DDA1-4E45-8502-8CA8DCC4F38D	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	C	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	E859916D-1683-423D-B316-CBBA0CFCEAAB	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	C	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	C3962CCE-ED6E-4198-9B7F-5C538AF80714	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	C	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	AA056DA0-8504-48E6-B113-FAA6EB5B2191	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	C	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	BAC63082-3E10-4315-B452-26679CD210B4	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	C	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	531FD83A-5078-4144-A3AF-DED97E3F405A	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	C	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	85C8C75F-7876-4D3F-A431-D13A622F3066	PowerSchool	09/09/2019 11:44:35 AM
ACC12CWRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	C	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7F1FC9E3-FB94-4921-9F78-3BF3DB3305F3	PowerSchool	09/09/2019 11:44:35 AM
ACC12LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	7DE90DA1-684A-4DCA-B4FE-48C613D87DCC	PowerSchool	09/09/2019 11:44:35 AM
ACC12LISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	N/A	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	0D03F6CF-1DF2-45CA-BA80-DA2F1FD29A0D	PowerSchool	09/09/2019 11:44:35 AM
ACC12LIT	[ALL]	Composite	ACCESS for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	AC560A8B-50F9-4BD4-94FB-65AB083DDFF3	PowerSchool	09/09/2019 11:44:35 AM
ACC12ORAL	[ALL]	Composite	ACCESS for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	820E9539-FD10-4D9D-A822-F058717C74CE	PowerSchool	09/09/2019 11:44:35 AM
ACC12RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	CB9CC78C-7ADA-4BC8-A593-7EC3AFBF246F	PowerSchool	09/09/2019 11:44:35 AM
