TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC205CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	FCA2F619-696C-463F-996D-C9AD005B61B8	PowerSchool	04/21/2023 10:10:15 AM
ACC205CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	D50A3ABC-4E93-4DB7-A4F8-30D19D1F2BE9	PowerSchool	04/21/2023 10:10:15 AM
ACC205CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	6D9F3293-33AA-4314-8245-E96A38DF0370	PowerSchool	04/21/2023 10:10:15 AM
ACC205CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	C021743A-7D7B-4F3C-9C14-1F6C5BFB6944	PowerSchool	04/21/2023 10:10:15 AM
ACC205-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	53257A45-9055-49BA-A5B9-A6A8651B8BEE	PowerSchool	04/21/2023 10:10:15 AM
ACC205CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C17D130F-E73A-4520-B82E-AB1F16B76808	PowerSchool	04/21/2023 10:10:15 AM
ACC205CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	73A40482-9E96-4E6B-8F35-C8785C127805	PowerSchool	04/21/2023 10:10:15 AM
ACC205CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	BA1252F4-C813-4474-86C3-91ED6139C7AC	PowerSchool	04/21/2023 10:10:15 AM
ACC205BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F344114F-54E9-4D7A-9C76-72428091F758	PowerSchool	04/21/2023 10:10:15 AM
ACC205BTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	BE06FCA9-05B5-43A5-8327-49452862548C	PowerSchool	04/21/2023 10:10:15 AM
ACC205BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	6724AD89-E98F-4880-8389-47EA9B76A22C	PowerSchool	04/21/2023 10:10:15 AM
ACC205BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	503E0357-7164-49F4-BE32-71ABEB77D997	PowerSchool	04/21/2023 10:10:15 AM
ACC205BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	0F358D1A-9E01-4F52-9DA5-67CC030F683D	PowerSchool	04/21/2023 10:10:15 AM
ACC205BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	5ECB24B1-E623-40C5-BC6B-0F7AAE6372E2	PowerSchool	04/21/2023 10:10:15 AM
ACC205BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	BE37D67A-7001-434B-96B0-BAFA629C8678	PowerSchool	04/21/2023 10:10:15 AM
ACC205BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	4521AEC9-A538-43BF-9ECD-35C311A7D30C	PowerSchool	04/21/2023 10:10:15 AM
ACC205AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CAEFD57D-3A80-4B8E-AE9D-00C996B00BAC	PowerSchool	04/21/2023 10:10:15 AM
ACC205ATOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	13C84E34-1618-4260-98E3-8292F0A6C491	PowerSchool	04/21/2023 10:10:15 AM
ACC205ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	823695E7-9997-444D-8A83-F61E22C8D337	PowerSchool	04/21/2023 10:10:15 AM
ACC205AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	400E4C09-3E09-4BF0-A203-AB86658CFACC	PowerSchool	04/21/2023 10:10:15 AM
ACC205ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	E541A603-2204-4383-BFF9-8A4130E044F3	PowerSchool	04/21/2023 10:10:15 AM
ACC204-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B37F1B87-A501-4A44-9DE4-2F324EF3489A	PowerSchool	04/21/2023 10:10:15 AM
ACC204-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	B93F3929-8865-43B1-98E6-107B443A82D7	PowerSchool	04/21/2023 10:10:15 AM
ACC204-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	A87692F2-2F6C-4770-A043-3DBC9177DA13	PowerSchool	04/21/2023 10:10:15 AM
ACC204-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	5D69CE6F-6BAB-425F-8C68-FC85D79CF7CB	PowerSchool	04/21/2023 10:10:15 AM
ACC204-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	393B2883-E607-49B1-BCC8-4B30633E974A	PowerSchool	04/21/2023 10:10:15 AM
ACC204-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	4EC5BE20-4299-43BD-8EB2-45AC0FC226A9	PowerSchool	04/21/2023 10:10:15 AM
ACC204-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	A21BC7A0-C338-4B1E-939B-20B7016FD6D7	PowerSchool	04/21/2023 10:10:15 AM
ACC204CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	9CB7A91F-4127-4BE7-ACC3-A8E961C59641	PowerSchool	04/21/2023 10:10:15 AM
ACC204CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	A981E60C-F8D0-45D0-B624-542397496764	PowerSchool	04/21/2023 10:10:15 AM
ACC204CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	C6F14A0E-A502-413A-98F9-F436AFE2C559	PowerSchool	04/21/2023 10:10:15 AM
ACC204CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	AF44755A-82E5-45A8-8B18-0D9F7D80948D	PowerSchool	04/21/2023 10:10:15 AM
ACC204CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	6348800B-0901-4587-9CD1-01E6FD87F993	PowerSchool	04/21/2023 10:10:15 AM
ACC204-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	E9A3A062-571F-4AE5-B5F9-8BC0689DFD75	PowerSchool	04/21/2023 10:10:15 AM
ACC204CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	A2972614-A3C8-4945-9985-FF8996C9694E	PowerSchool	04/21/2023 10:10:15 AM
ACC204CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	C1941CFA-C42D-4A6F-8355-101B381CCA58	PowerSchool	04/21/2023 10:10:15 AM
ACC204CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	1664A316-102A-4F9B-BF18-3B5C70F06DAF	PowerSchool	04/21/2023 10:10:15 AM
ACC204BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	0AC3712F-1A29-4534-881C-12A601E9207A	PowerSchool	04/21/2023 10:10:15 AM
ACC204BTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	D8D460B8-C66F-455B-8A1D-A8D6A7FF7E89	PowerSchool	04/21/2023 10:10:15 AM
ACC204BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	62FC0465-900C-43C1-B8BE-7884CCEFE1DA	PowerSchool	04/21/2023 10:10:15 AM
ACC204BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	D25B92D9-E012-4EFC-8099-C82A9633C208	PowerSchool	04/21/2023 10:10:15 AM
ACC204BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	335AE937-A822-4460-8CA5-43E8FCE4AFAC	PowerSchool	04/21/2023 10:10:15 AM
ACC204BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	B0C29312-E944-409C-80A3-D2404275831C	PowerSchool	04/21/2023 10:10:15 AM
ACC204BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	2CAE212E-4DCB-42DF-B2F0-F019FD109928	PowerSchool	04/21/2023 10:10:15 AM
ACC204BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	744552EC-5B22-46D1-93EE-7939808F8D8C	PowerSchool	04/21/2023 10:10:15 AM
ACC204AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	D96139AC-7746-4145-9371-ED8716E78848	PowerSchool	04/21/2023 10:10:15 AM
ACC204ATOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	BCCD7B0E-259C-4B5B-A9D4-37499894B188	PowerSchool	04/21/2023 10:10:15 AM
ACC204ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	4F9E77EF-F3A3-49A7-BC85-7CDA6A87EB2E	PowerSchool	04/21/2023 10:10:15 AM
ACC204ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	A03228E4-B69A-4249-A327-49AD2F5DA39D	PowerSchool	04/21/2023 10:10:15 AM
ACC204AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	08B684E7-18B8-462D-AC9E-FE7CC1AEAC10	PowerSchool	04/21/2023 10:10:15 AM
ACC204ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	2886C867-0580-4054-AA6C-C0E15B6BB745	PowerSchool	04/21/2023 10:10:15 AM
ACC204ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	D3F6FDCD-6857-4D24-865B-36C49AEE1DB5	PowerSchool	04/21/2023 10:10:15 AM
ACC204ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	AD697B0F-BB43-4C20-B498-19C1C69BB400	PowerSchool	04/21/2023 10:10:15 AM
ACC203-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	985BFABD-D393-475D-A41A-CEDCA62777D6	PowerSchool	04/21/2023 10:10:15 AM
ACC203-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	CEF8B6A6-ED9F-43DD-B302-D4B43DCB6EF3	PowerSchool	04/21/2023 10:10:15 AM
ACC203-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	1583EAC1-A3A5-47F6-8852-AAD9324CF051	PowerSchool	04/21/2023 10:10:15 AM
ACC203-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	FE32BD9C-B9DA-412D-BB18-D02D4EB573A8	PowerSchool	04/21/2023 10:10:15 AM
ACC203-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	DFCAA41C-5B19-4470-8559-CBB1E4837673	PowerSchool	04/21/2023 10:10:15 AM
ACC203-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	CDB63C15-C4B4-49E1-8EEC-883D1D6BF3D1	PowerSchool	04/21/2023 10:10:15 AM
ACC203-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	EDE1D977-E6C8-4A35-931E-EF2BF582C914	PowerSchool	04/21/2023 10:10:15 AM
ACC203CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	62DB4CC9-551C-4ED7-86C2-9F20F68EB88B	PowerSchool	04/21/2023 10:10:15 AM
ACC203CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	7F984B2D-1D96-4005-B013-D8C37D92F8C1	PowerSchool	04/21/2023 10:10:15 AM
ACC203CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	BB3F3335-835A-4397-B7D8-D6D24C416EF9	PowerSchool	04/21/2023 10:10:15 AM
ACC203CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	3BCBD41A-CD2A-466F-BAA2-FBAA846E5F5A	PowerSchool	04/21/2023 10:10:15 AM
ACC203CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	BD9D34BA-B305-4959-AB3F-2E4747CD29B7	PowerSchool	04/21/2023 10:10:15 AM
