TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	446	600	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	2E363CA7-00FE-4BFD-B4D5-CFA272DC55F6	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	180	381	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	3DEA2C5C-0783-4FF7-A713-A64D00C1D8D1	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	382	410	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	65E43C75-3166-41DE-BCF0-5F7D45C36F83	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	411	459	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D2A6065C-93D1-4C20-87CA-0E6BE7247188	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	460	620	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	9FB7980E-B4F3-47AB-9E08-7545692CBC4A	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	408	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	EEEB838B-C8DD-410E-9CCB-EB5BDD2102A8	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	409	425	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	AFC752E1-285D-4B6C-817F-2468DC0E0567	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	426	474	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	50208C6E-D534-41C4-898B-B74543EA7D00	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	452	498	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	0EF77BB2-921E-4447-8370-3494A7721352	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	475	640	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	3F729FC4-856C-4F1B-A0AD-2C055742A406	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	300	470	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	DF9A0C16-564D-44FD-9F22-752B023FB0CC	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	471	486	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F52655BE-B0CD-441D-B729-32FB1A06C7CA	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	487	536	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	A0D6DE42-B21F-4E38-93E1-DC6EAAE5CEAB	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	700	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	0B048A5A-8012-423C-8D57-8889AD1113DC	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	200	461	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B4022D25-889F-4415-96B4-CB28FFE5690F	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	462	299	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	460CD5AF-7189-4A13-B3F3-3198D209CEC7	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	500	546	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	BD0AF71C-6731-4231-9C03-9980C4C6F04F	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	547	800	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	6259D25C-1CB1-4D49-BC36-66282F44BB99	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	472	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	130A9158-1BF7-44B9-B9E7-500FF1AEE73D	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	499	601	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	B342B1B3-8D3A-4D9B-BD1A-2A1331D15C97	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	473	499	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E2570876-5E4A-4387-83A0-46F3E888063A	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	500	531	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	9EA63A46-D66F-4E8F-AF21-28CB0BD2F183	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	532	800	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1BACC60A-02D6-457F-B3FF-86FD3A182BDF	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	200	474	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D4645B4B-9E11-43E4-A236-871F3F15655D	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	475	499	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	4F60CC2C-0757-4871-AE1F-FF9E3491B60A	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	500	536	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F5458FC6-D8AF-4457-9F83-2800C0ADD5EB	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	800	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	7225B918-08CE-4D1A-A061-8E3ABC047E23	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	300	438	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	9E3E0B93-32B0-4B06-A2E7-5A1DBAFB03F1	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	439	493	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1C27DCA9-EBB9-4188-BD7A-76F2770619AF	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	494	600	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	8FF8A829-4BD9-49DE-A68E-5BA30F9EC5B6	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	602	800	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	C1B24C1E-4D41-404A-813F-BE80940E1F39	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	601	700	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C2EE9467-EF88-41E1-99E9-F6EC6351716C	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	300	448	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B0514B46-03CB-4833-BED3-52E0F8248BAF	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	449	492	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	D660209B-F078-432C-8359-95ABF109C495	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	493	580	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E27EC35D-F09B-42B4-B6E5-703CCC9995D2	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	581	700	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	23A633FB-51F5-49E7-94EE-89DEDDE31075	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	300	449	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	EEAF0D9D-F68F-4CB0-BAF4-65896DE6192C	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	450	494	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	C416AE0F-A4A1-4B08-A8D1-1A3702C49925	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	495	594	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	1C84C0B9-5D0F-4EA0-B33D-976057388548	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	595	700	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	421EA17F-B3A5-4B68-A79B-344EF83767ED	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	300	432	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	E78F07AB-DED2-4D55-A5F3-75E92834D41D	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	626	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	6623EA52-A514-48AA-AE85-01AED4439203	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	433	479	N	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	B6EE67DD-11E1-4D48-889B-4B5D43F995B8	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	480	586	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	EDCF57D8-1051-4BF0-BEDB-B46727EC00A4	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	587	700	Y	7/1/2010 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	F22F7ED1-EA57-4CCE-BA55-9EE44B8CA319	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	378	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	7CEB2ECC-3A4F-4CB4-834A-5DC2D02FA6AC	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	379	430	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	2D623E78-CA2A-472B-AC30-097C32A21EF3	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	431	515	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	D68B6EBB-2F03-457F-A6E8-D296C4E8F2B7	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	516	640	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	CC6D9A1E-44E0-4C5D-A3DE-E95AFA67FC88	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	220	401	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	CE31AD7D-4E15-4959-A0C3-2E16C4218C9C	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	402	449	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	705E761E-1731-443A-B946-2E13FA6452B9	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	450	535	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	A15DAFE8-AC06-4FB3-A496-8AE45E1C14ED	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	627	673	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	8C1AFAC2-3C10-451D-B598-A600A5FAE65A	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	536	660	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	0A95FD94-F004-4085-94B8-C96211AE675F	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	240	423	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	7ABEFDC9-D284-4B06-9CEE-63D20261E859	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	424	467	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	37E7A46A-95E0-4563-B40F-AB4DBC5B20C5	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	468	555	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	9CF37E79-3C3F-42C9-80AF-B4B439541A68	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	556	675	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	EC2BDC6F-F3B8-405B-90DF-6B0DA82A9F93	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	250	432	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	89CB7649-2B2B-4161-952A-7D81E5E2F023	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	433	477	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	B615951E-5DDD-4310-B58D-1229D2F1B72D	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	478	570	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	C34D0910-4DE1-43E7-AC6D-9641FBB33993	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	571	690	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	69890E5D-91A9-4A25-B3D7-6FAD15877710	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	260	442	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	C1E57125-3D21-48CA-862C-A8BD93177E4D	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	674	772	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	8E8A336D-B149-477C-826E-9C3C9CE7A8EE	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	443	488	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	E00A2724-F2BF-4BA8-9DCC-06C2E08826CD	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	489	586	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	138053E3-1E5F-4B17-8EF5-2608F70A70D8	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	587	720	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	D525856F-7BC3-4FCF-94E4-35440C693A43	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	270	451	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	849C04FF-96E6-4764-A2FC-CE07CCF7314B	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	452	498	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	BA613F4C-AABB-483A-ACFC-0C7B0DFEF783	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	499	601	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	54A9E7E1-CB9B-4DB9-A910-224E357F61AA	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	602	800	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	9F862A21-9D8B-4CA2-8F65-602692BC64D5	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	626	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	75CD0E3E-1EE7-4A46-BC45-8D14D2AF91E9	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	627	673	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	352244FE-CA03-4101-88CD-EBA18F7507A0	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	674	772	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	DCE58947-4CA8-4A1D-ADAB-3C30110AC848	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	773	900	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	A09C194D-A8AB-435E-9511-D0DD2C46DC3A	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	773	900	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	A5BEE1B7-01BA-4C2D-8DC6-0386E7ED45E8	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	100	302	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	F865FC3A-1F96-49D5-A641-3967D15432E1	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	303	346	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	6BCF83A7-5988-4D51-BA33-1ABF57B28909	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	347	405	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	4C8CCA30-A94C-4006-8042-58CBE7FCE79D	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	406	540	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	9DECAA74-6501-4539-9533-2F323F5EE1DF	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	120	330	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	00B93153-98FC-4855-90C3-371F9DD38FCA	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	331	365	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	14076E6E-BA61-4B41-A2E8-5AE445DCB186	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	366	415	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	BAD74A41-72C7-4B91-A008-BC78A2252D62	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	416	560	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	E8875CA9-D81F-4227-9468-8543E47CA03B	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	140	347	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	0916D925-6406-4351-A973-BE4759650459	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	385	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	9702BD99-FB23-4403-87FB-8034492F239B	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	348	380	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	3961BA22-9D71-48E6-B08E-20894DD6DF43	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	381	435	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	7B481FE5-594F-45CE-91F0-778F39F4AD86	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	436	580	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	7D2DD1A5-EC53-4FD0-B7B5-3D71D41BE946	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	160	365	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	B0BA7532-6DB4-406A-A7C7-0D3C97E230A7	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	366	397	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	CBB12839-2B2A-4ACB-B0E7-00A3E6BA73B1	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	398	445	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	9AEA0DD8-E73D-4364-9B98-224177FF4AF5	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	446	600	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	3C16E155-3C7D-4C77-B171-A3DA3213C14A	VF	4/24/2013 12:00:00 AM
