TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ALT_ACC211AORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	F531C1C5-6DFB-48F5-A473-9B9C90B7ED10	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211ARD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	EC525C62-FA1A-4910-813E-C5E36FF47476	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211ASP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	62AF207B-C1B0-4153-ABDA-48CB3AE1FC53	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211ATOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	B78EAD16-8C53-4903-934B-94598B5C4CB8	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211AWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	E9570B99-A611-414C-874F-032312154E14	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	194D6F27-FF26-4A84-A8C6-21C198EAD337	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BCSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	E5ECD648-D595-467B-8117-E2DACD01B9C8	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BCWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	BE905966-FAFE-41A3-B825-B97257E94D71	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	F518E393-668F-43FD-880D-F9194B8C9B77	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	E8B02E53-45EA-4DE4-98B5-AB9E7D1182E6	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	B4440FFA-F766-4187-B73A-AEA57FFE7419	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	DB1B1FD9-13C2-4F95-B8C4-F7E4D23D7D5B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	E7F5936A-9485-4F1F-BC44-CEB43007111F	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	AFC53ECC-8D8D-494E-ACDC-93A285257581	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211BWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	88CFEAE9-992D-4878-9788-339B4219EAC6	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	E1DE3643-70CA-423F-9B5A-C1B165EE6FF0	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	DE73C0DF-5D6D-4B85-A429-7A5DAB6EB57C	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C6340C26-D9C0-4E79-AD84-189D72EAD32D	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211COMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	F2AB0EAC-6789-4193-B18D-02D9BD2AE558	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	41E4921A-00B6-464D-91C1-279E97A6F01F	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	E673355A-F822-4F4C-88D6-62F225813B3D	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	61E41E17-7CE7-45F7-9065-2D9EE872965F	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	ED875EAB-4036-46C3-BC39-C840E54681A8	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211CWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	D414149B-BA37-4FE3-A263-034679924DBE	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211LIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	EDA7653D-2F9A-4E2A-B320-ED8F90EFBA70	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211LIT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	64BA21E8-FA9A-43EC-9976-E2E4D8214F6B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211ORAL	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	0305A1C0-3872-4417-8B98-1978236992F1	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211PASP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	1DA67B2F-A17F-40E8-BEC8-713585BD8E30	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211RD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	ACF41C9D-C275-42FF-93AB-57487061C015	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211SP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	8C7866BB-818F-4014-BCCC-C0E13708BEC8	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211TOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	88E1634E-F152-4A63-A5F4-0507F497B09B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC211WR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	84E77704-16F4-4D57-A077-F04AEDBDAA56	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212ACOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	410A2E7B-DF81-43FE-8CF5-6F83FEB8509D	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212ALIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	F72CD0DB-6C9C-4F96-8801-810258183C8F	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212ALIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	2F53C6F0-B4A4-4B50-AD4E-AC8A1D54F988	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212AORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	590F64F8-F172-407F-BA2C-72FD11D86732	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212ARD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	9215B531-93DB-4633-8396-92F1027445DB	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212ASP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	0A8F39DA-E1A8-4297-944B-8F7A1AAE8E09	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212ATOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	9088CCD5-2EBB-4953-98FA-516427D2F059	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212AWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	72A9156B-BB67-4773-BC28-7A3FF78F77D1	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	59FE4571-A157-4A08-9FE2-1376F7EF1813	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BCSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	976F3805-DC0D-4B1C-80FE-8C5677D2B7C3	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BCWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	6F671629-2C7F-46BE-80E3-8A1EA91A61C4	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	BF7909AE-374F-4BE9-92CD-8744A81BDC05	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	109134CB-0321-4103-9C92-59B9F7BE382E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	803421E1-23CE-426C-8C22-1D7BFBEEE47E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	E44AE59C-9315-417A-8E51-6D0EF97DB12E	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	6CAD7696-FA01-4B12-966A-36F66B793369	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BTOT	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	BDFA0770-9A16-4093-B383-5D4FEF5308D8	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212BWR	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	20E87FFE-4BE2-4B77-BD66-AE1968F9BE9B	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212CCOMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	33E4913E-D1AC-42BC-B650-D1073AAFF676	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212CLIS	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	5C444977-D263-440A-B40E-8F24C0C25FD1	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212CLIT	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	FB4BA0BD-EA06-4394-8BEB-0504535CE9F7	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212COMP	[ALL]	Composite	Alternate ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	E4FB3504-6E12-4BDA-8A21-10E967AF343A	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212CORAL	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	BF146C67-CD8F-451B-B137-7F7F0F983162	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212CRD	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	97FFD6E9-9C12-4EEB-85AF-B05043C2CB46	PowerSchool	05/26/2022 10:10:15 AM
ALT_ACC212CSP	[ALL]	Component	Alternate ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Alternate	Active	WIDA	ACCESS 2.0	2	1	Alternate	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	56BEF54A-2629-41DD-AE35-B83CECB406AB	PowerSchool	05/26/2022 10:10:15 AM
