TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SOL_BSC_WRTNG_OVERALL_600_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 600 EOC - 2	BSC_WRTNG_OVERALL_600_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 600 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	A67A0E5E-E7AF-42BB-B98C-123D6AE96624	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_580_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 580 EOC - 1	BSC_WRTNG_OVERALL_580_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 580 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	A2AF1852-50A8-473C-81A9-85658A610878	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_580_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 580 EOC - 2	BSC_WRTNG_OVERALL_580_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 580 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	01DB9BE2-B740-48FD-8A3D-2E56171A499C	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_190_EOC_1	[ALL]	Strand	SOL - Basic Writing Overall 190 EOC - 1	BSC_WRTNG_OVERALL_190_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Basic Writing Overall 190 EOC - 1	1		N	N	N	N			N	N	N	N		N	Y	C2061A46-6C41-4B3F-98E4-9581A49CD5A8	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_190_EOC_2	[ALL]	Strand	SOL - Basic Writing Overall 190 EOC - 2	BSC_WRTNG_OVERALL_190_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12			Writing	Writing EOC	EOC			VADOE	SOL		1		SOL - Basic Writing Overall 190 EOC - 2	1		N	N	N	N			N	N	N	N		N	Y	70312567-326D-4939-BD92-86A4C3E82ED6	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_190_EOC_TOT	[ALL]	Component	SOL - Basic Writing Overall 190 EOC - Total	BSC_WRTNG_OVERALL_190_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12			Writing	Writing EOC	EOC			VADOE	SOL		1		SOL - Basic Writing Overall 190 EOC - Total	1		N	N	N	N			N	N	N	N		N	Y	3285D253-9396-40B1-8CDF-E3D3EE56478A	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_410_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 410  - Total	BSC_WRTNG_OVERALL_410_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 410  - Total	1		N	N	N	N			N	N	N	N		N	Y	970E4EFF-4D63-4B34-9E7C-884CBC563859	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_096_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 096 - Total	BSC_WRTNG_OVERALL_096_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 096 - Total	1		N	N	N	N			N	N	N	N		N	Y	6A66FECD-EF29-4AB4-A4A4-1321637F7A3D	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_140_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 140  - Total	BSC_WRTNG_OVERALL_140_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 140  - Total	1		N	N	N	N			N	N	N	N		N	Y	9E9CF65D-D50B-4599-BCC6-F0C6AB1E433B	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_160_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 160 - Total	BSC_WRTNG_OVERALL_160_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 160 - Total	1		N	N	N	N			N	N	N	N		N	Y	A85B8475-2A53-4B98-B591-833E4CF97C57	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_190_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 190  - Total	BSC_WRTNG_OVERALL_190_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 190  - Total	1		N	N	N	N			N	N	N	N		N	Y	D4B4D3A2-AAEC-408C-BC5B-FE1EE34E0D2A	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_40_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 40 - Total	BSC_WRTNG_OVERALL_40_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 40 - Total	1		N	N	N	N			N	N	N	N		N	Y	0E3DB4EA-D802-49F0-94BD-9991BF817274	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_610_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 610  - Total	BSC_WRTNG_OVERALL_610_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 610  - Total	1		N	N	N	N			N	N	N	N		N	Y	099EC1C5-F511-4789-8BB6-6876FC3F0266	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_600_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 600 - Total	BSC_WRTNG_OVERALL_600_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 600 - Total	1		N	N	N	N			N	N	N	N		N	Y	4A884C35-4F28-4CFB-B28A-5BAD341E93F2	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_PROJGRAD_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall Projgrad  - Total	BSC_WRTNG_OVERALL_PROJGRAD_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall Projgrad  - Total	1		N	N	N	N			N	N	N	N		N	Y	6349AACF-AF46-4277-93FC-BDF65853B096	PowerSchool	7/7/2022 12:00:00 AM
SOL_BSC_WRTNG_OVERALL_580_8_TOT	[ALL]	Component	SOL - Basic Writing 8 Overall 580  - Total	BSC_WRTNG_OVERALL_580_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-12								VADOE	SOL		1		SOL - Basic Writing 8 Overall 580  - Total	1		N	N	N	N			N	N	N	N		N	Y	4BE9CBA0-D976-4BDE-B786-B6CA32F1D768	PowerSchool	7/7/2022 12:00:00 AM
SOL_WR_5_1	[ALL]	Strand	SOL - Writing 5 - Reporting Category 1	WR_5_1	Writing 5	Writing 5	State Achievement	English Language Arts	Writing 5		03-08					03-08			VADOE	SOL		1		SOL - Writing 5 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	65BD7A9E-7F01-4A98-9172-3E6A770E2528	PowerSchool	12/21/2022 12:00:00 AM
SOL_WR_5_2	[ALL]	Strand	SOL - Writing 5 - Reporting Category 2	WR_5_2	Writing 5	Writing 5	State Achievement	English Language Arts	Writing 5		03-08					03-08			VADOE	SOL		1		SOL - Writing 5 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	4C693716-6242-4BD3-BEDE-F5477DEFDAAC	PowerSchool	12/21/2022 12:00:00 AM
SOL_WR_CSH_1	[ALL]	Strand	SOL - Writing CSH - Reporting Category 1	WR_CSH_1	Writing CSH	Writing CSH	State Achievement	English Language Arts	Writing CSH		09-12					CSH			VADOE	SOL		1		SOL - Writing CSH - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	B38ECDBD-5309-4E9D-8BDB-7EEEDD09EE61	PowerSchool	12/21/2022 12:00:00 AM
SOL_WR_CSH_2	[ALL]	Strand	SOL - Writing CSH - Reporting Category 2	WR_CSH_2	Writing CSH	Writing CSH	State Achievement	English Language Arts	Writing CSH		09-12					CSH			VADOE	SOL		1		SOL - Writing CSH - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	39D750C5-51E6-41C1-ABA3-1F13F9FD99D5	PowerSchool	12/21/2022 12:00:00 AM
SOL_WR_4_TOT	[ALL]	Component	SOL - Writing 4 - Total	WR_4_TOT	Writing 4	Writing 4	State Achievement	English Language Arts	Writing 4		03-08					03-08			VADOE	SOL		1		SOL - Writing 4 - Total	1		N	N	N	N			N	N	N	N		N	Y	FD64C026-4138-42E9-ABA5-84D92C7281A2	PowerSchool	08/22/2023 12:00:00 AM
SOL_WR_5_TOT	[ALL]	Component	SOL - Writing 5 - Total	WR_5_TOT	Writing 5	Writing 5	State Achievement	English Language Arts	Writing 5		03-08					03-08			VADOE	SOL		1		SOL - Writing 5 - Total	1		N	N	N	N			N	N	N	N		N	Y	3AC56C2F-2453-43BE-A9BF-97D4254A294C	PowerSchool	08/22/2023 12:00:00 AM
SOL_WR_6_TOT	[ALL]	Component	SOL - Writing 6 - Total	WR_6_TOT	Writing 6	Writing 6	State Achievement	English Language Arts	Writing 6		03-08					03-08			VADOE	SOL		1		SOL - Writing 6 - Total	1		N	N	N	N			N	N	N	N		N	Y	55B238EE-645B-4DB0-AE38-1D8036B4AD86	PowerSchool	08/22/2023 12:00:00 AM
SOL_WR_HS_TOT	[ALL]	Component	SOL - Writing HS - Total	WR_HS_TOT	Writing HS	Writing HS	State Achievement	English Language Arts	Writing HS		03-08					03-08			VADOE	SOL		1		SOL - Writing HS - Total	1		N	N	N	N			N	N	N	N		N	Y	4EB51085-B8E5-49D8-BCCE-8C93794E75FA	PowerSchool	08/22/2023 12:00:00 AM
SOL_WR_3_TOT	[ALL]	Component	SOL - Writing 3 - Total	WR_3_TOT	Writing 3	Writing 3	State Achievement	English Language Arts	Writing 3		03-08					03-08			VADOE	SOL		1		SOL - Writing 3 - Total	1		N	N	N	N			N	N	N	N		N	Y	6E5C1027-8C72-4C6F-A485-94DB68AE6A82	PowerSchool	10/13/2023 12:00:00 AM
SOL_WR_7_TOT	[ALL]	Component	SOL - Writing 7 - Total	WR_7_TOT	Writing 7	Writing 7	State Achievement	English Language Arts	Writing 7		03-08					03-08			VADOE	SOL		1		SOL - Writing 7 - Total	1		N	N	N	N			N	N	N	N		N	Y	251E1B8B-4BB0-46D1-8A82-6C626F151C90	PowerSchool	10/13/2023 12:00:00 AM
SOL_WR_TOT	[ALL]	Component	SOL - Writing  - Total	WR_TOT	Writing	Writing	State Achievement	English Language Arts	Writing		03-08			Writing	Writing	03-08			VADOE	SOL		1		SOL - Writing  - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	66A6CD2E-4958-4AFB-BA36-0A1ED09BE147	PowerSchool	23/05/2024 12:00:00 AM
SOL_CIV_ECON_TOT_GROWTH	[ALL]	Component	VA Growth - Civics & Economics - Total - Growth	CIV_ECON_TOT_GROWTH	Civics & Economics	Total Growth	Interim	Social Studies	Civics & Economics		03-12			History	Civics & Economics				VADOE	VA GROWTH		1		VA Growth - Civics & Economics - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	8A722132-415B-4639-A2CC-CD6171D528CD	PowerSchool	10/01/2024 12:00:00 AM
SOL_SCI_TOT_GROWTH	[ALL]	Component	VA Growth - Science - Total - Growth	SCI_TOT_GROWTH	Science	Total Growth	Interim	Science	Science		03-12			Science	Science				VADOE	VA GROWTH		1		VA Growth - Science - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	B3E7A1E7-11A6-4067-B369-B585FB6E62E4	PowerSchool	10/01/2024 12:00:00 AM
SOL_VA_STU_TOT_GROWTH	[ALL]	Component	VA Growth - Virginia Studies - Total - Growth	VA_STU_TOT_GROWTH	Virginia Studies	Total Growth	Interim	Social Studies	Virginia Studies		03-12			History	Virginia Studies				VADOE	VA GROWTH		1		VA Growth - Virginia Studies - Total - Growth	1		N	N	N	N			N	N	N	N		N	Y	93058B57-D4FF-4D0B-B923-2B8939B5A041	PowerSchool	10/01/2024 12:00:00 AM
SOL_WR_USE_MECH_5_TOT	[ALL]	Strand	SOL - Writing 5 - Usage/Mechanics - Total	WR_USE_MECH_5_TOT	Writing 5	Writing 5 Usage mechanics Total	State Achievement	English Language Arts	Writing 5		03-08					03-08			VADOE	SOL		1		SOL - Writing 5 - Usage/Mechanics - Total	1		N	N	N	N			N	N	N	N		N	Y	6893A60C-A8CC-4164-984E-4A5747D53C45	PowerSchool	06/11/2025 12:00:00 AM
SOL_WR_SP_WRTOT_5_TOT	[ALL]	Strand	SOL - Writing 5 - SP	WR_SP_WRTOT_5_TOT	Writing 5	Writing 5 SP	State Achievement	English Language Arts	Writing 5		03-08					03-08			VADOE	SOL		1		SOL - Writing 5 - SP	1		N	N	N	N			N	N	N	N		N	Y	B9BB8660-B0A1-49E1-8C4F-FB681ABF0034	PowerSchool	06/11/2025 12:00:00 AM
SOL_WR_COMP_WR_EX_5_TOT	[ALL]	Strand	SOL - Writing 5 - Written Expression - Total	WR_COMP_WR_EX_5_TOT	Writing 5	Writing 5 COMP WR Total	State Achievement	English Language Arts	Writing 5		03-08					03-08			VADOE	SOL		1		SOL - Writing EX 5 - Total	1		N	N	N	N			N	N	N	N		N	Y	01DB7304-4487-48B3-8E68-8E2C56CEA499	PowerSchool	06/11/2025 12:00:00 AM
